ufs_serial,run_wf_xy,pred,health
S24958,0000009_13_47_21,0.0035233666909852274,0.006302947293664
S24967,0000022_4_25_29,0.0026009353326693356,0.006126121684252
S24968,0000022_6_45_24,0.0023759882090569726,0.0061530461911777
S24972,0000022_6_48_15,0.0019043585466030361,0.0204564631310325
S24973,0000009_19_42_22,0.002511335514751634,0.0020352920459804
S24985,0000027_16_23_28,0.0023433694339469197,0.0
S24997,0000022_20_49_21,0.0010561297962996222,0.0
S25001,0000022_23_30_13,0.0016494407852194783,0.0
S25007,0000022_17_44_24,0.0009334086195010177,0.0
S25008,0000022_16_59_21,0.0017253868404992364,0.0
S25009,0000026_1_37_26,0.0015693132118027287,0.0
S25014,0000017_24_35_17,0.002351682757604458,0.0
S25020,0000001_9_35_25,0.00220323885394992,0.0
S25021,0000001_13_22_23,0.0025277912178725006,0.0
S25026,0000001_19_22_19,0.0020181892881131706,0.0
S25027,0000009_17_49_20,0.0020888997244666936,0.0
S25030,0000001_7_23_15,0.0023327413786744617,0.0
S25031,0000009_24_41_13,0.0024810876631528034,0.0
S25033,0000008_5_28_30,0.002315697143703871,0.0
S25040,0000023_13_57_17,0.0027449721907233837,0.0
S25042,0000000_18_23_21,0.0008150898618897674,0.0
S25053,0000000_7_60_28,0.002146842725366062,0.0
S25069,0000014_10_30_23,0.0005809639285841582,0.0
S25071,0000024_1_52_13,0.0036995172139160154,0.0
S25072,0000024_17_63_20,0.003544585492440936,0.0
S25074,0000024_3_53_15,0.0037381619152271153,0.0
S25075,0000026_11_41_20,0.0027983049443146227,0.0
S25080,0000013_14_40_12,0.0030424365092474944,0.0
S25086,0000003_20_59_16,0.002402889728586445,0.0
S25088,0000013_20_26_13,0.002384954926212241,0.0
S25089,0000012_4_55_13,0.003006113897886172,0.0
S25091,0000014_20_43_32,0.002496707240029414,0.0
S25110,0000012_15_41_14,0.0021369882485043987,0.0
S25118,0000013_18_47_18,0.0020026469612596564,0.0
S25119,0000013_22_26_16,0.0012906083603101168,0.0
S25139,0000013_25_63_21,0.0027991814689050246,0.0
S25140,0000013_20_30_25,0.0017179439043222711,0.0
S25142,0000001_20_34_13,0.0022658058227542073,0.0
S25144,0000001_4_48_24,0.002587080295416522,0.0
S25145,0000001_8_62_18,0.00254865753566184,0.0
S25152,0000027_14_58_27,0.0018371979504594725,0.0
S25153,0000027_24_40_27,0.0025474388614438737,0.0
S25156,0000015_1_30_24,0.00177921675177369,0.0
S25164,0000000_11_35_22,0.0007508421062456854,0.0
S25167,0000000_16_33_24,0.0007251204332634039,0.0
S25171,0000000_4_62_22,0.0006553886649925579,0.0
S25177,0000000_20_35_25,0.0010271181651458564,0.0
S25182,0000022_3_49_29,0.002806798491534344,0.0
S25183,0000022_4_35_26,0.002207232920181296,0.0
S25187,0000013_17_31_23,0.0029410957669092222,0.0
S25194,0000025_25_34_12,0.0017382153041729615,0.0
S25215,0000017_19_42_18,0.002063808519440645,0.0
S25236,0000016_15_43_16,0.003620275182607456,0.0
S25245,0000003_5_32_18,0.0025196953148543407,0.0
S25251,0000005_21_48_18,0.0031476480469691476,0.0
S25258,0000003_5_33_26,0.0026632810353324717,0.0
S25259,0000004_5_35_22,0.003171902408289352,0.0
S25264,0000005_19_39_25,0.0030961848047854883,0.0
S25268,0000007_1_55_30,0.002331643810881769,0.0
S25269,0000007_5_52_31,0.0029919553666709377,0.0
S25271,0000004_11_54_13,0.003350442115447608,0.0
S25276,0000013_22_50_12,0.002038781128730252,0.0
S25281,0000012_21_45_11,0.0028416465037493254,0.0
S25286,0000015_18_23_27,0.0025961304541025918,0.0
S25294,0000015_14_18_16,0.0025926418377968203,0.0
S25297,0000015_11_55_19,0.0023824658187685207,0.0
S25299,0000012_6_46_15,0.003166136605030817,0.0
S25308,0000012_2_39_21,0.002756447223371504,0.0
S25312,0000021_24_50_21,0.0026378117396604166,0.0
S25322,0000000_11_29_18,0.0008011420073543073,0.0
S25323,0000000_5_35_20,0.0006387893087193564,0.0
S25328,0000002_9_15_26,0.002205057546481467,0.0
S25334,0000022_12_35_28,0.0019341266654501613,0.0
S25343,0000004_25_34_27,0.0027649872018665244,0.0
S25346,0000004_15_23_16,0.0040439223394052965,0.0
S25352,0000004_14_25_21,0.0026817406003373048,0.0
S25353,0000004_11_56_28,0.003060214892816219,0.0
S25357,0000003_17_47_15,0.0031196569428548256,0.0
S25359,0000005_11_44_12,0.0030607427326335137,0.0
S25361,0000005_6_36_31,0.002969600189736179,0.0
S25362,0000003_18_34_20,0.0030530958508396774,0.0
S25365,0000006_11_31_15,0.002853271667233895,0.0
S25387,0000009_20_45_14,0.002031124713465384,0.0
S25390,0000009_11_52_25,0.002110348708239523,0.0
S25401,0000001_10_28_23,0.002531971100674764,0.0
S25403,0000019_9_32_30,0.001211832948441831,0.0
S25404,0000009_18_19_17,0.0026587245928886023,0.0
S25408,0000008_11_43_25,0.0027760608938072013,0.0061402370848081
S25409,0000001_23_52_30,0.002563573014807206,0.0
S25419,0000006_4_35_14,0.002771478969530815,0.0
S25420,0000004_10_31_21,0.0036496394098599044,0.0
S25422,0000006_23_45_17,0.0029391973335152434,0.0030395322667449
S25425,0000006_17_53_28,0.002798739696108498,0.0
S25430,0000009_16_26_12,0.0023995912508710574,0.0
S25438,0000024_9_15_17,0.0032401530363047964,0.0
S25439,0000011_14_22_29,0.002811573579554991,0.0
S25460,0000013_12_44_21,0.0030675564941344555,0.0893770070648683
S25462,0000013_17_23_24,0.002172213823240803,0.0
S25473,0000015_18_21_25,0.002789927564855844,0.0
S25476,0000013_4_28_29,0.003096194198542395,0.0
S25478,0000013_14_54_26,0.0031146942298628595,0.0
S25483,0000011_12_43_26,0.0027516281672781404,0.0
S25485,0000011_17_55_27,0.002387061243813698,0.0
S25486,0000011_14_16_23,0.0022107311453877366,0.0
S25488,0000013_2_45_26,0.003243082067599587,0.0
S25490,0000013_5_42_16,0.003704724390806708,0.0030630797201935
S25491,0000013_4_36_28,0.0028297302769315245,0.0
S25494,0000013_5_22_20,0.0046892336299880965,0.0
S25500,0000013_10_24_18,0.0030209408422846563,0.0
S25517,0000023_17_33_31,0.002621120302340855,0.0
S25521,0000022_22_37_32,0.0014881125387339999,0.0
S25522,0000025_16_60_15,0.0014787190633502828,0.0
S25530,0000003_13_53_13,0.0028476071403878552,0.0
S25538,0000016_19_50_17,0.0030250098045044747,0.0
S25543,0000016_6_26_24,0.003030346561634638,0.0
S25545,0000016_1_17_26,0.003634196747051407,0.0
S25552,0000015_11_62_27,0.0020553950223862645,0.0
S25560,0000026_1_49_14,0.0016399900232542594,0.0
S25571,0000001_15_25_17,0.0027758204814211573,0.0030506144195239
S25572,0000001_11_62_22,0.0026676970762581093,0.0
S25574,0000001_11_51_21,0.002597434105490122,0.0
S25584,0000008_5_25_25,0.0024973163035649937,0.0
S25585,0000008_5_41_25,0.002162077919655517,0.0
S25586,0000008_5_44_30,0.0023394806928175127,0.0
S25592,0000027_24_44_24,0.0022846970936939294,0.0
S25599,0000027_18_29_20,0.002920450608654201,0.0029990888080281
S25600,0000027_20_60_17,0.0024006916101266037,0.0
S25602,0000027_16_38_17,0.0021242143667109803,0.0
S25610,0000002_15_57_28,0.0024027262626155027,0.0
S25611,0000002_21_20_27,0.0023749412081304497,0.0
S25613,0000002_23_32_21,0.0024575797643116852,0.0030223973631559
S25614,0000002_18_29_21,0.0026061957246002413,0.0030347994406687
S25621,0000002_21_26_16,0.0022698633796204007,0.0
S25628,0000002_16_28_18,0.002445317404587703,0.0
S25629,0000002_9_55_20,0.002335088945761426,0.0
S25643,0000025_1_52_30,0.0021918599006987886,0.0030329104345544
S25644,0000025_1_59_24,0.0021207018421707355,0.0
S25645,0000025_1_30_21,0.0019627777598690568,0.0
S25646,0000020_24_45_13,0.0018682404428926628,0.0
S25654,0000013_18_22_28,0.001960968347416863,0.0
S25661,0000024_21_59_20,0.0027781867975210563,0.0
S25664,0000024_15_62_22,0.0030312319547823497,0.0
S25671,0000024_4_39_20,0.003375955272008107,0.0
S25672,0000024_2_32_24,0.0038433811134061155,0.0
S25673,0000024_3_36_28,0.0036441174507028063,0.0030283642567711
S25675,0000024_5_38_26,0.003616923061941045,0.0
S25683,0000003_10_18_22,0.003260600292100765,0.0
S25685,0000003_10_32_18,0.003230663748946227,0.0
S25688,0000012_18_44_15,0.0030805266871325784,0.0
S25694,0000012_11_36_29,0.0031855878907252385,0.0
S25695,0000011_19_49_28,0.0026248945979903803,0.0030204686892259
S25706,0000008_4_44_13,0.0027502545991429173,0.0
S25708,0000007_6_56_25,0.0034414143223712133,0.0
S25716,0000007_3_34_31,0.0031853950536366903,0.0
S25719,0000009_9_32_17,0.0027478655949466193,0.0
S25721,0000007_3_62_25,0.003542884411971129,0.0
S25727,0000027_3_46_30,0.0018986952580772255,0.0
S25731,0000023_24_45_12,0.0019878952923645,0.0
S25734,0000026_14_43_17,0.0030781603568431426,0.0
S25735,0000026_17_31_21,0.0025372728867917352,0.0
S25742,0000022_11_19_17,0.0018191294798198634,0.0
S25749,0000013_12_29_23,0.002938435779356377,0.0
S25750,0000011_17_20_26,0.002379770391405726,0.0
S25751,0000011_10_33_20,0.0034004861553486214,0.0
S25752,0000013_8_42_27,0.0032046936945864597,0.0
S25759,0000007_3_54_28,0.00339253884555619,0.0
S25767,0000003_17_50_26,0.0033023934991959747,0.0
S25775,0000005_6_59_17,0.0031516781345790955,0.0
S25795,0000020_10_50_20,0.0012420310115652802,0.0
S25804,0000008_12_62_20,0.0025088665894948377,0.0
S25805,0000008_12_54_28,0.002563666713906074,0.0
S25826,0000027_3_53_19,0.0018709800013866748,0.0
S25831,0000024_12_63_22,0.003346317699863234,0.0
S25837,0000002_3_20_22,0.002228922233812682,0.0
S25839,0000023_13_63_19,0.002460041608539169,0.0
S25846,0000000_23_43_15,0.0007616884150997759,0.0
S25847,0000000_23_31_16,0.0006104025067992753,0.0
S25856,0000000_1_53_21,0.0010154810902274732,0.0
S25857,0000000_2_41_19,0.0005358862881847637,0.0
S25859,0000000_7_13_22,0.0018731597250279813,0.0
S25866,0000000_8_53_16,0.0009274698086548527,0.0
S25870,0000025_8_19_16,0.0022220539683328456,0.0
S25872,0000022_6_48_14,0.002036476573783218,0.0
S25880,0000018_22_42_14,0.0030942446813237937,0.0
S25884,0000025_1_26_27,0.0022580786790599105,0.0
S25886,0000018_19_32_28,0.002824303473075577,0.0
S25887,0000002_9_45_18,0.0020957359856998135,0.0
S25890,0000002_9_41_19,0.002085357497238032,0.0
S25891,0000002_21_49_27,0.00223820823314441,0.0
S25902,0000014_21_27_21,0.0010059557199697206,0.0
S25903,0000014_4_60_22,0.0012685078613376651,0.0
S25910,0000014_20_34_22,0.0,0.0
S25913,0000014_12_25_25,0.0011256353650088327,0.0
S25919,0000014_10_29_13,0.0010635039946851068,0.0
S25921,0000013_23_35_19,0.0015884285609707488,0.0
S25931,0000014_24_19_24,0.0010493993245904033,0.0
S25934,0000014_23_44_31,0.0019075832349470085,0.0
S25945,0000026_3_51_30,0.0015964607073545092,0.0
S25954,0000022_17_61_24,0.0007622976743639862,0.0
S25957,0000022_18_33_23,0.0014200471083574437,0.0
S25969,0000021_1_25_23,0.002598928906087473,0.0
S25970,0000021_14_29_23,0.0018627478240603077,0.0
S25972,0000020_10_31_30,0.0017341668667091464,0.0
S25973,0000017_24_55_17,0.0019878156743304174,0.0
S25982,0000001_16_32_29,0.0022832910906809786,0.0
S25985,0000001_19_30_19,0.00222699148051667,0.0
S25990,0000010_5_58_18,0.0020949633436259983,0.0
S26001,0000025_14_22_28,0.0017447797351213719,0.0
S26008,0000016_13_36_18,0.0030609516373430335,0.0
S26014,0000004_22_34_21,0.0027487440158354332,0.0
S26020,0000012_11_45_31,0.0031486849390044017,0.0
S26022,0000011_24_55_22,0.0023085004425185125,0.0098406098406098
S26027,0000009_14_26_23,0.0025266061583099292,0.0
S26030,0000009_1_32_30,0.0024869705960590257,0.0
S26036,0000001_16_48_24,0.0020067765467405387,0.0
S26044,0000004_2_43_29,0.003079298531309854,0.0
S26047,0000024_7_47_28,0.003637911546321925,0.0
S26052,0000024_25_61_17,0.0034306561046062493,0.0
S26059,0000014_16_30_17,0.00038646861991093384,0.0
S26060,0000014_15_26_23,0.0007341162235548433,0.0
S26068,0000014_18_52_13,0.0013891607300055204,0.0
S26069,0000014_3_45_12,0.001697947259306599,0.0
S26070,0000014_10_53_22,0.0007355416338822656,0.0
S26071,0000014_3_36_16,0.0009177999457727721,0.0
S26072,0000014_18_19_24,0.0007811245071837963,0.0
S26080,0000014_4_20_22,0.0016302735014583317,0.0
S26105,0000001_5_40_21,0.0025786374104216077,0.0
S26106,0000017_16_22_26,0.0019403139459180131,0.0
S26116,0000023_16_49_20,0.0024573938748934233,0.0
S26122,0000007_10_41_22,0.002865881066609978,0.0
S26135,0000011_22_50_17,0.001914728714664148,0.0
S26136,0000012_18_39_22,0.003118733307097514,0.0
S26137,0000012_17_30_23,0.003206104092594378,0.0
S26142,0000014_21_17_18,6.634366333441486e-05,0.0
S26143,0000021_19_19_18,0.003086925641554018,0.0
S26146,0000016_9_57_28,0.002970659892630616,0.0
S26152,0000023_5_36_29,0.0028768574184388582,0.0
S26153,0000023_4_33_25,0.0020319759303691442,0.0
S26156,0000025_17_29_15,0.0021703289216263334,0.0
S26164,0000025_11_41_14,0.001285708347716841,0.0
S26167,0000002_11_51_22,0.0024628230182066136,0.0
S26174,0000002_2_63_24,0.002809400607998071,0.0
S26176,0000016_18_39_27,0.0026206282626777904,0.0
S26177,0000016_8_30_13,0.0031219597260189907,0.0
S26188,0000001_3_35_11,0.0021975669876558267,0.0
S26190,0000020_16_57_14,0.001910599199378541,0.0
S26194,0000009_6_42_14,0.0017675584079112228,0.0
S26197,0000009_6_36_12,0.001810169545313247,0.0
S26205,0000000_8_55_14,0.0012366928010299875,0.0
S26209,0000000_10_51_19,0.0008305426246769324,0.0
S26212,0000000_13_37_24,0.0009102547424834606,0.0
S26213,0000000_16_49_15,0.0011127287627583722,0.0
S26221,0000000_4_59_24,0.0003370012581019831,0.0
S26227,0000022_7_55_26,0.002772112139970203,0.0
S26238,0000023_12_54_17,0.0030603748220351147,0.0
S26244,0000000_18_29_27,0.0007274725897272179,0.0
S26249,0000024_5_37_15,0.003687147265041507,0.0
S26250,0000024_8_56_29,0.003341694252890967,0.0
S26254,0000008_4_55_30,0.002428192277761358,0.0
S26255,0000010_11_61_28,0.00240160366887959,0.0
S26258,0000015_16_18_28,0.0020942906635583874,0.0
S26259,0000021_9_47_31,0.0025855790514721436,0.0
S26271,0000002_16_38_17,0.002359992425733022,0.0
S26278,0000020_6_28_29,0.0025967606314815355,0.0
S26280,0000014_20_26_22,0.00010415772390193307,0.0
S26296,0000014_18_59_25,0.0010974503275239641,0.0
S26297,0000013_18_40_17,0.0018820258116452097,0.0
S26298,0000014_21_60_26,0.0005410120504198829,0.0
S26299,0000013_25_53_14,0.0022365760948539117,0.0
S26304,0000014_2_34_22,0.00043067198675812203,0.0
S26306,0000014_4_13_20,0.0013972756369744765,0.0
S26312,0000013_10_54_27,0.003376971453371785,0.0
S26319,0000002_23_18_27,0.002134086613180316,0.0
S26320,0000002_23_52_27,0.0023115599043021444,0.0
S26322,0000002_20_30_16,0.0026236956130042226,0.0
S26325,0000009_23_53_29,0.0020543702110332384,0.0
S26329,0000022_6_51_15,0.0022722215491002376,0.0
S26335,0000024_10_53_28,0.0035559469951626514,0.0
S26339,0000023_10_49_15,0.0028736491261907343,0.0
S26343,0000023_7_43_14,0.002915492113252542,0.0
S26346,0000000_19_47_16,0.0005807992204523067,0.0
S26359,0000000_16_32_31,0.0010406172717627481,0.0
S26362,0000000_8_46_12,0.0009740209362064359,0.0
S26365,0000007_14_56_29,0.0029913830089628654,0.0
S26378,0000025_11_39_18,0.001375530936768931,0.0
S26379,0000025_16_62_21,0.0015792358310880053,0.0
S26380,0000025_17_46_28,0.0017803586937150642,0.0
S26391,0000026_9_22_23,0.002527622202160625,0.0
S26392,0000026_9_32_31,0.0023925710468316016,0.0
S26394,0000015_8_34_21,0.0016027175747063706,0.0
S26398,0000015_10_62_22,0.0017199394120254118,0.0
S26405,0000026_3_60_26,0.001420973256656481,0.0
S26409,0000022_21_51_18,0.0011384234716673375,0.0
S26410,0000022_19_53_18,0.0014835674808956335,0.0
S26433,0000009_3_39_23,0.002246055382876741,0.0
S26437,0000008_5_47_27,0.0023596557256086474,0.0
S26447,0000027_3_23_24,0.0017977824767838155,0.0462471851562354
S26450,0000027_6_52_18,0.0021520663189373503,0.0
S26451,0000027_10_51_30,0.001981827790672976,0.0
S26462,0000011_23_38_12,0.001961670344658341,0.0
S26465,0000011_23_59_17,0.002124716632195395,0.0
S26468,0000022_15_39_18,0.002161092112263756,0.0
S26471,0000022_13_44_20,0.002642428137212504,0.0
S26474,0000011_12_41_24,0.0031939997733263408,0.0
S26476,0000013_13_39_26,0.002986708745711172,0.0
S26480,0000023_19_25_24,0.0026758798344963934,0.0
S26482,0000001_16_21_18,0.002247039228347986,0.0
S26485,0000004_2_52_30,0.0027362386392490385,0.0
S26493,0000006_23_20_21,0.0028091454414125396,0.0
S26511,0000009_17_40_27,0.002443307275199961,0.0
S26528,0000020_16_48_14,0.001458603330806112,0.0
S26552,0000013_23_36_18,0.0011421855838619893,0.0
S26558,0000013_19_20_18,0.0020222001460647,0.0
S26560,0000014_24_18_16,0.0010167979168096428,0.0
S26567,0000014_2_59_22,0.000706559042045578,0.0
S26570,0000014_24_61_26,0.002156095830426415,0.0
S26571,0000014_23_29_20,0.0008003921943376323,0.0
S26574,0000002_21_31_23,0.002151255426867759,0.0
S26577,0000002_12_36_23,0.0023024822743369323,0.0
S26584,0000017_19_49_12,0.0017929897503735916,0.0
S26599,0000002_6_61_22,0.0023556096592140534,0.0114490628047516
S26607,0000024_24_39_19,0.0032420936678540487,0.0100415451250773
S26608,0000024_10_49_14,0.003602236488232727,0.0
S26619,0000024_12_44_18,0.0033531172266226803,0.0049872559054327
S26623,0000024_12_29_20,0.003558910748139215,0.0126395564710968
S26628,0000024_13_30_14,0.0034737695474513627,0.0037370106922116
S26631,0000024_11_35_16,0.003464918733396872,0.0
S26633,0000022_4_39_13,0.0022692058029239745,0.011350227994184
S26638,0000004_21_59_18,0.002822018825410607,0.0036956893538864
S26642,0000005_13_44_21,0.0029718829865794175,0.0160208486760049
S26652,0000006_21_38_27,0.0031519809945963605,0.0
S26655,0000006_22_41_15,0.001993366107422928,0.0
S26664,0000003_18_43_29,0.003486080859581592,0.0100808036246269
S26672,0000012_18_34_24,0.0031983264393712777,0.0100659502019012
S26676,0000012_11_51_17,0.0027782414889751476,0.015571976708314
S26695,0000009_16_24_22,0.0030696566994338403,0.0012203446430062
S26707,0000023_22_26_30,0.0023793279901817765,0.0097393689986282
S26711,0000023_19_16_26,0.002462446465203995,0.0049662876999442
S26712,0000005_13_44_24,0.003304605759835583,0.0085693032237723
S26713,0000017_16_54_23,0.0022052194612246345,0.0
S26724,0000004_22_16_24,0.002803181689623853,0.0096903050642567
S26725,0000006_10_39_20,0.0026557476684713243,0.0126794124100067
S26729,0000014_20_42_14,0.00036161313009793746,0.0085141895000636
S26732,0000013_25_29_28,0.0024261796499025832,0.01814080476552
S26738,0000021_17_35_32,0.00272835822095902,0.0084891342010355
S26740,0000023_18_62_21,0.0025373939383795206,0.0120028304461333
S26741,0000023_11_19_17,0.002577272110668282,0.0249682245432121
S26750,0000023_14_59_16,0.002707521081308324,0.0085854809374683
S26754,0000023_14_24_25,0.002769699631833809,0.0096793354951165
S26755,0000023_14_42_14,0.0027183831318503956,0.0
S26762,0000023_22_57_28,0.0025190046459665875,0.0
S26763,0000023_23_39_13,0.002415632961017743,0.006365527275708
S26767,0000023_20_50_22,0.002491847692063658,0.0098144486654472
S26768,0000023_19_53_28,0.002626299800031582,0.0060256885895039
S26769,0000023_18_26_28,0.0027247336873412065,0.0078952803062796
S26771,0000002_23_44_27,0.0024408462341557672,0.0
S26778,0000007_5_14_21,0.003434002701403973,0.0188969072948906
S26785,0000005_19_49_28,0.003522616680739099,0.0099590716221564
S26786,0000009_16_46_18,0.003154903431932726,0.0
S26789,0000007_2_28_30,0.003405986857092036,0.0
S26791,0000009_3_45_19,0.002312814180949696,0.0
S26804,0000017_25_61_24,0.0017083022117501197,0.0062731614714287
S26805,0000008_5_33_16,0.002286730686266719,0.0012590278886076
S26807,0000001_11_28_15,0.0025198139124640285,0.0048519283242298
S26815,0000008_15_56_27,0.0023149841789382023,0.0101687459399184
S26824,0000014_10_35_30,0.0016766122559874071,0.0
S26829,0000014_15_38_19,0.0009708084731325999,0.0
S26833,0000014_16_20_26,0.0013998060569726301,0.0
S26837,0000014_9_25_19,0.0013741012594824663,0.0
S26838,0000014_9_50_21,0.001012545272537865,0.0
S26839,0000014_10_29_26,0.0007967721393475634,0.0
S26842,0000013_18_39_24,0.0021262183616280986,0.0
S26846,0000024_21_42_20,0.0027924630257648644,0.0100709985131599
S26851,0000024_20_45_20,0.003708587950110344,0.0121120843020563
S26857,0000024_20_26_18,0.0032544473799090406,0.0050754941458208
S26861,0000024_7_21_16,0.003271062142020373,0.0
S26869,0000024_16_20_26,0.00404870017014165,0.0074192946445232
S26870,0000024_22_51_30,0.0033698918609853757,0.0062135407680786
S26877,0000024_1_35_24,0.0038175412385901396,0.016907842779904
S26886,0000024_2_37_24,0.0040558270257360805,0.00500254153267
S26888,0000024_6_56_23,0.0031390803019560026,0.0036842924601733
S26894,0000002_17_53_29,0.0023376048060758624,0.0037815381806007
S26900,0000002_14_27_27,0.0025757802950218895,0.0
S26905,0000002_21_17_17,0.0021305356631246344,0.0121181088923024
S26906,0000002_21_28_13,0.0022101426826003122,0.0177361097303897
S26907,0000002_18_38_17,0.002756503042053461,0.0218082889049781
S26914,0000002_12_44_23,0.0024412359580292184,0.0062246068603433
S26922,0000022_16_41_25,0.0015531919055923348,0.0160147729526075
S26928,0000020_2_52_24,0.0024837099779924173,0.0124901360595505
S26936,0000020_1_47_21,0.003049364138486227,0.0089021606738927
S26937,0000020_1_34_20,0.0033152482955772825,0.0076311263972484
S26938,0000019_5_31_22,0.001650764682072304,0.0122065035858139
S26942,0000020_6_33_14,0.00287582564386975,0.0099304915543367
S26944,0000027_21_30_17,0.002353119487351641,0.0071948694934638
S26949,0000027_24_25_18,0.0025669649575022213,0.0085543220349401
S26952,0000027_19_36_30,0.0022123856077971064,0.0049707953272523
S26955,0000027_20_50_19,0.0022326707654832046,0.0062417268861443
S26957,0000027_20_47_20,0.0022811870009762387,0.0100109778328348
S26961,0000027_18_25_23,0.0027152969929865826,0.0097756469358903
S26975,0000027_2_47_25,0.002248092760889115,0.003783092544948
S26978,0000025_17_32_25,0.0017066007191045098,0.0048196393028493
S26983,0000017_19_35_27,0.0025781273013034795,0.0037619310741562
S26984,0000017_19_54_27,0.002311597831704145,0.0098068233390556
S26990,0000017_24_47_21,0.002605820875912112,0.0150552454807757
S26991,0000017_19_20_28,0.0021437345288305002,0.0
S26992,0000017_6_41_23,0.002104003674946668,0.0062424324636632
S27007,0000001_17_52_21,0.0027668930319936997,0.0049913880979999
S27013,0000008_11_27_17,0.0028589268074673876,0.0089061944002846
S27018,0000018_25_38_14,0.0023322965732909427,0.0113245380180919
S27023,0000016_13_56_25,0.0032322341990355117,0.0100254418279789
S27024,0000016_14_52_18,0.00267724356229477,0.006358588572452
S27030,0000016_5_38_16,0.0028629037200403025,0.008913245097587
S27031,0000016_13_58_16,0.003280579647561821,0.0089036643479774
S27034,0000016_1_33_28,0.0034666189941509563,0.012518923221469
S27035,0000016_6_28_20,0.0029811834867554655,0.0012624723119754
S27036,0000016_6_35_16,0.002809437359796337,0.0048294743695325
S27037,0000016_1_36_25,0.0032381418902184813,0.0169544389050522
S27038,0000016_24_54_29,0.0033271795278491762,0.0074907496024778
S27040,0000016_20_44_13,0.0031112867848930273,0.0098486537365931
S27042,0000016_5_30_15,0.0029780813461101705,0.0012593150035853
S27044,0000016_20_41_19,0.002720240823467654,0.0100004024306813
S27049,0000004_14_62_20,0.0028681749759774124,0.0049302620875741
S27053,0000004_11_48_25,0.002923862637182289,0.0012582437752376
S27056,0000004_20_43_18,0.002546125122593125,0.002459860228465
S27062,0000005_12_35_13,0.0026390782691659994,0.0025062846221536
S27068,0000001_8_44_23,0.002569848211974429,0.01001953001953
S27070,0000001_20_46_24,0.0026844299274199354,0.0024443444410836
S27079,0000008_24_47_22,0.002731200187143434,0.014682422451994
S27090,0000026_8_61_21,0.0033366814516682212,0.0121348852313319
S27091,0000026_9_33_30,0.0027081867467329684,0.0
S27093,0000026_14_44_27,0.003189399073492964,0.0164070138015972
S27097,0000023_1_36_22,0.002429479723831915,0.0073972093023255
S27099,0000023_6_42_27,0.002261120710338205,0.0099516683311182
S27106,0000007_15_53_28,0.003034111579896451,0.0012466920018562
S27110,0000006_3_49_26,0.0029685302509328665,0.0036459670615852
S27111,0000007_14_33_30,0.0033581042675664705,0.0100923183141564
S27113,0000004_23_57_16,0.002907907544485091,0.007543904919476
S27120,0000004_23_51_18,0.0028890473787718056,0.0012716591441759
S27121,0000007_17_50_29,0.0035334764249525374,0.0048680031637123
S27129,0000007_25_19_19,0.003279783574937574,0.0095924649932929
S27131,0000007_17_57_17,0.0038244222723701256,0.0084036252258519
S27157,0000009_18_13_19,0.0025103039174722923,0.0074113840051298
S27159,0000009_11_16_26,0.0021036145849920025,0.0037796401356715
S27162,0000003_12_37_11,0.00230666288680514,0.0110893769570035
S27185,0000011_14_24_24,0.0023971444897837235,0.0
S27186,0000011_14_37_16,0.0023000933487010676,0.0074434068937629
S27189,0000013_2_46_27,0.0033746973988327995,0.0074930082845232
S27191,0000013_7_48_16,0.0026052416299901485,0.0048615033979169
S27200,0000013_13_35_16,0.002838091105719113,0.010936376839233
S27202,0000013_4_52_13,0.0026127198528214254,0.0024930463069556
S27203,0000013_12_33_29,0.002545319145565668,0.0098774265031028
S27204,0000013_6_29_25,0.002849275090411377,0.0101016260162601
S27214,0000013_12_21_16,0.0027405995329182285,0.0049035930905709
S27218,0000008_21_58_23,0.0028017145610420967,0.0
S27240,0000003_20_60_28,0.002292591398649537,0.0
S27242,0000001_5_57_14,0.0027733026796535163,0.0
S27256,0000006_22_24_24,0.0020856533145864305,0.0
S27257,0000011_21_31_14,0.0016272039225987494,0.0
S27259,0000012_16_55_19,0.002809342055736147,0.0
S27265,0000009_21_29_16,0.002339064588920743,0.0
S27267,0000013_14_50_12,0.002896159559468663,0.0
S27269,0000027_25_27_23,0.0018477961309692364,0.0
S27272,0000002_10_30_12,0.0022944220909084656,0.0
S27291,0000026_8_38_27,0.003737370413162043,0.0
S27297,0000015_7_53_26,0.001980254189749886,0.0
S27306,0000011_12_49_22,0.002984669241529823,0.0
S27312,0000000_22_55_26,0.0008682243501462393,0.0
S27313,0000000_1_27_26,0.0009478305898817222,0.0
S27325,0000004_23_51_24,0.003017487995635955,0.0
S27334,0000007_13_35_20,0.003355765760534999,0.0
S27340,0000007_18_36_12,0.0034224074570891965,0.0
S27343,0000001_4_33_18,0.0024755782602792088,0.0
S27345,0000026_17_41_12,0.0026232792780668617,0.0
S27346,0000026_9_41_30,0.002429846342973231,0.0
S27355,0000015_4_45_31,0.001962603408452197,0.0
S27363,0000027_3_54_17,0.001730617944725032,0.0
S27386,0000022_15_40_21,0.0020062725191428987,0.0
S27387,0000022_13_30_21,0.003300191646045335,0.0
S27388,0000022_7_43_16,0.0026598058867363873,0.0
S27391,0000022_6_17_25,0.0025014575656062323,0.0
S27393,0000019_14_17_18,0.0020017369741868506,0.0
S27398,0000011_21_45_24,0.0022874074814816263,0.0
S27402,0000012_20_45_25,0.0028833013228468625,0.0
