ufs_serial,run_wf_xy,pred,health
S33526,0000009_21_57_25,0.002229889458787695,0.0017842205971574
S33528,0000009_21_20_23,0.0026150673147732955,0.0
S33529,0000009_25_41_13,0.0027656180627028625,0.0
S33533,0000009_16_38_12,0.002991894358512313,0.0071069546627771
S33541,0000007_3_54_25,0.003638524034964328,0.0
S33548,0000023_13_22_14,0.001695343644756465,0.0035574070296367
S33549,0000023_13_59_28,0.001940072651658416,0.0035870232037818
S33550,0000023_10_45_32,0.002106440388258172,0.0053126670229823
S33551,0000007_25_39_13,0.0029507716919900256,0.0073083130222521
S33557,0000000_19_43_28,0.0004214414500525801,0.0
S33560,0000003_20_53_19,0.003012991392048219,0.0
S33568,0000024_4_52_28,0.0029492901030010593,0.0
S33570,0000024_21_33_17,0.003154127631133903,0.0
S33571,0000024_22_44_23,0.003469894805462212,0.0
S33578,0000017_9_21_23,0.002013267124831896,0.0
S33580,0000017_16_39_25,0.002206516392973274,0.0
S33590,0000001_10_49_30,0.0023304125641086786,0.0
S33594,0000021_1_58_18,0.0023293337378274734,0.0
S33596,0000021_6_49_18,0.001655558064400717,0.0
S33597,0000021_6_44_26,0.001917025614125055,0.0
S33598,0000010_5_45_25,0.0013958251092215672,0.0
S33599,0000010_4_47_13,0.0022053440345273572,0.0
S33600,0000010_17_33_28,0.0022305640749778954,0.0
S33607,0000004_7_26_13,0.0027430013617365068,0.0
S33609,0000021_17_21_29,0.0033424074113671785,0.0
S33611,0000020_19_54_13,0.002021851945758728,0.0
S33612,0000025_25_28_31,0.0020085035151034417,0.0
S33621,0000027_4_22_26,0.0018339506218072663,0.0
S33636,0000022_18_27_14,0.0012241951649989897,0.0
S33639,0000026_3_39_21,0.0009189964227360333,0.0
S33640,0000020_4_25_16,0.0015914432775335648,0.0
S33644,0000020_16_59_18,0.0015192449974869775,0.0
S33649,0000027_16_46_17,0.0015705319037166484,0.0
S33655,0000027_22_19_24,0.003363560358264426,0.0
S33659,0000027_5_61_19,0.0010363216620763896,0.0
S33668,0000027_4_41_31,0.0017980920834029844,0.0
S33669,0000000_25_35_30,0.0005439477426711257,0.0
S33675,0000015_7_54_14,0.0013311428153275817,0.0
S33679,0000009_10_43_26,0.002082460921626744,0.0
S33680,0000009_10_31_15,0.0019073350995454203,0.0
S33682,0000009_6_41_18,0.0015121366664809103,0.0
S33684,0000009_6_20_18,0.0015636166936687794,0.0
S33689,0000009_1_49_25,0.002629371912832849,0.0
S33691,0000009_3_23_26,0.0022198304305215155,0.0
S33694,0000008_22_29_13,0.00256550842084627,0.0
S33696,0000001_15_53_23,0.002620669715274061,0.0
S33700,0000006_16_34_22,0.0024512931935400345,0.0
S33704,0000004_11_51_19,0.0027894157202400195,0.0
S33709,0000012_16_43_31,0.0028474395470725056,0.0
S33711,0000011_24_49_24,0.002038646890605864,0.0
S33715,0000008_3_24_26,0.003337634697980306,0.0
S33720,0000009_5_15_19,0.002553256659183284,0.0
S33721,0000024_17_29_30,0.00327645418223561,0.0
S33738,0000013_25_23_30,0.0028446463245159186,0.0
S33742,0000022_20_36_30,0.0008450292286980208,0.0
S33745,0000025_9_50_20,0.001322605496283881,0.0
S33749,0000025_17_52_24,0.00136426744501357,0.0
S33769,0000023_10_20_22,0.002852527071972314,0.0
S33776,0000000_6_32_15,0.0007572667324886755,0.0
S33782,0000002_3_37_31,0.00250922867038452,0.0
S33788,0000022_13_32_30,0.0033672680768275657,0.0
S33791,0000002_8_26_21,0.002276954455454824,0.0
S33793,0000014_18_59_22,0.00044996040334987873,0.0
S33795,0000014_16_21_26,0.0005531456974099274,0.0
S33803,0000013_22_25_24,0.0013539208498371171,0.0
S33805,0000013_19_52_29,0.0019825130514422623,0.0
S33806,0000013_19_37_29,0.0018127634910600275,0.0
S33821,0000023_7_32_12,0.002970874451492512,0.0
S33825,0000007_10_49_22,0.002957812984216018,0.0
S33826,0000007_9_22_15,0.003213612223395581,0.0
S33839,0000001_2_52_31,0.0023015133731718743,0.0
S33850,0000014_16_35_24,0.00014699553403931244,0.0
S33859,0000002_24_35_21,0.0024635443031864514,0.0
S33860,0000002_11_15_23,0.0023682605356827526,0.0
S33861,0000002_16_30_16,0.002327872389967162,0.0
S33868,0000003_12_34_16,0.0035018405846080785,0.0
S33875,0000024_13_26_24,0.003623052413329198,0.0
S33877,0000024_19_36_29,0.003464931009951545,0.0
S33883,0000024_6_49_22,0.0036099510864640184,0.0
S33884,0000024_5_46_20,0.003693917570905792,0.0
S33886,0000024_17_54_15,0.0034048961051847608,0.0
S33894,0000024_23_58_21,0.0027541950075026123,0.0
S33900,0000016_14_41_24,0.0025010226769883984,0.0
S33905,0000016_14_52_21,0.002578853024601078,0.0
S33908,0000016_20_51_18,0.0033382507975488925,0.0
S33909,0000016_19_40_28,0.003048978362388352,0.0
S33916,0000022_15_54_29,0.002051580857976659,0.0
S33920,0000000_18_55_21,0.0009664386205621657,0.0
S33925,0000008_12_59_22,0.0028165790429767667,0.0082851033326816
S33930,0000008_24_48_23,0.0028765234431026403,0.0
S33934,0000016_3_49_28,0.0028615299032440852,0.014092814082606
S33935,0000016_3_49_24,0.002656735818852261,0.0231045322586591
S33937,0000008_6_52_27,0.0028408597570131625,0.0201325594876415
S33941,0000015_8_45_18,0.0013797115284174973,0.0
S33945,0000015_7_60_25,0.0017269405455154563,0.0
S33949,0000027_24_49_22,0.0019831071676941953,0.0
S33951,0000021_25_36_27,0.0029438568845893843,0.0
S33956,0000021_16_52_17,0.0028759259614101994,0.0
S33957,0000021_14_32_20,0.001907794347008695,0.0
S33959,0000021_1_26_29,0.0026389418396070017,0.0
S33962,0000017_16_40_28,0.0021555792919996006,0.0
S33963,0000017_19_49_15,0.0022671122197203395,0.0
S33965,0000017_11_23_27,0.0029635578898057407,0.0
S33966,0000017_6_33_13,0.002220715199582437,0.0
S33968,0000019_11_39_15,0.001910364723203833,0.0
S33969,0000001_17_62_17,0.002966403771262274,0.0
S33970,0000001_5_56_27,0.0028395040572302224,0.0
S33971,0000009_20_38_16,0.0019129026746271675,0.0
S33973,0000001_17_21_20,0.003176603156107807,0.0
S33984,0000003_23_42_13,0.0022717483259908754,0.0813795977909763
S33992,0000004_19_19_16,0.003323833901030277,0.0412054885379098
S33995,0000003_17_53_24,0.003058001971378688,0.0239551744221075
S33996,0000003_17_33_24,0.0030995189471189574,0.0088378730422644
S33999,0000004_15_36_29,0.0028082447156950936,0.0
S34002,0000005_13_32_25,0.003058591478671837,0.0290275479412051
S34004,0000005_12_37_29,0.0022758533253621053,0.0234491277885246
S34012,0000005_10_41_16,0.003091330128942741,0.0
S34022,0000020_10_54_28,0.0010021702356770954,0.0
S34026,0000001_9_44_23,0.0023844998273454777,0.0
S34036,0000017_25_56_14,0.0011344653232746374,0.0
S34045,0000012_8_42_17,0.0032429518364388656,0.0
S34048,0000011_14_45_21,0.0027443006961499193,0.0177368988815079
S34054,0000011_18_56_29,0.002549804653091279,0.0006882503070815
S34058,0000011_17_27_22,0.003070141636068057,0.0173028231421698
S34059,0000013_17_45_12,0.0027773749262307206,0.0100987839569852
S34060,0000011_17_46_29,0.0021800533281373354,0.0192320094934667
S34064,0000013_12_43_16,0.002754204734169344,0.0134164777021919
S34065,0000013_17_34_20,0.0028023200378826142,0.0035817806278277
S34072,0000013_14_24_26,0.0030441802528674115,0.0119794397141324
S34079,0000013_7_57_22,0.003403610207530736,0.0083847892836656
S34087,0000013_4_56_20,0.0027430716554534946,0.0186460072408036
S34089,0000013_6_25_25,0.002599648665858266,0.0200160772999157
S34090,0000013_4_19_18,0.0026272808906334325,0.0093978045122843
S34091,0000013_4_36_31,0.0029645786950518874,0.0014365947213092
S34093,0000023_17_40_12,0.002596845919337854,0.0
S34098,0000023_20_25_28,0.0027498454981960546,0.0
S34101,0000023_22_41_29,0.0027505190401710053,0.0
S34104,0000026_11_34_27,0.002682109978293649,0.0
S34105,0000023_17_23_29,0.00261338791132296,0.0
S34111,0000015_10_45_25,0.0014880826883690826,0.0
S34114,0000027_20_24_26,0.0023507376185118974,0.0
S34125,0000025_24_38_28,0.0020064884129687953,0.0
S34127,0000025_8_57_15,0.0016860681816387112,0.0
S34138,0000013_13_44_14,0.003401108003673267,0.0
S34141,0000013_16_16_21,0.002620189497776063,0.0
S34145,0000011_21_28_13,0.001620595032914174,0.0
S34148,0000012_20_38_28,0.002737428479402941,0.0
S34149,0000012_11_41_12,0.002904826478279645,0.0
S34158,0000011_21_41_29,0.002060279541454264,0.0
S34160,0000011_20_51_30,0.0019284573456767357,0.0
S34167,0000007_1_55_27,0.002366479307568453,0.0
S34171,0000009_13_55_23,0.0038065331354733816,0.0
S34173,0000023_24_27_31,0.002154587947273773,0.0
S34177,0000008_4_16_17,0.002379215398072324,0.0
S34188,0000011_24_62_27,0.002412218504235888,0.0
S34192,0000015_18_39_16,0.0027281975740936814,0.0133721341886514
S34196,0000015_19_19_24,0.0025719379105603427,0.0359114425272406
S34197,0000015_19_31_23,0.0024190317468215654,0.0168942685702462
S34199,0000015_11_34_30,0.0030808704372125018,0.0057843749136199
S34203,0000015_16_25_28,0.0029537048615774805,0.0178314598679058
S34204,0000015_16_20_27,0.0027857662777621326,0.0273506468492183
S34207,0000012_6_25_29,0.003149282945112025,0.0138406427991428
S34217,0000015_11_21_17,0.002474191611943684,0.0167903784712502
S34220,0000015_15_47_25,0.0025976558685168447,0.0118433155564451
S34229,0000012_2_42_24,0.0030768303488016863,0.0
S34233,0000011_18_52_25,0.0022182304920746955,0.0240122982321291
S34235,0000012_4_21_20,0.003275764595280618,0.0200719184199694
S34244,0000022_20_23_14,0.0010025016747721896,0.0
S34245,0000022_23_57_25,0.0009145676829948727,0.0
S34246,0000022_22_48_22,0.0011693168189371725,0.0
S34247,0000022_21_34_24,0.001251379505690371,0.0
S34251,0000026_1_14_20,0.0016506742957291644,0.0
S34254,0000025_3_34_27,0.0025353128431582954,0.0
S34256,0000020_1_17_23,0.0036331398009011627,0.0
S34257,0000018_22_61_24,0.003946089186111429,0.0
S34265,0000022_22_44_30,0.0013882500661239368,0.0
S34267,0000025_3_57_15,0.0019948708191427785,0.0
S34268,0000018_19_54_28,0.0026174969326972905,0.0
S34269,0000020_16_43_29,0.001338554917173072,0.0
S34287,0000027_20_55_22,0.0024725194698749387,0.0
S34290,0000022_13_27_26,0.004070274056271768,0.0
S34292,0000022_15_63_20,0.0020382521404727332,0.0
S34293,0000022_15_47_30,0.0021287826678505245,0.0
S34296,0000022_11_16_25,0.0018481446374570712,0.0
S34299,0000027_6_26_28,0.0018822045712885678,0.0
S34308,0000002_8_34_16,0.0022650705619934623,0.0
S34309,0000002_22_51_16,0.0017611931123292946,0.0
S34313,0000002_9_27_23,0.0022390101740862927,0.0035602739333505
S34334,0000012_16_58_20,0.002707595295326843,0.0
S34338,0000011_19_39_26,0.002320578073628885,0.0
S34340,0000011_23_37_12,0.0016328981948845814,0.0
S34343,0000011_18_39_17,0.0024905421043096725,0.0
S34350,0000009_14_39_17,0.002338275673864993,0.0
S34351,0000009_17_44_15,0.00239937828363048,0.0
S34384,0000009_9_15_23,0.00228337035376558,0.0
S34386,0000009_8_36_13,0.0025374028261733444,0.0
S34394,0000016_13_34_14,0.0030940393929516493,0.0
S34396,0000016_13_28_27,0.003268081789388317,0.0
S34400,0000016_2_15_23,0.0033312064439280807,0.0
S34401,0000016_6_19_17,0.002945830631304335,0.0
S34417,0000005_7_58_28,0.002917095345705514,0.0
S34424,0000026_9_42_14,0.0028453174575686475,0.0
S34426,0000000_19_58_17,0.0005121639764125859,0.0
S34432,0000008_6_17_26,0.0026775420074646845,0.0
S34438,0000015_1_41_29,0.0017570273602357592,0.0
S34439,0000015_1_48_23,0.0016469475683017374,0.0
S34441,0000015_8_32_29,0.0015159797902586656,0.0
S34450,0000025_14_29_25,0.0010082085414284826,0.0
S34452,0000025_9_25_26,0.001412960778266324,0.0
S34466,0000027_4_30_12,0.0021456123925049156,0.0
S34467,0000027_20_53_13,0.0021888526384453667,0.0
S34468,0000026_1_52_31,0.0008757541678559622,0.0
S34477,0000003_15_43_32,0.003297257918749041,0.0
S34483,0000025_25_21_29,0.0020699609056984204,0.0
S34488,0000000_12_36_32,0.002866923875182073,0.0
S34489,0000014_12_58_24,0.0017307479930275282,0.0
S34490,0000014_10_44_22,0.0005719638892981571,0.0
S34491,0000014_17_22_18,0.00027204302011207826,0.0
S34495,0000014_16_30_30,0.001734300059193649,0.0
S34500,0000026_3_29_19,0.0010769819677688903,0.0
S34517,0000021_9_48_18,0.0025144255288064047,0.0
S34518,0000021_8_35_20,0.002113100167527187,0.0
S34520,0000019_9_19_24,0.000834220489225547,0.0
S34526,0000001_16_30_19,0.0023640818041549593,0.0
S34531,0000010_5_62_19,0.0020587649159439026,0.0
S34533,0000022_1_35_27,0.0024121473109822576,0.0
S34535,0000022_7_58_23,0.0027081404435358677,0.0
S34539,0000025_24_25_26,0.0017182982080514084,0.0
S34547,0000006_22_20_26,0.002640352542267129,0.0
S34556,0000007_8_25_28,0.0038353910602085357,0.0035761055706658
S34567,0000021_22_39_24,0.002761551419147105,0.0
S34568,0000021_22_60_18,0.002080682366400173,0.0
S34572,0000004_15_56_13,0.0040096027392124145,0.0
S34575,0000007_3_39_32,0.0030540667098128927,0.0036045052689599
S34576,0000007_11_44_32,0.0030126259396137645,0.0
S34579,0000012_18_38_11,0.0031388848147921255,0.0
S34580,0000011_10_29_12,0.003066210093015317,0.0
S34581,0000013_14_41_32,0.0029681446840495733,0.0
S34586,0000014_3_16_17,0.0021095674200433917,0.0
S34602,0000000_22_51_24,0.0005827611136296699,0.0
S34607,0000000_4_40_22,0.0001481854938304067,0.0
S34610,0000000_7_23_27,0.0013266968612823805,0.0
S34613,0000000_5_32_22,0.0004825096656847409,0.0
S34619,0000013_24_25_26,0.0011901215182669553,0.0
S34625,0000014_2_32_12,0.001983337317228165,0.0
S34631,0000014_3_23_29,0.0017768687302902146,0.0
S34634,0000013_24_51_13,0.0021396596141482266,0.0
S34636,0000002_24_17_27,0.0021391058352995627,0.0
S34642,0000013_16_22_15,0.002847803140506984,0.0035548498308406
S34653,0000013_10_49_20,0.003462446260076417,0.0
S34668,0000004_5_26_19,0.0036832923063202013,0.0
S34669,0000004_5_48_29,0.003411464979464948,0.0
S34670,0000004_3_34_29,0.0032608754467223612,0.0
S34672,0000004_5_56_17,0.0034438939205941495,0.0
S34675,0000024_18_45_15,0.0033016952044663127,0.0
S34677,0000024_25_49_18,0.0033678969070317383,0.0
S34678,0000024_5_23_21,0.00356810455143193,0.0
S34684,0000024_16_42_25,0.003852345275062925,0.0
S34687,0000024_24_43_22,0.003792457975953619,0.0
S34691,0000024_20_53_15,0.0029551434746923812,0.0
S34695,0000024_19_31_14,0.003478435101758364,0.0
S34696,0000001_23_59_17,0.003109588700411208,0.0
S34697,0000001_23_48_24,0.0025906652630563265,0.0
S34704,0000001_3_37_17,0.0026118556492481333,0.0
S34708,0000009_20_38_23,0.002061965749209671,0.0
S34709,0000019_11_43_15,0.0019085246162314179,0.0
S34711,0000017_11_43_27,0.0029318685307386985,0.0
S34721,0000017_16_44_18,0.002250042808418217,0.0
S34725,0000020_4_53_18,0.0016546006946740793,0.0
S34733,0000011_12_47_19,0.0031564039258945085,0.0
S34735,0000013_2_62_21,0.003506967201442582,0.0
S34736,0000013_6_48_22,0.002877631626594827,0.0
S34738,0000013_13_52_29,0.0036735913725100032,0.0
S34739,0000013_7_39_21,0.00328028887146269,0.0
S34742,0000025_17_52_14,0.001328101801280018,0.0
S34753,0000025_9_21_16,0.0014813991400790957,0.0
S34754,0000011_14_45_30,0.0023432676664773906,0.0
S34758,0000013_12_31_22,0.0031345119611368277,0.0
S34761,0000013_16_22_19,0.0024658608621368305,0.0
S34770,0000013_18_55_24,0.0017894831977901759,0.0
S34772,0000014_17_34_27,0.00045691861175318154,0.0
S34774,0000014_17_32_19,4.139168521884896e-05,0.0
S34776,0000014_9_47_15,0.0007053089937596574,0.0
S34777,0000024_21_34_21,0.0035406663731456563,0.0
S34779,0000024_22_31_29,0.003077412110369033,0.0
S34782,0000003_12_28_18,0.0034528796161607334,0.0
S34784,0000003_20_18_18,0.002959256496071822,0.0
S34794,0000007_10_25_30,0.002836865419109955,0.0
S34803,0000005_13_50_12,0.00284455223514062,0.0
S34804,0000003_15_28_12,0.0027294558923025482,0.0
S34805,0000005_12_52_31,0.0028272909102679254,0.0
S34808,0000011_14_16_17,0.003019370245506906,0.0
S34827,0000012_10_40_17,0.003609464713827113,0.0
S34855,0000027_10_36_17,0.0018364532655761247,0.0
S34866,0000000_11_27_24,0.0005720475489816054,0.0
S34868,0000000_16_60_19,0.0011258405928113167,0.0
S34878,0000000_14_45_15,0.0008244397455574862,0.0
S34884,0000000_6_35_22,0.0007178042894081645,0.0
S34885,0000000_2_54_26,0.0010361041118783435,0.0
S34887,0000000_1_47_19,0.0007285007859043381,0.0
S34891,0000000_2_14_22,0.0009644352745058796,0.0
S34893,0000000_5_63_25,0.000648237151961988,0.0
S34894,0000000_4_42_26,0.00028386086517807765,0.0
S34899,0000002_4_21_29,0.001991832415883425,0.0
S34900,0000002_20_49_31,0.0019060738208458688,0.0
S34903,0000022_9_60_26,0.0023909333127917916,0.0
S34905,0000022_13_62_23,0.0032943046927525303,0.0
S34907,0000022_1_26_17,0.002215372933782732,0.0
S34916,0000002_6_41_15,0.0018894115952519984,0.0
S34919,0000006_4_49_13,0.0025270605560666036,0.0
S34925,0000003_10_57_28,0.0030106650263762454,0.0
S34931,0000012_16_29_20,0.002316622517672824,0.0
S34939,0000011_20_15_22,0.0017462056129698318,0.0
S34943,0000011_19_57_24,0.002137297638124381,0.0
S34960,0000023_11_19_27,0.002455920991805595,0.0
S34972,0000022_16_16_23,0.0010577882070475857,0.0
S34975,0000001_13_61_16,0.0029513028167217972,0.0
S34981,0000008_22_46_22,0.0028308768946049513,0.0
S34983,0000009_7_46_26,0.0017079888521135144,0.0
S34984,0000009_3_44_24,0.002655168162280846,0.0
S34986,0000009_14_25_16,0.0018965774583526353,0.0
S34991,0000015_4_40_14,0.0017997393597115807,0.0
S34998,0000002_16_28_13,0.0024814814655778395,0.0
S34999,0000002_14_51_19,0.0019671005369701414,0.0
S35002,0000002_24_34_15,0.002572502622149489,0.0
S35006,0000017_11_46_11,0.001942334410767062,0.0
S35010,0000008_21_42_32,0.0033601435694396173,0.0
S35012,0000001_21_31_31,0.0020880553869592837,0.0
S35014,0000015_8_50_31,0.0012291468270455932,0.0
S35017,0000016_6_48_30,0.0035834358689394727,0.0
S35021,0000016_19_20_19,0.004414926180716031,0.0
S35029,0000002_4_61_18,0.0024097539803466118,0.0
S35031,0000002_10_14_21,0.0024982826896215713,0.0
S35038,0000002_20_30_21,0.0027270505780342506,0.0
S35039,0000002_23_42_25,0.0023784607903643805,0.0
S35050,0000023_11_49_26,0.00259700591321165,0.0
S35058,0000004_10_52_23,0.0032028394154248515,0.0
S35066,0000023_19_57_15,0.0024559641463068283,0.0
S35067,0000023_22_22_25,0.0028147674558636994,0.0
S35074,0000018_22_18_23,0.0032072056943819242,0.0
S35082,0000021_8_19_18,0.0016417078682491415,0.0
S35086,0000016_9_35_25,0.00321559344285865,0.0
S35087,0000021_1_34_13,0.0027259388449114405,0.0
S35089,0000003_10_51_27,0.003087145391192209,0.0207905136135334
S35093,0000012_16_55_29,0.0028047859919167646,0.0219674129492118
S35096,0000012_16_26_16,0.0027352378757080267,0.0126983214486178
S35097,0000012_15_49_29,0.002045734160027661,0.0056416560814668
S35101,0000011_22_29_23,0.002154453959618399,0.0240127613090155
S35105,0000011_18_25_22,0.003295453145504639,0.0291818961522088
S35106,0000011_21_37_30,0.001856476905907169,0.0223767433148916
S35107,0000011_25_45_12,0.002997471533374314,0.0222063879521585
S35111,0000008_5_38_18,0.0018032262417766042,0.0178977883553163
S35112,0000009_1_20_24,0.002177665868004203,0.0276408550747241
S35113,0000008_21_56_20,0.0024444331475841213,0.0442877155186535
S35127,0000003_18_38_25,0.0029454068180317606,0.0046032072406504
S35132,0000005_6_52_27,0.0030405553549552053,0.0222410601039237
S35133,0000005_10_18_25,0.0031225106503409965,0.0157980896072728
S35137,0000005_11_40_13,0.005183231174032026,0.0102111525135647
S35138,0000003_18_22_20,0.003847909477065238,0.0042244969825021
S35147,0000006_11_47_14,0.0026055336261888813,0.0279652479529771
S35148,0000006_11_59_24,0.002493849361990378,0.0015216412906702
S35149,0000006_24_28_17,0.00276751240945274,0.0200259959706245
S35159,0000005_17_54_24,0.0029815699760988284,0.0115793809667594
S35169,0000006_5_22_21,0.0032834392713647813,0.0399664714936741
S35177,0000006_3_34_21,0.002943281976025156,0.0028787419922317
S35179,0000004_23_45_21,0.002925807590070515,0.0208607143325594
S35181,0000007_6_20_21,0.0034037026366935457,0.0048049189995713
S35182,0000007_6_52_22,0.003951418461352668,0.0195598799947929
S35188,0000007_16_34_13,0.003323813840242879,0.015781188364274
S35189,0000007_20_15_20,0.0037640510941767073,0.0215455978299576
S35197,0000007_19_26_19,0.0039201280207009515,0.0069202336234883
S35199,0000007_20_42_20,0.0036447133046877737,0.0276046049752583
S35201,0000007_6_53_24,0.0039018564184068283,0.0125203025662443
S35202,0000007_25_41_21,0.0036243010144803305,0.0238945010690166
S35203,0000007_20_40_19,0.003948676253993777,0.0191522872233969
S35237,0000006_5_24_25,0.0030799088288021572,0.0287008084734781
S35241,0000027_18_35_28,0.002547996710055876,0.004269303596695
S35242,0000015_10_52_21,0.0016488869943261128,0.0117843720731721
S35257,0000027_15_55_22,0.002351930170453629,0.0220311184006383
S35260,0000027_3_52_18,0.0016689326564440555,0.0140480138689982
S35265,0000027_4_43_30,0.0016928807686530873,0.0428638972695672
S35268,0000025_24_20_22,0.0018135944444005105,0.0100343986048753
S35269,0000025_24_29_30,0.0020514165021182982,0.024167274495502
S35274,0000004_21_42_31,0.002731369726853181,0.0026022543271641
S35277,0000003_17_58_29,0.0023581217966152663,0.033993282442748
S35279,0000005_7_20_29,0.002917186867976834,0.0207985024506651
S35284,0000009_3_23_13,0.001679877434726479,0.0137708006776548
S35285,0000007_8_51_31,0.002971680833681077,0.0195418965910769
S35289,0000006_3_53_30,0.00305161563522362,0.0259549678696298
S35298,0000012_2_45_32,0.00323664783614264,0.0217448932057825
S35299,0000013_17_13_24,0.0032172801098245265,0.020362983698511
S35302,0000014_17_28_12,0.001960747077496443,0.0107102107108912
S35307,0000025_16_52_30,0.001405465540699498,0.0
S35313,0000010_6_20_16,0.0024374978023473624,0.0
S35314,0000010_3_35_30,0.0014379297597062043,0.0
S35324,0000000_19_17_16,0.0028062196546857526,0.0
S35325,0000025_24_63_26,0.0020277702791309513,0.0
S35335,0000002_10_62_23,0.002710248577886756,0.0165050899848002
S35337,0000002_2_38_29,0.0024064004088361884,0.0286326354433117
S35341,0000025_8_41_31,0.0018005323155550644,0.0254714371931052
S35348,0000014_12_20_27,0.0012737127183579566,0.0
S35349,0000014_14_32_12,0.0014911056633000416,0.0
S35352,0000014_11_18_20,0.00018416973210975553,0.0
S35353,0000014_16_45_22,0.0007329386565000309,0.0
S35356,0000014_21_21_17,0.00013352929974703396,0.0
S35357,0000014_15_32_14,0.00014344783389674983,0.0
S35365,0000022_20_37_16,0.0007372567280619156,0.0
S35369,0000025_3_29_16,0.0024005486967819244,0.0
S35373,0000020_19_37_24,0.002353063084989746,0.0
S35379,0000027_25_33_28,0.0015119766867732645,0.0
S35390,0000022_12_28_24,0.0018507513693151452,0.0065099007469357
S35393,0000027_12_19_22,0.0016416685116110608,0.0
S35399,0000027_4_55_27,0.001528791585299766,0.0
S35415,0000012_2_55_26,0.0030693879518748465,0.0331263562777633
S35416,0000012_4_55_18,0.0027331527329586885,0.0031202991469089
S35420,0000012_10_29_26,0.0036306609416940847,0.0197877586022081
S35421,0000012_5_49_19,0.0030218765491539625,0.0202541343700841
S35427,0000011_14_49_14,0.002323966816999245,0.0254714091963074
S35431,0000011_12_58_25,0.0032644796122291726,0.0280760433254245
S35434,0000011_10_32_24,0.003180363916485124,0.0247115348238943
S35437,0000011_12_18_26,0.0035199945668164334,0.0374805318294342
S35439,0000013_8_61_22,0.0024986010632673493,0.0105690149231513
S35448,0000013_13_39_24,0.0035464235513465708,0.0256994205280708
S35459,0000013_12_40_18,0.0030456232827502077,0.0197071290638518
S35460,0000015_16_48_26,0.0027754301677705307,0.0019465920929977
S35466,0000015_15_16_24,0.0023719293285770155,0.0027849971029305
S35469,0000013_12_21_22,0.0027647867554736506,0.0235306776852389
S35470,0000013_17_19_26,0.0024896827407982296,0.0112652028941419
S35481,0000013_7_36_24,0.0028229123449682557,0.0048642154739796
S35483,0000013_10_46_18,0.0034433869178036175,0.0213320140601986
S35487,0000015_19_41_31,0.002698033385113541,0.0250958068236782
S35488,0000015_18_37_22,0.0025787843501152525,0.0098671410306298
S35492,0000013_7_22_24,0.002988253514338295,0.0177052019478188
S35497,0000013_7_33_26,0.003136781809572308,0.0142786198291819
S35506,0000013_6_29_20,0.0026814338423042173,0.0227821340396253
S35508,0000013_5_59_22,0.003642992262991541,0.0221983183768875
S35512,0000013_1_58_27,0.002809493364975981,0.0252818578898198
S35525,0000023_10_29_23,0.002850739564581232,0.0
S35526,0000000_18_33_27,0.0007005990938450698,0.0
S35540,0000025_24_37_22,0.002087332888848291,0.0
S35545,0000012_11_63_24,0.003249980533700432,0.0
S35547,0000011_21_29_27,0.0020200088375871093,0.0
S35550,0000007_4_59_21,0.0036377640991420357,0.0
S35553,0000024_2_54_25,0.0038735151622241518,0.0
S35561,0000006_10_31_17,0.0030273693746587687,0.0
S35567,0000006_23_45_14,0.003379927024569003,0.0020247450735956
S35570,0000004_16_25_28,0.0027439461810224233,0.0
S35580,0000011_23_54_15,0.0020901138290931463,0.0
S35583,0000011_22_31_27,0.0017739442467993194,0.0
S35589,0000011_23_46_22,0.0021183759541035796,0.0
S35590,0000011_18_24_19,0.0029758680402446024,0.0039874519620349
S35592,0000011_25_24_23,0.0026056507456288193,0.003934000609493
S35603,0000001_16_58_15,0.002312683928023279,0.005979091226255
S35606,0000008_14_16_20,0.0027258831631229727,0.0060850933578206
S35615,0000011_14_34_13,0.0022484007492514467,0.0
S35617,0000011_17_60_26,0.002179629900133287,0.0
S35620,0000011_14_59_16,0.002034813705342896,0.0059667447025631
S35622,0000011_17_26_28,0.0025089260540319463,0.0040033992645666
S35623,0000013_17_35_15,0.0023012506683780867,0.0
S35630,0000013_10_28_20,0.0029375759426570475,0.0
S35632,0000013_10_25_27,0.0032913569273301992,0.0
S35633,0000013_12_38_26,0.002817033318806999,0.0019691980965739
S35635,0000010_11_19_20,0.002451185813602466,0.0019817061014218
S35637,0000010_12_42_24,0.0020875310913458325,0.0060974861671717
S35642,0000005_20_52_26,0.0029231758640338363,0.0
S35647,0000004_15_52_26,0.0029526053727042603,0.0
S35653,0000004_11_55_23,0.002786933752981749,0.0019945901257755
S35654,0000005_12_30_16,0.002337833444186468,0.0157374972787903
S35656,0000005_10_35_26,0.0029727755886988314,0.0
S35664,0000005_11_43_20,0.003140731660579853,0.0039567385965121
S35675,0000005_13_56_24,0.0035554825547195273,0.0020214838586344
S35685,0000017_24_63_25,0.002071649161966388,0.0
S35689,0000001_5_39_28,0.003341036958389844,0.0020070833484773
S35690,0000017_19_35_26,0.0025572661740996877,0.0019794566650337
S35698,0000019_11_52_22,0.002697411377742343,0.0019852444806608
S35702,0000001_17_44_13,0.0028773232880171464,0.0
S35712,0000009_7_37_26,0.00183013365484924,0.0039772090715577
S35715,0000001_17_54_20,0.003033516078819773,0.0019923353216599
S35716,0000001_2_49_19,0.002500662581076618,0.0019927906687677
S35718,0000001_22_29_13,0.002784881135091611,0.0020321962030233
