ufs_serial,run_wf_xy,pred
S05877,0000001_7_63_25,0.0001550847100588726
S05881,0000020_10_33_14,4.8645014771864226e-06
S05882,0000001_9_31_13,3.766946247196756e-05
S05893,0000002_8_50_14,4.474502657103585e-05
S05895,0000002_14_51_23,8.369067791136331e-05
S05901,0000014_11_34_18,7.38341505268636e-07
S05906,0000014_21_60_20,2.86130602766832e-07
S05907,0000014_15_16_19,1.3168101062888127e-06
S05908,0000014_15_49_13,3.964819498492034e-06
S05921,0000003_5_36_11,0.00029207563784439117
S05922,0000008_11_17_27,0.0004464680787350517
S05926,0000002_4_60_22,0.0005509982693183701
S05928,0000002_12_56_19,0.0012519401334429858
S05929,0000002_18_14_20,0.00044971775241720024
S05940,0000015_8_36_20,5.236487609749929e-06
S05945,0000006_22_38_11,0.00040722104495216627
S05954,0000022_23_32_12,9.534761488794175e-06
S05960,0000018_25_35_21,0.00017431673086321098
S05968,0000015_8_35_14,6.563307849205557e-05
S05972,0000027_3_32_28,0.00015084820824995404
S05976,0000000_8_28_17,1.066213912803704e-05
S05978,0000000_10_21_27,2.126072132568879e-06
S05992,0000000_20_18_21,2.435948445622671e-06
S05995,0000000_24_34_20,9.843558714806022e-07
S05999,0000019_14_24_20,5.2810155239058076e-05
S06003,0000022_6_19_24,0.00035832702087645885
S06008,0000024_10_52_13,0.00017911085524247028
S06010,0000024_4_33_30,0.0007290341018233448
S06015,0000013_22_15_20,8.056020249114226e-06
S06023,0000014_22_43_19,3.2585727094414096e-07
S06026,0000014_23_44_13,9.497720846241009e-06
S06031,0000014_23_20_17,2.999869685993417e-07
S06034,0000023_10_46_22,0.0002559597060098895
S06037,0000023_13_46_26,0.0013567751775553916
S06043,0000016_1_39_15,0.00043056423965026625
S06053,0000012_2_27_25,0.0014222533500287682
S06054,0000012_5_28_18,0.0015577267804474104
S06060,0000015_15_55_28,0.0004146022201894084
S06063,0000015_16_40_18,0.00022518919104186352
S06070,0000025_17_36_18,4.164488643709774e-06
S06074,0000023_16_50_31,0.0001547960073366994
S06078,0000009_10_45_16,3.9411853094861726e-05
S06081,0000016_25_20_25,3.701680407175445e-05
S06088,0000008_22_25_22,0.0010113607568200678
S06092,0000008_15_48_21,0.00035147999824403087
S06093,0000008_9_41_12,0.0001836974042817019
S06094,0000012_18_51_21,9.384524946653983e-05
S06112,0000002_4_45_24,0.0003604085186452721
S06126,0000010_11_52_15,2.4285219353714638e-05
S06127,0000010_3_57_16,5.786826602616202e-05
S06133,0000027_19_60_28,0.0002923661568274838
S06136,0000026_9_42_32,2.443513426442223e-05
S06140,0000001_13_51_12,0.0002486162916284229
S06145,0000017_19_48_31,9.078533321371651e-05
S06146,0000021_8_20_29,0.0002122542548477213
S06152,0000008_6_13_19,6.0793124703195645e-05
S06154,0000000_12_46_31,6.502537024744015e-05
S06162,0000019_14_32_13,0.00022485654335469007
S06166,0000022_4_49_18,0.0005152898047526833
S06171,0000022_9_40_22,1.820737310254117e-05
S06175,0000022_15_25_27,0.0007077947848301847
S06181,0000021_11_56_18,0.00023333611125053721
S06184,0000019_9_49_15,5.559810688282596e-06
S06190,0000001_15_58_18,0.0003172230517520802
S06195,0000008_15_32_25,0.00036966780317015946
S06203,0000009_24_26_14,0.00029740209720330313
S06208,0000005_19_52_20,0.0005847974971402436
S06211,0000003_20_26_27,0.00042172768371528946
S06212,0000003_20_61_26,0.00015178164085227763
S06226,0000003_5_49_14,9.821159528655699e-05
S06235,0000004_8_36_21,0.0009969698439817876
S06241,0000004_8_36_27,0.0006445367071137298
S06246,0000024_13_56_18,0.00048706394591135904
S06250,0000024_7_31_30,0.00023368400070467032
S06262,0000001_22_16_22,0.0003507375586195849
S06264,0000001_1_43_17,0.0008818529186100932
S06266,0000001_5_54_20,0.0009855042517301627
S06272,0000001_3_33_13,0.0006815163960709469
S06285,0000018_24_35_14,0.0006262229762796778
S06286,0000019_11_57_21,0.00030331837842823006
S06293,0000017_24_60_26,0.00012150212228334567
S06294,0000017_24_15_24,0.00017444671107114118
S06297,0000017_19_18_23,0.0001242774180809647
S06302,0000012_2_44_12,0.0007569302906631492
S06304,0000012_5_15_25,0.0005994017665216234
S06313,0000012_10_30_15,0.00014393306469173694
S06314,0000012_8_43_30,0.0012331302350503393
S06315,0000012_8_19_26,0.0006185293823364191
S06323,0000011_12_22_19,0.0005506235102075152
S06325,0000015_11_14_24,0.00030027508410057635
S06326,0000015_12_53_17,0.0019155242553097196
S06329,0000013_13_31_23,0.0004413908354763407
S06332,0000013_13_56_21,0.0011176998596056364
S06333,0000013_13_35_23,0.0009741620233398862
S06335,0000015_12_59_22,0.0019560743203328457
S06351,0000013_7_42_26,9.582481970937806e-05
S06359,0000013_6_37_20,0.0003919932059943676
S06361,0000015_13_44_18,0.00030608735710302426
S06363,0000013_14_53_23,0.000254404320003232
S06368,0000013_4_40_31,0.00024173370002245065
S06374,0000018_19_44_16,0.00032834240028023487
S06396,0000027_19_40_24,0.0019542890950106084
S06398,0000027_22_35_31,0.0005426468414952978
S06418,0000001_5_60_21,0.001271687422558898
S06421,0000001_7_18_24,6.938031310710358e-05
S06424,0000008_11_40_20,0.0004297822652006289
S06443,0000005_10_33_16,0.0016444414541183505
S06444,0000003_17_45_16,0.0007781011263432447
S06452,0000003_18_42_22,0.0005817345590912737
S06469,0000011_25_63_24,0.00014865863568047644
S06471,0000011_20_42_26,4.696303267337498e-05
S06473,0000011_18_58_23,0.00017736517702360288
S06474,0000011_18_42_15,0.0003454695652180817
S06475,0000012_21_13_21,0.0015395910286315484
S06481,0000008_4_24_19,0.002247103286208585
S06491,0000009_25_47_25,0.00020761117775691673
S06492,0000008_2_47_17,0.0004009513395430986
S06497,0000007_2_55_27,0.00046183991435100324
S06512,0000007_4_40_19,0.0003666088650788879
S06522,0000023_15_35_32,0.00037615244764310773
S06523,0000023_7_25_13,0.0004025366665700858
S06529,0000014_11_23_17,9.255321664625171e-08
S06542,0000024_9_47_17,0.0009099894414248411
S06548,0000024_16_34_17,0.000590263767662691
S06551,0000024_15_18_17,0.00047507188810413936
S06556,0000024_1_42_15,0.0005864453614776721
S06558,0000024_4_56_26,0.0007512093434343114
S06570,0000007_4_40_13,0.00019131184171783389
S06571,0000008_4_43_23,0.0007325511578528676
S06574,0000007_4_43_22,0.0006566658594238106
S06591,0000013_19_55_19,4.5832999205686065e-05
S06593,0000014_18_53_19,6.435943511462483e-07
S06597,0000014_21_36_24,2.3772454582626779e-07
S06601,0000014_2_58_20,1.711440191343172e-06
S06607,0000000_25_38_19,1.9424389421374144e-06
S06608,0000026_9_34_14,0.000523862634508987
S06614,0000026_9_56_23,8.73163752430628e-05
S06623,0000026_14_60_18,0.0001536104828119278
S06624,0000026_11_30_23,0.00010529525752644986
S06627,0000023_17_39_24,0.0014181159604049753
S06633,0000023_1_23_27,0.00020998395939386683
S06638,0000016_3_49_15,0.0001549081443954492
S06646,0000008_12_31_27,0.00024643883807584643
S06648,0000008_24_32_15,0.0003509603175189113
S06658,0000004_16_16_24,0.00020962137477908982
S06659,0000004_16_46_21,0.000689746624630061
S06665,0000006_23_39_20,0.0006315405553323217
S06666,0000006_4_42_25,0.0001448364259886148
S06668,0000004_22_34_24,0.0005105548334540799
S06671,0000005_6_20_24,0.0007472287989003235
S06673,0000004_21_45_18,0.0003071002406613843
S06685,0000006_21_27_22,0.0014969116236898117
S06688,0000006_5_22_16,0.0008183765762623807
S06690,0000005_12_63_23,0.0003690190867473575
S06693,0000017_25_56_25,5.987816689412284e-05
S06695,0000001_11_29_25,5.9403537306934595e-05
S06697,0000004_4_30_21,0.00040221498056780547
S06700,0000006_23_21_26,0.000623598431047867
S06708,0000004_10_40_14,0.0009754661732586101
S06710,0000006_23_29_20,0.0005140113717061467
S06712,0000006_17_56_26,0.00032135562378243776
S06717,0000004_16_24_29,0.0005808818132209126
S06721,0000012_20_29_13,0.00042437865067768143
S06729,0000011_23_37_30,1.942436165336403e-05
S06731,0000011_18_27_14,0.0005034080440964317
S06736,0000009_14_30_18,0.00020176613634248497
S06740,0000001_19_43_18,9.05049407720071e-05
S06741,0000001_21_30_25,6.167369519971544e-05
S06743,0000001_21_32_21,0.00019042589929085807
S06745,0000009_1_45_29,9.788806778487924e-05
S06749,0000008_21_38_29,0.000343494102708064
S06756,0000008_22_28_20,0.0007772632998239715
S06766,0000008_15_19_23,0.0004274610400898382
S06769,0000001_19_21_27,7.17659331712639e-05
S06774,0000001_15_30_16,0.00044364087625581305
S06776,0000008_14_52_20,0.00017493945233582053
S06779,0000001_13_21_17,0.0005807355701108463
S06783,0000016_1_45_32,0.0003410289773455588
S06785,0000010_22_43_32,0.000722366497029725
S06791,0000025_11_31_31,2.5598422865868997e-06
S06792,0000025_17_54_30,7.827265574178455e-05
S06795,0000008_6_58_14,7.344420328081469e-05
S06797,0000017_25_31_31,1.4447877560996858e-05
S06799,0000005_20_18_15,0.00030331831658259034
S06801,0000008_5_39_32,5.363744361375211e-05
S06802,0000000_17_55_13,0.00012157365472376114
S06803,0000000_5_14_18,0.0004149072583459201
S06804,0000027_24_59_28,0.00012976935067854356
S06814,0000012_20_33_25,8.471331511827884e-05
S06818,0000012_18_39_17,0.0002127391690009972
S06823,0000012_21_46_20,0.00011698289563355502
S06825,0000011_25_34_31,0.00018849536627385532
S06830,0000008_4_30_14,0.0006174942427605856
S06845,0000007_4_25_21,0.0003291353550594067
S06847,0000009_16_50_27,0.00041320957461721264
S06850,0000007_4_18_26,0.00044201274431543425
S06851,0000009_5_35_23,0.0002496450179023668
S06868,0000018_22_55_14,0.0005501160812855233
S06870,0000020_4_36_23,1.0929963984551705e-05
S06877,0000009_10_44_23,4.4686951582662005e-05
S06886,0000014_16_50_20,1.4078701049413667e-07
S06887,0000014_11_15_25,2.0078835774484105e-05
S06888,0000014_14_43_23,2.2965096206917224e-06
S06891,0000013_18_36_29,1.5266558534676733e-05
S06894,0000013_18_35_20,8.33209887787234e-05
S06897,0000013_22_30_20,4.2931670094503716e-06
S06898,0000013_23_29_26,1.019906295596229e-05
S06899,0000014_20_30_29,2.130631379415604e-05
S06901,0000013_19_45_26,9.828836311953637e-06
S06910,0000014_6_31_20,5.669254521389888e-08
S06915,0000013_25_40_13,1.738715445753769e-05
S06918,0000013_25_41_31,5.801205861644121e-05
S06929,0000023_22_34_19,0.00023734010937914718
S06932,0000023_4_27_18,0.0012734675965475617
S06936,0000023_10_45_21,0.00052112449247943
S06937,0000023_7_53_25,0.0012503175676101819
S06940,0000023_13_47_18,0.0011282615951131447
S06941,0000023_7_45_26,0.0003424871310926392
S06945,0000001_16_49_20,7.255399441419286e-05
S06948,0000008_3_45_31,0.0015056078882480506
S06952,0000009_4_49_25,5.003890896659868e-05
S06960,0000023_4_19_28,0.000576465179619845
S06966,0000016_2_61_16,0.0007717029693594668
S06969,0000016_6_49_20,0.0010927389994321857
S06977,0000016_14_29_30,0.0003342972995596938
S06978,0000007_16_42_17,0.0003346013672853587
S06992,0000006_1_19_22,0.00019695243099704385
S06998,0000007_14_43_19,0.00044280115071160253
S06999,0000004_23_59_17,0.0001420398652953736
S07006,0000007_13_32_21,0.0011208871619601268
S07008,0000007_11_41_12,0.0005219971208134666
S07010,0000007_23_60_16,0.0006165677768876776
S07011,0000007_10_20_28,0.0014498098753392696
S07013,0000007_19_35_25,0.0010321032932552043
S07014,0000013_17_53_26,0.0007250479939102661
S07018,0000011_17_60_17,0.00019479691582091618
S07019,0000013_8_15_20,0.0005545456642721547
S07026,0000011_12_35_28,0.0007240001195896184
S07027,0000011_12_15_25,0.0004069376846018713
S07030,0000012_10_51_22,0.0003693290086630441
S07039,0000013_7_61_22,0.0010309247991244774
S07046,0000024_16_51_31,0.0017404130776412785
S07051,0000004_11_55_20,0.0008108222209557425
S07060,0000005_7_51_17,0.00040228795842267573
S07063,0000005_7_15_18,0.0009348115090688225
S07064,0000025_16_32_19,6.082116146899352e-05
S07066,0000025_11_29_17,6.042753469159834e-06
S07068,0000025_17_16_19,3.6538013944209524e-05
S07078,0000003_22_57_14,0.001215747877722606
S07080,0000006_24_41_32,0.0005064838551334105
S07083,0000014_15_35_31,3.7521289641517797e-05
S07086,0000013_16_52_31,0.00016980191958282376
S07091,0000015_18_21_16,0.00042030956319649704
S07108,0000012_5_46_29,0.0008088431859505363
S07114,0000012_2_43_29,0.0005405496831372147
S07120,0000007_25_58_25,0.0001512341677880613
S07121,0000007_17_25_23,0.0037692132755182683
S07122,0000007_16_21_16,0.002585052520771569
S07126,0000007_23_31_27,0.0015504071343457326
S07132,0000021_19_35_30,0.00012181744432382402
S07133,0000025_3_41_24,0.0004082211871718755
S07136,0000018_19_37_12,0.0012315758540353272
S07141,0000020_19_62_18,0.00028258104430278763
S07149,0000027_21_55_25,0.000508609200551291
S07166,0000015_10_54_20,2.5780310153322716e-05
S07170,0000027_5_13_22,1.2980565770703834e-05
S07171,0000027_6_55_15,5.944778808952833e-05
S07175,0000027_5_55_14,2.9500715854169357e-05
S07186,0000002_15_35_26,5.216123645368498e-05
S07188,0000002_15_19_18,0.00011277928069830523
S07200,0000002_23_24_25,3.731073343260505e-05
S07201,0000002_21_28_25,0.00020480122566368664
S07205,0000002_23_58_26,0.0003363204341439996
S07211,0000002_10_20_20,0.0002508419211153523
S07218,0000016_14_39_17,0.00018125093629350886
S07238,0000004_15_25_19,0.0007505020093958592
S07247,0000004_15_25_25,0.0005907788290642202
S07253,0000003_23_20_26,0.00021554523664235603
S07263,0000004_20_32_14,0.0005244869098532945
S07264,0000004_20_24_14,0.00020022669468744425
S07265,0000003_22_40_13,9.805073068491765e-05
S07275,0000016_19_42_26,0.0022917770547792315
S07277,0000016_2_26_19,0.0003845945648208726
S07290,0000016_20_38_16,0.00019196319590264466
S07296,0000016_20_58_16,0.0004321568994782865
S07302,0000027_2_24_13,6.850232983879323e-05
S07304,0000015_6_31_31,6.351957699735067e-05
S07317,0000006_10_57_17,0.00045928014696983155
S07328,0000012_10_34_13,0.0008766935134190135
S07329,0000012_17_44_30,0.00010604148155834991
S07332,0000012_20_37_16,9.699437384824705e-06
S07337,0000011_22_36_26,6.463918157351145e-05
S07339,0000011_21_32_18,0.00013094979840388987
S07347,0000009_14_52_17,0.00025298243963334244
S07360,0000002_16_20_29,5.079887750980561e-05
S07365,0000013_7_45_14,0.000703174460795708
S07389,0000013_12_39_27,0.00010612962159939343
S07400,0000002_17_32_17,0.00019340301696502138
S07405,0000022_22_56_23,1.6618791107703146e-05
S07413,0000021_1_55_24,3.583877992241469e-05
S07414,0000021_3_30_29,9.935786659553969e-05
S07419,0000021_9_35_21,6.718296026519965e-05
S07421,0000021_9_40_27,0.00020248502187314443
S07422,0000021_8_57_22,9.80518552751164e-05
S07425,0000021_11_49_19,8.828632797985847e-05
S07430,0000021_9_15_18,8.298951433971524e-05
S07435,0000001_7_55_21,0.00011660907830446376
S07439,0000001_11_47_24,9.095934979086451e-05
S07442,0000001_16_36_30,0.0003791985036514234
S07443,0000010_24_40_29,7.189296502474463e-05
S07445,0000010_12_13_20,0.000819487377157202
S07455,0000011_10_38_15,0.00030998518195701763
S07458,0000011_17_48_28,0.00014068074096940109
S07460,0000015_12_13_20,0.0001263282504169183
S07462,0000013_17_15_24,0.0006972063711145893
S07469,0000013_7_31_25,0.0006884124595671892
S07471,0000013_4_43_25,0.00030560261802747846
S07480,0000022_6_59_20,0.0001890603034553351
S07494,0000005_17_41_14,0.0004909703093289863
S07496,0000006_16_63_20,0.0006503421973320656
S07504,0000005_18_51_21,0.001322411211731378
S07509,0000003_18_29_27,0.0007597158146381844
S07523,0000023_18_33_32,0.00011834554311462853
S07535,0000000_17_54_14,8.844833530474716e-06
S07541,0000001_14_47_12,0.0002406350845376437
S07544,0000026_11_16_21,0.00027903475893253926
S07547,0000015_8_59_17,2.440385628688091e-05
S07549,0000015_7_45_30,1.4320497029984836e-05
S07550,0000027_12_25_16,5.194688003484771e-05
S07554,0000023_6_24_24,0.0010275334716425277
S07561,0000016_3_26_19,0.00043255711352685466
S07562,0000008_6_55_14,0.00041221606443286873
S07569,0000023_15_25_13,0.000503429564560065
S07570,0000023_5_26_13,0.0002530442416173173
S07573,0000002_14_41_11,7.920869484223658e-05
S07582,0000013_17_43_15,0.00048626086663716706
S07583,0000013_8_26_21,0.0004559204917313764
S07588,0000011_10_28_17,0.0006424330485970131
S07593,0000013_2_50_27,0.0016602270770817995
S07603,0000013_2_59_16,0.0009276674318243749
S07604,0000013_4_40_28,0.000673106160320458
S07605,0000013_5_22_28,0.0014878550255161826
S07608,0000013_10_61_17,0.0008471101100440137
S07609,0000013_4_53_22,0.0001903916133869643
S07628,0000005_10_40_11,5.5994387594182626e-05
S07629,0000007_2_24_13,9.404855518369004e-05
S07630,0000007_3_56_30,0.000475739965622779
S07633,0000007_19_43_32,0.00042307556395826396
S07636,0000007_11_28_12,0.00011525647573762399
S07643,0000015_13_26_30,0.0009308817316195928
S07645,0000014_16_28_31,0.00025252341470149986
S07651,0000014_2_49_12,9.469574024478788e-05
S07655,0000013_25_55_26,1.8727817632679944e-05
S07660,0000000_17_59_16,3.087216603603338e-05
S07665,0000016_14_24_19,0.00013856199711881345
S07667,0000016_13_29_17,0.00017800006389734335
S07668,0000016_1_38_19,0.0003209813221474178
S07671,0000016_2_16_18,0.00017167482474178541
S07677,0000016_1_45_14,0.00021166539045225363
S07684,0000016_24_24_20,0.0008143485174514353
S07686,0000016_19_27_15,0.0001398949298163643
S07689,0000016_5_23_25,0.0005783245214843191
S07694,0000004_11_34_29,0.00022297797841019928
S07697,0000003_15_17_17,0.0004914199562335853
S07698,0000004_21_33_19,0.0009540628252580063
S07709,0000003_23_14_23,0.000638192879705457
S07722,0000023_10_45_13,0.0002698152302400558
S07724,0000023_6_53_14,0.00013266973382997094
S07737,0000003_20_49_29,0.00019143570921187347
S07750,0000008_4_25_27,0.00010260111957904883
S07751,0000008_3_35_21,0.0003719384944815829
S07757,0000008_2_37_24,0.00046671107702422887
S07768,0000009_4_28_16,0.0001710845699562924
S07772,0000009_13_38_25,0.0012272663952899165
S07775,0000009_9_27_16,0.00021214729213170358
S07790,0000021_17_33_22,6.635023623857705e-05
S07792,0000021_3_41_18,1.9062295478988744e-05
S07807,0000022_3_52_21,0.0005903519377170596
S07809,0000022_4_61_17,0.00017339098303637002
S07813,0000022_1_55_16,8.08491278121437e-05
S07817,0000022_4_27_15,0.0002016694015765097
S07818,0000022_15_42_16,0.00012855716340709478
S07824,0000002_3_49_14,0.00015721298314019805
S07827,0000023_18_40_15,0.0005876216910110088
S07830,0000023_19_25_23,0.0003111518939249436
S07837,0000023_17_29_13,0.0005221484243520536
S07839,0000026_17_53_14,0.00016873294134711614
S07845,0000023_1_50_16,0.0007019008280622074
S07846,0000023_6_30_18,0.00018610732468005153
S07847,0000023_1_33_17,0.0008023444097489119
S07850,0000002_11_55_21,0.00044978101141168736
S07858,0000002_17_23_18,0.00032848817500052974
S07860,0000002_14_56_16,0.00010498057281438378
S07862,0000002_14_46_15,3.0135768156469567e-05
S07864,0000002_12_31_29,9.953599692380521e-05
S07866,0000002_10_59_27,0.00019564893955248408
S07867,0000002_2_34_15,0.00036376215575728565
S07870,0000002_15_27_29,8.447492109553423e-05
S07871,0000002_20_31_27,0.0002726300881477073
S07875,0000002_8_49_25,8.960374634625623e-05
S07893,0000026_17_48_27,0.0005131586708557734
S07898,0000026_11_17_22,0.0003772927502723178
S07900,0000023_5_34_25,3.829008119282662e-05
S07903,0000020_4_49_17,0.0001931151577991841
S07904,0000020_6_16_25,0.0004810929194718483
S07906,0000020_1_58_25,0.0015213312908599619
S07911,0000018_19_60_21,0.0002807860892062308
S07912,0000020_24_19_21,0.0003870083219226217
S07920,0000025_25_46_15,0.00025215471896444797
S07928,0000027_20_40_25,0.001259288978872064
S07937,0000027_18_51_28,0.00010734382976806955
S07943,0000027_12_28_28,2.4277835564134875e-05
S07947,0000027_4_34_30,8.672952890265151e-05
S07951,0000002_24_39_14,0.00024763200781308115
S07961,0000019_5_42_21,0.00012445523702808714
S07969,0000025_3_61_25,9.928907093126327e-05
S07973,0000018_22_20_24,0.0009686158309705206
S07974,0000025_1_38_24,0.00010850965099962195
S07984,0000024_20_38_30,0.000759294601266447
S07986,0000024_20_55_20,0.00042544455664028646
S07993,0000024_23_47_15,0.0008359938583453186
S08010,0000024_16_20_20,0.0035416108985373285
S08015,0000024_3_56_27,0.0004668691854021745
S08018,0000024_4_47_16,0.0007008652864897158
S08034,0000021_25_28_29,0.0002695211233003647
S08035,0000021_25_17_18,0.00041486556438030675
S08036,0000021_25_35_20,0.001098806991649326
S08054,0000016_15_32_29,0.0005055650281065027
S08057,0000021_6_59_22,0.0001468379040261425
S08058,0000008_24_32_27,0.0005694549727195408
S08068,0000001_20_28_28,7.30454858057783e-05
S08072,0000001_4_33_31,0.0005765581554442178
S08073,0000001_20_46_25,0.0004787426150869578
S08075,0000026_9_23_25,4.547381104202941e-05
S08089,0000023_2_58_22,0.0007288907563633984
S08090,0000023_1_40_16,0.0005531905226234812
S08091,0000023_17_56_24,0.000761040337238228
S08092,0000023_17_48_29,0.0007925383483780024
S08100,0000005_6_46_17,0.0008708048371772747
S08101,0000004_11_21_25,0.0014582372332370142
S08108,0000006_21_39_23,0.00046611579819000326
S08115,0000017_24_29_19,0.0002038847478615935
S08120,0000001_3_38_15,0.00046960786403360544
S08125,0000001_17_32_17,0.00019016289206774672
S08132,0000001_15_27_15,0.0002123015292454511
S08138,0000009_1_13_20,4.5443323074323416e-05
S08143,0000001_23_46_28,0.0008101875137072057
S08151,0000022_12_60_27,0.00024753986599534983
S08167,0000006_5_30_14,0.0007150527117119054
S08177,0000006_21_25_28,0.00036040504892298486
S08179,0000006_22_56_19,0.000591116900977795
S08185,0000005_18_46_22,0.002000627962843282
S08194,0000005_6_40_31,0.0005432062916952418
S08196,0000003_17_33_13,0.0005342131080396939
S08202,0000005_6_51_28,0.0005019518284825608
S08211,0000008_2_62_20,0.0004906598223897163
S08213,0000009_25_38_28,0.0003491196557661169
S08216,0000008_3_48_25,0.00014282310894486727
S08217,0000009_16_14_19,0.0004879765983787365
S08219,0000009_16_18_23,0.00023882844197942177
S08220,0000007_2_43_29,0.0007882114259700757
S08223,0000007_4_44_13,0.00021811428450746462
S08226,0000009_9_23_21,0.0012257957605470438
S08230,0000009_4_38_28,0.0004852425481658429
S08231,0000009_3_26_14,0.0001766283253346046
S08235,0000006_17_29_24,0.00023451650849892758
S08242,0000004_4_62_22,0.001152540098701138
S08243,0000004_4_23_21,0.00014105177797318902
S08245,0000006_17_35_15,0.0010019716573879123
S08248,0000004_16_53_22,0.0002292783710799995
S08261,0000012_11_36_20,0.00035757558362092823
S08266,0000012_17_36_18,4.515829198226129e-05
S08273,0000012_18_28_25,0.0001493251563715603
S08279,0000011_23_43_25,3.6211643504202584e-05
S08282,0000011_21_55_25,0.0002321020756426151
S08291,0000009_2_14_24,0.0009515667652522097
S08293,0000001_19_41_27,9.720999787532492e-05
S08297,0000005_19_62_19,0.000545870011592342
S08323,0000004_7_56_20,0.00029912899026385276
S08329,0000004_25_22_20,0.0001305015148318489
S08337,0000003_12_42_31,0.0002145339890375908
S08342,0000007_18_16_26,0.0006637102414970286
S08354,0000014_3_13_24,0.0002127256184394355
S08356,0000014_4_16_26,0.00019782180515903747
S08367,0000012_4_49_31,0.0002786385857689311
S08370,0000015_18_14_22,0.0009572709932399448
S08374,0000015_19_27_29,0.0003198683825758053
S08377,0000015_19_54_26,0.0002595900468804757
S08378,0000015_11_47_25,0.0005759238192695193
S08379,0000015_19_24_23,0.00021568836382357404
S08383,0000015_15_43_28,0.0004609376883308869
S08391,0000012_5_33_12,0.00022090801030572038
S08394,0000012_10_38_15,0.0010549445487413323
S08401,0000012_4_26_21,0.00047962657663447317
S08406,0000002_12_56_25,0.0012372218479868025
S08410,0000002_20_56_21,0.0008428597993770381
S08411,0000002_2_38_22,0.0002569507755652012
S08422,0000011_10_39_21,0.0007039740048639942
S08423,0000013_17_58_28,0.0006813044328737305
S08425,0000013_8_26_25,0.0004936671757604927
S08427,0000011_12_23_19,0.0013601769824163057
S08436,0000013_2_58_22,0.000704371981555596
S08443,0000013_6_26_29,0.00024450948421872454
S08446,0000013_6_36_28,0.001016410686133895
S08448,0000013_8_29_15,0.0017540597727929708
S08449,0000013_7_40_25,0.0003725956757989479
S08452,0000013_7_27_17,0.0008323439178639092
S08458,0000023_5_20_29,0.00015190078624982561
S08465,0000007_21_17_18,0.0009820489103731234
S08471,0000007_16_30_24,0.0035112175901304
S08472,0000007_20_33_31,0.00033003028056555195
S08488,0000016_18_22_24,0.0006860918692837004
S08500,0000006_5_35_27,0.0022272421592788305
S08504,0000007_12_25_25,0.0009202848232234828
S08517,0000007_8_37_22,0.0007290783705684589
S08521,0000007_9_34_25,0.0026080410461872816
S08527,0000007_8_37_24,0.0009061743148777168
S08550,0000009_11_44_25,0.0001211567796417512
S08551,0000009_20_31_24,4.8318150447812513e-05
S08559,0000019_11_38_25,0.001023420314595569
S08560,0000020_8_45_17,4.604266246133193e-05
S08564,0000017_6_56_18,0.00019534532293619122
S08565,0000017_16_33_30,0.0003452660757830017
S08576,0000017_16_35_29,0.0006071738625905709
S08580,0000024_14_46_21,0.001084353632904822
S08581,0000024_8_45_14,0.00117752596270293
S08582,0000024_8_36_19,0.0032479213041369803
S08586,0000024_6_37_22,0.00046369242772925645
S08590,0000024_14_48_20,0.0003067818888666807
S08611,0000023_10_22_16,6.463669797085458e-05
S08618,0000023_7_19_19,0.00022380772315955255
S08622,0000023_14_50_23,0.0005176562499400461
S08623,0000023_14_45_21,0.0011589562927838415
S08625,0000023_14_40_29,0.00046129409565764945
S08633,0000023_21_49_14,0.00036932215152774006
S08638,0000023_19_51_19,0.0010817055444931611
S08646,0000003_19_40_20,0.0016093664889922366
S08649,0000003_5_60_27,0.00013032919787292485
S08653,0000005_22_62_21,0.00017570211048223427
S08655,0000007_10_47_29,0.0008283503557322547
S08657,0000007_5_39_25,0.000911908078705892
S08658,0000007_19_23_23,0.000480752391013084
S08664,0000007_10_37_31,0.0012158960744272918
S08666,0000008_2_33_18,8.502548968181145e-05
S08668,0000009_5_43_30,0.00018388815806247294
S08675,0000009_6_34_24,1.7783866383069835e-05
S08676,0000009_10_59_16,0.0001960492845682893
S08679,0000014_14_15_23,4.599166578600489e-05
S08689,0000014_11_34_20,7.666912580361895e-07
S08692,0000014_12_38_29,4.7027449909364805e-05
S08698,0000014_17_52_22,2.8406204999331663e-08
S08703,0000013_18_41_29,1.13628164228885e-05
S08708,0000013_19_43_23,7.023499540537159e-05
S08710,0000014_24_58_16,1.1726349313789797e-06
S08713,0000014_22_49_21,2.45032936163625e-07
S08714,0000014_6_27_13,2.0886976201950347e-06
S08723,0000014_23_20_21,4.657418655185097e-07
S08731,0000014_9_50_18,2.633235825832969e-05
S08735,0000014_15_32_12,6.260496064669496e-06
S08736,0000014_21_36_30,8.407432190438158e-07
S08738,0000013_18_63_22,1.9987941612953364e-06
S08740,0000024_15_55_23,0.00029125900982762687
S08742,0000006_4_45_21,0.0003464167402853491
S08744,0000004_10_33_25,0.0013481168280122802
S08748,0000011_18_44_14,0.00030634352970082546
S08755,0000008_21_30_19,0.000265970615146216
S08756,0000009_1_38_28,0.0001301276479352964
S08760,0000013_7_33_18,0.0004419299211804173
S08761,0000012_6_32_12,0.00014746331714832195
S08763,0000013_6_54_23,0.0004914314340567216
S08765,0000022_3_40_28,0.00034667722138692625
S08773,0000025_14_58_24,3.158290414972953e-05
S08774,0000025_11_62_23,1.1886310858244542e-05
S08775,0000025_9_35_15,2.1822170594987256e-05
S08776,0000025_9_57_20,1.6722760733500763e-05
S08781,0000025_14_34_21,3.501054251842106e-05
