ufs_serial,run_wf_xy,pred
S03197,0000009_16_34_30,0.00048377126586274244
S03199,0000009_16_22_17,0.0014218202022675541
S03201,0000007_2_40_13,0.0014715120269102044
S03204,0000008_2_53_16,0.0002758004402494407
S03205,0000009_21_38_23,0.0004270811168680666
S03211,0000009_3_29_15,7.782108184528624e-05
S03222,0000023_20_62_20,0.0016557704461774847
S03224,0000023_21_59_26,0.0004932665560772875
S03225,0000023_23_29_19,0.00025745152163381135
S03239,0000024_23_51_30,0.0017285660360357724
S03250,0000024_25_21_17,0.001137800543801859
S03255,0000024_17_22_16,0.002069183552521281
S03256,0000024_17_39_20,8.6116782767931e-05
S03259,0000024_3_15_19,0.0003073558982578106
S03260,0000024_16_31_25,0.0012724862390314229
S03269,0000024_14_55_28,0.000812033250440436
S03282,0000020_4_30_18,6.650984516909375e-05
S03283,0000018_19_61_21,0.0003355206936248578
S03284,0000018_22_56_28,0.00022695077677781228
S03286,0000020_19_52_16,0.00015422101591866522
S03288,0000025_25_57_16,9.803909642869257e-05
S03290,0000027_25_25_25,0.0001947295113495784
S03300,0000015_7_19_22,8.004265680483513e-05
S03301,0000015_4_56_23,3.08896665615066e-05
S03304,0000022_11_55_29,6.53151943197372e-06
S03309,0000027_12_29_30,4.2092893409062526e-05
S03321,0000004_16_52_13,0.00024065516981863766
S03331,0000008_22_25_17,0.0006664601405645953
S03332,0000008_15_38_29,0.00019980841943834093
S03336,0000001_11_22_17,5.448488400361384e-05
S03342,0000012_11_44_28,0.0003448666038821102
S03344,0000012_16_29_25,2.0781326611540862e-05
S03349,0000012_16_54_21,0.00018224448103865143
S03356,0000011_22_42_30,8.880246900844213e-05
S03359,0000002_20_22_26,0.0002825184947141679
S03372,0000001_8_42_24,0.0005911572789045749
S03373,0000026_8_55_27,0.00016545252765354235
S03391,0000013_25_39_16,9.216185617333394e-06
S03393,0000014_8_35_18,2.0606719459692613e-06
S03403,0000002_14_40_31,0.00027416916282163584
S03407,0000002_11_46_20,0.0002293404977535829
S03411,0000016_25_54_30,0.0003377763678145129
S03412,0000002_6_26_14,3.8056753737691906e-05
S03415,0000023_12_51_25,0.0019777772895395174
S03416,0000023_13_39_27,0.0005283249156491365
S03417,0000023_11_33_21,0.00026643761157174595
S03419,0000023_14_39_19,0.0006273057915677782
S03422,0000023_12_22_17,0.00041330730164190754
S03427,0000023_7_18_21,0.0004943111689499347
S03430,0000023_10_30_20,5.303718808136182e-05
S03436,0000023_11_40_14,0.0006266853051783983
S03437,0000000_19_50_16,5.80226121371652e-07
S03444,0000000_19_46_30,1.3750517062760537e-06
S03456,0000000_5_27_18,1.8542219549999572e-05
S03464,0000024_11_29_18,0.0008693396557646338
S03467,0000024_4_47_13,0.0008580776629969478
S03469,0000024_13_54_23,0.003348606376675889
S03472,0000024_11_47_23,0.0015958950543790706
S03475,0000002_9_21_23,0.00022289584103418747
S03476,0000002_24_34_22,0.0005839963378093671
S03477,0000002_8_36_14,0.0002148902822227683
S03487,0000002_12_18_17,0.00014537544439008343
S03488,0000002_15_23_17,0.0001461867543639528
S03500,0000025_11_28_29,1.057021016492854e-06
S03506,0000007_25_24_25,0.0002332151707378216
S03509,0000007_12_26_19,0.0006035224578226916
S03520,0000024_16_61_17,0.0010882172055062256
S03526,0000009_23_45_22,1.072069977681167e-05
S03529,0000009_6_19_21,8.819910817692289e-06
S03533,0000009_19_37_15,0.00019332832152940682
S03537,0000014_14_57_16,1.2900636292556555e-05
S03542,0000009_6_25_24,0.00013266259315969364
S03549,0000014_10_26_20,1.950608364609252e-06
S03550,0000014_14_48_25,3.0460563813505814e-06
S03553,0000014_15_40_28,1.3967540439807635e-05
S03583,0000014_8_56_27,7.271694585142541e-06
S03584,0000014_6_25_29,2.0585509673765046e-05
S03597,0000014_4_54_24,1.4810934665376863e-06
S03609,0000004_5_50_21,0.0001763272339303512
S03610,0000004_9_34_28,0.00033276425347139593
S03611,0000004_8_55_20,6.0893573390785605e-05
S03615,0000003_25_35_32,0.0006550447396875825
S03616,0000005_18_40_11,0.0015613834184478037
S03621,0000004_10_28_31,0.00043916683171119075
S03622,0000013_24_31_12,4.755705191428206e-06
S03634,0000012_6_28_14,0.00037324384175008163
S03645,0000006_24_43_21,5.13808284949846e-05
S03649,0000006_22_54_27,0.0002469207756803371
S03654,0000019_14_51_24,0.0001542412082926603
S03656,0000019_14_22_28,8.331912636094785e-05
S03663,0000022_7_37_27,0.00022540621102962177
S03665,0000022_6_60_17,0.0013507727435353445
S03671,0000012_20_26_27,3.373399613337824e-05
S03672,0000012_18_23_24,0.00023358127282335772
S03673,0000011_24_58_23,4.234695256855048e-05
S03674,0000012_21_49_28,0.00010682170648124156
S03676,0000011_25_25_28,0.0001628610382340412
S03681,0000012_21_49_26,9.560647822581814e-05
S03693,0000000_19_61_27,1.6184274329589243e-05
S03695,0000000_19_38_27,8.633946642078172e-07
S03699,0000000_20_49_21,1.998295857674748e-06
S03702,0000000_4_25_21,5.754617404818418e-07
S03711,0000000_6_38_12,2.712047336217438e-05
S03718,0000000_8_24_16,4.8921169906179784e-06
S03720,0000016_8_40_12,0.00036846711418547784
S03722,0000016_14_43_29,0.0008161658261087723
S03724,0000016_24_25_26,0.0005692357681255089
S03735,0000022_15_37_29,0.0002803875740937656
S03740,0000022_19_51_19,1.1593924625685759e-05
S03741,0000022_18_56_15,2.1438683916130685e-05
S03743,0000022_19_43_24,1.433337499179288e-05
S03744,0000022_19_15_21,2.1336304655505955e-05
S03754,0000021_6_51_23,2.9166940805680497e-05
S03756,0000021_16_30_13,0.0004496476140047889
S03767,0000017_24_51_13,0.00020619262522814097
S03768,0000017_25_32_31,9.684539008958382e-06
S03769,0000019_9_32_26,8.055290493302891e-06
S03770,0000020_10_29_28,8.347741200509518e-06
S03779,0000001_16_53_26,0.00017125543354268302
S03782,0000001_15_51_24,0.00048394331679446623
S03784,0000008_22_33_22,0.00040983933467941824
S03788,0000009_1_58_26,6.238635069166776e-05
S03792,0000009_14_38_20,0.0001108564797505096
S03793,0000009_3_25_27,0.00019785629001489724
S03796,0000010_24_46_17,8.397612441513047e-05
S03801,0000010_6_15_19,4.4289604716141184e-05
S03804,0000010_7_26_22,0.00031801637203443534
S03809,0000013_10_57_28,0.00049074218259193
S03811,0000026_14_26_24,0.0008272578979813261
S03813,0000023_2_65_23,0.00033795987837947905
S03814,0000023_1_49_23,0.000552210569367162
S03816,0000022_20_56_30,9.13226534748901e-05
S03818,0000022_13_23_13,1.4615333839174127e-05
S03820,0000017_9_30_31,5.3264282087184256e-05
S03821,0000001_2_42_11,0.00041224187225452624
S03829,0000027_18_34_11,0.00022126727321847284
S03834,0000020_2_46_21,0.00043358031507523265
S03835,0000020_16_25_20,7.420736642416159e-05
S03840,0000025_1_27_24,0.0004778877118951641
S03849,0000014_12_32_22,5.223176009394592e-05
S03854,0000014_15_35_19,5.839325200440726e-05
S03868,0000000_24_22_22,2.234897624475707e-05
S03873,0000000_1_51_14,9.517874630660117e-06
S03875,0000000_24_37_23,1.5787440574399625e-05
S03878,0000002_23_57_29,3.037538817807217e-05
S03891,0000002_18_61_16,0.00042105099873879226
S03894,0000002_23_35_24,5.639293794956757e-05
S03896,0000016_6_42_23,0.00046424877473327797
S03905,0000016_20_35_16,0.00044116702338214964
S03908,0000026_3_18_22,2.32605634664651e-06
S03911,0000022_22_65_19,4.696681457971863e-05
S03924,0000009_14_15_25,3.345747524008402e-05
S03931,0000008_5_28_19,5.9685753058147384e-05
S03934,0000010_13_37_12,0.0014642658024968114
S03935,0000010_10_49_19,0.00013520769755359652
S03943,0000014_14_61_22,8.275709134863973e-06
S03953,0000014_18_28_27,6.102581579625621e-06
S03954,0000014_18_29_30,2.041796247453931e-05
S03958,0000014_18_31_16,4.3695940643573294e-08
S03963,0000014_4_25_16,5.629240760640641e-06
S03966,0000014_22_46_17,4.796191355183055e-07
S03968,0000014_24_16_24,2.9112342119219647e-06
S03981,0000013_25_32_29,0.0001120361766879796
S03984,0000016_1_35_13,0.00020809197849303018
S03992,0000004_19_49_15,0.0012504536935011856
S03993,0000004_20_29_23,0.00030879926180205075
S03997,0000007_5_56_23,0.002835894272720907
S04015,0000003_18_27_12,0.0006648956987191923
S04025,0000013_10_53_30,0.0006319900185189908
S04029,0000016_17_41_32,0.00204383947129827
S04038,0000002_22_39_30,0.00012452219152692123
S04042,0000004_10_47_14,0.0009926211714628153
S04049,0000012_16_43_23,5.535408809009823e-05
S04050,0000012_16_32_18,5.609192214706127e-06
S04051,0000012_20_20_19,8.908548170438735e-05
S04063,0000011_18_29_27,0.0007856074644223554
S04066,0000006_24_46_27,0.00035575053516367916
S04067,0000006_21_44_25,0.0008799529168754816
S04068,0000006_11_20_26,0.0002225067000836134
S04071,0000004_21_24_16,0.00016692941881046863
S04073,0000004_14_31_26,0.0006979007484915201
S04077,0000009_4_19_16,0.0004501758885453455
S04082,0000007_3_41_20,0.00048173546201724093
S04083,0000007_2_37_24,0.00010412800793346833
S04090,0000009_5_44_27,0.0003163928176945774
S04091,0000009_9_33_22,0.00035413122623140225
S04107,0000009_19_64_21,0.00040617989498059615
S04117,0000013_18_46_31,2.0790201460840763e-05
S04123,0000014_18_37_31,0.00024898222227420774
S04126,0000014_15_27_25,4.344560466051917e-06
S04130,0000014_8_32_15,6.463736319517466e-07
S04131,0000014_6_39_15,2.241299030814048e-07
S04148,0000002_18_40_31,0.00019630801875791803
S04150,0000002_23_31_13,6.894223804465582e-05
S04165,0000022_20_30_29,6.693623671338855e-06
S04174,0000022_17_48_22,2.778442137696402e-06
S04177,0000021_3_48_26,0.00010308240780432243
S04185,0000021_16_36_22,0.000740763639441866
S04188,0000021_11_45_30,0.00015621266993548488
S04204,0000009_7_35_22,4.7717158736304555e-05
S04207,0000001_10_57_21,0.0001615194069017889
S04212,0000001_9_25_23,7.61620456160017e-05
S04215,0000001_15_51_16,0.00019711160211954848
S04219,0000001_13_14_20,8.263167546829209e-05
S04229,0000001_7_28_25,3.420859781044783e-05
S04233,0000008_5_47_30,3.057435446862655e-05
S04241,0000010_10_27_24,7.594944986522023e-05
S04243,0000010_12_23_25,0.0005114291670906823
S04244,0000010_3_41_21,6.341083405914105e-05
S04246,0000010_3_36_31,1.230963073339808e-05
S04252,0000010_4_35_22,1.0458389681389235e-05
S04257,0000002_22_51_21,0.00011259069441393876
S04264,0000025_1_25_20,0.00022791394530941034
S04266,0000024_20_45_21,0.002661117774550803
S04267,0000024_11_55_15,0.00012186598269181559
S04281,0000023_16_31_17,4.631440515368013e-05
S04282,0000000_18_34_15,2.906546512804198e-06
S04286,0000000_19_55_29,2.7866874575011025e-05
S04287,0000000_24_59_16,4.944109929283513e-05
S04293,0000000_4_50_30,8.218242482982419e-06
S04294,0000000_7_17_17,0.00017774517618818209
S04323,0000005_11_58_17,0.0005547377822949784
S04329,0000004_21_33_25,0.00031466001928492915
S04334,0000017_11_36_24,0.0001688904558250215
S04342,0000017_3_55_17,0.00025711628995850333
S04345,0000017_9_44_22,0.0006059816223569214
S04350,0000009_11_45_31,0.0002671589445526479
S04355,0000009_20_14_21,0.00042900814423774136
S04358,0000001_2_31_17,0.0022248978639254346
S04363,0000000_16_27_22,1.9125212844528505e-06
S04370,0000000_6_39_13,1.399055713591224e-05
S04375,0000002_3_43_11,2.1580425595857378e-05
S04378,0000022_11_53_14,6.935597525625781e-05
S04379,0000022_11_28_22,0.00026839298880076967
S04382,0000002_8_20_26,7.318529515032424e-05
S04383,0000002_3_37_14,6.382949663930049e-05
S04385,0000002_6_44_22,0.0002889026982302312
S04388,0000024_10_61_16,0.001103354939914425
S04390,0000024_15_51_30,0.0002659579495229991
S04399,0000001_14_61_21,0.00021531102356675547
S04402,0000022_6_63_21,0.00010660141015250701
S04403,0000022_5_44_21,0.0004888289495283971
S04405,0000022_7_26_18,0.00013781246525468305
S04406,0000022_4_33_12,0.00011924375166927348
S04408,0000022_3_48_14,0.0002822369260684354
S04410,0000022_5_44_17,0.0009947788084900822
S04414,0000006_24_27_28,0.00017942698332262808
S04415,0000005_13_37_21,0.0014083345085964538
S04440,0000011_19_39_22,0.00018019277149505797
S04445,0000008_2_48_19,0.0002582097513368353
S04449,0000009_13_45_20,0.002198541595134884
S04455,0000023_12_43_11,0.00041149250046146335
S04464,0000016_9_39_13,0.0005904225818085251
S04465,0000007_6_34_20,0.0007076834626786876
S04466,0000027_24_30_15,0.00019116251428386022
S04478,0000013_14_52_16,0.0005055675410403637
S04479,0000011_18_49_29,0.0004018248655484058
S04481,0000013_8_40_26,0.0020771438430529088
S04485,0000013_6_52_26,0.0023225915283546783
S04488,0000008_24_53_22,0.0003414233469811734
S04497,0000023_18_52_29,0.0003167502291034907
S04501,0000023_24_31_16,6.325284539343556e-05
S04502,0000023_19_45_21,0.0005870110817340901
S04503,0000023_22_52_24,0.0006969271271373145
S04509,0000027_16_53_26,8.49702473715297e-05
S04512,0000027_23_44_15,8.934466427490406e-05
S04514,0000027_5_34_21,1.213231317365171e-05
S04515,0000027_6_38_17,0.0003308431350887986
S04520,0000027_24_61_20,0.00012392554663165356
S04527,0000016_5_35_21,0.0008283760580525268
S04528,0000016_13_41_24,0.0002489667858753819
S04543,0000003_23_21_18,0.0015546105860266834
S04544,0000003_23_56_26,0.00030717620211362373
S04550,0000003_22_27_25,0.0006092685216572136
S04551,0000003_16_58_16,0.0005596547916866257
S04553,0000003_21_51_19,0.0006817122557549737
S04556,0000005_20_47_15,0.0011571058730623918
S04558,0000004_7_63_21,0.0007580452747788513
S04559,0000004_3_48_23,0.0001246580959559651
S04574,0000015_12_34_14,0.0013172712860978208
S04586,0000023_6_56_16,0.00041973439692810643
S04603,0000008_9_52_29,0.0003444190697337035
S04606,0000008_2_48_17,0.0001737617694743676
S04612,0000007_1_47_21,0.00013077177209197544
S04627,0000008_24_19_18,0.0006963851446926128
S04648,0000018_25_15_21,0.00019884943048964487
S04649,0000020_24_39_15,0.0001928848273564654
S04650,0000020_4_31_13,0.0001946072734426707
S04659,0000027_19_43_22,0.0009800793195609003
S04669,0000027_24_29_22,9.674527950664924e-05
S04674,0000015_3_30_14,1.3748417870829144e-06
S04691,0000027_3_22_20,4.10178190577426e-05
S04694,0000004_9_49_14,0.00044348000847094227
S04698,0000006_11_51_20,0.00011905232531717047
S04709,0000001_11_58_25,0.0001838314547057962
S04713,0000001_10_44_29,2.9565123440988827e-05
S04717,0000004_23_28_26,0.0003820915753749432
S04720,0000007_20_30_22,0.0006077407451812178
S04728,0000000_12_24_14,5.8748917808770784e-05
S04734,0000000_5_36_18,5.969809606654053e-07
S04735,0000000_2_31_23,2.958739770519969e-06
S04738,0000000_24_51_30,1.9550525621525594e-05
S04739,0000000_1_31_21,3.009945416465598e-06
S04750,0000022_1_42_25,0.00014551989397659781
S04760,0000016_24_59_24,0.00022240906037040986
S04766,0000016_7_43_16,6.559908888448263e-05
S04770,0000022_6_35_26,0.00035826336352329236
S04771,0000022_3_24_20,0.0011878275181516074
S04778,0000006_21_24_28,0.0010212554625468329
S04787,0000005_18_34_19,0.001117550207709428
S04793,0000003_17_56_21,0.0020282725781726185
S04799,0000011_21_50_14,0.00010524884055485018
S04803,0000012_16_50_28,0.00016852226963237626
S04808,0000011_20_32_31,0.0001909319776132179
S04810,0000011_18_43_16,0.0007223360516945831
S04818,0000007_2_33_13,0.00027458970180305187
S04834,0000016_14_27_23,0.0003137452749797376
S04836,0000007_17_23_21,0.0007873766189732123
S04837,0000007_16_47_25,0.001222939303261228
S04840,0000007_6_58_21,0.0006653703858319204
S04841,0000007_6_61_19,0.00030208673797460506
S04843,0000007_14_20_17,0.0012258029310032725
S04848,0000007_10_46_21,0.00026642475995686254
S04849,0000007_19_26_18,0.001278994015592616
S04866,0000000_2_42_13,4.595823085651318e-06
S04867,0000000_7_33_23,8.111820065437314e-06
S04873,0000000_13_54_28,1.0971646133839386e-05
S04884,0000011_12_25_17,0.0007550731770606944
S04886,0000011_14_29_13,0.0002518591190892039
S04889,0000013_17_44_26,0.0001917837807923206
S04890,0000011_17_49_22,0.0006488687904493418
S04894,0000013_16_32_16,0.00026534823609836167
S04903,0000015_11_17_25,0.00013891932712795096
S04908,0000013_5_44_17,0.001401400520990137
S04910,0000013_1_42_20,0.000467805042717373
S04912,0000003_16_43_12,0.000435281457612291
S04913,0000003_20_29_16,0.0004227006284054369
S04920,0000005_22_19_25,0.0003178499209752772
S04921,0000003_21_46_20,0.000698999865562655
S04922,0000003_22_45_30,0.0013947889256087365
S04925,0000003_15_32_26,0.0005964678275631741
S04927,0000003_22_15_20,0.0003312859971629223
S04928,0000003_16_32_20,0.0005195828289288329
S04932,0000004_5_39_16,0.00040750246625975706
S04943,0000024_9_31_18,0.0007910953099781182
S04947,0000024_11_47_18,0.0001849493601184804
S04964,0000024_23_15_20,0.0006496609166788403
S04973,0000024_23_20_24,0.005920998475630768
S04975,0000024_22_35_12,0.0006984311985434033
S04976,0000024_11_32_16,0.0014611754013458267
S04978,0000024_7_15_23,0.0029203034937381744
S05000,0000020_8_48_22,0.0009353110399388243
S05004,0000020_8_52_18,0.0003201289418939268
S05015,0000017_19_46_21,0.000449721434051753
S05020,0000017_6_31_29,0.00035128366653225385
S05023,0000022_15_53_30,0.0004792241570612532
S05026,0000016_3_53_13,0.0001662434897298226
S05032,0000001_21_41_32,2.4943299308688438e-05
S05040,0000025_11_52_29,1.044209523115569e-05
S05042,0000000_17_32_29,4.811216206235258e-05
S05046,0000025_17_41_17,2.547617555137549e-06
S05081,0000002_2_20_22,0.00036084127896174323
S05086,0000010_12_41_30,0.0018651399036571092
S05092,0000022_22_48_24,5.0659589305723784e-06
S05095,0000021_17_25_24,6.503275426439359e-05
S05100,0000001_16_25_26,8.708931045475765e-05
S05101,0000001_19_28_26,2.206638316692988e-05
S05102,0000008_21_29_21,0.00025143657444459677
S05104,0000009_24_27_24,0.00010559286806710588
S05118,0000023_2_60_20,0.00032258387000183575
S05139,0000014_17_30_17,2.163114400932642e-07
S05140,0000014_21_40_23,2.4559729427942045e-07
S05142,0000014_2_35_16,2.1098566138633146e-06
S05151,0000027_4_27_12,0.0002494517723334866
S05162,0000002_11_46_14,0.0001965712267519848
S05166,0000006_24_53_22,0.0005312863186190953
S05174,0000009_4_36_15,0.00014098319661570713
S05175,0000007_4_40_25,0.001086979918909492
S05178,0000021_11_34_28,0.00016381934028686373
S05179,0000021_14_37_17,5.546143484025379e-05
S05185,0000012_2_44_14,0.00018941792495752452
S05190,0000025_14_31_22,2.7552367726002558e-05
S05193,0000018_19_61_23,0.0011066050719819032
S05198,0000006_10_30_21,0.0001006173215500894
S05209,0000018_24_39_12,0.0003171787229803158
S05213,0000014_21_34_31,6.818074893999437e-05
S05223,0000011_12_41_16,0.002350515907892259
S05225,0000013_2_57_20,0.0026924670764856273
S05243,0000016_9_43_24,0.0009904614053084515
S05250,0000000_8_55_20,8.031981924006004e-07
S05251,0000000_8_56_28,1.771995380295266e-05
S05258,0000000_24_22_28,9.309098061294208e-06
S05265,0000002_23_31_26,0.00026452683505340246
S05270,0000004_23_35_24,0.0004216744619043311
S05276,0000007_11_15_22,0.0003274019418313401
S05283,0000007_9_51_26,0.0004496092878980562
S05286,0000026_3_41_30,1.2212919045850867e-05
S05289,0000026_1_51_27,5.74457958180119e-06
S05291,0000022_17_19_25,2.8424406650628953e-06
S05300,0000009_3_18_20,0.00026653447639546357
S05302,0000008_5_45_26,3.374988824589309e-05
S05305,0000009_17_24_18,6.669754930044292e-05
S05306,0000008_5_21_28,2.3777220292231505e-05
S05308,0000009_24_47_13,0.00010906892521234113
S05309,0000009_14_46_27,0.0001408698358318361
S05316,0000002_11_31_12,2.594718881709923e-05
S05321,0000019_14_27_28,3.0074731057538884e-05
S05325,0000022_15_38_15,0.00020364729698485462
S05339,0000022_12_47_16,0.00010364897934778128
S05347,0000002_3_48_23,6.311397766012306e-05
S05351,0000004_7_29_20,0.0001970157609321177
S05352,0000003_21_29_28,0.0005916314512433019
S05369,0000005_21_20_17,0.00028893941544083646
S05376,0000004_7_42_18,0.0008743001753828139
S05381,0000004_5_37_15,0.0007592558813485084
S05387,0000024_13_41_17,0.0010066841641673818
S05389,0000024_11_49_16,0.00045673735075979494
S05394,0000024_13_29_15,0.00033249653824896086
S05402,0000024_2_32_25,0.0012979575840290636
S05413,0000024_2_53_27,0.0006636216276092455
S05414,0000024_17_52_30,0.00020130776579208032
S05420,0000024_16_53_17,0.0011220964952372015
S05428,0000024_9_22_22,0.0019487997706164606
S05434,0000024_10_45_16,0.0002617396130517591
S05439,0000024_23_26_21,0.0011372479712008499
S05443,0000018_25_38_13,0.0006735918686899822
S05447,0000008_11_21_24,0.001040143284626538
S05448,0000008_11_29_28,0.0001371994628698303
S05454,0000001_5_44_30,0.0008135495336318854
S05456,0000009_20_56_24,0.00027616782290351694
S05460,0000009_20_25_17,9.533323373034364e-05
S05464,0000001_22_25_27,0.0006380616323440336
S05466,0000001_20_36_24,0.00031021438917377964
S05470,0000017_6_47_18,0.0010030398625531234
S05472,0000017_3_62_25,0.0002914300157499383
S05473,0000001_20_54_26,0.0006206606667547021
S05484,0000020_4_35_29,3.378435940248892e-05
S05485,0000020_24_38_17,0.0004677082815760514
S05494,0000025_25_29_16,0.000293764253910922
S05504,0000015_10_24_28,7.51996219605644e-05
S05505,0000015_10_55_15,1.691238185230759e-05
S05506,0000015_8_22_25,1.8060029447042325e-05
S05521,0000025_14_29_19,8.341896062802334e-06
S05523,0000025_11_54_25,8.258594000665198e-06
S05528,0000020_24_55_17,0.00019816189706034493
S05541,0000021_6_31_19,6.59879173099398e-05
S05542,0000016_9_58_27,0.0013470335106831044
S05548,0000005_17_51_12,0.0007542561797890812
S05550,0000010_13_28_12,0.0002523310539572776
S05558,0000008_4_31_12,0.0005672472543665208
S05564,0000024_17_43_11,0.0007123924797269865
S05567,0000007_15_20_14,0.00022190321078596753
S05578,0000014_6_49_12,5.766905539772438e-06
S05580,0000002_16_27_18,0.00023994192815735005
S05588,0000002_23_48_26,3.073769062211795e-05
S05595,0000002_10_48_30,0.00010660969019227196
S05597,0000002_20_39_26,0.00016572851654927945
S05599,0000002_4_49_16,0.00017357766773784533
S05608,0000014_4_40_23,1.943324992481621e-06
S05616,0000002_17_40_18,0.0003892048589477781
S05621,0000013_23_18_26,6.10705875487838e-05
S05627,0000013_25_29_13,2.6429785862092103e-05
S05648,0000023_12_30_13,0.0007592916772409808
S05651,0000023_13_29_15,0.00028615520932362415
S05656,0000023_11_55_20,0.00022422784786613192
S05665,0000023_23_50_15,0.0005754081066697836
S05666,0000023_18_61_26,0.0003074218002439011
S05669,0000023_21_37_13,0.0004071905914315721
S05683,0000023_21_43_16,0.00023047646527629695
S05688,0000018_22_28_23,0.0005338422197382897
S05689,0000001_10_48_13,0.00017801453213905916
S05690,0000018_19_28_24,2.3412778261899803e-05
S05694,0000003_19_29_21,0.00028920139720867155
S05702,0000003_16_50_16,0.0028610532940547273
S05704,0000009_16_30_13,0.00032516450755792903
S05706,0000007_2_15_24,0.000890365397935966
S05711,0000008_4_15_24,9.266685174225131e-05
S05721,0000007_6_50_29,0.00079216387894121
S05749,0000011_10_52_29,0.00035901904811908025
S05779,0000013_12_41_14,6.406745114873047e-05
S05780,0000013_16_47_31,0.0008979801095847506
S05790,0000015_19_18_27,0.0010500248245080002
S05796,0000013_7_39_23,0.0004264385934220627
S05809,0000013_2_36_12,0.0011894520412170095
S05815,0000026_8_42_13,0.00020146386157193774
S05818,0000026_8_33_20,0.002482562391378451
S05822,0000023_5_30_30,0.0006111704351496883
S05825,0000023_5_28_25,0.0003116207935818238
S05833,0000023_5_25_23,0.00015692094984842697
S05837,0000004_4_46_29,0.00046534303328371607
S05853,0000021_17_13_20,0.0002681777209545544
S05854,0000021_14_21_23,0.0001014945289057323
S05861,0000021_6_52_14,5.472379348248069e-05
S05869,0000005_11_40_24,0.0004327996266511036
S05875,0000020_8_50_17,9.368673499920988e-05
S05885,0000001_11_30_30,1.2182533652094207e-05
S05888,0000001_11_30_28,0.00010744591833145023
S05889,0000001_9_26_20,1.5381069943032344e-05
S05896,0000002_9_25_15,0.0001058667521647294
S05897,0000002_14_39_15,0.00011969570823566755
S05898,0000014_10_58_18,3.7592651409568134e-06
S05900,0000014_14_44_31,3.464392784735537e-05
S05903,0000014_16_41_20,1.555510671380489e-06
S05905,0000014_15_33_30,1.0685305710467219e-05
S05916,0000010_4_57_24,1.9318769261644775e-05
S05923,0000008_6_25_13,0.00024270379458357638
S05924,0000016_3_24_30,0.0001640644568396965
S05930,0000026_17_52_22,0.00011924758837267291
S05931,0000000_23_53_15,2.6671930442034864e-06
S05932,0000000_23_35_13,3.835110973682276e-06
S05941,0000015_1_36_24,1.3435589380605961e-05
S05948,0000022_16_34_26,1.6547454464443945e-06
S05955,0000022_19_15_19,7.395091668627174e-05
S05956,0000022_19_16_21,3.502676145217265e-05
S05957,0000022_20_61_18,9.160657697293573e-06
S05959,0000018_22_56_18,0.0004883750625594985
S05962,0000027_21_39_26,0.0003755387783712649
S05965,0000027_10_35_24,3.6752521964444895e-05
S05973,0000000_1_40_22,2.9665685374880013e-06
S05975,0000000_8_52_16,1.7053662162425098e-06
S05977,0000000_10_32_31,6.0592268738446364e-05
S05984,0000000_7_35_16,1.1315353560803487e-05
S05985,0000000_16_13_20,0.00021220158066626027
S05987,0000000_5_41_13,7.133603617148765e-06
S06004,0000002_6_17_19,4.821168738544657e-05
S06007,0000024_10_28_24,0.000417920953623252
S06009,0000024_11_43_30,0.00047455211733904434
S06012,0000001_14_59_17,0.0015122649419936351
S06018,0000013_23_46_14,2.451189544672161e-06
S06019,0000014_20_49_27,1.6874837413638488e-05
S06024,0000014_4_23_15,1.205307012241974e-05
S06028,0000014_23_25_22,8.246565386116345e-06
S06032,0000013_25_49_29,8.105396375412965e-06
S06050,0000025_9_38_17,2.0818764880914387e-06
S06057,0000011_18_23_29,0.0005998699052724987
S06058,0000015_12_32_13,0.0002470482577336952
S06064,0000013_8_45_16,0.00018831479610526003
S06067,0000013_2_61_18,0.00022980576159170596
S06068,0000013_1_36_29,0.00022929021497475333
S06072,0000004_14_24_25,0.002370748909015674
S06073,0000007_6_21_16,0.0006764165782442433
S06089,0000008_22_55_23,0.00021248921893857187
S06090,0000008_21_36_22,2.9605429062939947e-05
S06099,0000007_19_56_26,0.0005961052911516163
S06101,0000002_16_51_17,8.419088317168644e-05
S06106,0000002_14_40_12,0.0002755054510998889
S06107,0000002_14_24_14,0.00021959120931569487
S06110,0000002_14_39_22,2.507305821097816e-05
S06117,0000002_2_35_29,0.0003493497169984039
S06121,0000002_12_61_26,0.00020853816567978356
S06123,0000002_20_59_18,0.00020071756534889573
S06129,0000010_7_42_12,0.00032495540881427587
S06131,0000015_3_51_12,3.9305328414229734e-06
S06147,0000021_16_27_31,4.2307902504035155e-05
S06153,0000008_24_38_32,0.0007213507651613327
S06157,0000000_8_17_25,4.4960930551951606e-06
S06161,0000000_24_36_19,1.2109703050100507e-05
S06169,0000022_6_49_20,0.00020926294519085786
S06183,0000019_9_56_26,1.949674231127574e-05
S06186,0000001_11_41_14,9.090500589081785e-05
S06189,0000001_16_29_26,0.00015918553071969654
S06191,0000001_16_49_25,0.000102883863291936
S06192,0000008_14_48_30,0.00013797444273677684
S06197,0000009_2_39_25,0.0002467285012244247
S06198,0000008_22_43_24,0.00028474858117988333
S06202,0000001_7_21_17,4.364890128272236e-05
S06215,0000005_20_60_22,0.0029242505625006743
S06217,0000003_15_62_21,0.0002234087237411586
S06220,0000003_13_45_23,0.0006726695501129143
S06222,0000003_5_54_15,0.00019178647971784812
S06223,0000003_14_44_12,0.000347190076354309
S06232,0000004_9_48_29,0.00017176703840959817
