ufs_serial,pred
S11304,0.00043896468969251146
S11308,0.00034755713875256333
S11314,0.00027819935428397
S11315,0.0010239342134354956
S11317,0.0005729619952035137
S11329,0.0002670747693400699
S11335,0.0007886596222306252
S11350,0.0005235734729467367
S11351,0.000498975594609874
S11360,0.0028546625958369987
S11363,0.0011436473132562242
S11365,0.0010671997415556689
S11368,0.0007539611910942767
S11370,0.00018608878565373743
S11373,0.00033607893033149594
S11380,0.0006259930632950272
S11390,0.0004660292602238769
S11392,0.00044231842730368953
S11393,0.0005799377829589503
S11397,0.0006446243405662244
S11399,0.0002304894261442314
S11407,0.0005961793884523559
S11412,0.0002564046235420392
S11415,0.001122378987929551
S11431,0.00034334137463076786
S11432,0.00012128187614734998
S11437,0.001518511155154556
S11439,0.0004872894951404305
S11441,0.0002905875189753715
S11448,0.0004393114140839316
S11458,0.0005541626741489836
S11460,0.001020979289648949
S11464,0.0004159050951102472
S11470,0.00035278410541650373
S11479,0.0003703912525452324
S11481,0.0008897591168306462
S11490,0.00010202722353369609
S11491,0.00010835157397082185
S11495,4.3375999709382995e-05
S11518,0.0003197402674004479
S11519,0.0002408172412060594
S11520,0.00025066017713015754
S11531,0.00011610171155762572
S11533,0.00025042203424163745
S11544,0.0006048071734312543
S11550,9.1182646073662e-06
S11552,6.413295331242352e-06
S11565,1.0607997094069788e-05
S11567,1.558285452674113e-06
S11568,4.3586063886991155e-06
S11569,5.271283693986106e-06
S11570,9.192970846783055e-06
S11572,2.906613318032214e-06
S11573,2.7544208798246927e-06
S11576,1.7953852124996672e-06
S11594,0.0004343761402196833
S11602,5.269849475553201e-05
S11608,0.0005691637263680605
S11609,0.0007994345819497539
S11610,0.000798887781115809
S11614,6.926055262113096e-05
S11615,0.00016699845417633696
S11622,0.0006099920454971652
S11624,0.00023490445528295822
S11635,4.925900027785701e-05
S11636,9.123429695279128e-06
S11637,0.0001975435243366519
S11638,0.00011089817778042743
S11645,0.00010012104593215554
S11652,0.0001185709571185356
S11657,7.090062412373754e-05
S11660,0.0008842219086773184
S11667,2.686601735035765e-05
S11668,8.833306837985333e-06
S11671,2.7520778630218956e-05
S11672,0.00021373163440330245
S11673,0.0017809314867918147
S11678,0.00032363534927526416
S11681,0.00034655598710742197
S11684,0.00023884188080813828
S11699,0.0013267738731883583
S11702,0.000573102739508613
S11708,0.0002484838307736936
S11713,0.0004176946134748505
S11718,3.3776299535048793e-06
S11719,0.00010796445955918443
S11721,7.743609080534952e-05
S11725,4.597826608687683e-05
S11730,0.0002386297491057121
S11732,0.00017947093886050425
S11735,0.0009503675628366182
S11742,4.364253746302893e-05
S11746,0.000960941255925718
S11763,0.0002661204682681273
S11764,0.00013399905185451644
S11766,0.0007873997587921622
S11768,0.00046684180313150136
S11770,1.1781534313470843e-05
S11771,0.0011925801024972316
S11778,1.242058141404101e-05
S11783,1.5819136180539317e-05
S11788,0.00016222154106060316
S11790,0.0002968127799931608
S11793,0.0003727679144276408
S11794,8.36380282294158e-05
S11796,0.00034114435106857854
S11805,0.0009535374874758418
S11808,0.0009163854374492075
S11809,0.00021799142763256896
S11827,0.0011724842440798966
S11833,5.662081724366885e-06
S11834,1.1560123784448706e-05
S11837,3.319437644577761e-05
S11843,4.208834862851063e-06
S11844,1.7195818456272605e-05
S11864,3.913742582994928e-05
S11871,0.0002088092560370569
S11874,2.780017531733847e-05
S11877,8.32454942383265e-05
S11888,0.0006712590139841268
S11890,0.0003735779735052347
S11891,0.0003304030351500842
S11895,9.385475807732746e-05
S11902,5.314369784059636e-05
S11919,0.0005840247736159654
S11931,0.0008160514144037734
S11934,0.000685397732581805
S11935,0.0006836576781097392
S11936,0.0007131700475611069
S11937,0.00043566213014401
S11939,0.0006660887719931452
S11941,0.00042023173091365607
S11951,0.00033389942461781175
S11953,6.82917023908658e-05
S11954,0.00010718448311308748
S11955,2.2083195815980616e-05
S11966,0.000885360933807533
S11976,0.0006383096952049527
S11978,0.000678642255138584
S11982,0.0004586366324019764
S11984,0.0002503554865143087
S11989,0.00019290580996766948
S11998,0.00010391428821776572
S12015,0.00027702286445219215
S12020,0.00051514660981411
S12032,0.000415999912775078
S12034,0.000985323092663748
S12036,0.0004989779858988186
S12038,0.0023093473505468864
S12042,0.0005477789491123985
S12054,4.275037326806341e-05
S12056,1.0324182285970096e-05
S12063,0.000209206955105401
S12070,0.00016283033517083823
S12076,0.0002823419324045062
S12081,0.0006288151448643475
S12091,0.00011524261324780127
S12108,0.00021532100447529956
S12119,0.0003492350094234098
S12120,0.000696562802659173
S12123,0.0002804632771926663
S12128,0.00018664533183709864
S12129,0.0006228152417406818
S12132,0.0004858751958636276
S12139,0.0005535279449304653
S12140,0.00017371637579799426
S12142,0.0012298833985369129
S12145,0.0008365603698621271
S12169,0.0005614453889393189
S12174,0.0006204744166780074
S12175,0.0001171101036447908
S12183,0.000774875395336494
S12190,0.0003930059631329641
S12196,0.00021660702918779862
S12202,0.0011234447101742262
S12215,0.00020855807986208674
S12217,0.00022295982691389327
S12219,2.906455685547371e-05
S12224,0.0005566592762988876
S12230,0.0007864066063802966
S12232,0.0010377335615885386
S12233,0.00015163336331625032
S12237,0.0004682254116801232
S12241,0.0008875083328803157
S12243,0.0004115229717740476
S12247,0.0004398298376599996
S12249,0.0005441903938390169
S12250,4.942106906469235e-05
S12252,0.00039533449967166234
S12259,0.0008092423177004093
S12263,0.0009256124585590442
S12264,0.0006711605747113936
S12281,1.4962698015708042e-05
S12282,1.1500693902988246e-05
S12283,2.1882100242009983e-05
S12288,0.000712560277747798
S12291,6.277899586848434e-05
S12294,0.00047857092351932806
S12298,0.00011629607382701579
S12300,0.000157850694535
S12303,0.00017223467776261714
S12304,3.240754149658187e-05
S12313,0.0007368589457428243
S12315,0.00014252584145424407
S12316,0.0004502849055825209
S12317,0.00042083519792868174
S12329,0.00036915469419795954
S12330,0.0004062180958044337
S12335,0.0003604719460099659
S12338,0.00039356754462005483
S12344,0.0011921294831154228
S12351,0.00018586769260764413
S12353,0.0004581448692988488
S12355,0.0007699499446971458
S12361,0.00022695793211369164
S12363,0.00013861391596492467
S12370,9.3022437983592e-06
S12382,0.0008238651637952898
S12387,0.000896970839221467
S12393,0.0013132801632309565
S12396,0.000693020169137526
S12397,0.00022720351955740625
S12398,0.0005913477984904603
S12402,0.0009225050819168246
S12433,0.0006464290461281053
S12435,0.0003766166569221241
S12437,0.00021763811457731208
S12442,0.00027993977130336134
S12446,0.0003995440879407397
S12447,0.0003149286343955282
S12449,0.00023871249447893206
S12450,0.0007759263741604627
S12455,2.4722731133408615e-05
S12466,0.00012590038861048924
S12476,5.737493890478618e-05
S12484,0.00038788071788076195
S12493,0.00018170524043625846
S12498,0.0005770883253717329
S12505,0.001545337014249526
S12516,0.00036128365741205926
S12524,0.0003359773122610932
S12530,0.000425974651989236
S12532,0.0006480046278056761
S12534,0.0008681821104801202
S12539,0.000949328235037683
S12541,0.000692918925324193
S12546,0.0007770374036226713
S12548,0.0008321008897951288
S12556,0.0007467020782314648
S12559,0.0005231279028521385
S12570,0.0013333307670109207
S12574,0.0013872386895172895
S12581,0.0017927724993569427
S12583,0.0006136426272860263
S12592,0.00025875246160467213
S12599,0.0006864548313387786
S12600,0.0003449618722015657
S12602,0.00028804594421671936
S12604,0.00039922121686686296
S12617,0.000235522085233697
S12640,1.3451816738285771e-06
S12645,3.492136648297617e-06
S12654,0.0001033066905407054
S12657,1.9556633461093043e-05
S12658,1.2086563189406263e-05
S12663,0.0011668718575492676
S12667,0.00022830722718936158
S12672,0.0004179973302598228
S12678,0.00019673217389026831
S12692,2.0419289540996033e-05
S12693,0.0002133826818635498
S12695,7.503444518164315e-06
S12696,3.7670791343202836e-05
S12702,2.2224360723299696e-05
S12703,1.0661443134551973e-05
S12704,4.025955264497227e-06
S12719,0.00022920389869796054
S12726,0.001023640094899747
S12738,1.1336020518726286e-05
S12741,1.4427343824507943e-05
S12745,8.805139540157825e-06
S12753,5.4773064874780175e-06
S12755,1.0014317113338222e-06
S12758,2.5317684510639538e-05
S12761,2.462457278440411e-05
S12764,5.724318658195671e-06
S12769,8.308738669882132e-05
S12775,9.337092569339234e-06
S12777,6.77231712575832e-06
S12779,2.019292710642162e-05
S12784,7.41410942453058e-05
S12785,9.609067163296459e-05
S12789,5.4601191692427165e-05
S12790,4.887454356605758e-05
S12796,0.0002392759762415153
S12804,0.00015157398863152594
S12815,2.0159392821739175e-05
S12818,0.00017178662537276068
S12821,8.938559497551068e-05
S12829,0.0005368128265672567
S12836,0.001034424662066158
S12838,0.0012136951445427258
S12840,0.00031352874532331043
S12846,5.8504844897555586e-06
S12848,4.940819972709676e-06
S12853,4.996047292760153e-06
S12856,3.751811305408026e-06
S12858,4.7776365170726365e-06
S12862,6.266625440787266e-06
S12868,2.1031580173414e-05
S12875,0.0004671166745993105
S12883,0.0001472594179290354
S12892,0.0008541475106085272
S12893,7.552316792214242e-05
S12898,9.451497010815046e-06
S12899,0.0002007557770866697
S12910,0.0010394471491963486
S12913,0.0009890856358651945
S12914,0.0018706353148445487
S12915,0.0003048833108891813
S12917,0.00016805349565629513
S12918,0.0008557649593967653
S12923,0.00046831875670250156
S12924,0.0016780375872258446
S12925,0.00052667675572593
S12927,0.0009342105856262606
S12928,0.000398105934209525
S12932,0.00011107147452094068
S12933,0.000158411781939094
S12943,0.0004760283827636158
S12946,0.0009297306986582043
S12948,2.5470071520317106e-05
S12954,0.0002051788959533951
S12956,3.5595677744026943e-05
S12961,0.0007140569438206512
S12976,6.244865394222643e-05
S12991,0.00021071650590442914
S12995,0.00026222841131584573
S12998,0.00018960459581762734
S12999,0.00012190587602844971
S13006,7.765937451154059e-05
S13017,0.0005220892793431631
S13027,0.00029681507913892347
S13028,0.00041372746142087635
S13031,7.237014989414092e-05
S13043,2.9833744239482485e-06
S13047,0.0003534842018098061
S13049,0.0009150984790267103
S13050,0.0004060288047753602
S13063,1.8960709105897422e-05
S13066,0.00022277581058460783
S13085,4.512630687791841e-06
S13086,1.3068665275284275e-05
S13090,2.649561548218049e-07
S13095,1.185758945521087e-05
S13106,4.741030260380086e-06
S13109,1.375663312774833e-05
S13110,2.5941925422046097e-05
S13111,1.4028629848894525e-06
S13121,3.3197014426278315e-06
S13122,1.5576660958416255e-05
S13131,0.00017269402076891538
S13142,1.101883810683546e-05
S13143,8.380869249435818e-05
S13144,0.0003402491541919517
S13147,5.529951002358757e-05
S13156,4.2686407049075115e-06
S13160,1.9000370934385558e-06
S13166,1.949383963051332e-05
S13169,3.4554116865592732e-06
S13170,8.41123324768489e-06
S13172,1.290989028035483e-05
S13173,1.6124557138397222e-06
S13177,0.0009943301110979519
S13189,0.0006310387065013856
S13191,0.0008233660864789272
S13198,0.0013549467053053377
S13201,0.00023453312570609341
S13211,0.0013250998945295578
S13214,0.0002607726817132061
S13219,0.001158829260020866
S13225,0.00020550587407797138
S13226,0.0008109692192874718
S13229,0.0001880361549240206
S13241,0.0002640651728142984
S13243,0.0002506309846239674
S13246,8.501224959900355e-05
S13249,0.00019710429910446692
S13253,0.0010318060294594034
S13258,0.0003622745401798966
S13262,0.0017259662869264503
S13270,0.00035895817853770495
S13272,0.0005029143338788344
S13284,8.636817267415609e-05
S13290,0.00029574014615718625
S13291,0.00047450024294448667
S13311,8.772230572162698e-05
S13313,3.07671091377415e-05
S13324,4.842431693852234e-06
S13337,2.9878107397962594e-05
S13346,8.915954881061339e-07
S13361,0.0008864261158123554
S13363,0.0005505657841240463
S13367,0.00018203217047130238
S13383,0.00013469549736555564
S13385,3.247050656796091e-05
S13389,0.0009472892991198023
S13391,0.0003517581208143383
S13399,1.0934753520430718e-05
S13408,0.00039405466952757706
S13419,0.0003520248037887086
S13429,1.1272800657380344e-05
S13431,4.196970281356016e-05
S13433,6.929478684014612e-05
S13434,0.00040210405768448254
S13437,0.00010408448508769652
S13441,0.0002685046292754123
S13442,0.0004533735587983756
S13451,0.0002567623707250277
S13456,0.0002747133617617692
S13463,0.00038091461651390546
S13469,0.00022379049454457345
S13471,0.0011814169977242273
S13472,0.00036136799820951637
S13473,0.000213127630956933
S13482,9.61305792515077e-05
S13491,0.0014705725839121442
S13497,0.0010768100187306118
S13498,0.0008142066653817892
S13499,0.0018266967745148577
S13506,0.00034774752839439316
S13510,0.00019792897353454464
S13513,0.00020496673249681407
S13517,0.00047959500307115377
S13528,0.001557781244173384
S13536,7.282676532582855e-05
S13541,0.0006403409656741132
S13542,0.0009837514071477926
S13543,0.000561781295232322
S13546,0.00044417236927074555
S13552,0.0006505370515696995
S13555,0.001373490567857516
S13558,0.0006058850913177594
S13564,0.0005659087981371158
S13570,0.00033680911724331963
S13571,0.0005288895317789866
S13572,0.0010056699511551415
S13583,0.00034446305073743133
S13586,0.0013651048207066196
S13589,0.00025517747866388163
S13595,0.001137537167778646
S13597,0.0010517310934687885
S13600,0.00038459516980537956
S13610,1.9686814427544164e-06
S13615,4.4688266163106505e-06
S13617,4.9920387084512186e-05
S13621,0.0005417461438810278
S13624,0.0005739559273933992
S13633,0.0019746464386116713
S13636,0.0005749725081614088
S13651,0.00035090891844902217
S13653,0.00016830136303269683
S13659,1.0938746108024588e-05
S13665,0.0011263609318348244
S13672,0.0008216949593133904
S13676,0.0020127091993344948
S13679,0.0010326770538995333
S13685,0.001734474621116533
S13693,0.0005158048793418857
S13696,0.00041955622759815014
S13700,0.0009686521927960712
S13703,0.000660142968058608
S13706,0.00021905465018789982
S13709,0.00011759843124536928
S13715,0.00042086551087550106
S13721,0.0007980268819665071
S13722,0.00033368783991249984
S13729,0.00010315195042664982
S13733,0.00010510172472777413
S13737,0.0003591292455666917
S13738,6.969727046168828e-05
S13744,0.00035426235893964986
S13746,0.00012836605907295962
S13753,0.0002707744451981853
S13754,4.486791421243197e-05
S13762,0.00031763339040935534
S13773,0.0001837636858681435
S13775,0.0005307882479428372
S13776,0.0001367767053821467
S13790,0.0005029487927004084
S13793,0.0005558023887530794
S13796,5.432285838935513e-05
S13800,2.9283481648434417e-05
S13806,0.00019898866014500527
S13813,0.0002853281544048514
S13816,1.0719774680367777e-05
S13818,0.00016937867882660385
S13820,0.00010085769389434063
S13828,0.00010411895171813512
S13830,0.0002312646428208609
S13834,0.00029775780916452277
S13835,0.00028754707017242254
S13836,0.00039170241120700666
S13837,0.0002235314643712627
S13847,7.292722437046706e-06
S13851,6.303380791217172e-07
S13852,5.873876904205488e-06
S13865,0.0002976862689365589
S13871,0.00020341637502951926
S13876,0.0004986595399714133
S13884,0.0007919520444374939
S13895,0.001266352885068045
S13903,0.0008219632591135451
S13904,0.001870485241397546
S13905,0.0005798346966230383
S13909,0.0002848804139148342
S13911,0.000979439125785575
S13912,0.0008206134443753399
S13919,0.0004639470589609118
S13920,0.0016893792449081957
S13925,0.0006951782476107837
S13928,0.0006787017897522674
S13930,0.0001666813768679276
S13934,0.0005362505983725896
S13937,0.0006276414303556521
S13941,0.0016748639534398535
S13943,0.0003034105103552065
S13956,0.0008284933442155307
S13960,4.671686373569628e-05
S13962,0.001138676549317097
S13966,0.001251380774192512
S13977,0.0008964326248133148
S13988,0.0006475143161424057
S14004,0.00022853114433019073
S14012,0.00030390330800855736
S14014,0.0008276346557067882
S14023,0.0011655710977720446
S14031,0.0004603259275199889
S14039,0.0006230994749785168
S14042,2.2552954105137246e-05
S14068,0.0007132513817396102
S14077,0.0004904141255792638
S14085,0.00011416522386298311
S14088,0.0001921305032510645
S14097,0.0011044226580452232
S14110,0.0003746053408235639
S14114,0.0004759767183486474
S14115,0.0007477492370071559
S14122,0.0005597063067170893
S14123,0.0003297843750260654
S14124,0.00016456474412507305
S14130,0.0005333213889571198
S14138,0.0003375436723445091
S14139,5.912071809888175e-05
S14143,5.881436277377361e-05
S14145,0.000217561447755088
S14149,0.0011820042011549958
S14151,0.0009474144635532866
S14156,0.00037535602774596555
S14161,3.253524387680784e-06
S14162,1.3662012658954836e-05
S14163,9.624295616461609e-06
S14164,9.804072060859426e-06
S14168,2.080372001955766e-05
S14171,1.591567670100602e-06
S14188,0.00012585003594267619
S14194,4.18444430749787e-06
S14200,0.0003853208361306315
S14202,8.440242680762822e-06
S14209,0.00034979057051032214
S14216,0.00023748330875150714
S14217,7.852317236256567e-05
S14220,9.275351538917675e-05
S14228,2.7274179417169364e-06
S14233,6.189342402485032e-07
S14234,1.0164564002712595e-06
S14236,1.3163519172465499e-05
S14240,7.3173186265762524e-06
S14242,9.218277423173049e-06
S14249,8.590248697259995e-06
S14254,2.771457815242684e-05
S14257,0.00013039128469927164
S14259,0.00012059494768834611
S14273,0.0004919634139923801
S14275,0.0012037334049637138
S14277,0.00011946009922780831
S14278,0.0001446050723359349
S14279,7.180268045203775e-05
S14281,0.00022814358439404714
S14288,1.208039026323604e-05
S14290,3.436315191507333e-06
S14293,7.38026793989377e-06
S14302,0.0006290365651011598
S14305,0.0009645060326874955
S14314,0.00026951096469929325
S14320,0.00032527611040222837
S14326,0.0003193292760670374
S14329,4.217409664875049e-05
S14346,2.5655530834001183e-05
S14349,0.00020640703462504462
S14351,1.8495846285659923e-05
S14360,1.3903449541885493e-05
S14361,2.758381384637687e-05
S14362,8.926737987025035e-06
S14379,0.000340737891747267
S14388,3.579197587200156e-06
S14392,0.00017857917293895298
S14393,8.698176532107027e-05
S14395,3.055439516685965e-05
S14403,0.00017472601007284538
S14406,0.0002051069441222353
S14409,0.00027370084444555687
S14410,0.00021185429665138145
S14417,0.0016023838788896683
S14421,0.0009182578963873311
S14430,0.00023866804974659317
S14440,0.0001819313266082645
S14441,0.00022883118225536236
S14450,0.00025786130140659225
S14454,8.10019058690159e-05
S14466,0.00011331794439684018
S14470,0.0002384571793427881
S14472,0.00017980006293782935
S14473,0.00021768349483863858
S14475,0.0003703269059087688
S14476,0.0009728866873501829
S14479,0.001235454813013348
S14482,0.00027682986012678157
S14487,0.0007617099417984718
S14492,0.003137622783469851
S14494,0.00045185704971117957
S14496,0.0003142079533517972
S14500,0.0003885990258822858
S14502,0.0005655638381085737
S14505,0.0002852043490406686
S14506,0.001515800143351953
S14507,0.0006632179001826444
S14509,0.00014115035236272888
S14520,0.000432035538551645
S14531,0.0005858323357301742
S14533,0.00025522871214889165
S14536,0.00015510570767673926
S14544,0.0002648666903724006
S14545,0.0006567347064674323
S14546,0.00032432046236863243
S14548,4.352668230467316e-05
S14549,6.573327671333118e-05
S14565,0.0014390142841875786
S14566,0.0012733194639622525
S14569,0.0006891570917559875
S14574,0.0005034588173202792
S14577,0.0007947085969135514
S14582,0.0002443730127765775
S14589,0.0007569091662844585
S14590,0.0008520572766883561
S14596,0.0008033715341753123
S14606,1.846615563749765e-05
S14615,2.930820910762577e-05
S14621,0.0002454419952044873
S14623,0.00031600525099406696
S14627,2.9520861872356363e-05
S14628,7.245871603345222e-05
S14633,0.0007588316079818469
S14635,8.56961630972819e-05
S14637,2.7840190416128507e-05
S14648,6.092453466166603e-06
S14653,7.0107435734545476e-06
S14663,3.1920334855328747e-06
S14669,0.0003979769259672139
S14674,2.5904462392922767e-06
S14676,7.512459015757145e-06
S14679,1.2115989473926447e-05
S14691,1.5148106177420573e-05
S14693,1.4523409452849023e-05
S14700,0.00013751216725665927
S14703,5.0258311539153055e-05
S14708,0.0006757584596925881
S14716,0.00010100245344091263
S14722,0.0006398100185833755
S14730,9.440564556228992e-05
S14731,0.00013563871583244236
S14732,0.0011222778625779029
S14734,0.0005223015937190212
S14735,0.0004050757231652824
S14742,3.213079266828345e-05
S14745,2.706632319338098e-05
S14749,0.0002066403347527057
S14750,0.0009856450658389804
S14751,0.0007133923637638873
S14758,7.44927432805298e-05
S14767,0.0001569259836173842
S14770,0.0002516318317020705
S14771,0.00024498256908600524
S14777,0.00035129888760820904
S14780,0.001247920930836699
S14786,0.0012477385289457743
S14792,0.0003200200047785984
S14794,0.0006196488576506454
S14796,0.0002096985705293264
S14798,0.0004530853487949571
S14800,5.051595843497125e-05
S14805,0.0008077609589918211
S14807,0.0003017958906639251
S14810,3.9053960705359714e-05
S14821,0.00039711064061975776
S14827,0.0005457751373114661
S14830,0.00020752810729618432
S14831,0.00024598968889222306
S14833,0.0007723940793766815
S14835,0.0011036840078304522
S14836,0.0005630397041613833
S14839,0.0011485274092137843
S14847,0.00040562874244187697
S14861,5.252357053286971e-06
S14866,0.00046181565539882286
S14868,0.0005502575838818302
S14872,0.00037997529886979464
S14875,4.600159606127363e-06
S14883,8.109504371134335e-06
S14886,1.121494645062171e-05
S14900,0.00017863841762277843
S14902,0.001059169793734327
S14914,0.00024299688362816596
S14915,8.948753855975156e-05
S14919,0.00022975364561261813
S14928,0.00027938758103118744
S14929,0.00041029420629001834
S14938,0.00012019261109230683
S14943,1.6693202070428015e-05
S14946,3.023946612756845e-05
S14948,0.0002204212836431907
S14954,0.00016687862071762538
S14956,0.0014534315707805945
S14957,0.0012192617016353324
S14958,0.0006116411886978312
S14966,0.00018043421118818515
S14968,0.00013539493150460657
S14974,0.0004416200034711437
S14980,0.0010591061613922648
S14984,0.0010898298273787077
S14988,0.0005608525891602767
S14990,0.0008919868378143292
S14998,0.0015414527447319415
S15000,0.0008195694131245546
S15003,0.00020317359349064645
S15007,0.0007616885086463299
S15009,0.0011064059790442116
S15031,0.0004092537210453884
S15038,4.616947177282782e-05
S15054,1.8459279239380066e-05
S15085,0.00010215522658540976
S15093,4.573346188152527e-05
S15105,3.4151335157162066e-05
S15112,0.0008929912733037781
S15128,0.00012285625729191452
S15136,0.0012389016371798789
S15142,0.0005778933382316609
S15161,0.0010154032954687864
S15164,0.0005610776297544362
S15167,0.0016976035874449735
S15168,0.0005983297982083968
S15171,0.0007818288422640762
S15175,0.001264312197235995
S15176,0.0016469285501443665
S15184,0.0007370831967818958
S15190,0.0010153238574730494
S15199,0.0002173302441406122
S15201,0.0004825569437798549
S15214,0.00043280188742755854
S15215,0.0015466924264728732
S15218,9.01301112321562e-05
S15220,0.0006189842383719224
S15222,0.00018167471716878936
S15227,0.00016691690382231172
S15239,0.00024153389381353918
S15247,0.0009109226934924664
S15251,0.0003534712350301561
S15253,9.381082611525926e-05
S15258,0.000317763045927677
S15261,0.0004296576057072343
S15267,1.4381237026128701e-05
S15272,2.682162573108826e-05
S15280,0.0003858566326471191
S15289,3.8235487863858e-05
S15290,0.000619280398666433
S15291,0.0012978619828345472
S15301,0.000794034936461685
S15307,0.0007522829293975519
S15311,1.988411059983264e-05
S15325,2.5851330046400278e-05
S15336,0.00013771274740292938
S15345,0.00012742409251131903
S15347,0.00029946783934065024
S15352,0.00043815627373078314
S15355,4.1929306320298565e-05
S15358,4.0994265226856896e-05
S15362,2.943435891467061e-05
S15363,0.00024085027564524353
S15365,5.007651687094494e-05
S15366,0.00011332552671206031
S15367,0.0004928116709947972
S15369,0.00019050547933829876
S15370,0.00010689608542691076
S15372,0.00011193887030458427
S15373,8.838465410576646e-05
S15376,3.384334378608855e-05
S15378,0.00045597857092616323
S15379,0.000699444095630497
S15382,0.00020788751749023504
S15387,0.001330205942849716
S15388,0.00043754700891440734
S15389,0.0006941102780047004
S15393,0.00047250526304765117
S15394,0.0010168710560947147
S15401,0.0004315228034101892
S15402,0.0003942328462471778
S15404,0.0007602560019677185
S15408,0.0002018251688014061
S15410,0.0012928315618410124
S15416,0.0004890126426744246
S15432,0.0004605641937587279
S15434,0.0003069226905836331
S15440,0.00041657086717350467
S15445,4.762954412029785e-05
S15447,8.969756214582958e-05
S15453,0.0002762552182957734
S15460,1.2441735718127234e-05
S15467,2.528000262319585e-07
S15479,0.00038380275429972244
S15480,0.00046035504828978446
S15489,0.0007258760185777646
S15500,0.00012735601096025562
S15502,0.001546297843560751
S15510,0.0010043093070635223
S15511,0.000983330799272153
S15513,0.0003611562746073105
S15525,0.0002976032014885277
S15527,0.0003512371941667425
S15528,0.0002595558326277114
S15531,7.877461581529133e-05
S15541,0.0003698811498225041
S15546,0.00010653911175495523
S15547,3.4932466434156595e-05
S15549,4.436108670802241e-05
S15561,0.0002098448674132669
S15562,0.00025716757443206006
S15564,0.00039152958902377577
S15565,0.0002161856020848063
S15567,0.00025104762625005606
S15572,0.0002077504386761575
S15574,0.0007453553425875725
S15577,0.00047147146540282847
S15579,0.0005131376804001775
S15586,0.0008898913521306895
S15601,0.0008509416679771675
S15619,0.0007535626498338388
S15623,0.0006039260983925487
S15624,0.0009934351450056056
S15625,0.0001724271467367089
S15628,0.0005573746602749452
S15637,0.00026591883727178356
S15640,0.0008138745155292781
S15643,0.00034663517112676345
S15644,0.001584976145750261
S15647,0.000756634074377871
S15659,0.0010292694746567577
S15664,0.00017894060863454797
S15665,0.00011058922382289893
S15669,0.00012589819988306772
S15672,0.00013378893731896824
S15673,0.0005606277061360743
S15674,8.401343239938797e-05
S15683,0.0004990704612737318
S15689,0.0004834900655623642
S15695,0.0006296456319887511
S15702,0.0005151508351559642
S15704,0.00019744106748476042
S15709,2.835277416579629e-05
S15714,0.0008647482904962089
S15716,0.00032957622903495576
S15717,0.0009894724349805983
S15727,2.2055049568869833e-06
S15729,2.147526010176648e-05
S15740,0.0003417667742269259
S15741,0.0010217296357950545
S15751,0.00033068370680666703
S15765,0.00045664005892831483
S15766,0.0003988957200817822
S15767,0.0012858786765264085
S15769,0.00032611503411317244
S15770,0.000561123203851821
S15776,0.0009280698777729413
S15779,0.0005767397963154508
S15786,0.0010261847783112898
S15807,0.00022024531764941457
S15815,0.0001844932917265396
S15827,0.0007752033820906945
S15829,0.0002505455993286887
S15832,0.0003115976487606531
S15840,0.00024150283343260526
S15841,0.0012053921918777633
S15847,0.0009127387309035839
S15849,0.0008459235314148827
S15852,0.0001951509411810548
S15854,0.00044862249114885344
S15855,0.0007012368760115351
S15858,0.0005443167611929312
S15863,0.000500368973462173
S15864,0.0006209348181300811
S15866,0.0004220160176373611
S15870,0.0006257646898575331
S15872,0.0002171114916222905
S15874,0.0003254423908174431
S15883,0.0008686105009019229
S15884,0.00034552321233149996
S15895,0.0007264507598847558
S15899,0.00018113208085424048
S15900,0.0005887200363758893
S15901,0.00021759385697350808
S15914,0.000330780441800016
S15919,0.0001643808655273915
S15934,0.001012190645269584
S15938,0.0009203083241118293
S15940,0.00046407649068669343
S15951,0.001387596864333318
S15954,0.0014312253433672595
S15958,0.0005382544426311142
S15966,0.0015087488609424327
S15972,0.000561670573461015
S15980,0.0008124334609647121
S15982,0.0006947918900550576
S15991,0.0004239641655203741
S15996,0.00039589027369402174
S15997,0.0005071215185807887
S16002,0.000699735266607604
S16010,0.0003376134721406743
S16014,0.00042110618093715857
S16024,0.0004994425000859337
S16025,0.0004105267048544192
S16027,0.00034284455978195183
S16033,0.0007962205695548619
S16034,9.486507934752808e-05
S16035,0.00016862801976458286
S16038,4.435203381802921e-05
S16039,6.441645408017393e-05
S16042,3.592287915665793e-05
S16043,6.673417925640024e-05
S16044,2.0876434845717995e-05
S16052,0.00011003897759565007
S16060,0.00024029379051171418
S16062,0.0003328066342760394
S16066,0.002810202006912732
S16069,0.0011156165910506388
S16075,5.4302062348909885e-05
S16077,8.191407023616648e-05
S16078,0.00029934439407952596
S16086,0.00013236206689271057
S16089,0.0001310426180793911
S16102,5.021199572752266e-05
S16104,0.00022800692408964096
S16105,0.000250675504503306
S16111,0.00027771287818723067
S16123,0.00010866653366292667
S16124,4.7222051513529095e-05
S16129,0.00024291542115406628
S16131,0.0010722937822720269
S16133,0.0005254261061509169
S16141,0.0005684295242645021
S16142,0.0008345548956185667
S16149,0.0002585959128396098
S16151,0.0003453024966688645
S16154,0.00032922050263550773
S16157,0.0005017648487637416
S16160,3.774588595462092e-05
S16162,4.689631195597954e-07
S16166,3.7830802384064555e-05
S16171,7.2936666435374775e-06
S16173,5.247606137626093e-06
S16175,2.3817786021229637e-07
S16176,1.1360777101288022e-05
