ufs_serial,pred
S07671,0.0005580857518907578
S07677,0.0005545013187884251
S07684,0.0006743951689713867
S07686,0.00022460944143176675
S07689,0.0003908428783461204
S07694,0.0006416071751118579
S07697,0.0006797115754579863
S07698,0.00039621367091058346
S07709,0.000386983579801381
S07722,0.0003635986765857524
S07724,0.00018594405310068396
S07737,0.00018082950742837056
S07750,0.0005400311208632047
S07751,0.00019514036659984413
S07757,0.0006403270674582018
S07768,0.00031208067457555444
S07772,0.0016404166885877203
S07775,0.00038593403144204785
S07790,0.00015246090806897428
S07792,4.3297548998566526e-05
S07807,0.0006696229029330425
S07809,0.0002712100617827673
S07813,0.0002538841448540552
S07817,0.0002416293698388472
S07818,0.0001950318653030081
S07824,0.00014538706662392542
S07827,0.0002625138198197874
S07830,0.0008166703641165896
S07837,0.0006661462743977609
S07839,0.00011381022574141753
S07845,0.0007380749078720328
S07846,0.00012512981936652068
S07847,0.001067757167675154
S07850,0.0007453202775309364
S07858,0.0002988411429214466
S07860,0.00019439824097844394
S07862,0.00019699808729001234
S07864,0.0001756389146123638
S07866,0.0002758087068741588
S07867,0.0005622373589631025
S07870,8.332861547444281e-05
S07871,0.0004513812832556141
S07875,0.00021506768393919629
S07893,0.00026124285832906935
S07898,0.0003732054682359376
S07900,0.0003182751213444135
S07903,0.00010020578977432137
S07904,0.0003514059640110645
S07906,0.000669021763769706
S07911,0.0008194111965167394
S07912,0.0003304958484022791
S07920,0.00017893945278046886
S07928,0.0004667586460129769
S07937,0.0003026119701416974
S07943,5.007281032476385e-05
S07947,3.8303593935751223e-05
S07951,0.0002276418067594932
S07961,7.878401399352697e-05
S07969,0.0001118178934120806
S07973,0.0009510488663408978
S07974,0.00025581666125162883
S07984,0.0004938830641094683
S07986,0.0008107665443048973
S07993,0.0006398784466910001
S08010,0.0015120335599476675
S08015,0.0010871370191125607
S08018,0.000595689776787367
S08034,0.0003380348514383513
S08035,0.0004867898184670594
S08036,0.0012585130529316757
S08054,0.0005130341539825167
S08057,5.5439482039787435e-05
S08058,0.0011214988867322973
S08068,0.00033196896561094036
S08072,0.0002166854975342858
S08073,0.0007178973514783138
S08075,0.00010936773441017067
S08089,0.00040228272587228275
S08090,0.0005502454068846419
S08091,0.0004332048458763893
S08092,0.00045033766843971534
S08100,0.0007118137246493461
S08101,0.0010464291610787768
S08108,0.0003291082334158091
S08115,0.00019708852323674364
S08120,0.0005642264557081944
S08125,0.0001787582235692753
S08132,0.00025664234567557287
S08138,8.255194509843022e-05
S08143,0.0003743002587270894
S08151,0.0005172979128929001
S08167,0.0005240867255906778
S08177,0.0004885711709903262
S08179,0.00036977485825673284
S08185,0.001732197863930196
S08194,0.0009503599437721277
S08196,0.000892383554855769
S08202,0.00044650067633256185
S08211,0.00029571154425411805
S08213,0.0006665128846634616
S08216,0.0004562987712688482
S08217,0.0003695820059306243
S08219,0.0007198393285534621
S08220,0.000804273999506222
S08223,0.0003645751480689796
S08226,0.0005555278646625084
S08230,0.00026726775877250475
S08231,0.00014570197510010985
S08235,0.0002801890668706619
S08242,0.0007047059972364877
S08243,0.00044521716267809097
S08245,0.00041712878123689734
S08248,0.0003136507704653013
S08261,0.00070725747718825
S08266,5.9973621659992205e-05
S08273,0.00026380655822322296
S08279,6.777412415459594e-05
S08282,0.00015876742151021972
S08291,0.0004249927192176983
S08293,5.095667698640227e-05
S08297,0.0003901335401792494
S08323,0.0004017675357772532
S08329,0.00024009193236906867
S08337,0.0004329676236238811
S08342,0.000387963777029654
S08354,0.00032057793396234047
S08356,0.0006541511977502523
S08367,0.00045021428854852275
S08370,0.0016472186048304138
S08374,0.0002633851277096255
S08377,0.0005277997881876217
S08378,0.00028234621845513175
S08379,0.0002729679445110378
S08383,0.000678937503380439
S08391,0.0004556636883989995
S08394,0.0007410997314991619
S08401,0.0009312237143603852
S08406,0.0009182194899040041
S08410,0.0008343728327417921
S08411,0.0005837482059405374
S08422,0.0004919859821370665
S08423,0.001510508660544474
S08425,0.0008222122378356289
S08427,0.0012497801917561446
S08436,0.0006103164510022907
S08443,0.0003174593423409533
S08446,0.0014099621580498933
S08448,0.001251448640232411
S08449,0.00026737152103351036
S08452,0.0006204828982845356
S08458,0.00039396154437554287
S08465,0.0006683813107883907
S08471,0.0017323231219279478
S08472,0.00046089905890767113
S08488,0.0006012092559330995
S08500,0.0007134915781819018
S08504,0.0009229681081706076
S08517,0.0009089968480111565
S08521,0.0013166569651730242
S08527,0.0005141007936799724
S08550,0.00013423787413557875
S08551,0.0002717128950848746
S08559,0.000475002597156049
S08560,8.278849055010085e-05
S08564,0.0005906171189735687
S08565,0.0002545207599382593
S08576,0.00031856679652264575
S08580,0.0007487556504202075
S08581,0.0011604666474340775
S08582,0.0011686441172287232
S08586,0.0006832750891589967
S08590,0.00044945160038878385
S08611,0.00011682270007895568
S08618,0.0006901842170918826
S08622,0.0011918863951905223
S08623,0.0008264725943263329
S08625,0.00048073611674226413
S08633,0.00032760779163254483
S08638,0.0006538536097195902
S08646,0.0007112009921002027
S08649,0.00039950967396862325
S08653,0.0003746577162928588
S08655,0.00039010995465105225
S08657,0.0011040571862395154
S08658,0.0006116370298059337
S08664,0.0009291830931488221
S08666,0.0006781407880822599
S08668,0.00021249169230941334
S08675,6.612964216401451e-05
S08676,0.0001640209400477488
S08679,0.00010110537962759736
S08689,7.463593906242849e-07
S08692,5.5876121933806644e-05
S08698,1.0477007324205534e-07
S08703,3.1005044345278066e-05
S08708,3.657258913314365e-05
S08710,3.503010150396335e-06
S08713,1.0285967091405723e-06
S08714,3.848978888054688e-06
S08723,5.413166912715539e-06
S08731,1.6355709396176366e-05
S08735,4.2846559304976495e-06
S08736,1.4151284903007877e-05
S08738,2.139616098162378e-05
S08740,0.00031161549782154907
S08742,0.0003577940171339833
S08744,0.0021282506713760085
S08748,0.0005073744210903897
S08755,0.00027172353975402075
S08756,0.00021668295596555254
S08760,0.0004938875091511363
S08761,0.00032852433602670317
S08763,0.0006472686227425584
S08765,0.00043467180239531444
S08773,1.2374698598272005e-05
S08774,8.990210051962322e-06
S08775,1.6201016990180506e-05
S08776,1.7840865909057868e-05
S08781,3.3519185816288655e-05
S08785,0.00045890665796832764
S08798,6.317747354600556e-06
S08799,5.334755272201619e-06
S08803,0.00029850490463445567
S08804,2.586849655727974e-05
S08810,0.00014720534198886526
S08812,0.0004471310028293374
S08815,0.0002860938323010487
S08816,7.943993897185919e-05
S08817,5.3053936230895715e-05
S08818,0.00020404754707215034
S08819,8.194640236069972e-05
S08824,7.431645893518635e-05
S08828,1.801059506334468e-05
S08839,1.6141532721003493e-06
S08854,0.00017668473168441778
S08860,0.0005564092932672793
S08861,7.97357982946778e-05
S08863,0.0009021213311370957
S08867,0.0005152013804945454
S08869,0.0002599549469834983
S08875,0.00045615114697739045
S08876,0.0010905565445682441
S08890,0.0002567717433521466
S08894,0.0006031454718140594
S08896,0.00024907382424999014
S08897,4.5589498842701914e-05
S08906,0.0004282174712670894
S08907,0.0008185069027604186
S08913,0.0008723196608571016
S08915,0.0003022389425950678
S08921,0.0003210046079402673
S08922,0.00038459624181541585
S08926,0.0007878752030592295
S08931,0.00010178322517617744
S08937,0.0008279445428911458
S08948,0.0012946114056830993
S08949,0.0004978794395782415
S08956,0.0001648137806853356
S08962,0.0010625591226016695
S08966,4.862924273041358e-06
S08979,0.00010747164873237125
S08981,2.2548300421476597e-05
S08982,2.030225548921294e-05
S08984,0.000220071716739767
S08986,3.373552400209867e-07
S08993,2.0870680728535262e-05
S08998,1.609340501573797e-05
S09010,5.1552755856443255e-06
S09013,6.008767406751048e-06
S09015,8.526532369046436e-06
S09019,7.305714158079013e-07
S09024,5.0391193866516915e-06
S09030,4.860521372940241e-06
S09033,0.000692650082100954
S09036,2.6797619248952742e-05
S09041,9.22343314613272e-06
S09042,9.249137796984996e-06
S09054,4.474042235358411e-05
S09056,2.7559031444468474e-05
S09061,3.153978308034766e-05
S09065,0.00033447444019429895
S09073,7.4694626599480785e-06
S09074,6.168812475282337e-07
S09079,8.179607061897798e-06
S09082,2.5477200125578747e-05
S09084,7.782440974324345e-05
S09088,8.45081077187615e-05
S09090,9.315905315609996e-06
S09091,1.3557111975259772e-06
S09094,0.0002698591191574451
S09099,0.00039539571432101184
S09103,0.0008746638736738532
S09107,0.0001703734205023011
S09108,0.00020131536928147398
S09109,7.763466508947658e-05
S09112,7.241555753978446e-05
S09116,0.00019940520115824256
S09120,0.00047915994139202667
S09121,0.0004486943596475612
S09123,0.00024467370343472794
S09124,0.00011672379001481659
S09133,0.0006635134736825421
S09140,0.0004074866075143291
S09141,0.0006362855419865809
S09142,0.0004084575712681726
S09147,0.0003273716979492747
S09150,0.0003625303423859805
S09155,0.00026949894311201206
S09157,0.0001234539699908055
S09161,0.00010514978313835854
S09162,0.00012151819825589882
S09170,4.570809646509133e-05
S09171,6.139613535083299e-05
S09172,0.00017906583715898705
S09173,0.00010129345491804997
S09177,5.6773045741920214e-05
S09183,9.796564307862354e-05
S09193,0.0005528239522618605
S09195,0.0008985420644194164
S09196,0.0007258659845206239
S09205,3.010008688875132e-05
S09214,0.0003216818383862119
S09216,0.001614955041304711
S09223,0.0007051492243590474
S09237,4.1578825630494975e-05
S09241,5.40421488182119e-05
S09249,0.00018516856459882547
S09251,1.0357087109724716e-05
S09260,0.0007454831035147436
S09267,0.0004476100418742135
S09268,0.002415493581793271
S09271,0.0001736950783310931
S09273,0.0002902134510804899
S09275,1.8769166154619654e-06
S09285,6.399445940274973e-05
S09288,3.8811642085079257e-05
S09297,2.840458685682279e-05
S09303,5.14214710856109e-06
S09314,0.0001484048853370723
S09330,0.0001475528138428217
S09340,0.00025626314396731686
S09353,0.0003653041342204233
S09356,0.00044133344999863766
S09358,0.000930146949031041
S09364,0.0013353150757211552
S09365,0.0006862028740215464
S09376,0.00018382015559836873
S09378,0.00033750216584849113
S09384,0.0012810760490538087
S09394,0.0003440491536821355
S09395,0.00029922970847451325
S09397,0.00019013519170130166
S09404,0.0008486193521548557
S09407,0.0005010016723190347
S09408,0.00046279996763587405
S09409,9.625030865834105e-05
S09411,0.0007944558942654112
S09413,0.0006081329466951502
S09415,0.0005792014417238533
S09420,0.00010576803515505162
S09425,1.2640267115671122e-05
S09427,1.979625547576802e-05
S09428,4.6857474004013966e-05
S09429,8.989996345576401e-05
S09433,0.00012913916839352169
S09455,1.046990085562527e-05
S09456,2.54497920426644e-06
S09468,4.5121897894517815e-05
S09471,0.0004152436938511528
S09479,0.0008991820532173733
S09485,0.001667335036017903
S09487,0.0013066811497992603
S09488,0.00027647598278690566
S09491,0.0003467267582664135
S09496,0.00025489044628557167
S09500,0.0006336413407552755
S09506,0.0010410909483198338
S09508,7.840698664551837e-05
S09511,0.0003191947690766028
S09513,0.000291462742609383
S09516,0.000644622534764494
S09517,0.00020795456930500222
S09519,0.0002319094546407996
S09522,0.0004347578102397165
S09525,0.0004125977825424343
S09536,0.0002608765779825717
S09542,0.0008257291549966794
S09546,0.00045425112614339014
S09550,7.4895018258303026e-06
S09552,2.7390969890461747e-05
S09553,1.3271316113616649e-05
S09559,0.00034489448592012195
S09572,0.0005201127576128783
S09578,0.0015148296752158785
S09579,0.0003476498416148388
S09580,0.001570447810991027
S09582,0.0012043291749250784
S09599,0.000369419292837847
S09602,2.9079626639116896e-05
S09606,0.0002797229900579623
S09610,0.00010394439770777808
S09613,0.00012436148463734753
S09614,0.000498678258622931
S09618,9.676897911958804e-05
S09621,0.00012525476037694716
S09626,0.00017585991804480727
S09628,6.0360258942182554e-05
S09634,6.562922234110147e-06
S09636,0.001486124152506818
S09645,0.00010486370999274186
S09648,5.758211160866722e-05
S09650,3.0127125776324704e-06
S09684,0.00023042172063014732
S09698,1.0589713848041526e-06
S09702,8.183820355611715e-05
S09703,7.630914640177622e-07
S09707,1.978572507255194e-05
S09708,1.958629649401189e-05
S09710,0.00022543126800655955
S09720,8.493360128625227e-05
S09728,6.306669084210625e-05
S09730,0.00018358988502598095
S09733,0.00023613601990746247
S09734,5.6790462014788545e-05
S09753,0.0005845249539220276
S09756,0.0015303093550755875
S09762,0.00017268066613951305
S09768,0.000794519620740175
S09769,0.00028848791782820626
S09774,0.0013660024806085858
S09787,0.00011083986157700565
S09792,0.00014619407865268386
S09793,0.00017361829708306686
S09796,5.909610257504028e-05
S09800,0.0007017135048954515
S09811,0.0010232424835976417
S09824,0.00021440166483444045
S09830,0.0011126166220947198
S09836,0.000781562961265081
S09842,0.0006524341920339793
S09844,0.0006453156952375139
S09847,0.0008670734666793578
S09848,0.00021500805354435215
S09858,0.00027791177308245096
S09865,0.00037589863040921045
S09868,0.0013629054660668771
S09869,0.0005017979206058953
S09872,0.0012678309915372665
S09873,0.0009114488475461258
S09876,0.0006320001995163693
S09877,0.0009607687163679657
S09886,0.0005379069787068147
S09887,0.0011302060709112993
S09892,0.0001641115682673444
S09893,0.00039926773990828224
S09895,0.0002503993027858087
S09896,6.018216276970634e-05
S09899,0.000988074859151311
S09903,0.0006444922828450217
S09912,0.00010093359475149555
S09927,0.0003434158429627132
S09929,0.00039053293085089535
S09930,0.00018199597038659476
S09935,2.3454171098169496e-05
S09943,0.0005921646102251543
S09952,0.0003694243373502104
S09954,9.993859444534792e-05
S09957,0.0001476345030368975
S09958,0.0005698784901255749
S09962,0.00015560922557256163
S09967,0.0003765420656236529
S09977,0.00014360376707145406
S09982,0.0003247940169330832
S09985,0.000790722946931055
S09986,0.00039811230260511365
S09989,0.0007775671624585812
S09995,0.0007276221986103337
S09998,4.93975734272567e-06
S10000,5.337620749834571e-06
S10001,3.897838395605646e-06
S10004,1.1830701548198874e-05
S10007,5.384527005247719e-05
S10010,0.00016404518189006012
S10013,0.00037343775881026886
S10014,8.32449466088292e-05
S10023,0.0011428529769546003
S10037,0.00038100087203929434
S10045,0.0011250944880885072
S10049,0.000536957046790576
S10050,0.0005301246565068141
S10052,0.0004410870164974767
S10054,0.00047266831074921356
S10058,0.00131472150405898
S10063,0.00033464546288541897
S10073,0.0004644165114768839
S10078,0.0008434111100541486
S10084,0.00024467197800959184
S10094,6.704410815405737e-07
S10097,9.352351037961171e-05
S10098,5.276618630034591e-06
S10105,0.0004747606941464255
S10115,0.000582549886871675
S10123,0.00019429491412381594
S10124,0.0005861436511622742
S10133,4.023118169271811e-06
S10139,0.001282561774360147
S10147,0.00047100317544845893
S10148,0.00027958801911154296
S10149,0.00029052738580048754
S10165,0.00031099803385359337
S10166,0.00022920126934877771
S10173,5.669093852844753e-05
S10176,0.00010612551142230586
S10179,0.0006310384013659132
S10183,0.0006878538447381288
S10189,9.073346567411988e-07
S10194,1.2557943518398673e-06
S10198,3.287857907707803e-06
S10205,0.0001791920999494323
S10207,0.0004470334392863151
S10209,0.0004962350158166373
S10210,2.4032710288501846e-06
S10213,0.0006347359890241933
S10214,0.001159472140670914
S10215,0.0004712792043619629
S10220,0.00020893464261462213
S10222,0.000584785855608061
S10228,0.0007817991934189195
S10230,0.0008968141505647509
S10232,0.0005112204535748788
S10233,0.00021747844857600285
S10236,7.319745699874147e-05
S10237,0.0006713280125723031
S10244,4.568239852176248e-05
S10256,0.0007630121085639985
S10258,0.000395691850599178
S10262,0.0007232135617414315
S10271,0.0013534207184875413
S10276,0.001339361047030252
S10285,7.40403440886439e-05
S10295,0.0009170469775199308
S10296,0.00017468696620426272
S10299,0.0006631945479966816
S10303,0.0005395696298364783
S10310,0.00048288951461472607
S10311,0.0004966748624610773
S10313,0.000319290918923798
S10321,1.6006298320103696e-06
S10326,3.4365842797257073e-05
S10328,0.00011871027898280317
S10333,0.0001525388572929387
S10334,0.00011744739441610363
S10338,4.843559102596373e-05
S10339,2.672286547067415e-05
S10342,1.796400317033431e-05
S10343,0.00010843074099398109
S10345,2.3849711546120034e-05
S10357,6.870383424484316e-05
S10358,2.058359212631089e-06
S10367,0.0002017743330484656
S10377,6.584486429872527e-05
S10385,0.00012213055833854014
S10401,0.0004757560409416328
S10402,0.00013084285507147797
S10406,0.00023295264486478118
S10411,0.0002993551125172189
S10416,0.0003674349641187291
S10430,8.203066341749832e-05
S10432,0.00022906372788611407
S10436,0.0005601794357517065
S10442,8.401893825293882e-05
S10444,0.00023089341979698474
S10448,5.0665822218576295e-05
S10449,5.015167594990544e-05
S10455,0.0009859604896291785
S10459,0.000740516773021227
S10463,0.000746185817206424
S10468,0.0004545845233678847
S10473,0.0009404377801729424
S10474,0.0005508353658569831
S10475,0.0001679332952733148
S10479,0.0003373134428557023
S10487,0.0005578497602982679
S10488,0.0003356976079089691
S10489,0.0005165409010032818
S10492,0.0012701482883130666
S10494,0.00016712553320985535
S10502,1.0631951056438993e-05
S10505,4.2607288364138185e-07
S10514,3.507345863607014e-05
S10529,0.0002675084703014363
S10535,0.0002418538456367969
S10537,0.00010450603892309118
S10562,0.00011747758367164352
S10567,8.004917642345788e-05
S10569,9.414887027503482e-05
S10571,0.00033638822520742906
S10572,4.863733637705536e-05
S10583,0.0011271339485574572
S10587,0.0006999423635534185
S10592,0.0001973656192717499
S10599,5.5980074392891765e-05
S10600,8.412674580426938e-05
S10605,4.888878345354897e-05
S10610,0.00021971969647438527
S10618,8.122943018662454e-05
S10631,0.0002062484325904279
S10632,0.000515948752024542
S10638,2.6103431416402145e-06
S10640,3.7330044388994565e-06
S10651,4.590763325929004e-06
S10652,0.0001465117051679954
S10657,0.0008214925062475231
S10670,0.001047600877654986
S10674,0.0003811001416806903
S10678,0.0006616459375834438
S10682,0.00020599357600303847
S10686,2.025185959553255e-05
S10690,0.0001980873671527661
S10691,0.0002789548402688524
S10697,0.0006054710763692128
S10703,0.0007793326161618097
S10704,6.904266581386764e-05
S10707,2.777783709273507e-06
S10712,2.0476280248260537e-05
S10714,2.0351781010674586e-05
S10720,0.0009102453095692908
S10726,0.0004884660149855335
S10727,0.0007223775819511502
S10728,0.0004016110696625219
S10733,0.00017574914102169714
S10735,0.0003586988289043802
S10745,0.000921598533523138
S10746,0.00021052729744042153
S10750,0.0019365098762591515
S10753,0.000725464297374856
S10759,0.0003968471942243923
S10762,0.0004528536894667923
S10763,0.00037535519436460163
S10765,0.001306588785155327
S10774,0.0002838809920717722
S10781,0.00020592585985923506
S10782,0.00014653420677745999
S10789,0.00018852635713528798
S10806,0.0008541321499251353
S10811,0.0002905626379288151
S10819,0.0002472130188380106
S10821,3.114832804840262e-05
S10822,0.00015621671627741307
S10823,0.0003018160349483878
S10825,0.0005052443430031417
S10829,0.0007370652365352726
S10837,0.0002735788446557308
S10846,0.0006671299570371048
S10851,4.486469627984491e-05
S10852,0.0003166313500742035
S10853,1.0358166207424802e-05
S10855,0.00010709539071740437
S10857,3.791368028771558e-05
S10865,0.0002565671484262566
S10867,0.0003356616854262029
S10881,0.00013445976796333525
S10889,0.00019590296591331935
S10890,0.00023351357367573655
S10896,0.0008034383413360047
S10906,0.0006733251672130791
S10911,0.0009587485255906358
S10912,0.0005007330116768571
S10916,0.0001318345502596685
S10917,0.00032598920824966626
S10918,0.0003421959239631178
S10928,0.00026053145268178923
S10929,0.00030695865882535145
S10935,0.00040300633963852306
S10946,0.0008520869132553344
S10950,0.0007026612306617608
S10961,0.0004449486916655587
S10973,0.00038694104557635
S10974,0.00011812117338649841
S10987,0.0002119613929210118
S11000,0.000299452142598966
S11008,0.0003487589390260837
S11011,0.0005117998125570011
S11022,0.0016708516640164817
S11026,0.00013262004991432264
S11033,0.00025365308033542533
S11040,0.0007645459605782889
S11041,0.00021370126540887213
S11043,0.00011659277587838801
S11045,0.0003524966559780296
S11048,0.0003230059659244944
S11055,6.892026580374022e-05
S11059,0.00024035035562519624
S11060,6.365148149001243e-05
S11066,0.00017259555954751704
S11074,0.0007141141738884471
S11084,0.000900301567526185
S11086,0.0007813457391421252
S11090,0.0004401363835313532
S11098,1.2606080315169521e-05
S11108,2.7023584614482843e-05
S11112,0.00015349632388961254
S11130,1.236999537512773e-05
S11136,4.9557823205148566e-06
S11137,9.795042350546623e-06
S11139,7.099779640640236e-06
S11141,0.00010335227027269411
S11144,0.0008132595592087455
S11151,0.000407262126373098
S11152,0.00015432470280529742
S11154,0.0008991547242658271
S11160,0.00220810714745312
S11162,0.001189865371088672
S11165,0.00043991857660330425
S11168,0.0005040842754624464
S11173,0.0007293146431948117
S11176,0.0006101010947077157
S11178,0.0006274874538121367
S11179,0.0003507240196540806
S11180,0.0022972451188252307
S11181,0.0017625435833679148
S11183,0.0013828847513650544
S11184,0.0006044651631782472
S11186,0.0006773636680463824
S11191,0.0007436456091909349
S11193,0.0007953757913128356
S11196,0.0008247007114050575
S11200,0.002035049923506449
S11204,0.0010216619366474333
S11205,0.0013021045306231827
S11212,0.0008380307644983986
S11214,0.00026414995278400966
S11216,0.0006230091162251483
S11217,0.0008911641293707362
S11222,0.00015749723307578734
S11223,0.0004973081038315286
S11224,0.0005529357745217567
S11225,0.0010463659907600231
S11226,0.0009776253832569637
S11233,0.00031024128014678354
S11234,0.0003310259322120146
S11235,0.0007319708269051262
S11242,0.000476530040259604
S11245,0.000513512221914425
S11254,0.0002644400767621846
S11258,0.00012864529850276085
S11259,0.0002550602878841346
S11271,0.0007967487563291797
S11273,0.000700820308566108
S11276,0.0007621802649282472
S11282,0.00027158712464370183
S11283,0.0006784171150684415
S11288,0.0025459413536736974
S11294,0.001184047509013908
S11312,0.0005861482300133503
S11324,0.0006150102369701926
S11331,0.0005206080606967589
S11333,0.0004625882252184965
S11339,0.0006181632908237589
S11347,0.0009841062126270117
S11349,0.0008049496375406306
S11352,0.0007926849502837285
S11355,0.0010215189170139638
S11361,0.0008254559835449982
S11364,0.0015769160968375218
S11366,0.004266123632987728
S11378,0.00046878637590452854
S11381,0.003272273822403804
S11382,0.0003119827208593051
S11383,0.00037398828840196074
S11384,0.0006038949230742219
S11389,0.0008623658550277469
S11391,0.00036956778080821096
S11398,0.00043454961746647314
S11401,0.0008284796147108864
S11406,0.0004680671975165751
S11409,0.00025748436974026845
S11425,0.00061648775579215
S11433,0.0005303192292558379
S11434,0.00037555095764219004
S11436,0.0006640523375835983
S11440,0.0002774957131350675
S11443,0.00041772727615807526
S11446,0.00045335776252386495
S11447,0.0005543648262573697
S11452,0.00036711842142267415
S11454,0.00029119590055870503
S11459,0.0007912338617188652
S11467,0.0005114695036354533
S11475,0.00024561746386098093
S11482,0.0001769494853647302
S11485,0.000415518606587284
S11486,0.00038530513421619617
S11488,0.0001204613422771672
S11494,8.372042012183556e-05
S11496,7.149027018726883e-05
S11499,8.376427055623026e-05
S11507,0.0007282733747615566
S11514,0.00039199557505753546
S11515,0.00012921865305770552
S11521,0.00029841313266842917
S11525,0.0006801531483233703
S11529,0.000453827019413211
S11530,9.339422300058686e-05
S11535,0.0001674198416488082
S11537,0.0001723941446698518
S11560,9.130969584880688e-07
S11566,2.769982599204468e-05
S11578,0.0004956780840075226
S11586,0.0004302493982777378
S11589,0.0009244429697901069
S11591,0.0006342201025972827
S11592,0.0003063228105304461
S11600,0.00024173090980639245
S11601,0.0002486151744278686
S11604,0.0001858346786320908
S11606,0.00013862713126400195
S11618,0.0008648063127338901
S11633,5.906188313531402e-05
S11644,2.966007390803327e-05
S11658,0.0005596751867642524
S11662,0.000583404794724629
S11669,1.6445204487069986e-05
S11670,7.864667634294165e-05
S11675,0.0009593619836891776
S11683,0.0004970335502321177
S11689,0.0006592500567421666
S11690,0.001194053873177836
S11691,0.001243584038093104
S11692,0.002183319460527855
S11693,0.0006997932541707996
S11701,0.000499264954555656
S11703,0.00019650480555810645
S11706,0.00025315991371144264
S11712,0.00032106429205214226
S11722,0.0002375086646964064
S11731,0.0028941709338141663
S11733,0.0001271646561633588
S11740,5.012349467392596e-05
S11743,0.000213563654938298
S11749,6.282521478340186e-05
S11759,0.00029386076778337156
S11760,0.0011764797134219407
S11775,4.153829249453622e-06
S11776,1.3568774203776002e-05
S11777,3.9085209070144344e-05
S11781,1.6814693225342126e-05
S11787,0.0005087935567189561
S11792,0.00021849879948376838
S11795,0.0015501788484471035
S11798,0.000297252453776764
S11811,0.0006191668916244453
S11812,0.002084004485823243
S11814,0.0010081122800329467
S11828,0.0006442017597692029
S11829,0.0003034192216091469
S11830,0.00026035009619818084
S11831,5.611577583275462e-06
S11838,1.952627424195441e-06
S11846,3.302830474183338e-05
S11847,1.6131372007066602e-05
S11851,6.611209683704544e-06
S11857,2.515036452344077e-05
S11859,8.205584965281787e-06
S11867,9.866863805996218e-05
S11872,2.847157584895399e-05
S11873,5.763709401662709e-05
S11876,5.520994136531954e-05
S11882,0.0006057616759562734
S11887,0.00013055576079068487
S11889,8.973186558591806e-05
S11894,4.488129610535907e-05
S11897,0.00017729779239061827
S11899,4.094555424671853e-05
S11901,0.00016539639725010602
S11904,4.051774187274759e-05
S11907,4.2432230941358284e-05
S11911,4.51733719017966e-05
S11917,0.0006354036019331488
S11929,0.0004728024000542064
S11938,0.0003853541040825803
S11943,0.0003338910801176098
S11945,0.000587296503908874
S11946,0.0007961880461948567
S11949,8.702659195591878e-05
S11950,0.0006302604995198635
S11956,1.551757071638349e-05
S11962,0.0011070588764141576
S11967,0.0001863107616486559
S11974,0.00015918161182071344
S11977,0.0005680506392309326
S11979,0.0004086959004325763
S11980,0.0003702335828847936
S11981,0.0005398589119067765
S11997,0.00023832597678108414
S12004,0.0013268739789964457
S12006,0.0005769881740889105
S12010,0.0003948343124875464
S12012,8.447901424801785e-05
S12024,0.0011595497794587573
S12029,0.001193992928165244
S12030,0.002320055331892945
S12031,0.0004885293947154423
S12039,0.0020004878660984104
S12044,0.0002343133686508736
S12060,0.0011362887310042424
S12066,0.00022168439421932362
S12073,0.00015239416813983553
S12075,0.0001259706145333439
S12084,0.000116221311998288
S12087,0.00034243608408246473
S12099,0.000429405365821367
S12102,0.00022144134766222123
S12107,0.00043308155841259577
S12111,0.00028809732043555414
S12112,0.0003515837000236388
S12114,0.00033731934496472604
S12117,0.00039348711106867995
S12136,0.0005779393281954981
S12177,0.0004783953714877498
S12180,0.00041080094433709746
S12181,0.0008604951915458514
S12184,0.000203692294121538
S12185,0.00030210052022994205
S12200,0.0010938267661799728
S12201,0.00013569056786622014
S12207,0.0011906670263215346
S12214,0.0002116001455760852
S12221,0.0008879967317625415
S12225,0.0006867470478937321
S12226,0.00031150410814007046
S12227,0.00047832676409598207
S12235,0.0007646813501196448
S12239,0.001781434269332749
S12267,0.002434112660921528
S12285,0.0012883122112725687
S12286,0.00035200495847220736
S12290,0.0001646083692889988
S12296,1.1371368763946066e-05
S12297,8.63855746047193e-05
S12325,3.642773794609866e-05
S12333,0.00039209994335465126
S12334,0.0002170000357182289
S12352,0.0011552066698641283
S12354,0.0007085147669840808
S12374,0.000330793317516509
S12378,0.0009868091412954527
S12383,0.001282832651213539
S12392,0.0008421513682606019
S12400,0.0001204375398629054
S12401,0.0007895416006249434
S12411,0.00036329455906525254
S12412,0.00037224791640255717
S12413,0.0011554581558357313
S12423,0.00014124535621817813
S12430,0.0005070493498351425
S12440,0.000330923670219363
S12451,0.00024346122677343374
S12452,0.00014737164069345
S12453,3.402337797986377e-05
S12454,5.424218652194668e-05
S12456,2.4052811099295468e-05
S12460,0.00018955313390733863
S12471,0.00031528103750133596
S12477,0.0006847811836223627
S12485,0.00010633499564960402
S12489,0.0003042955039518347
S12494,0.00023459669844783093
S12501,0.00028548436483788464
S12502,0.0004443313623596623
S12509,0.0007543044698650192
S12512,0.0001643890043396823
S12518,0.0008194012580133858
S12520,0.001553462843730813
S12538,0.0009695240497649138
S12540,0.0011425886957567855
S12543,0.0006049828868981422
S12549,0.0007876350633750917
S12551,0.0007794600765009818
S12560,0.0005727440329792444
S12563,0.0004894157181070113
S12565,0.0008375770794373238
S12568,0.0016081123812909937
S12571,0.0004064439974058587
