ufs_serial,run_wf_xy,pred,health
S17439,0000004_3_54_27,0.008123618820043116,0.0107243233912166
S17442,0000004_2_50_26,0.00830034110185135,0.0281612994617055
S17447,0000004_2_53_16,0.008252528028635889,0.0205998164431417
S17456,0000024_11_23_18,0.008798925530653654,0.0743851299448619
S17457,0000024_11_37_23,0.008544317384970327,0.0206977121389462
S17464,0000024_18_54_15,0.008829416201088429,0.024751936734857
S17467,0000024_7_28_16,0.008695168374166689,0.0125409283415896
S17480,0000024_2_44_16,0.008155398186568744,0.0138782511568533
S17481,0000024_2_28_20,0.008398171590712716,0.0305508360995056
S17486,0000024_4_43_26,0.008622974989371387,0.017464054458972
S17487,0000024_4_61_19,0.008564211668641951,0.0089016413408701
S17493,0000024_17_29_26,0.008553725456348813,0.0210120402573157
S17495,0000024_16_61_27,0.008598148332946866,0.0233007341840992
S17502,0000024_15_61_18,0.007881214573460835,0.0084702655790746
S17508,0000024_8_48_13,0.00804673871781654,0.031962865724943
S17509,0000024_10_27_29,0.007837490953479204,0.0103189371702339
S17513,0000024_24_39_31,0.008499374614928626,0.0122114736605638
S17521,0000024_8_47_13,0.008655704280880791,0.0155773126001496
S17546,0000001_2_63_22,0.008203213657756652,0.017013189990239
S17553,0000008_11_40_13,0.008614183799580153,0.001217291416381
S17554,0000001_5_50_15,0.00847681065908584,0.0308412501721051
S17567,0000020_8_20_18,0.0075729286996930375,0.0297608582094306
S17569,0000019_11_47_23,0.008977737628215045,0.0063623830625307
S17570,0000019_11_33_24,0.008650543221429403,0.0115431513345075
S17579,0000017_9_57_26,0.008617270067651025,0.0314135298346891
S17599,0000018_25_37_24,0.008324915494432431,0.0245172530377354
S17600,0000020_1_57_23,0.008171564757308913,0.0191126647361721
S17603,0000020_6_51_23,0.00800172044342628,0.0306380481405725
S17605,0000014_12_48_15,0.00868781948381804,0.0018036326686142
S17611,0000013_24_42_27,0.008485960249335442,0.0
S17623,0000021_19_53_25,0.009079089284748211,0.0055277868609956
S17625,0000021_22_39_19,0.008340215247395172,0.0203938829149668
S17629,0000021_25_63_19,0.009188899409618942,0.0231481077178795
S17631,0000021_24_61_25,0.00761922539279038,0.0116897168124941
S17655,0000021_14_13_22,0.00884618517163639,0.0201836272137067
S17657,0000023_11_18_15,0.008671386085735103,0.0332048986280079
S17659,0000023_21_59_15,0.007849359609210297,0.0167533299310848
S17662,0000023_18_48_25,0.009092080492744785,0.0150812857023646
S17663,0000023_21_41_14,0.008494162254874963,0.0242351541394813
S17681,0000007_2_51_13,0.007962323915631809,0.0200683592590217
S17686,0000007_1_35_21,0.008287129824891692,0.0273554216596798
S17687,0000007_5_24_28,0.008115968974042306,0.0136454382503716
S17689,0000009_16_56_15,0.008625480900363183,0.0301133671191946
S17698,0000009_9_20_22,0.00825170052393571,0.0138587858922781
S17707,0000007_3_26_24,0.008115571858517464,0.0427496398106303
S17715,0000015_14_31_26,0.008095661827614082,0.0
S17720,0000001_16_23_13,0.008797854380591328,0.0244777139525884
S17724,0000009_18_43_32,0.007819138070938456,0.0208206159407279
S17727,0000000_4_54_30,0.009026628945301941,0.0217405452580389
S17733,0000000_7_40_11,0.00843073239109936,0.0097315501948268
S17734,0000000_10_26_13,0.008613286224898936,0.0042533786179392
S17735,0000000_13_52_31,0.008905692954810553,0.005250408570526
S17740,0000011_10_24_21,0.008506644978952574,0.0
S17741,0000013_1_27_14,0.008748354364762312,0.0
S17742,0000011_17_30_27,0.008445871421538922,0.0
S17751,0000022_19_34_24,0.009114131335608974,0.0
S17764,0000027_16_43_20,0.0077946939276412625,0.0
S17767,0000015_6_47_23,0.008580466350144483,0.0
S17768,0000015_7_62_19,0.00871748927707783,0.0
S17769,0000015_7_45_16,0.009220166636444425,0.0
S17770,0000015_3_28_17,0.00867089992526694,0.0
S17779,0000027_5_44_28,0.008747496437996674,0.0
S17781,0000025_24_37_28,0.008797805039738444,0.0
S17786,0000023_11_51_19,0.008108346348855022,0.0098168476462774
S17788,0000023_12_27_13,0.008138000360543872,0.0271252902082782
S17789,0000023_13_38_23,0.008692231821518391,0.0256874427427159
S17793,0000023_7_36_25,0.008402341873598982,0.0358144227241758
S17796,0000000_1_34_30,0.00872580786413175,0.0314106258258677
S17798,0000002_14_48_22,0.00793278026557787,0.0150416899959142
S17801,0000002_24_37_20,0.008573418215431235,0.0236195213522215
S17803,0000002_11_26_25,0.008306218463038287,0.0226586791403379
S17806,0000002_17_47_22,0.008069060238829764,0.0204911422920539
S17808,0000020_6_19_20,0.008889620055049183,0.0272989426465876
S17810,0000019_5_43_22,0.008536846747648392,0.0277269481388913
S17819,0000025_1_32_29,0.008797168959722408,0.0189009317360714
S17822,0000021_1_33_16,0.008506532120345554,0.0
S17826,0000010_16_47_23,0.00836757600979959,0.0
S17831,0000016_18_50_15,0.00770880053042726,0.002139014417904
S17833,0000016_20_45_16,0.00869038565306804,0.0149872101972291
S17836,0000016_14_20_21,0.00845640519813617,0.0236599834895121
S17841,0000016_1_34_13,0.00841506229666007,0.0052253854904607
S17842,0000016_6_32_27,0.008393232207112708,0.0202276812147899
S17843,0000016_14_38_27,0.008165053687600036,0.0176123857636168
S17846,0000016_20_48_26,0.009290768314668038,0.0202436495593571
S17848,0000016_2_31_28,0.0075919662470163105,0.0247641076476851
S17851,0000016_18_30_21,0.008195435363542497,0.0250524087257933
S17859,0000024_8_59_15,0.00786181618008065,0.0202166358681124
S17860,0000015_12_21_29,0.0085918594550886,0.0166248536544572
S17861,0000024_3_29_31,0.008258279580132668,0.0190063902772944
S17880,0000020_2_54_14,0.009164328206682181,0.0
S17881,0000018_25_33_26,0.008100328040042628,0.0
S17882,0000018_22_22_17,0.008746393209857126,0.0
S17887,0000002_12_40_14,0.008185041829494987,0.0
S17890,0000002_10_41_19,0.008175860923360706,0.0
S17892,0000002_21_39_12,0.008906244019907833,0.0
S17913,0000014_10_37_13,0.008453503494742014,0.0
S17923,0000013_18_46_27,0.008460131026398815,0.0
S17926,0000014_6_49_16,0.008487954326376572,0.0
S17931,0000013_23_42_25,0.008847517060807298,0.0
S17937,0000014_18_42_29,0.009233526132005471,0.0
S17941,0000013_23_48_23,0.008510765067388482,0.0
S17946,0000013_19_59_25,0.00852716503700397,0.0
S17950,0000013_24_42_14,0.008684978878901314,0.0
S17956,0000014_23_43_21,0.00878738878606182,0.0
S17961,0000013_22_33_17,0.00814761619796735,0.0
S17968,0000003_23_54_15,0.009015845543127579,0.0
S17969,0000004_14_53_28,0.008416424146480842,0.0
S17977,0000003_18_50_26,0.008879995316917584,0.0
S17981,0000005_18_20_19,0.008913102354832277,0.0
S17997,0000017_6_15_19,0.00927286933971496,0.0
S18000,0000018_24_28_20,0.008906258314222041,0.0
S18003,0000001_15_28_19,0.008318828884328496,0.0
S18011,0000001_3_35_29,0.009057347669756657,0.0
S18016,0000003_20_29_13,0.008498365815771323,0.0
S18018,0000003_21_53_29,0.008120374222462992,0.0
S18020,0000005_20_38_14,0.00821965462516493,0.0
S18026,0000003_12_44_14,0.008982684096260837,0.0
S18035,0000024_12_56_23,0.00842167522550768,0.0
S18040,0000016_20_21_16,0.008411809687515082,0.0
S18041,0000016_17_16_24,0.008830595264839418,0.0
S18044,0000016_6_25_26,0.009046417300948474,0.0
S18046,0000016_19_36_25,0.00775773309329821,0.0
S18047,0000016_19_27_22,0.00768510376533467,0.0
S18051,0000016_24_34_14,0.009241543791739183,0.0
S18052,0000009_23_54_13,0.008783917581478284,0.0
S18054,0000022_15_45_28,0.008270260574806707,0.0
S18057,0000022_15_21_14,0.00862457971872443,0.0
S18064,0000018_22_15_26,0.008021578357283543,0.0
S18066,0000003_14_60_28,0.008144477710433874,0.0
S18067,0000000_18_45_32,0.007936232848859501,0.0
S18071,0000015_7_47_11,0.008183961948626953,0.0
S18075,0000025_8_51_27,0.008441884436298942,0.0
S18076,0000025_24_53_17,0.008941465014770052,0.0
S18077,0000022_5_18_16,0.008520315578392045,0.0
S18078,0000022_6_32_29,0.008542521869567445,0.0
S18083,0000003_10_47_22,0.006828170587825857,0.0
S18085,0000011_23_54_24,0.008549518051133126,0.0
S18093,0000012_15_31_25,0.008475244692333074,0.0
S18095,0000012_17_44_22,0.008060717119329833,0.0
S18102,0000011_23_33_15,0.008758843011221207,0.0
S18109,0000007_1_24_23,0.007811611904978048,0.0
S18120,0000009_21_24_28,0.008023340893798598,0.0
S18136,0000009_24_49_25,0.008537003809616585,0.0
S18137,0000009_17_50_22,0.009222684443171106,0.0
S18144,0000001_21_41_24,0.007653898799923028,0.0
S18150,0000008_15_40_18,0.00859971815598892,0.0
S18155,0000000_19_34_22,0.008339029083727021,0.0
S18158,0000000_24_31_15,0.007925432430029071,0.0
S18161,0000000_2_17_20,0.009472059847286128,0.0
S18164,0000000_12_36_23,0.008444016144054557,0.0
S18168,0000000_10_46_23,0.008745812918385257,0.0
S18170,0000000_10_43_13,0.008832406455622043,0.0
S18174,0000023_19_16_24,0.009201914334600023,0.0
S18178,0000026_14_21_27,0.008985118134022417,0.0
S18179,0000026_11_25_24,0.00930110576361537,0.0
S18183,0000026_17_28_29,0.008671008853603333,0.0
S18185,0000023_2_38_25,0.008591861455754924,0.0
S18187,0000023_17_62_26,0.008589772054999178,0.0
S18190,0000023_6_53_28,0.008529563172834558,0.0
S18193,0000010_4_40_22,0.00918091377356633,0.0
S18196,0000010_10_20_23,0.00820450389104012,0.0
S18201,0000007_9_56_17,0.008579393120947685,0.0
S18205,0000007_14_25_16,0.008114091947819948,0.0
S18207,0000021_22_43_20,0.009058304913863093,0.0
S18209,0000024_22_52_23,0.008413691989824716,0.0
S18211,0000024_9_50_30,0.008435116990307372,0.0
S18215,0000024_11_25_27,0.008699338625802947,0.0
S18219,0000024_17_63_18,0.008102902317855798,0.0
S18220,0000024_17_49_23,0.008437096336251976,0.0
S18236,0000021_11_60_25,0.008306608671632132,0.0
S18238,0000021_9_45_16,0.009135181245865383,0.0
S18241,0000021_16_38_12,0.008966987641390603,0.0
S18255,0000008_12_36_15,0.008208611427480658,0.0
S18259,0000002_18_42_29,0.007996754309245967,0.0
S18261,0000002_15_22_28,0.00830728691880222,0.0
S18269,0000000_23_14_20,0.008664211627702327,0.0
S18270,0000000_18_33_16,0.008232689295094554,0.0
S18275,0000000_20_17_20,0.008217137083595286,0.0
S18277,0000015_4_53_17,0.0090082813398509,0.0
S18278,0000027_23_49_27,0.008328484884824355,0.0
S18280,0000015_8_27_24,0.008559694663994482,0.0
S18286,0000024_5_31_25,0.008331064923586826,0.0
S18287,0000024_12_30_20,0.008876969512533084,0.0
S18293,0000002_21_47_20,0.00816162981326781,0.0
S18302,0000014_12_28_27,0.008496123618585654,0.0
S18309,0000013_23_60_20,0.007779887921297586,0.0
S18313,0000013_18_32_13,0.00856757605541334,0.0
S18319,0000014_8_54_23,0.009244938095986917,0.0
S18320,0000014_3_47_25,0.007765533782262829,0.0
S18323,0000013_22_18_16,0.008117244921760445,0.0
S18329,0000007_1_36_27,0.00816510045520574,0.0
S18340,0000020_2_42_20,0.008510890084434878,0.0
S18344,0000005_6_24_24,0.008946329358055474,0.0
S18354,0000020_8_37_27,0.008496308079105036,0.0
S18358,0000008_11_38_27,0.008544648075493103,0.0
S18362,0000006_1_33_16,0.008346942300868125,0.0
S18379,0000021_22_18_19,0.0090364228407805,0.0
S18389,0000027_4_56_27,0.008767044576366395,0.0
S18400,0000002_16_18_24,0.008215321870245068,0.0
S18403,0000002_24_22_28,0.008485014190789307,0.0039887960577532
S18407,0000002_4_46_26,0.007844953085160727,0.0
S18409,0000002_10_39_17,0.008461382108916452,0.0060243884700235
S18420,0000000_6_36_18,0.008787054642517942,0.0
S18424,0000000_22_40_29,0.007948831433563376,0.0
S18425,0000002_12_36_11,0.008457332716435756,0.0
S18433,0000022_5_43_18,0.008011756414876307,0.0
S18438,0000023_21_31_27,0.008486325994743322,0.0
S18457,0000003_13_23_17,0.008877113292294209,0.0
S18459,0000003_13_31_16,0.008547039737745458,0.0
S18462,0000005_22_26_24,0.00874500329321779,0.0
S18466,0000004_3_28_28,0.008428952655089486,0.0140482218641857
S18473,0000004_8_39_28,0.008516483788992982,0.0
S18474,0000003_14_33_22,0.008446474896941392,0.0
S18475,0000004_3_22_22,0.008383057309911903,0.0039370390614479
S18476,0000004_25_46_22,0.008510875991284349,0.0078815702879072
S18477,0000004_25_48_23,0.00839674902534669,0.0039788329290454
S18485,0000003_21_36_19,0.0077753371021558075,0.0
S18497,0000011_24_55_19,0.00818627059995841,0.0
S18504,0000007_15_37_16,0.008353689018279414,0.0281124497991967
S18513,0000007_23_25_19,0.007983924499204358,0.0110727907888639
S18518,0000007_25_34_23,0.007435569124742327,0.0041284298883371
S18519,0000007_8_22_21,0.007631941525883168,0.0100235967972893
S18527,0000007_12_32_29,0.007748785183226841,0.0072997908050752
S18528,0000007_13_43_31,0.008609583699480384,0.0086696757593598
S18535,0000007_14_19_24,0.007864066497978854,0.0088647501326591
S18536,0000007_12_17_25,0.009084056763090856,0.005519021189932
S18540,0000006_3_53_20,0.008573406918432955,0.015543983575831
S18541,0000007_14_63_18,0.009007374630274761,0.005438969725622
S18545,0000006_23_52_13,0.00877443016907884,0.0
S18550,0000024_8_62_23,0.008575129229954383,0.0308110597445843
S18560,0000024_19_39_31,0.00866589377510181,0.0062921348314606
S18568,0000024_11_27_25,0.008573547265237982,0.0030833752101596
S18572,0000024_13_35_23,0.0078618004272289,0.0099222061769227
S18573,0000024_12_25_24,0.008628301159403365,0.0148186009860609
S18574,0000025_14_40_16,0.008773097092848186,0.0
S18581,0000000_17_43_22,0.008435840295090272,0.0
S18585,0000014_20_25_26,0.008671317785804464,0.0
S18589,0000014_14_63_19,0.008777970217736578,0.0
S18593,0000014_8_46_15,0.008598502054081303,0.0
S18596,0000014_12_49_19,0.008337114025626242,0.0
S18599,0000013_22_40_22,0.008507777546531745,0.0
S18603,0000013_18_42_12,0.00817052060460126,0.0
S18607,0000014_24_54_23,0.008155503545549274,0.0
S18626,0000014_9_62_17,0.009163619996246848,0.0
S18638,0000011_14_13_21,0.007941769165201801,0.0
S18641,0000011_17_60_23,0.00845391794522071,0.0
S18645,0000024_25_20_17,0.007777825611806354,0.0178490698372056
S18647,0000024_19_39_17,0.008834587213437354,0.0
S18660,0000024_25_22_22,0.008228081742796364,0.0136432360294614
S18664,0000024_23_50_28,0.007843499469152693,0.0074697206852647
S18665,0000024_24_52_22,0.008890277955544654,0.0
S18671,0000024_17_23_15,0.008108114740403835,0.0044555309769222
S18681,0000024_14_30_18,0.009193128524827926,0.0
S18687,0000004_2_58_27,0.009173330306392866,0.0020544363631102
S18694,0000003_21_24_15,0.00889739754748161,0.0150615840855466
S18701,0000003_15_27_20,0.008603506030538666,0.0
S18710,0000005_22_40_14,0.008810461226281402,0.0010799300327021
S18717,0000003_5_35_28,0.008096988857872618,0.0098336652992309
S18719,0000004_3_55_26,0.008333401177334884,0.0211521101710671
S18724,0000004_3_29_18,0.008038855868594819,0.0
S18725,0000004_5_59_25,0.008371058393189157,0.0182053635685873
S18730,0000003_15_35_25,0.007821370799016614,0.0
S18731,0000004_9_41_22,0.008347456383391034,0.0
S18736,0000014_3_59_15,0.008502989374185844,0.0
S18738,0000013_16_24_13,0.008303625939784088,0.0
S18748,0000015_14_18_20,0.009190753040465023,0.0033427270464955
S18749,0000015_13_38_17,0.008498645556787048,0.0140731253621199
S18750,0000015_15_24_27,0.008549404947626866,0.0133993658062121
S18755,0000012_8_39_31,0.007287278314761338,0.0
S18758,0000015_12_63_24,0.00922278184114775,0.0043586741562194
S18759,0000015_11_42_12,0.009184050884584112,0.0097297085655368
S18783,0000012_6_21_26,0.008218819697112113,0.0140624659919468
S18792,0000001_8_32_30,0.00882013305753947,0.0072102431462276
S18802,0000000_23_34_22,0.008322081477265115,0.0
S18804,0000000_18_63_24,0.008517616434071415,0.0
S18813,0000015_6_52_26,0.008871982714983852,0.0
S18818,0000027_14_27_25,0.008207531270614181,0.0
S18824,0000004_14_49_17,0.008184094559475462,0.00327398009262
S18836,0000005_11_34_15,0.008463685213876764,0.0228113877518661
S18839,0000005_11_39_23,0.008740617101974452,0.0076580532827932
S18848,0000006_22_51_17,0.00838450117889477,0.0083399406807036
S18857,0000005_13_53_21,0.008414937679227697,0.0097031146282099
S18861,0000005_7_56_27,0.008596272952048078,0.0082290217895224
S18874,0000001_22_18_24,0.008686347526831463,0.0109681790395229
S18879,0000001_5_47_17,0.00826797093724926,0.0146988613558104
S18880,0000001_1_17_22,0.008567868776646632,0.0032759438936933
S18881,0000001_1_53_19,0.008115279666801093,0.0126147734988229
S18882,0000001_5_43_26,0.008851205734706956,0.003315145612935
S18883,0000001_17_44_25,0.00888558822769774,0.0119835951662293
S18884,0000009_18_48_13,0.008510011898052859,0.0031133718380796
S18890,0000001_3_29_24,0.00797205085212822,0.0132782965308112
S18895,0000001_22_61_18,0.009024881884291626,0.0153088277679869
S18898,0000020_6_25_15,0.008627565150009897,0.0
S18903,0000027_19_60_19,0.008871366928679165,0.0
S18911,0000027_4_14_22,0.008307490671049769,0.0
S18918,0000020_6_59_18,0.00979548460748884,0.0
S18919,0000020_19_35_19,0.008459076549150478,0.0
S18920,0000020_19_38_23,0.008045243465080003,0.0
S18921,0000020_19_38_31,0.007695282810713376,0.0
S18927,0000019_14_35_23,0.008303359922127995,0.0
S18932,0000025_24_20_24,0.008872252231780578,0.0
S18944,0000011_22_18_24,0.00818243158855184,0.0
S18946,0000012_18_57_20,0.00914570492725148,0.0
S18948,0000012_21_45_30,0.00857937041207741,0.0
S18950,0000012_15_52_27,0.008490127034783506,0.0
S18952,0000012_11_33_24,0.008643294732345277,0.0
S18959,0000012_11_27_18,0.00876530235423333,0.0031623822855688
S18960,0000011_18_20_24,0.008290527278209366,0.005347570567488
S18962,0000012_21_47_21,0.008352373195536635,0.0
S18963,0000011_25_56_23,0.008484947126662706,0.0
S18965,0000011_23_52_27,0.008615779123652002,0.0
S18966,0000011_22_54_15,0.009035078937705547,0.0
S18967,0000012_21_28_15,0.008659429039916414,0.0097920743961225
S18970,0000008_2_44_30,0.008155275230090964,0.0
S18971,0000009_25_59_19,0.008874707932003815,0.0
S18983,0000026_11_40_17,0.008408561166193372,0.0
S18994,0000021_6_38_31,0.008766856894939072,0.0
S19017,0000008_21_18_22,0.008160158683764015,0.0065251355573936
S19018,0000008_14_30_16,0.00773650563643445,0.013528226904023
S19026,0000009_2_25_25,0.008845526236872514,0.0170995307950679
S19033,0000008_22_38_16,0.008535466789764213,0.0117301989864009
S19034,0000009_2_34_25,0.008201482505938542,0.0051476452371334
S19039,0000009_1_21_28,0.008306551076027782,0.0
S19044,0000001_21_27_17,0.007926767160936314,0.0
S19047,0000009_17_35_25,0.00836958246497899,0.0
S19048,0000009_14_14_23,0.008322061210693657,0.0
S19049,0000008_5_26_18,0.00866766994269179,0.0066264016106022
S19052,0000001_7_24_16,0.00909143776978536,0.0
S19056,0000009_24_38_12,0.008335991848138928,0.0152460334676509
S19069,0000021_25_56_21,0.008985413793434137,0.0191874605891361
S19076,0000021_9_52_19,0.009293459884415513,0.0033285559291158
S19077,0000021_9_60_18,0.009261800815477231,0.0314584836631093
S19080,0000021_9_44_27,0.008850950701603643,0.0122017631960718
S19088,0000008_6_21_26,0.008584296830627466,0.0127105910936351
S19091,0000016_3_43_20,0.007631978588647708,0.0118841883992756
S19093,0000008_24_18_25,0.00861142918613341,0.0041614857425153
S19097,0000004_4_27_15,0.008580778513557536,0.008237204985415
S19099,0000004_22_57_27,0.008590692766912413,0.0107712146332477
S19105,0000006_4_37_15,0.008244334909998458,0.0052160406368397
S19106,0000006_17_29_18,0.008025059417954639,0.0097871893502776
S19108,0000006_17_14_22,0.008317529041042637,0.012410030400829
S19112,0000006_10_58_23,0.009777273372018998,0.0115703703703703
S19113,0000004_4_39_18,0.008933742210852287,0.0077001053535541
S19114,0000006_10_28_24,0.008093667788473232,0.008468367155685
S19134,0000003_20_31_21,0.008106348281570057,0.0
S19135,0000007_8_33_28,0.007268155659790388,0.0
S19147,0000003_22_24_19,0.008460438989571164,0.0
S19157,0000003_17_38_29,0.008522073233077217,0.010462717359269
S19158,0000004_11_55_27,0.008294702153410122,0.0034458253167628
S19160,0000005_7_27_22,0.00845106501087224,0.0017252271954123
S19168,0000005_6_31_14,0.008660420712373877,0.0
S19171,0000005_18_37_17,0.008376996233136511,0.00588984682843
S19174,0000006_11_43_31,0.008409763728934955,0.0
S19176,0000006_24_44_23,0.008412638062426618,0.0
S19182,0000006_5_57_18,0.008291140716860082,0.0
S19185,0000017_3_26_26,0.009186718088651066,0.0
S19187,0000017_3_43_16,0.008573185008650749,0.0
S19189,0000017_6_13_22,0.008793805934419615,0.0
S19196,0000009_11_56_14,0.008303575079749156,0.0
S19209,0000001_2_21_26,0.009018364608423889,0.0
S19210,0000008_11_35_14,0.008192149674837338,0.0
S19215,0000001_22_49_20,0.008793081078672743,0.0
S19225,0000015_6_55_13,0.009503588043933526,0.0207973720825618
S19231,0000014_20_21_15,0.008900123202808835,0.0
S19234,0000013_20_40_24,0.009048390883037197,0.0069385547004519
S19236,0000021_1_17_23,0.008663218975069172,0.0069763198158363
S19241,0000021_17_57_21,0.008700833339843693,0.0017440065128291
S19249,0000016_1_58_27,0.009034840234425148,0.0017241857818852
S19257,0000016_2_39_22,0.009038775128212502,0.0017178923500214
S19265,0000016_24_39_27,0.008297439891805324,0.0034227589365343
S19273,0000006_1_51_30,0.008278253259800592,0.0
S19275,0000006_1_46_23,0.007752548847032646,0.0034812697879017
S19277,0000007_25_16_24,0.007782391609869592,0.0052478749802016
S19278,0000016_24_62_18,0.008610609105206739,0.0068809879824998
S19280,0000016_20_23_17,0.008473199067497866,0.0034760835658882
S19289,0000007_11_38_26,0.007778801393185182,0.0104712041884816
S19293,0000007_13_57_24,0.00811351911158498,0.0035274870735697
S19294,0000007_13_62_19,0.007606399465248643,0.0
S19298,0000007_23_37_15,0.007971245994337406,0.0
S19302,0000008_24_48_15,0.008767380473463917,0.0017231635479833
S19304,0000016_3_33_18,0.008279103346522057,0.0051105398457583
S19307,0000016_3_53_16,0.008294446155854087,0.0034694953175774
S19308,0000016_3_52_14,0.008454830274412874,0.0035091435430346
S19309,0000016_9_37_31,0.008190837446441616,0.0051486584481508
S19312,0000023_18_23_17,0.008975381438224385,0.0
S19320,0000023_24_47_20,0.00760740270954395,0.0
S19328,0000026_11_16_23,0.008886551539830562,0.0058998100664767
S19332,0000023_1_41_29,0.008479091541291056,0.0058753295267818
S19335,0000023_4_27_27,0.008362240707495552,0.0
S19345,0000005_7_23_22,0.00874834899038806,0.003409375439463
S19348,0000003_16_22_22,0.009131742801668515,0.0035136090491339
S19349,0000005_13_15_19,0.008538507677599784,0.0051098567800705
S19356,0000006_22_31_21,0.007984751399917474,0.0068981789917832
S19363,0000005_10_37_16,0.009086659078001262,0.0101858873199024
S19373,0000003_17_63_19,0.008946231060952393,0.0084993005605776
S19376,0000004_14_51_24,0.008534316595777344,0.0103007316213807
S19382,0000011_24_26_18,0.008555748599412258,0.0069088950285843
S19388,0000012_11_61_27,0.008282609110398947,0.0034515327027515
S19396,0000011_20_54_25,0.008025933874210505,0.0
S19403,0000021_24_45_14,0.008496651702377699,0.0
S19404,0000021_25_62_23,0.009101877180559383,0.0034127114919797
S19412,0000010_3_38_15,0.008329374305557698,0.0
S19417,0000010_3_44_18,0.0074077297116484685,0.0034708400550306
S19420,0000015_10_60_15,0.008502505847997584,0.0
S19421,0000022_10_26_30,0.009189113013403265,0.0
S19430,0000017_16_58_29,0.008011687143675835,0.0
S19437,0000022_18_38_12,0.008083292719718442,0.001762636364926
S19440,0000025_1_35_27,0.008693419506435693,0.0017266476978609
S19446,0000020_2_35_14,0.008076468554095549,0.0051877289855223
S19454,0000027_20_51_28,0.008605889431732213,0.0017425939756036
S19455,0000027_16_39_18,0.00826750326428693,0.0034759376988872
S19457,0000027_16_36_27,0.008174537799368562,0.0051173278693588
S19470,0000002_21_39_23,0.008199317081061258,0.0
S19472,0000002_18_22_19,0.008129194033585523,0.0
S19475,0000002_21_61_25,0.008419493557371833,0.0
S19479,0000002_4_21_27,0.008175976955412258,0.0
S19483,0000006_10_43_15,0.008286627754716079,0.0
S19487,0000006_10_46_14,0.007803289955227539,0.001750881605879
S19488,0000006_17_62_19,0.007959608072630946,0.0103845631483822
S19492,0000006_23_45_31,0.008260399168938067,0.0
S19493,0000006_4_19_18,0.009190509258736365,0.0017393373719557
S19494,0000004_22_42_30,0.009259847343067389,0.0069925888407005
S19499,0000004_10_28_22,0.008348942257469098,0.0
S19510,0000012_16_38_26,0.00826352602524656,0.0
S19514,0000012_20_26_23,0.008423377371545816,0.0
S19521,0000011_21_14_23,0.008409635830055037,0.0
S19525,0000011_25_36_12,0.008744800621743393,0.0029305973229553
S19527,0000011_25_48_25,0.007227885553810532,0.0
S19539,0000008_14_26_27,0.008136195860377237,0.0
S19542,0000008_21_22_19,0.008450032656773314,0.0
S19543,0000009_2_41_19,0.008450003409817313,0.0
S19547,0000008_14_23_29,0.009015679593307593,0.0122246467713088
S19551,0000008_14_57_17,0.008949895676663088,0.00521675238795
S19555,0000001_16_30_23,0.008474164989788313,0.0034231125529049
S19556,0000001_16_15_22,0.008346753493123757,0.0017354382068768
S19557,0000017_25_59_21,0.008943516320992611,0.0052265724411353
S19561,0000008_9_32_12,0.00899742080248759,0.005173849677285
S19564,0000025_1_53_22,0.008212643415069942,0.0
S19573,0000015_7_60_26,0.008736084434569035,0.0
S19576,0000015_6_29_14,0.00866358679123562,0.0
S19581,0000015_6_17_19,0.008607465322665379,0.0
S19584,0000022_7_25_14,0.00880513221759096,0.0
S19585,0000022_11_45_28,0.008825579757114907,0.0
S19586,0000027_8_30_19,0.008365468717468783,0.0
S19587,0000022_13_61_19,0.009350451108753937,0.0
S19599,0000026_1_53_18,0.009344304689255694,0.0
S19603,0000021_1_48_25,0.008844960763136817,0.0
S19605,0000021_1_51_24,0.008739616804168713,0.0
S19608,0000020_10_60_16,0.008313077464712406,0.0
S19612,0000009_7_34_15,0.008393864698579842,0.0
S19621,0000010_13_38_30,0.00817745958330155,0.0
S19627,0000004_21_39_32,0.008834344369705526,0.0
S19628,0000010_6_22_14,0.008010518246275307,0.0
S19639,0000011_12_16_17,0.008300184032834704,0.0
S19653,0000024_19_50_28,0.008476079414582064,0.0
S19659,0000024_3_43_23,0.008497468629528658,0.0
S19662,0000004_11_53_15,0.008318406369194491,0.0
S19672,0000002_23_32_22,0.008512691490073103,0.0
S19678,0000023_18_28_29,0.008699492461671395,0.0
S19680,0000023_21_46_26,0.007961475561745096,0.0
S19685,0000023_22_40_28,0.008281584838711805,0.0
S19696,0000026_14_34_17,0.009042666992209857,0.0
S19708,0000009_10_20_27,0.008347024781942079,0.0
S19712,0000014_4_35_22,0.008386484968288869,0.0
S19719,0000014_2_15_18,0.008074441179967695,0.0
S19727,0000013_20_47_18,0.008673191428214476,0.0
S19733,0000022_4_29_31,0.009314057484947277,0.0
S19735,0000009_14_29_12,0.008673788950569127,0.0
S19744,0000017_3_45_32,0.008365118089564312,0.0
S19745,0000021_17_43_11,0.008830554590496479,0.0
S19746,0000021_3_47_32,0.00829156432915083,0.0
S19750,0000003_13_14_24,0.008748556346603828,0.0
S19753,0000004_9_26_19,0.008298078068744132,0.0
S19757,0000005_19_36_16,0.008891085996971177,0.0
S19759,0000003_5_40_16,0.00853400087112144,0.0
S19773,0000008_11_23_18,0.007854567415325735,0.0
S19778,0000001_5_28_22,0.008965708863002972,0.0
S19781,0000001_17_22_15,0.008670818468447182,0.0
S19792,0000017_3_38_30,0.009106473910065072,0.0
S19812,0000013_8_24_29,0.00823832497276321,0.0
