ufs_serial,run_wf_xy,pred,health
S29924,0000008_14_53_27,0.00899154745402633,0.0
S29925,0000008_14_48_29,0.008381456665811565,0.0
S29927,0000001_11_55_15,0.008878105040483223,0.0
S29928,0000001_15_36_14,0.00859897487181736,0.0
S29936,0000008_5_14_20,0.008887255129514852,0.0
S29941,0000009_17_51_25,0.008496063921390469,0.0
S29944,0000009_7_26_27,0.008348286633330914,0.0
S29949,0000025_17_48_19,0.008765646688661134,0.0
S29950,0000025_16_27_30,0.009749181999026461,0.0
S29952,0000025_9_34_12,0.008930746810957147,0.0
S29963,0000008_6_27_20,0.008717100578425126,0.0
S29964,0000016_3_28_21,0.008389214869052449,0.0
S29966,0000016_15_24_25,0.008677747897171162,0.0
S29969,0000008_12_43_17,0.0077329370393343505,0.0
S29971,0000026_1_53_22,0.008917766575825842,0.0
S29972,0000026_1_17_17,0.007885667905664053,0.0
S29977,0000022_17_29_17,0.008334681340242817,0.0
S29989,0000022_23_36_12,0.008941843634548212,0.0
S29993,0000022_21_45_17,0.008674079930575182,0.0
S29995,0000022_20_34_15,0.009018863416080464,0.0
S29997,0000026_3_38_27,0.00835297079163033,0.0
S30000,0000026_1_52_15,0.00876294132710408,0.0
S30002,0000025_3_34_13,0.00891252766877772,0.0
S30005,0000020_4_28_28,0.008350578816042504,0.0
S30006,0000025_24_25_14,0.009089642569726913,0.0
S30008,0000020_4_48_16,0.007475204092048543,0.0
S30009,0000020_1_16_19,0.008838179278913475,0.0
S30015,0000020_19_42_14,0.008522843453367991,0.0
S30022,0000025_25_48_26,0.009154247150726734,0.0
S30032,0000027_19_59_18,0.008327932374468414,0.0
S30036,0000027_25_32_20,0.008881476860857421,0.0
S30039,0000015_7_59_20,0.008597621405254722,0.0
S30043,0000015_4_48_15,0.009144342586214927,0.0
S30057,0000027_3_49_26,0.008210675967416342,0.0
S30061,0000027_10_43_20,0.00831670348783274,0.0
S30070,0000027_2_39_22,0.00840802023458863,0.0
S30077,0000016_7_37_17,0.008107096538610198,0.0
S30081,0000004_11_34_20,0.008162572287155232,0.0
S30095,0000026_14_28_18,0.009264008478337575,0.0
S30102,0000010_10_26_29,0.008479214224615412,0.0
S30111,0000015_4_25_13,0.008593418614165948,0.0
S30113,0000022_7_25_13,0.009115236105624997,0.0
S30118,0000003_19_35_32,0.009165024593495363,0.0
S30126,0000002_3_50_26,0.00822746510742637,0.0
S30128,0000002_6_61_17,0.008025168024983504,0.0
S30132,0000023_12_59_25,0.0080570352484188,0.0
S30134,0000023_11_59_27,0.008729782744282521,0.0
S30143,0000023_10_40_18,0.008320326858190093,0.0
S30148,0000000_23_20_19,0.008954509252783483,0.0
S30157,0000000_25_31_26,0.007775437334023949,0.0
S30159,0000000_7_61_16,0.008976966251131206,0.0
S30186,0000004_22_29_27,0.008828970202969974,0.0
S30193,0000022_14_50_23,0.008146310790829656,0.0065474102654039
S30194,0000022_12_47_23,0.008370614094125754,0.0054509061994461
S30199,0000022_9_38_24,0.008713935903105615,0.0209195158457966
S30201,0000022_13_51_26,0.009139771255155709,0.0118663243229344
S30202,0000022_12_38_12,0.00888105875416299,0.0113466134898431
S30216,0000007_16_33_22,0.008651583423190464,0.0049439454077014
S30217,0000007_23_21_21,0.008096546533606147,0.0024983285829902
S30224,0000006_5_50_26,0.008519462294200893,0.0
S30227,0000007_6_57_24,0.00804214721737848,0.0
S30235,0000024_19_39_11,0.00893775379311332,0.0027510392507431
S30240,0000010_18_39_17,0.00863521302792513,0.0024821951195149
S30246,0000010_24_14_21,0.008492558391926067,0.0
S30249,0000027_23_63_17,0.00792624259412982,0.0
S30253,0000004_5_22_14,0.008495819509527021,0.0
S30254,0000003_21_23_13,0.00832944563375185,0.0
S30257,0000018_22_22_14,0.008579930813411962,0.0
S30259,0000000_6_15_17,0.007883366417614283,0.0
S30260,0000025_14_30_13,0.008803474702529231,0.0
S30261,0000025_14_23_17,0.009351794314976888,0.0
S30262,0000025_9_30_21,0.008727514621987339,0.0
S30266,0000020_2_44_27,0.008680599978639153,0.009129789298424
S30274,0000027_24_45_17,0.008504099720778783,0.0233394020836042
S30286,0000027_15_55_20,0.008180333423882434,0.0017542837880528
S30287,0000027_16_36_22,0.008177019257327727,0.0042117501898253
S30288,0000027_16_30_19,0.00823020572883825,0.0169135638614653
S30290,0000027_8_49_24,0.008190797591857436,0.0215296910467675
S30293,0000027_6_44_20,0.007946595493310792,0.0008888459667496
S30301,0000021_9_39_17,0.009192797518040547,0.0161790876340118
S30302,0000021_11_24_26,0.00830921774269068,0.0
S30308,0000021_6_39_15,0.007059324217436823,0.0
S30316,0000021_1_29_21,0.00954792727671216,0.0
S30317,0000025_8_15_20,0.009076425637198612,0.0049608967544555
S30323,0000005_17_46_29,0.008376060227254399,0.0025004024792723
S30326,0000006_24_19_22,0.008070062339802831,0.0
S30329,0000006_11_43_13,0.008417970559704247,0.0
S30330,0000006_16_25_15,0.008512890702387766,0.0
S30332,0000003_10_53_28,0.008415729816517881,0.0
S30334,0000003_10_27_22,0.008770919449641769,0.0
S30343,0000012_10_51_13,0.00935056823068452,0.0074589905599495
S30345,0000011_18_48_21,0.008519775997448143,0.0
S30366,0000008_2_22_26,0.008680809252157222,0.0
S30369,0000009_16_22_16,0.008961658682116527,0.0
S30374,0000007_4_16_20,0.008155925880948729,0.0
S30381,0000005_10_41_18,0.008692461186840058,0.0
S30383,0000005_11_45_31,0.008668194851780844,0.0
S30384,0000004_25_44_31,0.008455655648268202,0.0
S30388,0000003_18_26_15,0.008595927680922667,0.0
S30389,0000004_11_24_16,0.008739025614554058,0.0
S30392,0000017_11_23_25,0.008550416490995425,0.0
S30399,0000009_3_42_25,0.009194864514576967,0.0
S30410,0000008_15_45_29,0.008372606056686873,0.0
S30412,0000001_15_51_17,0.008646957347997428,0.0
S30418,0000004_19_40_13,0.008694112724292834,0.0109751788711244
S30421,0000003_23_27_19,0.008274154624270533,0.0180243891382202
S30432,0000003_15_46_14,0.00833890864447131,0.007327668028625
S30433,0000003_17_44_27,0.008310471530746082,0.0110061065067791
S30436,0000004_14_31_16,0.008448424285270628,0.0073398424592164
S30441,0000005_12_47_25,0.008076093433973803,0.0201136683558558
S30457,0000004_25_57_28,0.008718248183073648,0.0062038478479121
S30458,0000005_10_27_17,0.008836617206030814,0.0141328939908541
S30464,0000006_11_37_28,0.008128116405620934,0.0252905523902988
S30467,0000006_21_34_15,0.008667463025071372,0.0077550829341364
S30469,0000006_21_51_25,0.008378257447376549,0.0108785466086623
S30471,0000005_13_22_16,0.008294999476459734,0.0136519708831204
S30475,0000006_22_38_21,0.008377898348923905,0.0173344934942873
S30476,0000006_22_44_22,0.008030834584431188,0.0107576921828158
S30487,0000005_7_19_24,0.008359118966522461,0.0144331869344553
S30488,0000017_16_50_21,0.009010192041967712,0.0198151441715983
S30489,0000017_19_50_18,0.008257564455393298,0.0
S30496,0000017_16_44_16,0.009061051462327604,0.0
S30498,0000017_19_32_28,0.008418238101009851,0.0083232386385838
S30499,0000017_19_53_15,0.008672017275570945,0.0041840088360878
S30510,0000018_24_40_27,0.008585854036879231,0.0
S30531,0000001_2_19_17,0.008736419562939015,0.003440386818542
S30532,0000001_5_58_16,0.008475619580801438,0.017924972171538
S30542,0000001_10_56_19,0.008404276217477892,0.0
S30563,0000001_23_58_15,0.008357632381852845,0.002471419549575
S30566,0000005_19_29_20,0.00875091869361264,0.0403572878603329
S30573,0000004_2_40_30,0.008345100963712864,0.0
S30577,0000003_16_34_18,0.008489033197866671,0.0
S30585,0000003_13_37_17,0.008168580789302033,0.0114666524686756
S30587,0000003_13_42_19,0.008376638996609287,0.0155437936128603
S30595,0000005_22_23_23,0.00878541210007874,0.0055693450696728
S30604,0000003_21_38_26,0.0075750973303569105,0.0
S30621,0000004_25_54_16,0.008544132419939184,0.0024703876570087
S30622,0000004_25_54_14,0.00887397787088503,0.004893875762514
S30628,0000004_5_20_26,0.009337096076598612,0.0209314121332974
S30630,0000004_5_37_30,0.00911908559148403,0.0118383418625828
S30633,0000004_5_46_30,0.00821943878986873,0.0
S30640,0000004_9_45_21,0.008767154373868854,0.0079944237419908
S30647,0000003_5_57_15,0.008392357419921384,0.0025372936215399
S30654,0000007_17_40_32,0.007727359552700467,0.0156796912879165
S30657,0000005_11_49_12,0.009719922821478608,0.0092591651677895
S30674,0000014_6_46_31,0.00850842423242227,0.0093776641091219
S30678,0000014_2_21_14,0.008365956815389389,0.0333923879641711
S30679,0000014_12_49_31,0.008350322876629073,0.0119218959892535
S30683,0000013_19_53_30,0.00869966838798344,0.0036316074064331
S30688,0000012_4_42_11,0.00878840554405699,0.0119365649444462
S30702,0000015_16_32_22,0.008452495637976181,0.0026340196624002
S30704,0000015_14_56_20,0.008913810559685438,0.002482269503546
S30716,0000012_2_39_20,0.00859753827145977,0.0
S30718,0000012_6_62_20,0.007863782901818783,0.0145379023883696
S30720,0000015_16_22_25,0.008872695618215876,0.0091885426083998
S30728,0000015_11_25_26,0.009170449329372457,0.0128675994659151
S30733,0000012_10_54_16,0.00849464218328719,0.0
S30734,0000012_10_46_16,0.008514886808948635,0.0082459516856915
S30735,0000015_14_16_23,0.008558221948246673,0.0171323777809951
S30737,0000015_12_33_19,0.007842994577065285,0.0
S30744,0000012_4_31_27,0.008312243527904772,0.014180299512463
S30746,0000013_6_20_22,0.008361166011355241,0.0127595040700947
S30747,0000012_6_54_19,0.009264119531747873,0.0
S30757,0000002_11_39_13,0.008193613692427913,0.0
S30758,0000002_22_32_27,0.008329027488276963,0.0
S30766,0000025_3_54_18,0.008934696348979435,0.0034006623422831
S30772,0000011_10_35_27,0.008590079231415358,0.0
S30773,0000011_14_26_17,0.008061175003596238,0.0
S30776,0000013_14_62_18,0.00836578899227085,0.0
S30777,0000013_8_35_22,0.008777363888891315,0.0
S30778,0000013_16_20_21,0.00887281218317077,0.0
S30779,0000013_7_21_27,0.00891018500711688,0.0
S30781,0000013_5_31_17,0.00867647464958157,0.0049208164396853
S30791,0000004_22_33_24,0.008290007933589945,0.0
S30797,0000006_10_21_24,0.008632329392005476,0.0050019373701081
S30798,0000006_10_52_14,0.00890145424283522,0.0
S30801,0000002_22_41_12,0.008598019662729247,0.0082644628099173
S30802,0000002_24_52_19,0.008825219729380978,0.009056917599776
S30804,0000002_15_53_17,0.008297639942830884,0.0140571369626668
S30809,0000002_10_32_16,0.007804138402551795,0.019732499565746
S30813,0000002_4_35_16,0.008160099947835599,0.012321215759398
S30814,0000002_4_19_19,0.007622841293137289,0.0091157368431671
S30816,0000002_2_25_26,0.007909805954524013,0.0320244227801984
S30817,0000002_4_45_29,0.0074942101485401,0.0008713886463494
S30822,0000023_21_56_18,0.009064799382143544,0.007467395877156
S30830,0000003_19_13_23,0.009868074882873785,0.0025214475239588
S30831,0000003_20_35_25,0.008259977685541826,0.0025128804081281
S30837,0000005_19_31_25,0.008411871452768664,0.0
S30848,0000024_19_32_27,0.00865151161241058,0.0
S30857,0000026_17_49_27,0.009370678370488238,0.0222549450170933
S30866,0000016_9_53_21,0.008218525505423535,0.0203449982023927
S30874,0000026_17_35_18,0.00974558033261185,0.0017819943277363
S30889,0000021_22_35_22,0.008009594532216707,0.0
S30893,0000015_1_56_15,0.00867523162814257,0.0
S30898,0000024_16_29_27,0.008348483194861612,0.0
S30903,0000018_19_25_26,0.008608025064290786,0.0
S30905,0000020_6_38_12,0.008969900665894082,0.0
S30906,0000019_5_58_17,0.00791192494370291,0.0
S30907,0000020_2_55_16,0.00764730718815759,0.0
S30911,0000002_22_43_29,0.009635601977422633,0.0
S30915,0000020_16_62_21,0.007880337787421558,0.0
S30917,0000021_9_25_16,0.009376524580595458,0.0
S30929,0000008_24_43_30,0.008350242690332077,0.0
S30930,0000016_15_57_15,0.007626716413833412,0.0
S30931,0000008_12_44_22,0.008345027285315177,0.0
S30933,0000009_25_13_24,0.008466814248579025,0.0
S30935,0000013_16_59_28,0.008831413106142627,0.0
S30936,0000004_21_26_30,0.008416890984491221,0.0
S30937,0000003_17_63_17,0.007352916575867327,0.0
S30938,0000010_4_53_13,0.00849752768940543,0.0
S30942,0000024_4_27_31,0.008296229998622196,0.0
S30943,0000024_13_25_13,0.008528604803202448,0.0
S30948,0000014_12_60_15,0.008556180943214883,0.0
S30953,0000002_6_49_29,0.007896015622935628,0.0
S30960,0000023_6_29_14,0.008589453170887865,0.0
S30965,0000023_10_54_27,0.008142672041907975,0.0
S30966,0000000_20_29_27,0.008398386175089555,0.0
S30983,0000000_1_52_22,0.008735521527719538,0.0
S30985,0000000_6_26_21,0.00835504913463105,0.0
S30989,0000000_11_26_14,0.00866450172479643,0.0
S30993,0000000_14_56_17,0.009356546337763307,0.0
S30997,0000024_6_47_19,0.008255128429944015,0.0
S31004,0000023_23_33_16,0.008542165491858817,0.0
S31010,0000023_20_29_29,0.008831315634545476,0.0
S31011,0000023_20_30_24,0.008748394173970787,0.0
S31012,0000023_23_51_23,0.008551522507231022,0.0
S31017,0000001_4_61_18,0.00894397585800949,0.0
S31022,0000009_25_51_14,0.008648951357839073,0.0
S31024,0000009_8_34_28,0.008345996334299038,0.0
S31029,0000009_8_32_27,0.00799092111882199,0.0
S31035,0000005_19_26_14,0.008694022674227234,0.0
S31041,0000009_23_47_21,0.007831794029228999,0.0
S31060,0000014_6_62_19,0.008123547495287414,0.0
S31066,0000014_22_16_21,0.008442521437844401,0.0
S31067,0000014_21_53_25,0.009302586949741187,0.0
S31069,0000014_8_38_25,0.008672458601052264,0.0
S31070,0000014_2_29_16,0.008540641663923708,0.0
S31072,0000014_6_38_21,0.008709124258959068,0.0
S31073,0000014_23_45_30,0.008563133408724232,0.0
S31074,0000014_22_51_17,0.009013879869214538,0.0
S31075,0000014_23_17_19,0.009016647521207552,0.0
S31087,0000027_15_20_18,0.008456758251223846,0.0
S31089,0000027_18_49_21,0.008093224320131797,0.0
S31092,0000027_25_37_24,0.007781031832939099,0.0
S31099,0000027_6_42_24,0.007531883820204959,0.0
S31104,0000027_4_28_27,0.008492381945174307,0.0
S31108,0000015_10_50_30,0.008283495016070756,0.0
S31110,0000027_10_29_28,0.00850399865657916,0.0
S31117,0000018_19_42_23,0.008475430990472722,0.0094230514001858
S31124,0000020_6_45_29,0.008567294005222059,0.0
S31130,0000007_21_18_17,0.008241375536696313,0.0
S31135,0000021_24_37_29,0.00858578786151844,0.0
S31139,0000006_24_43_24,0.007951564370638368,0.0
S31141,0000005_17_33_31,0.008120978722835983,0.0
S31148,0000004_22_18_21,0.008715675698787,0.0047228530974124
S31151,0000006_17_19_16,0.008418924556306983,0.0015876971044493
S31152,0000004_16_41_12,0.0080280363070851,0.0
S31157,0000004_16_40_20,0.00959032526360384,0.0047084904409117
S31162,0000006_10_39_17,0.008600884867814554,0.0048303075069004
S31167,0000006_10_49_13,0.008858190007831435,0.0016229419332928
S31169,0000014_15_39_21,0.008197500086749835,0.0
S31174,0000014_16_34_27,0.008755660751230517,0.0
S31175,0000014_16_37_13,0.00872830619101142,0.0
S31176,0000014_15_39_20,0.008610282833657465,0.0
S31180,0000014_17_52_17,0.01023886043417049,0.0
S31186,0000014_18_21_22,0.008485796322791022,0.0
S31189,0000014_24_47_18,0.008094291081661091,0.0
S31200,0000014_6_51_30,0.008515584384219916,0.0
S31212,0000002_16_33_20,0.007994516859908448,0.0
S31217,0000002_14_48_13,0.008343667383657582,0.0
S31219,0000002_17_40_27,0.008406449188905452,0.0
S31221,0000002_22_19_22,0.00826650552951761,0.0
S31222,0000002_17_37_16,0.008512131773457632,0.0048658703739964
S31227,0000002_9_39_20,0.007962082232319471,0.001595956482088
S31231,0000020_1_43_30,0.00871626777726383,0.0078410955446169
S31238,0000018_25_22_24,0.008144714204456718,0.0
S31244,0000025_1_29_25,0.008457134731514057,0.0080240754553703
S31246,0000021_17_28_31,0.00876832167087554,0.0
S31257,0000023_7_27_13,0.008001983254783969,0.00651199051372
S31264,0000023_12_31_16,0.008048573507653424,0.0078114440012196
S31270,0000023_21_48_16,0.007665151321646763,0.0047550707998469
S31272,0000023_23_23_22,0.008411605202369,0.0078544043137589
S31280,0000023_18_16_19,0.008683892950606417,0.0097678897820404
S31281,0000023_22_57_24,0.008278278600911284,0.0080974958046173
S31284,0000023_22_46_14,0.008912200679229659,0.0063430073767771
S31304,0000007_2_53_14,0.008209511138305429,0.0
S31308,0000008_3_34_13,0.00882085774570744,0.0048460383392811
S31310,0000008_2_62_19,0.008010746796260114,0.0
S31315,0000009_21_28_24,0.008228073301162504,0.0064478673062639
S31319,0000008_3_34_28,0.00850669293843709,0.0062695529316782
S31325,0000009_9_23_23,0.008837704692353376,0.0031613061219297
S31326,0000009_9_40_21,0.007889541774261844,0.0
S31330,0000009_8_30_26,0.008520988140904594,0.0
S31333,0000009_4_26_22,0.00865178792857049,0.0047522063815342
S31335,0000009_13_14_21,0.008319116137894583,0.0
S31340,0000000_12_52_14,0.008422634644572942,0.0
S31346,0000000_12_41_19,0.008995767960219139,0.0
S31357,0000000_23_24_19,0.008511984506165674,0.0
S31364,0000022_15_30_26,0.008847853258112522,0.0
S31370,0000022_9_25_22,0.00930372690044996,0.0
S31387,0000003_17_32_32,0.00901395071984091,0.0
S31395,0000015_12_55_19,0.009138525632617526,0.0
S31396,0000015_15_47_21,0.008537746695962072,0.0
S31398,0000012_8_32_29,0.008145971832518807,0.0
S31400,0000012_2_47_21,0.008055955225640335,0.0
S31405,0000004_3_32_31,0.008312576807814064,0.0
S31420,0000003_12_52_13,0.008637957331138266,0.0112680891860028
S31432,0000004_3_29_17,0.008521033201122052,0.003232741097766
S31433,0000004_5_62_23,0.008860701542254299,0.0032045702200643
S31434,0000004_5_28_15,0.008937737892599096,0.0
S31438,0000004_7_43_26,0.009223804445100884,0.0
S31446,0000024_13_44_22,0.008608271177848941,0.0015932551131627
S31453,0000024_14_32_20,0.008390094231395251,0.0126662525286312
S31455,0000024_15_52_22,0.00815057369891612,0.003210936566236
S31462,0000024_6_59_22,0.008765667765546683,0.00803941740914
S31463,0000024_14_34_22,0.008423825159232283,0.0
S31467,0000024_6_29_14,0.008396608133025726,0.0064246126003845
S31469,0000024_2_37_25,0.008191157937559519,0.0063170672030454
S31480,0000024_17_27_28,0.008572339092434352,0.0
S31487,0000024_1_61_19,0.007208559191203586,0.0
S31490,0000024_22_29_26,0.008207292022606128,0.0062951035620533
S31491,0000024_24_24_19,0.007766269843858349,0.0080425396948689
S31495,0000024_22_55_18,0.008092697926513091,0.0031638720191487
S31499,0000024_22_16_18,0.008589414061794878,0.0016117943129929
S31503,0000024_9_59_20,0.008224923177854646,0.0031570889987835
S31505,0000024_9_42_30,0.008387670986674653,0.004759761341544
S31509,0000024_24_43_21,0.007745237052925896,0.0015743741308472
S31524,0000001_22_49_21,0.0080463990866692,0.0062734702893748
S31531,0000001_22_23_17,0.009359544109044908,0.006360968991876
S31538,0000001_2_53_24,0.008291175212973522,0.0032129604489094
S31543,0000001_2_54_14,0.008743513313553405,0.0048874990165997
S31546,0000009_20_29_27,0.008595978225658324,0.0
S31547,0000001_5_30_17,0.008404595907277866,0.0
S31555,0000001_22_45_31,0.008790223356049056,0.0
S31559,0000020_8_59_20,0.007870544379935862,0.008085402675829
S31563,0000017_19_46_18,0.008849914997693168,0.0079644372652333
S31564,0000017_16_25_24,0.008770810389001371,0.0
S31574,0000017_6_16_23,0.008141784661138018,0.0
S31577,0000001_4_14_19,0.008322560938607742,0.0097796143250688
S31587,0000017_16_23_17,0.009646985127950442,0.0189999235415551
S31589,0000022_1_55_30,0.008826093540530166,0.0114110095414276
S31591,0000026_1_47_11,0.008496960414275615,0.0109685006352839
S31595,0000025_8_34_32,0.00917119615685657,0.0
S31596,0000019_14_16_17,0.008722332413598387,0.0
S31605,0000009_1_40_11,0.008316227781626146,0.0
S31608,0000027_10_26_13,0.00731059517283675,0.0015778829699757
S31618,0000004_22_24_15,0.008936168729534073,0.0
S31630,0000012_20_58_27,0.007683330841088929,0.0
S31633,0000012_21_39_14,0.008134085232276302,0.0
S31640,0000002_15_47_25,0.008394516572112262,0.0
S31662,0000000_19_46_22,0.00859029658152678,0.0
S31666,0000015_3_51_27,0.008424269445732125,0.0
S31672,0000015_6_30_18,0.009066487124025186,0.0
S31674,0000015_7_28_14,0.008297332742247684,0.0057567123033798
S31677,0000023_1_44_27,0.008052527237523302,0.0
S31683,0000013_1_35_22,0.00864643157667019,0.0
S31696,0000016_18_24_28,0.008515777321192592,0.002229219369539
S31700,0000016_2_54_20,0.00814131958168147,0.0043452412177166
S31701,0000016_1_14_22,0.0080720993350361,0.0021831279787397
S31702,0000016_6_17_21,0.007725037101619577,0.0043675221561674
S31704,0000016_7_47_23,0.008536194305688981,0.0022185618184171
S31706,0000016_1_62_19,0.008429989794923995,0.0066347167897048
S31707,0000016_7_54_19,0.007559011446877786,0.0
S31711,0000016_20_39_15,0.00888924306752203,0.0
S31721,0000024_9_20_29,0.008602706812781517,0.0
S31735,0000005_12_55_25,0.008847690544188975,0.0043689043016565
S31737,0000003_25_45_12,0.008866996397472848,0.0
S31740,0000018_19_57_26,0.008043234742868503,0.0
S31747,0000020_6_24_17,0.00911939269698396,0.0
S31748,0000020_24_48_30,0.008060727261205883,0.0066430528637305
S31755,0000018_25_44_30,0.008218981584093147,0.0022087121919135
S31757,0000025_25_47_18,0.008429186805640147,0.0021802835684705
S31762,0000020_2_43_15,0.008122166321284315,0.004394341290893
S31768,0000016_6_27_21,0.008306799468247791,0.0
S31769,0000016_14_40_16,0.00897348521495067,0.0
S31774,0000000_18_28_20,0.008712885188343285,0.0
S31776,0000026_14_29_16,0.008424034849490556,0.0
S31782,0000008_6_43_20,0.008772435780514612,0.0021943476782741
S31791,0000008_24_34_25,0.009602328353135795,0.0022077702852776
S31798,0000026_14_57_26,0.00924648768259354,0.0044134819886421
S31801,0000027_23_39_16,0.008211581891660734,0.0
S31818,0000023_5_45_25,0.008991094640387729,0.0
S31823,0000026_1_27_12,0.008721190919107663,0.0
S31825,0000025_11_21_29,0.008940028382334219,0.0
S31833,0000015_1_48_31,0.009068569181601817,0.0
S31845,0000025_9_39_23,0.008830531684429271,0.0
S31846,0000025_16_51_16,0.00883433108440981,0.0
S31848,0000025_16_35_30,0.008900285590221102,0.0
S31854,0000002_4_36_31,0.008645803142789383,0.0
S31864,0000002_18_47_28,0.008288092263937934,0.0
S31865,0000002_18_17_26,0.00863949057383869,0.0021790217639115
S31867,0000002_21_20_22,0.008365403683030063,0.0087167749686494
S31869,0000002_18_16_23,0.00838396445302303,0.0044605995332974
S31872,0000002_10_28_20,0.007587988665947975,0.0
S31877,0000002_21_19_20,0.008066027622310476,0.0022028091356744
S31883,0000006_4_51_30,0.009497425857343955,0.0
S31885,0000007_17_47_21,0.008351392427709225,0.0
S31887,0000007_12_36_21,0.008069392997618602,0.0
S31889,0000007_12_63_24,0.00803564530382253,0.0
S31894,0000003_19_46_23,0.008136518998002835,0.0
S31902,0000003_21_40_24,0.008410624607391854,0.0
S31912,0000004_8_27_15,0.008640635174892197,0.0
S31920,0000005_21_33_12,0.009046770074466071,0.0
S31925,0000004_3_44_18,0.00786412350100987,0.0
S31926,0000004_2_25_17,0.00743987269291827,0.0044233216742762
S31928,0000004_5_43_15,0.008848523141538854,0.0
S31929,0000024_13_47_14,0.008540991890284164,0.0
S31934,0000024_10_48_18,0.008451374286204764,0.0
S31936,0000024_14_49_20,0.00865383910565883,0.002210008626593
S31939,0000024_15_38_21,0.00830070960807922,0.0
S31942,0000024_6_28_17,0.008416707977825238,0.0
S31944,0000024_6_49_30,0.008371377961916237,0.0
S31945,0000024_7_26_29,0.00907997646163586,0.0
S31960,0000024_25_33_27,0.0079415531984958,0.0
S31961,0000024_9_32_29,0.008106448594657764,0.0
S31964,0000024_8_46_28,0.00864689541492454,0.0
S31971,0000024_19_52_16,0.00818782211180352,0.0044010537734387
S31972,0000024_22_40_29,0.008080845578135033,0.0022181162524992
S31974,0000001_22_34_23,0.009351102120314333,0.0022121333511372
S31975,0000009_18_26_21,0.008099393371896156,0.0044809896044647
S31977,0000009_18_28_17,0.008464566570127195,0.0
S31981,0000009_18_28_30,0.008581522082238217,0.0021980160362296
S31982,0000001_1_48_24,0.00806829215227949,0.0
S31983,0000001_1_48_23,0.00879088127908038,0.0066174023034418
S31988,0000009_20_43_23,0.007762901097985239,0.0022240420285769
S31990,0000001_22_55_23,0.008713911573708006,0.0022206732616641
S31992,0000001_2_32_16,0.008733491186302818,0.0153222787430358
S32011,0000027_15_16_19,0.008316199588313198,0.0066584496664076
S32018,0000027_19_49_27,0.008228541779281,0.0
S32020,0000027_19_57_15,0.008427001793386065,0.0022059769992498
S32039,0000019_14_54_15,0.008949390155351329,0.0
S32044,0000002_17_17_25,0.008218827562804835,0.0022126356185362
S32050,0000002_17_41_15,0.008409718754631347,0.0
S32062,0000005_18_41_17,0.008878689873488443,0.0022354761519224
S32064,0000005_18_47_20,0.00862369527845411,0.0
S32065,0000005_10_56_19,0.00877093842181979,0.0
S32075,0000006_21_32_17,0.008464990878764369,0.0022187995267751
S32083,0000007_15_43_32,0.008185450921394635,0.006546795758414
S32087,0000005_10_45_32,0.008406887501223858,0.0066956767752973
S32093,0000007_2_45_32,0.00807806671598654,0.0044137171579924
S32094,0000009_13_22_29,0.008391881351485084,0.0
S32095,0000009_13_17_16,0.008818954727059115,0.0
S32108,0000010_10_51_31,0.008008444585183641,0.0
S32117,0000011_25_53_30,0.00763416009492727,0.0
S32119,0000015_18_13_22,0.008409472863521632,0.0
S32121,0000015_14_36_30,0.008713723098714342,0.0
S32128,0000015_16_38_29,0.008532271812219825,0.0043930012507236
S32130,0000012_10_41_19,0.00805390131307152,0.0
S32139,0000012_2_35_22,0.008506289436937323,0.0
S32155,0000000_7_45_32,0.008905618301514547,0.0
S32161,0000012_5_32_29,0.007946666707900408,0.0
S32165,0000015_12_31_16,0.008695104642228255,0.0027317448539313
S32172,0000012_4_20_28,0.008100737269742612,0.0
S32178,0000012_5_59_16,0.008852896294397764,0.0
S32196,0000010_5_38_19,0.00837091876615713,0.0
S32203,0000003_14_39_32,0.008571640416260474,0.0
S32204,0000003_13_36_11,0.008768912215319885,0.0
S32212,0000000_2_27_12,0.00902749419590595,0.0
S32218,0000027_23_44_29,0.00828749904688401,0.0
S32219,0000015_1_39_23,0.00825781133269185,0.0
S32222,0000027_8_45_26,0.008248125366731206,0.0
S32229,0000003_20_35_16,0.007833681985980083,0.0
S32234,0000003_20_35_12,0.008753792099062623,0.0
S32237,0000003_16_53_16,0.008226601048844373,0.0
S32244,0000003_13_39_28,0.008034555028259154,0.0
S32263,0000024_11_16_24,0.008160098650583545,0.0
S32264,0000024_13_39_20,0.008355730572971792,0.0
S32271,0000024_3_22_21,0.008182711153288546,0.0
S32275,0000024_1_24_15,0.008715113546779696,0.0
S32278,0000024_1_19_27,0.008585660722446058,0.0108010605467901
S32283,0000024_24_44_14,0.008679700806178912,0.0
S32285,0000024_8_44_29,0.00826561291110584,0.0
S32286,0000024_9_28_24,0.008202676205163349,0.0
S32293,0000001_8_57_17,0.008594037371105846,0.0243269701419481
S32310,0000007_10_34_29,0.0077655040709384135,0.0
S32313,0000007_1_58_16,0.007731109989533441,0.0
S32315,0000007_20_57_24,0.00823779124052414,0.0027532643078337
S32316,0000007_17_37_18,0.007293590987918195,0.0
S32317,0000007_19_30_21,0.008855355432900572,0.0026945994155375
S32334,0000003_17_22_18,0.008533724589059596,0.0
S32335,0000005_10_40_30,0.008955056487116184,0.0026984618224661
S32337,0000005_10_43_27,0.008708797122353628,0.0
S32343,0000006_11_55_19,0.008598617088177784,0.0
S32345,0000006_22_62_26,0.008706264718787325,0.0
S32348,0000005_13_53_18,0.008343437002036604,0.0
