ufs_serial,run_wf_xy,prob,health
S14087,0000008_24_42_25,0.5037521570920944,0.0094162417313542
S14089,0000016_15_39_28,0.5010016337037086,0.0092503223919488
S14091,0000021_1_34_21,0.11863804585300386,0.0
S14094,0000008_6_42_31,0.38886067271232605,0.0013231316422805
S14100,0000008_24_16_21,0.37135968171060085,0.0067221207817677
S14113,0000024_11_31_22,0.25606129318475723,0.0
S14116,0000024_1_18_20,0.41938548162579536,0.0
S14136,0000001_20_58_21,0.48623960092663765,0.0
S14137,0000001_14_59_20,0.44045158848166466,0.0
S14140,0000024_16_60_15,0.6576658338308334,0.0
S14153,0000002_17_55_25,0.4869465194642544,0.0
S14160,0000000_24_33_24,0.005784684151876718,0.0
S14165,0000000_8_23_20,0.0019297491380712017,0.0
S14169,0000000_13_35_16,0.008486902283038944,0.0
S14172,0000000_12_40_30,0.03511233054450713,0.0
S14177,0000000_14_38_22,0.06905576583812945,0.0
S14178,0000000_6_26_29,0.10934592275225441,0.0
S14182,0000000_8_30_30,0.1695305360481143,0.0
S14183,0000000_1_24_24,0.0055717409995850176,0.0
S14186,0000002_6_31_19,0.3186219544149935,0.0
S14192,0000026_3_44_15,0.03240706317592412,0.0
S14206,0000009_1_22_16,0.0978317866101861,0.0
S14214,0000009_17_57_19,0.07142982957884669,0.0
S14219,0000010_6_51_30,0.17383619956672192,0.0
S14223,0000009_19_52_15,0.27100819582119584,0.0
S14225,0000009_19_34_12,0.33249553106725216,0.0
S14232,0000014_14_55_22,0.004836587278987281,0.0
S14239,0000014_11_23_15,0.0026075430905621033,0.0
S14251,0000013_22_30_19,0.08326675754506141,0.0
S14252,0000014_18_27_19,0.0006925293855601922,0.0
S14253,0000013_19_39_18,0.03895570582244545,0.0
S14255,0000014_21_51_15,0.007243877727887593,0.0
S14263,0000014_6_45_19,0.0019141959787702945,0.0
S14267,0000013_25_32_14,0.09510654278710717,0.0
S14270,0000022_5_32_27,0.35005298629403114,0.0
S14294,0000020_2_47_16,0.3705409187823534,0.0
S14296,0000006_3_21_28,0.2671648096293211,0.0
S14301,0000007_16_61_21,0.530333586037159,0.0
S14304,0000007_15_41_20,0.4272780166938901,0.0
S14307,0000004_21_32_13,0.34475579112768173,0.0
S14311,0000004_15_36_24,0.3158552637323737,0.0
S14315,0000003_18_26_18,0.42373210936784744,0.0
S14343,0000027_24_29_31,0.11007803399115801,0.0
S14345,0000027_21_36_32,0.331591519061476,0.0
S14348,0000009_1_34_32,0.11326792540057795,0.0
S14350,0000005_19_13_19,0.4815138239064254,0.0
S14356,0000020_16_49_31,0.4395553646609187,0.0
S14357,0000016_15_22_14,0.3606550358235836,0.0
S14363,0000000_17_20_20,0.09405292943120003,0.0
S14367,0000025_11_35_27,0.19173134514130652,0.0
S14372,0000026_8_40_30,0.3372585568577051,0.0
S14383,0000016_19_46_19,0.4615638293325901,0.0
S14385,0000016_24_41_15,0.5358346328139305,0.0
S14387,0000016_25_61_17,0.13677609630394727,0.0
S14400,0000008_15_51_22,0.4535010028630495,0.0
S14402,0000004_23_19_15,0.6970745846629143,0.0
S14405,0000004_10_21_29,0.18065427988767624,0.0
S14407,0000013_2_36_32,0.2174014518968761,0.0
S14408,0000012_18_53_30,0.3380913660512306,0.0
S14413,0000012_10_54_26,0.2376081282272935,0.0
S14420,0000004_10_62_25,0.36564866825938225,0.0
S14425,0000004_16_33_24,0.15353837609291077,0.0
S14426,0000027_19_15_26,0.40152465738356113,0.0
S14427,0000026_9_23_30,0.12854453967884183,0.0
S14428,0000022_10_15_17,0.10825194837525487,0.0
S14432,0000020_10_22_29,0.09118200337979943,0.0
S14435,0000020_6_60_15,0.5690869092941284,0.0
S14452,0000002_22_40_30,0.27607663441449404,0.0
S14456,0000002_4_19_28,0.30023153871297836,0.0
S14464,0000027_10_25_26,0.06996485590934753,0.0
S14469,0000023_7_20_20,0.3869145791977644,0.0
S14481,0000023_19_36_25,0.21445744670927525,0.0
S14488,0000003_19_53_22,0.6287412345409393,0.0
S14491,0000007_21_32_24,0.7725735455751419,0.0
S14499,0000004_7_39_30,0.4856051281094551,0.0
S14504,0000010_9_44_11,0.4346500914543867,0.0
S14511,0000015_19_20_20,0.5368900559842587,0.0
S14512,0000015_12_19_23,0.6044112630188465,0.0
S14516,0000015_12_61_23,0.6100375726819038,0.0
S14529,0000020_2_62_17,0.39263131096959114,0.0
S14534,0000020_16_41_12,0.28629187408660073,0.0
S14538,0000019_5_53_16,0.189940573181957,0.0
S14547,0000027_15_42_25,0.5070182848721743,0.0
S14552,0000015_8_38_24,0.03864809576771222,0.0
S14553,0000015_7_22_27,0.12985625956207514,0.0
S14561,0000022_10_58_15,0.0990880923345685,0.0
S14563,0000024_15_19_22,0.20040578139014542,0.0
S14568,0000024_25_45_25,0.7471036165952682,0.0
S14583,0000002_4_18_24,0.6764075942337513,0.0
S14584,0000002_12_27_23,0.2669209772720933,0.0
S14585,0000002_23_55_16,0.1652433619601652,0.0
S14603,0000026_3_50_25,0.020969747100025415,0.0
S14604,0000026_3_54_29,0.01577239975449629,0.0
S14610,0000022_18_23_26,0.02309178013820201,0.0
S14624,0000010_7_40_31,0.11597292311489582,0.0
S14629,0000010_3_35_24,0.02023441152414307,0.0
S14630,0000016_14_28_12,0.38684357330203056,0.0
S14639,0000014_14_33_14,0.0022846885622129776,0.0
S14643,0000014_17_29_24,0.0009398543297720607,0.0
S14644,0000014_20_31_17,0.006595352038857527,0.0
S14652,0000013_24_24_24,0.007135685358662158,0.0
S14654,0000013_19_43_22,0.14882436051266268,0.0
S14660,0000014_24_51_25,0.03469217219389975,0.0
S14661,0000014_22_26_21,0.00046927633047744166,0.0
S14662,0000014_22_35_26,0.019304391942569055,0.0
S14665,0000014_2_31_18,0.001250461938980152,0.0
S14681,0000000_11_34_19,0.050994790937693324,0.0
S14683,0000000_13_52_19,0.016832243141834624,0.0
S14694,0000000_4_52_24,0.004207012694678269,0.0
S14698,0000000_20_58_18,0.017033363415976055,0.0
S14706,0000022_7_50_17,0.08878028416074812,0.0
S14714,0000002_3_29_19,0.17181445844471455,0.0
S14727,0000021_3_54_29,0.11251936131156981,0.0
S14728,0000016_15_57_26,0.7691369503736496,0.0
S14729,0000008_6_58_22,0.4124431237578392,0.0
S14736,0000016_9_19_22,0.41346052289009094,0.0
S14739,0000021_14_59_16,0.01288712362293154,0.0
S14765,0000008_5_23_23,0.14434899017214775,0.0051278876610848
S14772,0000008_22_44_15,0.3706050906330347,0.0
S14775,0000008_9_59_18,0.29149802308529615,0.0
S14776,0000001_16_51_13,0.26962340995669365,0.0
S14778,0000008_15_25_23,0.11582141416147351,0.0
S14779,0000003_12_33_23,0.3506554588675499,0.0
S14783,0000003_12_35_22,0.7289435043931007,0.0
S14787,0000024_2_48_14,0.5165596827864647,0.0
S14788,0000024_4_15_24,0.5675358846783638,0.0
S14795,0000024_21_34_19,0.3227692043874413,0.0
S14808,0000016_5_28_17,0.16852260194718838,0.0
S14812,0000016_20_35_25,0.27155773900449276,0.0
S14818,0000013_16_63_24,0.33385644666850567,0.0
S14832,0000013_1_35_31,0.2624524789862335,0.0083846831914094
S14834,0000013_4_34_27,0.45410613901913166,0.0
S14837,0000013_1_22_20,0.5083149410784245,0.0122778196371002
S14840,0000013_5_42_20,0.5141696259379387,0.0063086277148043
S14841,0000013_4_24_23,0.3689046958461404,0.0020849064518835
S14850,0000022_17_25_23,0.08594783069565892,0.0
S14851,0000022_17_51_30,0.009662342286901549,0.0
S14852,0000022_16_48_22,0.08574072690680623,0.0
S14856,0000022_18_34_13,0.03667450760258362,0.0
S14863,0000022_17_55_28,0.001858579990312137,0.0
S14864,0000022_21_26_20,0.023610619158716872,0.0
S14878,0000000_13_19_27,0.029647089075297117,0.0
S14887,0000000_17_61_26,0.09433843102306128,0.0
S14889,0000022_12_29_16,0.11895137093961239,0.0
S14897,0000009_25_56_24,0.6013310551643372,0.0
S14903,0000010_5_35_28,0.12676766328513622,0.0
S14907,0000010_7_22_15,0.20780900260433555,0.0
S14910,0000027_20_35_11,0.026645038276910782,0.0
S14912,0000022_11_22_29,0.0603234542068094,0.0
S14926,0000008_24_34_24,0.3037516986951232,0.0
S14931,0000015_4_59_24,0.008921422791900113,0.0
S14937,0000015_3_60_16,0.0382280680059921,0.0
S14940,0000015_3_45_22,0.06602822383865714,0.0
S14949,0000023_1_16_24,0.2267675306648016,0.0
S14950,0000023_1_23_21,0.48373864218592644,0.0
S14982,0000006_3_36_25,0.598044142127037,0.0
S14985,0000007_19_18_20,0.5972057245671749,0.0
S14987,0000007_25_60_26,0.4746885448694229,0.0
S14993,0000007_25_44_25,0.5137805975973606,0.0041667190650452
S14995,0000007_25_51_21,0.5748733580112457,0.0
S15006,0000007_12_26_27,0.7578930556774139,0.0020380462640602
S15008,0000006_3_21_20,0.5380872637033463,0.0
S15012,0000021_24_41_13,0.3287528343498707,0.0
S15014,0000021_24_58_24,0.1944129979237914,0.0
S15017,0000027_21_21_26,0.4165337812155485,0.0
S15020,0000027_6_36_22,0.19626691585290246,0.0
S15026,0000027_8_54_20,0.14543199865147471,0.0
S15028,0000025_8_37_26,0.10771585907787085,0.0
S15029,0000019_14_59_17,0.2133080321655143,0.0
S15030,0000025_8_36_28,0.28293763659894466,0.0
S15034,0000021_17_35_20,0.25037060026079416,0.0
S15036,0000021_14_31_27,0.05773814383428544,0.0
S15041,0000021_1_53_16,0.11845536809414625,0.0
S15053,0000013_22_55_18,0.008453818649286404,0.0
S15064,0000014_23_45_17,0.005436171282781288,0.0080436330679096
S15070,0000013_24_46_24,0.010219204530585557,0.0
S15074,0000004_16_40_25,0.4331291187554598,0.0
S15077,0000009_19_29_21,0.20744579378515482,0.0
S15081,0000012_17_52_19,0.12289377022534609,0.0
S15082,0000012_16_46_17,0.14760442572878674,0.0
S15092,0000008_22_43_31,0.15393427526578307,0.0
S15094,0000008_5_35_31,0.16042004711925983,0.0
S15099,0000009_1_36_26,0.18974338471889496,0.0
S15117,0000003_12_54_25,0.6642315983772278,0.0
S15124,0000005_19_43_26,0.25620127841830254,0.0
S15126,0000005_21_42_22,0.4671467887237668,0.0
S15134,0000005_19_56_15,0.23824142571538687,0.0
S15141,0000003_14_39_18,0.5370683819055557,0.0
S15143,0000004_5_42_25,0.3989836163818836,0.006146045878934
S15157,0000024_12_51_25,0.413670189678669,0.0
S15163,0000024_10_32_14,0.41380334086716175,0.0041019800100692
S15166,0000024_14_37_26,0.37225827015936375,0.0
S15170,0000024_5_22_26,0.6455401889979839,0.0
S15174,0000024_6_37_30,0.590111255645752,0.0020699277399471
S15177,0000024_2_28_13,0.7080927640199661,0.004099949678686
S15178,0000024_3_51_13,0.10809540073387325,0.0041641530933708
S15181,0000024_16_42_20,0.7712616249918938,0.0
S15196,0000009_11_48_27,0.23718544840812683,0.0
S15197,0000001_22_42_25,0.31142896017991006,0.0020980821755887
S15200,0000001_23_42_21,0.5747075490653515,0.0
S15212,0000001_17_45_28,0.18841702211648226,0.0020638677795772
S15233,0000019_11_54_29,0.34843053482472897,0.0062170851002614
S15240,0000017_11_24_21,0.41905806586146355,0.0102819360658043
S15244,0000017_9_45_26,0.30118275433778763,0.0020758152900294
S15254,0000002_14_27_17,0.12543091573752463,0.0
S15268,0000000_14_25_21,0.03620953876816202,0.0
S15270,0000000_1_20_26,0.009860253892838955,0.0016678915769797
S15275,0000022_15_56_25,0.46001843363046646,0.0067230073621665
S15277,0000022_13_31_21,0.38673782628029585,0.0083526604147759
S15281,0000022_7_48_20,0.25171008985489607,0.008340381543088
S15283,0000022_7_14_20,0.18696813099086285,0.0083049261413007
S15285,0000022_12_36_26,0.20572902634739876,0.0
S15296,0000004_4_56_30,0.10389593197032809,0.0
S15297,0000010_11_56_30,0.1885633827187121,0.0
S15302,0000002_4_52_30,0.15558049082756042,0.0
S15306,0000002_20_55_27,0.26535974629223347,0.0
S15314,0000022_22_56_27,0.05512023961637169,0.0
S15327,0000019_9_47_29,0.012653685349505395,0.0
S15328,0000019_9_28_30,0.02766766409331467,0.0
S15329,0000017_25_33_23,0.2961404858142487,0.0
S15337,0000009_1_50_15,0.35563769564032555,0.0
S15340,0000001_10_22_20,0.07374887424521148,0.0
S15346,0000008_6_59_15,0.4056336134672165,0.0
S15354,0000010_22_46_13,0.36008696630597115,0.0
S15368,0000008_9_14_25,0.23534644022583961,0.0098949778507789
S15377,0000025_25_54_30,0.08268625568598509,0.0
S15383,0000009_6_24_30,0.1945576425641775,0.0099159043524236
S15384,0000024_2_54_30,0.7273410484194756,0.0231761829579444
S15385,0000024_14_47_31,0.7120466455817223,0.0114711720444998
S15398,0000003_23_62_25,0.4406810235232115,0.0
S15403,0000005_12_38_28,0.4649075046181679,0.0033646783245662
S15423,0000001_5_48_29,0.6311121601611376,0.0
S15435,0000002_23_51_28,0.271707926876843,0.0
S15439,0000027_16_44_27,0.18519716057926416,0.0
S15452,0000025_24_30_27,0.2622821629047394,0.0
S15456,0000013_18_27_25,0.061481854878365993,0.0
S15459,0000013_24_24_29,0.012920757057145238,0.0
S15465,0000013_25_22_19,0.06238123099319637,0.0
S15470,0000014_6_19_25,0.008438514763838612,0.0
S15476,0000002_8_39_16,0.11386846750974655,0.0
S15485,0000020_16_43_13,0.09647897875402123,0.0
S15487,0000020_16_41_25,0.058155631413683295,0.0
S15496,0000021_16_35_17,0.4791235625743866,0.0
S15508,0000021_6_19_26,0.006346965034026653,0.0067801697088756
S15515,0000008_12_39_12,0.1495375894010067,0.0033475452457448
S15519,0000020_24_48_24,0.17648474778980017,0.0082009141461643
S15522,0000020_2_51_20,0.42188084684312344,0.0050094241682037
S15530,0000020_19_28_23,0.3975183330476284,0.0016500992715658
S15532,0000025_25_41_25,0.17272390704602003,0.0
S15543,0000027_21_53_20,0.413473442196846,0.0
S15545,0000027_19_55_26,0.49085807241499424,0.0067693648783012
S15550,0000015_3_15_20,0.10122770338784903,0.0016333586388897
S15555,0000016_6_34_12,0.6765859052538872,0.0131005805639575
S15560,0000016_14_40_15,0.2954302281141281,0.0098479219299549
S15570,0000016_2_40_17,0.1816054591909051,0.0050082631303156
S15571,0000016_1_40_25,0.17849372467026114,0.0016920992244261
S15575,0000007_20_50_27,0.4347996674478054,0.0016380745208549
S15596,0000016_18_39_12,0.2404149966314435,0.0016603859311524
S15604,0000016_8_29_17,0.28174024471081793,0.0066144299712199
S15606,0000007_14_17_25,0.4269163957796991,0.0016764487620589
S15607,0000007_18_22_26,0.5858069211244583,0.0
S15617,0000007_13_60_21,0.6921965181827545,0.0016598036956514
S15620,0000007_19_37_17,0.3549584113061428,0.0
S15621,0000007_20_59_22,0.6404308192431927,0.0
S15629,0000006_24_62_18,0.07998871244490147,0.0
S15631,0000003_25_21_22,0.6536469757556915,0.0049022992473934
S15635,0000006_21_44_28,0.15059392293915153,0.0
S15642,0000006_11_38_23,0.44794213492423296,0.0
S15646,0000005_11_49_24,0.6046011559665203,0.0033523547425364
S15658,0000003_18_36_14,0.49811864644289017,0.0098616002777915
S15662,0000011_23_50_18,0.1727907236199826,0.0
S15677,0000008_4_62_17,0.4032244384288788,0.0032861894088165
S15691,0000009_16_35_17,0.20172586850821972,0.0049945733006391
S15692,0000009_21_37_29,0.30384655855596066,0.0
S15694,0000009_8_21_25,0.26381123438477516,0.0050140737078923
S15696,0000009_9_49_27,0.5082354499027133,0.0049018157430146
S15703,0000009_4_20_25,0.31532209273427725,0.0067740011926058
S15706,0000009_8_41_27,0.15612583956681192,0.0
S15708,0000013_23_42_27,0.04282396630151197,0.0
S15710,0000014_4_22_28,0.06793892127461731,0.0
S15719,0000023_10_48_31,0.1557867124211043,0.0016832451069046
S15722,0000014_14_56_17,0.004940426486427896,0.0
S15731,0000014_22_34_26,0.0027230959676671773,0.0
S15733,0000024_22_40_28,0.30481104471255094,0.0
S15736,0000024_24_53_14,0.47980660758912563,0.0
S15738,0000024_17_59_14,0.24751910287886858,0.0
S15739,0000015_19_49_12,0.16927182982908562,0.0
S15750,0000001_4_24_19,0.24396920762956142,0.0
S15753,0000026_8_27_15,0.2854275591671467,0.0075508103447621
S15757,0000026_14_62_26,0.12007581209763885,0.0018502386323869
S15759,0000015_1_42_25,0.06161286658607423,0.0094879196065854
S15762,0000027_12_57_16,0.02953941695159301,0.0037173330939879
S15772,0000023_6_23_22,0.2584095590864308,0.0
S15781,0000016_15_57_27,0.21830680035054684,0.0018972796750574
S15788,0000016_3_35_14,0.2561925631016493,0.0
S15796,0000021_19_60_16,0.47401586547493935,0.0
S15805,0000013_7_54_27,0.49561294354498386,0.0
S15813,0000023_11_30_29,0.43522145971655846,0.0018774128721772
S15814,0000023_13_47_15,0.4612616337835789,0.0
S15817,0000023_13_63_18,0.46465110778808594,0.0
S15821,0000023_12_58_15,0.20912027452141047,0.0131485953792835
S15822,0000023_13_33_29,0.34741813223809004,0.0036811133701444
S15824,0000023_15_35_13,0.0920932007720694,0.0037657078128966
S15825,0000023_10_28_13,0.4122287966310978,0.0093873835076704
S15833,0000023_21_59_23,0.3935072887688875,0.0092449980282297
S15834,0000023_16_56_26,0.4084198996424675,0.0
S15837,0000020_6_35_29,0.1646804683841765,0.0
S15842,0000007_10_33_22,0.13766366778872907,0.0
S15865,0000009_21_34_15,0.3997626192867756,0.0018368425526567
S15868,0000007_3_21_22,0.16448043286800385,0.0037256930388761
S15879,0000007_5_38_30,0.4909767061471939,0.0113843299394133
S15886,0000009_5_57_19,0.47812388837337494,0.001877327773119
S15894,0000007_4_29_21,0.4233798533678055,0.0073967414154267
S15896,0000009_9_40_17,0.5772005394101143,0.0055592219326405
S15904,0000002_18_30_17,0.3363811068702489,0.0
S15915,0000002_4_38_32,0.21094498317688704,0.0
S15916,0000002_12_54_13,0.275370460934937,0.0
S15918,0000003_5_36_27,0.6673940420150757,0.0
S15935,0000005_21_34_13,0.573900580406189,0.0
S15943,0000004_5_51_24,0.5499865841120481,0.001895911773345
S15949,0000004_8_41_21,0.5074545629322529,0.0
S15960,0000024_15_29_30,0.3681225571781397,0.0037307690864119
S15962,0000024_12_18_19,0.3460909482091665,0.0018447582141849
S15963,0000024_12_34_17,0.3923628628253937,0.0036997335000818
S15968,0000024_14_42_27,0.521724215708673,0.0
S15969,0000024_6_37_14,0.37322995997965336,0.001889748211013
S15976,0000024_4_25_28,0.36100429110229015,0.0037366594865664
S15977,0000024_17_20_22,0.43704086169600487,0.001889748211013
S15984,0000024_24_40_19,0.6883112415671349,0.0094881369651707
S15987,0000024_9_29_27,0.4673009589314461,0.0037764379148287
S15990,0000024_20_60_25,0.6062353812158108,0.001866750801914
S15998,0000009_18_48_14,0.23056931886821985,0.0
S16003,0000001_1_26_20,0.24496713746339083,0.0112299888152022
S16016,0000017_6_45_28,0.16100898571312428,0.0056245261025542
S16018,0000017_9_58_24,0.19759153574705124,0.0018429727855588
S16019,0000017_9_44_31,0.25273684598505497,0.0
S16022,0000017_9_51_14,0.29837049823254347,0.0056861735598649
S16032,0000017_3_38_16,0.125701735727489,0.005600126200027
S16037,0000022_3_43_13,0.25689984182827175,0.0
S16041,0000021_1_53_15,0.2931462191045284,0.0
S16045,0000021_3_28_19,0.026523219770751894,0.0
S16048,0000021_8_36_25,0.17827029572799802,0.0
S16057,0000006_17_54_18,0.13939409656450152,0.0
S16068,0000009_19_62_24,0.6570590399205685,0.0
S16073,0000011_24_62_19,0.08726853504776955,0.0018341784578138
S16082,0000011_23_53_27,0.3464436959475279,0.0
S16090,0000011_20_61_25,0.38727767765522003,0.0055812595454137
S16095,0000016_25_52_24,0.013237057399237528,0.0
S16098,0000009_14_39_15,0.09155184612609446,0.0
S16108,0000001_21_16_18,0.048510274617001414,0.0
S16109,0000001_19_50_14,0.2999937462154776,0.0
S16110,0000001_21_49_15,0.05216362711507827,0.0
S16115,0000008_22_58_22,0.29768452048301697,0.0055132173006311
S16126,0000001_13_56_24,0.14501296123489738,0.0
S16135,0000024_15_39_13,0.2870035395026207,0.0
S16136,0000024_17_35_12,0.4944539815187454,0.0
S16137,0000024_16_39_24,0.4933905843645334,0.0
S16145,0000004_7_61_17,0.40449365973472595,0.0085492138851618
S16150,0000010_18_31_31,0.5130886435508728,0.0
S16155,0000012_10_35_22,0.6946502104401588,0.0
S16159,0000025_11_20_23,0.03923455672338605,0.0
S16161,0000009_10_32_23,0.24174338951706886,0.0
S16165,0000009_19_40_26,0.04088327818317339,0.0
S16172,0000013_25_31_19,0.020435437851119787,0.0
S16177,0000013_24_19_27,0.02411098568700254,0.0
S16180,0000014_8_55_23,0.03215925394761143,0.0
S16185,0000014_24_30_26,0.01659750909311697,0.0
S16186,0000014_15_27_23,0.013181902453652583,0.0
S16187,0000014_21_25_27,0.006786533689592034,0.0
S16189,0000014_8_37_30,0.032468564342707396,0.0
S16194,0000014_2_50_17,0.0030544056244252715,0.0
S16200,0000013_20_53_19,0.15224130323622376,0.0
S16201,0000004_15_15_21,0.31734673120081425,0.0
S16202,0000004_9_53_17,0.8012944459915161,0.0
S16206,0000003_17_24_16,0.6316120475530624,0.0
S16212,0000006_11_53_29,0.25179159455001354,0.0
S16214,0000017_11_61_19,0.2464314284734428,0.0
S16215,0000009_20_51_25,0.37254501692950726,0.0
S16217,0000001_5_24_22,0.7544426620006561,0.0
S16222,0000001_10_20_23,0.18928806157782674,0.0
S16224,0000001_7_22_19,0.14746236032806337,0.0
S16226,0000001_9_43_15,0.09377881791442633,0.0
S16230,0000009_14_27_25,0.11011131969280541,0.0
S16234,0000009_14_52_26,0.15686719483346678,0.0
S16244,0000000_20_29_26,0.006848830040325993,0.0
S16248,0000000_14_24_27,0.006777791990316473,0.0
S16250,0000000_14_55_29,0.05760376431862824,0.0
S16253,0000000_11_33_15,0.0477120578289032,0.0
S16261,0000022_20_56_14,0.008656241901917383,0.0
S16265,0000022_22_48_23,0.02865782519802451,0.0
S16282,0000020_2_25_25,0.4699087552726269,0.0018467941214722
S16291,0000020_24_24_18,0.4847131744027138,0.0037027517331038
S16292,0000020_4_52_22,0.08478752538212575,0.0
S16294,0000020_4_15_22,0.1950529213063419,0.0037554641247388
S16295,0000020_4_34_20,0.04192432211129926,0.0
S16296,0000018_25_37_19,0.1080458463402465,0.0
S16298,0000019_5_27_24,0.12684058025479317,0.0
S16300,0000025_25_19_18,0.06936765322461724,0.0
S16303,0000020_6_47_17,0.1923281573690474,0.0018671295044029
S16307,0000027_25_49_30,0.07158468733541667,0.0
S16318,0000027_20_41_16,0.3750372789800167,0.0073625539321889
S16321,0000027_19_36_16,0.5591033436357975,0.0
S16328,0000015_8_16_21,0.11649633361957967,0.0
S16334,0000015_4_21_21,0.010591777885565534,0.0
S16339,0000027_12_46_14,0.03229425894096494,0.0
S16353,0000027_3_23_25,0.06610950734466314,0.0
S16359,0000008_15_31_31,0.13662438467144966,0.0
S16366,0000021_9_30_31,0.2959820283576846,0.0
S16369,0000018_22_30_12,0.2515331692993641,0.0
S16371,0000000_14_26_13,0.05746196222025901,0.0
S16379,0000027_20_36_11,0.13260271097533405,0.0
S16400,0000000_13_37_26,0.018057717359624803,0.0
S16401,0000000_14_29_26,0.010535694833379239,0.0
S16403,0000000_12_23_16,0.03215366695076227,0.0
S16406,0000000_5_21_15,0.015394612986710854,0.0
S16410,0000000_2_16_21,0.09639331605285406,0.0
S16415,0000000_22_27_28,0.056268449348863214,0.0
S16426,0000002_6_46_28,0.22973480529617518,0.0
S16427,0000016_14_32_28,0.4553014952689409,0.0
S16431,0000016_5_19_22,0.18729107081890106,0.0
S16435,0000016_17_32_15,0.5675787003710866,0.0
S16436,0000016_20_27_25,0.506551954895258,0.0
S16440,0000004_4_29_26,0.6703411191701889,0.0
S16451,0000009_23_36_19,0.022833962648292072,0.0
S16453,0000009_10_43_20,0.04448717937339097,0.0
S16456,0000016_25_54_21,0.03582395357079804,0.0
S16460,0000008_15_19_25,0.3896967004984617,0.0
S16463,0000023_14_43_30,0.370178259909153,0.0
S16464,0000023_7_21_24,0.4847104623913765,0.0
S16465,0000023_16_34_19,0.010279806796461344,0.0
S16469,0000009_4_21_21,0.17614901717752218,0.0
S16472,0000007_5_17_19,0.4919307716190815,0.0
S16473,0000007_9_45_22,0.4989744648337364,0.0
S16477,0000023_20_35_25,0.22661206033080816,0.0
S16481,0000023_21_48_20,0.26883728755638003,0.0
S16484,0000026_17_31_25,0.09281917475163937,0.0
S16486,0000023_4_50_13,0.3105452670715749,0.0
S16489,0000014_20_18_23,0.03630171071563382,0.0
S16495,0000014_22_33_25,0.009875816118437797,0.0
S16499,0000016_17_47_20,0.46282816492021084,0.0
S16501,0000016_18_21_22,0.5890989936888218,0.0
S16510,0000014_15_41_12,0.011923495883820578,0.0
S16512,0000014_18_48_14,0.02160416885453742,0.0
S16530,0000002_11_30_29,0.18152833823114634,0.0
S16531,0000002_9_36_25,0.21278150379657745,0.0
S16538,0000002_10_48_19,0.45799597166478634,0.0
S16540,0000002_12_54_28,0.39223422296345234,0.0
S16543,0000002_4_31_27,0.06957889324985445,0.0
S16546,0000002_23_57_14,0.0157350310619222,0.0
S16559,0000008_15_36_18,0.11431843362743166,0.0
S16560,0000008_9_53_14,0.33032255340367556,0.0
S16563,0000008_15_51_13,0.1861905384575948,0.0
S16570,0000001_19_25_14,0.2816680558025837,0.0
S16572,0000001_19_46_14,0.1387083549052477,0.0
S16575,0000008_5_52_19,0.16287614218890667,0.0
S16576,0000001_7_58_17,0.11937977967318147,0.0
S16581,0000016_25_42_25,0.0925788776949048,0.0
S16588,0000002_12_41_22,0.3226792300119996,0.0
S16589,0000002_2_36_23,0.21105291973799467,0.0
S16606,0000024_25_46_22,0.5776410475373268,0.0
S16610,0000025_9_41_27,0.03527867724187672,0.0
S16612,0000025_16_37_12,0.036807277938351035,0.0
S16617,0000020_4_44_13,0.08894796576350927,0.0
S16622,0000000_23_59_23,0.027368798037059605,0.0
S16624,0000000_23_21_18,0.011201778092072345,0.0
S16628,0000000_5_21_27,0.15579149895347655,0.0
S16634,0000000_8_28_24,0.004591237258864567,0.0
S16642,0000022_19_50_26,0.021693512564525008,0.0
S16646,0000021_19_17_26,0.548296257853508,0.0
S16649,0000021_6_51_20,0.08744563441723585,0.0
S16651,0000021_14_47_13,0.10492769116535783,0.0
S16652,0000021_16_46_16,0.35857480857521296,0.0
S16655,0000021_8_25_19,0.15649870334891602,0.0
S16665,0000008_21_26_27,0.10614735586568713,0.0
S16679,0000001_21_53_28,0.1121912905946374,0.0
S16683,0000008_5_29_27,0.10983386635780334,0.0
S16688,0000010_22_40_15,0.3272419616114348,0.0
S16697,0000025_17_24_30,0.2353241490200162,0.0
S16702,0000000_16_63_26,0.08948021125979722,0.0
S16704,0000013_22_31_23,0.13270503468811512,0.0
S16729,0000016_7_60_19,0.7871809378266335,0.0
S16733,0000016_19_31_22,0.3779492359608412,0.0050968085979161
S16745,0000007_13_26_16,0.5299729220569134,0.0
S16747,0000007_9_31_30,0.41658760607242584,0.0
S16753,0000007_20_52_17,0.40058665350079536,0.0025908896604214
S16759,0000015_10_50_23,0.163933580275625,0.0
S16769,0000027_10_60_20,0.029359147418290377,0.0
S16771,0000027_6_42_23,0.058556849136948586,0.0
S16778,0000007_1_43_21,0.25669523735996336,0.0
S16781,0000006_17_16_22,0.458696098998189,0.0
S16784,0000006_4_17_19,0.1255598641000688,0.0
S16787,0000006_23_57_19,0.7453390136361122,0.0025658896719068
S16789,0000009_23_48_23,0.013628033077111468,0.0
S16799,0000012_18_60_19,0.4156268239021301,0.0
S16807,0000017_25_48_14,0.013744398020207882,0.0
S16815,0000022_10_16_24,0.04964118078351021,0.0
S16819,0000003_13_51_28,0.3893245868384838,0.0
S16820,0000004_8_29_17,0.12165899900719523,0.0
S16825,0000001_20_60_19,0.28673061169683933,0.0026717844509671
