ufs_serial,prob,pred,health
S09411,0.2573430790216662,0.002186512853815972,0.0
S09413,0.34351978870108724,0.002918712391219337,0.0
S09415,0.37301254048361443,0.0031692972568083213,0.0
S09420,0.2412635150249116,0.0020498930018412456,0.0
S09425,0.028179748147522332,0.00023942894355696623,0.0
S09427,0.07254783407552168,0.0006164019344358643,0.0
S09428,0.09413615037919953,0.0007998268443642267,0.0
S09429,0.14795019492157735,0.0012570573265480041,0.0
S09433,0.06580189640226308,0.0005590851435989152,0.0
S09455,0.03879208344187646,0.0003295965424616044,0.0
S09456,0.0112257584945894,9.537954288713181e-05,0.0
S09468,0.06070604456908768,0.0005157882903214209,0.0
S09471,0.19349247450008988,0.0016440068418373374,0.0
S09479,0.5091904905857518,0.004326331824967681,0.0
S09485,0.5126308216713369,0.004355562563049357,0.0
S09487,0.5432397895492613,0.004615631347341346,0.0
S09488,0.28345885244198143,0.0024084052570931447,0.0
S09491,0.3212453229498351,0.002729457619487566,0.0
S09496,0.3098190428572707,0.002632374346882476,0.0
S09500,0.37170152831822634,0.003158158255277649,0.0
S09506,0.44823218369856477,0.0038084001904259506,0.0
S09508,0.10671075363643467,0.0009066668330598854,0.0
S09511,0.37118306674528867,0.003153753151795762,0.0
S09513,0.20037563960067928,0.0017024895841150464,0.0
S09516,0.3785579431569204,0.0032164137142272056,0.0
S09517,0.2003419190295972,0.0017022030776257743,0.0
S09519,0.17387406900525093,0.0014773192590629516,0.0
S09522,0.4699802245013416,0.0039931821979365635,0.0
S09525,0.501642802497372,0.004262202969882184,0.0
S09536,0.20179578522220254,0.0017145558369459208,0.0
S09542,0.5764180794358253,0.00489753034995061,0.0
S09546,0.2973749855882488,0.0025266435408480632,0.0
S09550,0.03166882900404744,0.0002690738835716658,0.0
S09552,0.049118786671897396,0.00041733727143641663,0.0
S09553,0.026577351236483082,0.00022581419449815298,0.0
S09559,0.37287369975820184,0.003168117597996816,0.0
S09572,0.4736704253591597,0.004024535951996927,0.0
S09578,0.48820714629255235,0.004148047053573988,0.0
S09579,0.50088578928262,0.00425577101480161,0.0
S09580,0.4789596814662218,0.0040694760627206445,0.0
S09582,0.472693573217839,0.00401623613771245,0.0
S09599,0.26312595687340945,0.0022356470166734073,0.0
S09602,0.09966201217321213,0.0008467772729009191,0.0
S09606,0.30766266136197373,0.0026140526734373523,0.0
S09610,0.29300268087536097,0.0024894942983198637,0.0
S09613,0.19465445505920798,0.001653879597840937,0.0
S09614,0.24425906699616462,0.0020753446787012517,0.0
S09618,0.24093352700583637,0.0020470892619930386,0.0
S09621,0.19313704990781844,0.0016409869804036503,0.0
S09626,0.2582660118350759,0.0021943545430791953,0.0
S09628,0.11821950759622268,0.0010044508440391095,0.0
S09634,0.052035082269867416,0.0004421155473268343,0.0
S09636,0.623101563192904,0.005294176094937471,0.0
S09645,0.24517709616338834,0.0020831447041845235,0.0
S09648,0.08163674021488987,0.0006936257330179211,0.0
S09650,0.012807551265723305,0.00010881922908077638,0.0
S09684,0.28006058001483325,0.002379531869975155,0.0
S09698,0.014094109053985449,0.00011975045424489042,0.0
S09702,0.10646737318893429,0.0009045989535627948,0.0
S09703,0.020531966241833288,0.0001744496423706209,0.0
S09707,0.08254468673840165,0.0007013400914214315,0.0
S09708,0.053833839316212106,0.00045739866827835434,0.0
S09710,0.23782557825325057,0.0020206826070234755,0.0
S09720,0.11132793173237587,0.0009458966397969185,0.0
S09728,0.09318192666978575,0.0007917192923213232,0.0
S09730,0.1589672419067938,0.0013506635542182737,0.0
S09733,0.13387668709037825,0.0011374819103830106,0.0
S09734,0.19273562138550915,0.001637576247046241,0.0
S09753,0.24001430900534615,0.002039279135600008,0.0
S09756,0.6309801167808473,0.0053611161453752205,0.0
S09762,0.3776003405218944,0.0032082774531772005,0.0114809766915382
S09768,0.4845369451213628,0.004116863226647675,0.0092878843699776
S09769,0.2947108329972252,0.002504007595451957,0.0067109019074084
S09774,0.5815175189636648,0.004940857686039331,0.0105019321336407
S09787,0.22962748078862205,0.0019510275552871233,0.0
S09792,0.0957838916729088,0.0008138268615092587,0.0222901117803333
S09793,0.2202858796226792,0.0018716567359815975,0.0064968339372643
S09796,0.15502214722801,0.0013171440974002588,0.0
S09800,0.42547947028651834,0.0036150819923078574,0.0040083877732075
S09811,0.40579327067825943,0.003447818397538242,0.0065552407633096
S09824,0.40976448520086706,0.0034815597813436763,0.0013042668157257
S09830,0.6692396262660623,0.0056861876786301465,0.0026599231994005
S09836,0.6120311380364001,0.005200116340177696,0.0038768760335735
S09842,0.3287990384269506,0.0027936376862201595,0.0
S09844,0.41053772170562297,0.003488129577442783,0.0063889960149119
S09847,0.4160999464802444,0.003535388963674419,0.007763744718076
S09848,0.24106209503952414,0.002048181638983774,0.0013479355160667
S09858,0.32902997941710055,0.0027955998739943775,0.0077760132677248
S09865,0.34579655167181045,0.002938056884646181,0.0065576798743881
S09868,0.6524498639628291,0.0055435336339669005,0.0065465887925561
S09869,0.41549835720798,0.0035302775665405827,0.0102166410993681
S09872,0.4120082228910178,0.0035006236758099926,0.0065312065517069
S09873,0.6118272012099624,0.005198383593005836,0.0066839346184777
S09876,0.41497679706662893,0.0035258461361036826,0.0025724238236466
S09877,0.5386962508782744,0.0045770272172295495,0.0051958777975541
S09886,0.5443885619752109,0.004625391880575802,0.0052824012074059
S09887,0.37671235017478466,0.0032007326522235425,0.0106640918356399
S09892,0.22489865950774401,0.0019108491733646476,0.0
S09893,0.19153410039143637,0.0016273675361391615,0.0
S09895,0.23288306529866531,0.001978688595968518,0.0
S09896,0.12064291913702618,0.001025041335550275,0.0
S09899,0.488239734666422,0.004148323940361159,0.0
S09903,0.5344609347521327,0.004541041896835511,0.0106882582386417
S09912,0.18674826817732537,0.001586704761402254,0.0064703937175992
S09927,0.27954050642438233,0.0023751130700028606,0.0078168620882188
S09929,0.26304000441450626,0.0022349167224804435,0.0250037069988137
S09930,0.18767182948067784,0.0015945517906238837,0.003952914976537
S09935,0.024970753394427447,0.00021216375227168109,0.0
S09943,0.4129833730403334,0.003508909029136707,0.0119554497125399
S09952,0.367284452309832,0.0031206286138924875,0.0064275164955679
S09954,0.21218507312005386,0.001802828315914489,0.0039279222318817
S09957,0.21730779309291393,0.0018463534540675741,0.011999034282955
S09958,0.42922876274678856,0.003646937817567514,0.0078234451493065
S09962,0.2667353598517366,0.0022663142723723627,0.0091117903266782
S09967,0.37890828028321266,0.0032193903500579383,0.0092369126037791
S09977,0.19162288054212695,0.00162812185578664,0.0093529048041508
S09982,0.3146643383370247,0.0026735423506511983,0.0053090207954451
S09985,0.6212161621078849,0.005278156803792495,0.0
S09986,0.250042567262426,0.0021244841298973106,0.0026772247360482
S09989,0.2778413083869964,0.0023606758511584775,0.0154740684813151
S09995,0.267795127350837,0.0022753185761509942,0.014336663782026
S09998,0.03052573285822291,0.00025936157879356684,0.0
S10000,0.010734012139437255,9.120142498147484e-05,0.0
S10001,0.022343760958392522,0.00018984353775453023,0.0
S10004,0.02772624121280387,0.00023557572649814216,0.0
S10007,0.1315626047035039,0.0011178203329163636,0.0
S10010,0.13417451453278773,0.0011400123982186388,0.0
S10013,0.24288617947604507,0.0020636799538483555,0.0
S10014,0.21792040165746585,0.0018515584765062688,0.0
S10023,0.5211027483455837,0.004427544201880481,0.0144760603508994
S10037,0.2528547041583806,0.002148377422435313,0.0064908775091747
S10045,0.7038685269653797,0.005980411781257752,0.0091774096965572
S10049,0.4619170544901863,0.00392467355593648,0.0115589459729748
S10050,0.49531003390438855,0.004208396665934003,0.0039435680959786
S10052,0.49615987204015255,0.004215617307011956,0.0039945667462365
S10054,0.3554006121121347,0.003019657686507367,0.0026037778354066
S10058,0.5781697198981419,0.004912413145325095,0.0119260918253079
S10063,0.36183702340349555,0.0030743445895883,0.007746863066012
S10073,0.3159902342449641,0.002684807811749095,0.0120115039756386
S10078,0.5291906925849617,0.004496263337858713,0.0153990348492242
S10084,0.34291599853895605,0.0029135822942471298,0.0065550851369709
S10094,0.006641520023549674,5.642960733808935e-05,0.0
S10097,0.10219833198061679,0.0008683270883510227,0.0
S10098,0.012545208723167889,0.00010659023833588875,0.0
S10105,0.35518413881072775,0.0030178184233034225,0.0
S10115,0.380634481087327,0.0032340569976352204,0.005207064635178
S10123,0.31339736888185143,0.0026627775575599672,0.0477738115650606
S10124,0.39086618018336594,0.0033209905249518144,0.006411993136458
S10133,0.04475115513560013,0.0003802277345055946,0.0
S10139,0.4975430383346975,0.004227369365367227,0.0093846942353861
S10147,0.4022912902291864,0.003418063856266644,0.0076746089346654
S10148,0.291937243193388,0.0024804418178901192,0.0053798358987681
S10149,0.37526317313313484,0.0031884197342268027,0.0065004028418662
S10165,0.19913146900944412,0.0016919185013394087,0.0
S10166,0.20014466224529315,0.0017005270873639694,0.0
S10173,0.12533950188662857,0.001064945803119622,0.0
S10176,0.13780617620795965,0.0011708687747089726,0.0
S10179,0.3894304954446852,0.0033087922441700393,0.0
S10183,0.44007201644126326,0.003739067412310415,0.0
S10189,0.009607037454770762,8.162609603415534e-05,0.0
S10194,0.020681937470726552,0.00017572387139175614,0.0
S10198,0.010951003365335055,9.304508872558851e-05,0.0
S10205,0.3372658361622598,0.0028655757470737605,0.0
S10207,0.59352455008775,0.005042875303877697,0.0
S10209,0.34929076256230474,0.002967745411942329,0.0
S10210,0.009531550429528579,8.098472129186252e-05,0.0
S10213,0.4808720275759697,0.004085724291994207,0.0
S10214,0.472527357051149,0.00401482388374253,0.0
S10215,0.4049238017760217,0.0034404309638525823,0.0
S10220,0.47093318385304883,0.004001279007377071,0.0
S10222,0.5053011372219771,0.00429328597366577,0.0
S10228,0.45981753058731556,0.003906834972447183,0.0
S10230,0.5086957174353302,0.004322127989926798,0.0
S10232,0.33800949063152075,0.0028718941997091228,0.0
S10233,0.2145890393294394,0.0018232535903650142,0.0
S10236,0.1752852682111552,0.0014893094987645011,0.0
S10237,0.4380367808043957,0.003721775053419424,0.0
S10244,0.10572001460241154,0.000898249028932787,0.0
S10256,0.5645814659073949,0.004796960683480635,0.0
S10258,0.31773476605303586,0.0026996302085150812,0.0
S10262,0.4785840447584633,0.0040662844692532715,0.0
S10271,0.4896741861011833,0.0041605117423887256,0.0
S10276,0.5693027949891984,0.004837075408009868,0.0
S10285,0.20439728890778497,0.001736659486554064,0.0
S10295,0.37587287108181044,0.003193600026647304,0.0
S10296,0.2514464886917267,0.00213641253404396,0.0
S10299,0.40862245112657547,0.0034718565004455562,0.0
S10303,0.573564532212913,0.00487328521499074,0.0
S10310,0.38278767466545105,0.003252351584974505,0.0
S10311,0.3193946545943618,0.002713733434625955,0.0
S10313,0.2806730020674877,0.0023847353077174095,0.0
S10321,0.007631002077687299,6.483673154837362e-05,0.0
S10326,0.1222089754010085,0.0010383473166709412,0.0
S10328,0.10966248187469319,0.0009317461620181763,0.0
S10333,0.21341321244835854,0.0018132631892276703,0.0
S10334,0.17570932224043645,0.0014929124695118039,0.0
S10338,0.09160053171217442,0.0007782829861462274,0.0
S10339,0.07765334982104832,0.0006597808970463723,0.0
S10342,0.04861590633663582,0.0004130645537819887,0.0
S10343,0.19440314495295752,0.0016517443440789183,0.0
S10345,0.05949883197899908,0.0005055312208266746,0.0
S10357,0.11566429158847313,0.0009827404772149435,0.0
S10358,0.0257629346979229,0.0002188945126606157,0.0
S10367,0.06236350684048375,0.0005298709016545098,0.0
S10377,0.058341434167232364,0.000495697402089341,0.0
S10385,0.11894038007085328,0.0010105757296887804,0.0
S10401,0.33945407869759947,0.0028841681275215913,0.0
S10402,0.15569228399544954,0.0013228379076297458,0.0
S10406,0.28872520008007996,0.002453150726243284,0.0
S10411,0.16595188848441467,0.0014100085328335487,0.0
S10416,0.29964683135040104,0.0025459462552622904,0.0
S10430,0.07714451663196087,0.0006554576010299513,0.0
S10432,0.29547618608921766,0.00251051041021469,0.0
S10436,0.40274717251304537,0.0034219372554552836,0.0
S10442,0.22464551718439907,0.0019086983521887186,0.0
S10444,0.1874397894134745,0.0015925802645526592,0.0
S10448,0.08392462150368374,0.0007130646931211834,0.0
S10449,0.13582283165305853,0.001154017307868195,0.0
S10455,0.44608870544470847,0.0037901881492405057,0.0
S10459,0.4049118049442768,0.0034403290328936654,0.0
S10463,0.531432012328878,0.004515306688269439,0.0
S10468,0.38858469296246767,0.0033016058919814015,0.0
S10473,0.470403041690588,0.003996774659885088,0.0
S10474,0.37370661448221654,0.0031751944494789472,0.0
S10475,0.28978342219488695,0.0024621418996799826,0.0
S10479,0.30909346998669207,0.0026262095243664344,0.0
S10487,0.3800383107736707,0.003228991642628089,0.0
S10488,0.45579133299179375,0.0038726264255218926,0.0
S10489,0.4434083611704409,0.003767414631372381,0.0
S10492,0.42993809655308723,0.0036529646650390467,0.0
S10494,0.2310819788253866,0.001963385683064743,0.0
S10502,0.05679385700932471,0.00048254842850551207,0.0
S10505,0.008662977805556693,7.360490282537366e-05,0.0
S10514,0.09107842172124947,0.0007738468839180148,0.0
S10529,0.25440343911759555,0.0021615362332661745,0.0
S10535,0.23548806327744387,0.0020008219348032668,0.0
S10537,0.1555292292687227,0.0013214525148023222,0.0
S10562,0.21027965506073087,0.001786638950750905,0.0
S10567,0.12279152263181459,0.0010432969232931778,0.0
S10569,0.15537578176008537,0.001320148749605694,0.0
S10571,0.42473062686622143,0.0036087194518027877,0.0
S10572,0.11478010512655601,0.0009752279959331404,0.0
S10583,0.4093049420043826,0.003477655277248144,0.0
S10587,0.340983355185017,0.0028971616096447124,0.0
S10592,0.20740610745269805,0.0017622238827222562,0.0
S10599,0.15952019599899359,0.001355361723039294,0.0
S10600,0.14983833400765434,0.0012730998810911247,0.0
S10605,0.0652665146817526,0.0005545362782552478,0.0
S10610,0.423109958472196,0.003594949459274597,0.0
S10618,0.22496766768745147,0.0019114355006617423,0.0
S10631,0.2543719291279558,0.002161268508959646,0.0
S10632,0.3641475309850648,0.003093975793758027,0.0
S10638,0.006981612221352407,5.931919723809825e-05,0.0
S10640,0.03046849857128109,0.00025887528825661887,0.0
S10651,0.025964131447835825,0.00022060397880014832,0.0
S10652,0.09017431516258512,0.0007661651517367794,0.0
S10657,0.3808650388382375,0.003236015929221138,0.0
S10670,0.6307024795096368,0.005358757203123857,0.0
S10674,0.27717780298553407,0.002355038384262577,0.0
S10678,0.3012992391595617,0.0025599859214083982,0.0
S10682,0.257390047860099,0.0021869119240740596,0.0
S10686,0.06165535956461099,0.0005238541355266739,0.0
S10690,0.33736741240136325,0.002866438788556307,0.0
S10691,0.3267948755528778,0.002776609336742255,0.0
S10697,0.4964472223073244,0.004218058775634728,0.0
S10703,0.4746968005783856,0.004033256538609193,0.0
S10704,0.13509403925854713,0.0011478251306997996,0.0
S10707,0.0245485778505099,0.00020857674205616738,0.0
S10712,0.06531331928272266,0.0005549339530714031,0.0
S10714,0.03232483235478867,0.00027464760936990766,0.0
S10720,0.5526147366617806,0.004695285490142842,0.0
S10726,0.28508105350192636,0.0024221882719017334,0.0
S10727,0.31879303976893425,0.002708621820379928,0.0
S10728,0.3057001719425898,0.002597378402043407,0.0
S10733,0.3459896515123546,0.002939697555477605,0.0
S10735,0.225740550638875,0.0019180022927985554,0.0
S10745,0.481230957666412,0.0040887739378574536,0.0
S10746,0.26928534323815256,0.002287980180282582,0.0
S10750,0.5452056436333805,0.004632334206574997,0.0
S10753,0.5601664688438177,0.004759448705828971,0.0
S10759,0.3083200481487438,0.002619638153585744,0.0
S10762,0.3170568684581667,0.0026938704584942635,0.0
S10763,0.3794853737053927,0.003224293618450647,0.0
S10765,0.4490905955899507,0.003815693678331354,0.0
S10774,0.22885709826368839,0.0019444820079985528,0.0
S10781,0.331831430492457,0.002819402374566339,0.0
S10782,0.13806029860279523,0.0011730279230523547,0.0
S10789,0.16129129045293666,0.001370409809055793,0.0068897319427565
S10806,0.2994273984222673,0.0025440818456199605,0.0225531618346566
S10811,0.2755286265164614,0.002341026173164665,0.0133036744374044
S10819,0.24379706347826868,0.0020714192705098677,0.026250339819022
S10821,0.09573953271319624,0.0008134499660591765,0.0238470280666976
S10822,0.17881161825789604,0.0015192710960748538,0.0195181043180898
S10823,0.2957927925745025,0.0025132004539971326,0.0116478005109095
S10825,0.4721344690769911,0.004011485715065635,0.0191343349663609
S10829,0.4264662894420326,0.0036234664912270687,0.0113213871383965
S10837,0.24219839050783776,0.002057836161874562,0.010779374492635
S10846,0.42035701777786016,0.0035715591266616436,0.0
S10851,0.07050136366160586,0.0005990141193759369,0.0435054459964735
S10852,0.3644645301392302,0.0030966691738476193,0.0185234265647388
S10853,0.10076969354850007,0.0008561886764413101,0.0201550387596899
S10855,0.1524291615060065,0.001295112820583039,0.0161309834677336
S10857,0.08688940356660169,0.0007382549337679402,0.0118390837454382
S10865,0.2492628960753791,0.0021178596615855573,0.0
S10867,0.31881458332645707,0.0027088048649973303,0.0
S10881,0.24538534611929208,0.0020849140978170286,0.0089097240584958
S10889,0.2547463974915445,0.0021644501756026614,0.013543033875751
S10890,0.3249766156077385,0.002761160509609465,0.0
S10896,0.502762061310932,0.004271712741009115,0.0092245015381902
S10906,0.34213321283459663,0.0029069313634707042,0.0247389838101519
S10911,0.5596370524144731,0.00475495052452103,0.0187573966092191
S10912,0.3108416550094262,0.0026410629606336473,0.0030373589033728
S10916,0.2778318497148575,0.002360595485646841,0.0156365172680366
S10917,0.5112029570154846,0.0043434307255218055,0.0042182811989424
S10918,0.5170730433892459,0.004393305854699686,0.0082448573324485
S10928,0.18590249528642744,0.0015795186606359624,0.0166837563018029
S10929,0.2768878664355725,0.0023525749413143846,0.0061686160796707
S10935,0.3400697617325932,0.002889399272167128,0.0222031425599787
S10946,0.42095940141007304,0.0035766772730667037,0.0015960718007511
S10950,0.2836129736970179,0.002409714746769201,0.008893248483902
S10961,0.2802828405983746,0.0023814203047629,0.0166707070337454
S10973,0.3658088121446781,0.0031080908522360166,0.0204478784811793
S10974,0.1997009030310437,0.0016967566917129792,0.0219696756589496
S10987,0.25048812420573086,0.0021282697999349376,0.0151533386930867
S11000,0.27240038162562996,0.0023144470722629026,0.0207853504802019
S11008,0.4376170622417703,0.0037182089189204725,0.0015036411108186
S11011,0.36862893495708704,0.003132051997031959,0.0007534275648372
S11022,0.5005392854218371,0.004252826948272294,0.0101456819610124
S11026,0.1646032998105511,0.001398550262880755,0.0
S11033,0.2576466858445201,0.0021890924460987726,0.0354955630546181
S11040,0.4613137128762901,0.00391954727004979,0.0121964985987523
S11041,0.32632176790502854,0.002772589582423648,0.0255276871577903
S11043,0.17021360294893384,0.0014462181464411487,0.022936520755936
S11045,0.3501502242870629,0.002975047819746303,0.0153504030639033
S11048,0.25187363382428885,0.0021400417683188535,0.011225984653411
S11055,0.14395838670316152,0.0012231409686155664,0.008474037699935
S11059,0.20659422560129315,0.0017553257368283569,0.0410449389179755
S11060,0.11112637055339292,0.0009441840772894984,0.0195194539964041
S11066,0.2137163628358394,0.001815838903411965,0.0142677377836681
S11074,0.349469451000914,0.002969263636443772,0.0138881126697591
S11084,0.43892719806171954,0.003729340474591035,0.0180744704232344
S11086,0.42184327729046345,0.0035841871154957236,0.0260272886283416
S11090,0.4360451695974916,0.0037048533490539725,0.0269665359938145
S11098,0.0616112646421243,0.0005234794834661961,0.0
S11108,0.12232205062173307,0.0010393080591338908,0.0
S11112,0.10520466230809689,0.0008938703434051001,0.0144392095719079
S11130,0.009055336278834147,7.693857260342328e-05,0.0
S11136,0.03430172783191665,0.0002914442816869707,0.0
S11137,0.03026229960778437,0.0002571233208602424,0.0
S11139,0.02913223916948482,0.00024752177383856067,0.0
S11141,0.2587798895256128,0.0021987206996508806,0.0161403987360476
S11144,0.45360326091758907,0.0038540354933953615,0.0
S11151,0.43205298692919314,0.0036709338096119148,0.0219525877109679
S11152,0.19320841939770617,0.001641593370548678,0.0168384064740018
S11154,0.5906123734312132,0.005018132024531279,0.0141131637197983
S11160,0.6474957810714841,0.005501441319061926,0.0162565725453638
S11162,0.8111031278967857,0.006891529477532013,0.0
S11165,0.2971181684406474,0.002524461496565211,0.0293603841577139
S11168,0.3558620836120099,0.0030235785744130482,0.0128252272478017
S11173,0.6030873581767082,0.005124125605555025,0.0064835424667139
S11176,0.5952230198308825,0.005057306334777364,0.0104922047352143
S11178,0.5196622852236032,0.004415305321613595,0.0052083333333333
S11179,0.31410825077909976,0.0026688175583705104,0.0080321285140562
S11180,0.5971336618531495,0.005073540085288975,0.0037888143831627
S11181,0.480886930716224,0.004085850916373818,0.0116982292305678
S11183,0.4913451897446066,0.0041747094078515325,0.0119955010836981
S11184,0.30629199044778943,0.0026024067819542425,0.0095879840154333
S11186,0.40182526654098183,0.0034141042907391158,0.0135636701053435
S11191,0.3936193649569759,0.0033443829313818388,0.0007541718449592
S11193,0.59836192172952,0.005083975982837571,0.0153545764052372
S11196,0.43202440586173907,0.0036706909708629507,0.0135149834121933
S11200,0.6566489185206592,0.005579210858314546,0.0147293713929184
S11204,0.6305010211071931,0.005357045513856258,0.0110810859018264
S11205,0.579606847371906,0.004924623684290834,0.0116159491422427
S11212,0.33798704348737374,0.0028717034777771574,0.0080427810633477
S11214,0.3414346936624497,0.0029009964024282607,0.0195405062506332
S11216,0.5562219112180173,0.004725933812076168,0.0139488635224589
S11217,0.5968146375380456,0.005070829498440064,0.0135115469433903
S11222,0.2101859508547932,0.0017858427939180955,0.0135791113013542
S11223,0.24594096100190654,0.002089634874016748,0.0188452023982321
S11224,0.43265162175521255,0.003676020104323276,0.0280782835276917
S11225,0.37882837920915335,0.0032187114713947604,0.011491907787267
S11226,0.48840730817755684,0.004149747726994351,0.0208906428788268
S11233,0.2322756833746098,0.001973527981627648,0.0132601350025817
S11234,0.2618854124448262,0.002225106743551865,0.0014831791960989
S11235,0.49796696519479156,0.004230971255622824,0.022297932001402
S11242,0.4181283002399141,0.0035526228507657843,0.006325629937921
S11245,0.5094943973235786,0.004328913965474998,0.0125929304311018
S11254,0.21651498656137846,0.001839617381434956,0.0337593277245689
S11258,0.18172021303325891,0.0015439839420043045,0.0216204458945078
S11259,0.2688574702478945,0.0022843447617721777,0.0407308993137968
S11271,0.5486072921194136,0.0046612362783429685,0.0121686670290334
S11273,0.4905578999314457,0.004168020207960481,0.023025154893152
S11276,0.465389773795323,0.003954179480196199,0.0136216631036561
S11282,0.3764106163289398,0.003198168973670852,0.0150326266741169
S11283,0.4262741655111313,0.003621834112202001,0.0132939147573293
S11288,0.6670793890953064,0.005667833245477697,0.022233574472445
S11294,0.5289533552713692,0.004494246803787415,0.0
S11312,0.44260507309809327,0.0037605895024348463,0.0006886250775915
S11324,0.36317177666933276,0.003085685307137499,0.0
S11331,0.32117613533046097,0.002728869767583168,0.0122014796586647
S11333,0.348704197909683,0.0029627616713364916,0.0022199690008352
S11339,0.4316192956175655,0.0036672489557931635,0.0170896086926621
S11347,0.6441518720239401,0.005473029829845886,0.0146147358347067
S11349,0.375978120835498,0.003194494280109156,0.0074522910921879
S11352,0.5065119752543978,0.004303573846694422,0.0162054265708886
S11355,0.5135818244889379,0.004363642748817728,0.0016129084601429
S11361,0.22159352677408606,0.0018827671467051988,0.0073710219469583
S11364,0.6285584019497037,0.005340540069940425,0.0007711990515958
S11366,0.839764591306448,0.00713505130991487,0.0170817212325942
S11378,0.3709605918265879,0.0031518628959115156,0.0118234628531835
S11381,0.6707477979362011,0.005699001843887889,0.0133203078411586
S11382,0.37210983608383685,0.003161627438055808,0.0078961081878034
S11383,0.385188004700467,0.0032727459647064775,0.0007696977581197
S11384,0.4563582297414541,0.0038774430579902345,0.0014861395805019
S11389,0.6534604355692863,0.005552119945343994,0.0153643092646878
S11391,0.2634874474169919,0.00223871841740072,0.0165382509445891
S11398,0.4111613603308797,0.0034934283166800834,0.0304261165449394
S11401,0.40326966450084,0.003426376603316015,0.0201349706825976
S11406,0.40892286435700953,0.003474408958402839,0.0287845104494767
S11409,0.3422431299695745,0.002907865273290224,0.0148565944525731
S11425,0.4967043688520789,0.004220243618637142,0.0088364552673645
S11433,0.2858767660218291,0.0024289490352349613,0.025575162417719
S11434,0.4535052947467193,0.0038532031248208493,0.0302370291054219
S11436,0.36423176527023315,0.0030946914895053257,0.0163480696214428
S11440,0.2753364035161212,0.002339392952397117,0.0141263095222067
S11443,0.3664027291815728,0.003113137062300058,0.0176131052843745
S11446,0.44188152300193906,0.0037544418664011304,0.0113442153346629
S11447,0.358530938741751,0.0030462544748815447,0.0032401386023072
S11452,0.3623816368635744,0.0030789718923133263,0.0224204987417067
S11454,0.3087401239317842,0.0026232073232043186,0.0187673761074687
S11459,0.4218002932611853,0.0035838219021280945,0.0153759032384764
S11467,0.38004970736801624,0.0032290884736760465,0.0090356180399099
S11475,0.21869896003045142,0.0018581734898046667,0.0163976220898494
S11482,0.22682948602596298,0.0019272544212408458,0.0152147958313471
S11485,0.33709748927503824,0.002864145389458513,0.0225325658400731
S11486,0.30814471025951207,0.002618148396993013,0.0
S11488,0.23552841716445982,0.002001164801193912,0.0064405977963306
S11494,0.101185529572831,0.0008597218229931269,0.0101025737248647
S11496,0.10161297344893683,0.0008633535955395011,0.0167609540591354
S11499,0.17825764254666865,0.0015145642470781547,0.0274376737829303
S11507,0.46856359485536814,0.003981145818556192,0.0140260766495456
S11514,0.2915365243679844,0.0024770371144652516,0.0151304668284984
S11515,0.2169013643579092,0.0018429002364538484,0.0063117255859829
S11521,0.2482354010498966,0.00210912956055082,0.0119419840633381
S11525,0.34482960612513125,0.002929841241642329,0.0043260275403443
S11529,0.3905774690210819,0.0033185374934975626,0.0237287427526177
S11530,0.19548690968076698,0.0016609525400672327,0.0245787124612094
S11535,0.15153566884691827,0.0012875212692916125,0.0252899298247237
S11537,0.25221577434422215,0.0021429487617670145,0.0273081924577373
S11560,0.01150210181458533,9.772749109515964e-05,0.0
S11566,0.09758745923318202,0.0008291508549434513,0.0
S11578,0.369187148520723,0.0031367948528985496,0.0
S11586,0.44095654506236315,0.003746582800744235,0.0
S11589,0.5719834798946977,0.0048598518200477885,0.0
S11591,0.36406731681199744,0.0030932942548523106,0.0
S11592,0.23900180379860103,0.002030676395407732,0.0
S11600,0.28224155568750575,0.0023980625075982363,0.0
S11601,0.2179758218699135,0.0018520293537777255,0.0
S11604,0.1603276667301543,0.0013622223898948984,0.0
S11606,0.3940268795704469,0.00334784537515091,0.0
S11618,0.4263875612523407,0.0036227975779639906,0.0
S11633,0.09918769053729193,0.0008427472039450129,0.0
S11644,0.15583468443765014,0.001324047811538739,0.0
S11658,0.3183187016984448,0.0027045916117878713,0.0
S11662,0.419832511106506,0.003567102661062537,0.0
S11669,0.04678151192274527,0.00039747864029953506,0.0
S11670,0.14088342245668173,0.0011970145661666916,0.0045871983017213
S11675,0.16907555161742494,0.0014365487048765783,0.0
S11683,0.3504353181924671,0.002977470117214262,0.0
S11689,0.49350905988831073,0.004193094708521691,0.0
S11690,0.4784724130295217,0.004065335991403576,0.0
S11691,0.5935330123174936,0.005042947203126656,0.0
S11692,0.7426073029637337,0.006309555397567585,0.0
S11693,0.5451485407538712,0.004631849032539963,0.0
S11701,0.4024122454575263,0.00341909155113416,0.0
S11703,0.1658312323561404,0.001408983379266698,0.0045929211717955
S11706,0.3412513441289775,0.002899438574981716,0.0
S11712,0.23887840006500483,0.002029627896840206,0.0
S11722,0.1965321111783851,0.0016698330839624012,0.0
S11731,0.5479158121161163,0.00465536112552707,0.0
S11733,0.11426474043400958,0.0009708492050640033,0.0
S11740,0.09587524882226717,0.000814603076599711,0.0
S11743,0.21224828431149945,0.00180336538915977,0.0
S11749,0.048728295805631205,0.0004140194697623453,0.0
S11759,0.27963645884301513,0.0023759283287519708,0.0
S11760,0.4992869177367538,0.0042421862189721375,0.0
S11775,0.018872257976909168,0.00016034794797636188,0.0
