ufs_serial,run_wf_xy,prob,health
S18954,0000012_17_45_15,0.06595317390747368,0.0052814581500231
S18955,0000012_17_49_28,0.28844050876796246,0.0053667649313766
S18964,0000011_18_17_23,0.6753171682357788,0.0097542147235651
S18973,0000007_2_41_22,0.5459278151392937,0.0
S18978,0000000_20_45_26,0.02672307319153333,0.0
S18984,0000026_9_37_25,0.3109457502141595,0.0
S18987,0000026_1_41_16,0.010525179794058204,0.0
S18988,0000026_3_54_19,0.028828317328589037,0.0
S18990,0000022_23_40_29,0.012148006062489003,0.0
S18991,0000022_21_52_21,0.01812035928014666,0.0
S18999,0000021_1_56_17,0.055380611956934445,0.0
S19003,0000021_16_49_20,0.1918596646282822,0.0
S19004,0000021_9_51_23,0.18069679010659456,0.0
S19011,0000008_9_35_29,0.4397948179394007,0.0
S19013,0000001_9_27_21,0.04825222725048661,0.0
S19024,0000001_16_26_23,0.1923626847565174,0.0175726491460137
S19025,0000008_14_60_23,0.27764321118593216,0.0084283536940821
S19027,0000008_22_28_26,0.5404570922255516,0.0
S19029,0000001_19_47_30,0.18057789374142885,0.0123799678668842
S19032,0000008_21_40_19,0.17215736268553883,0.0151743148877519
S19035,0000001_19_24_23,0.16948546655476093,0.0
S19037,0000001_19_34_22,0.2054992481134832,0.0197955252008796
S19050,0000001_7_49_14,0.08364365622401237,0.0
S19053,0000009_24_20_17,0.2769093718379736,0.0
S19054,0000009_17_28_16,0.092811907408759,0.009812567457288
S19055,0000009_17_43_29,0.24837134184781462,0.0230946979777882
S19058,0000016_25_26_24,0.07638758033863269,0.0
S19060,0000009_24_36_27,0.16776142502203584,0.0
S19066,0000021_25_21_17,0.32098193652927876,0.0122407763164376
S19074,0000021_24_45_16,0.32286492455750704,0.0076490621708913
S19085,0000008_24_33_13,0.2625246096868068,0.0155166338850457
S19086,0000016_9_17_18,0.5168057605624199,0.0087934058302757
S19089,0000016_3_17_22,0.5304641053080559,0.0098631985605419
S19092,0000016_9_28_21,0.547923656180501,0.0128131586240678
S19095,0000008_12_34_25,0.11825215863063931,0.0100072487113402
S19107,0000006_4_63_18,0.4774808771908283,0.0121320657577048
S19110,0000006_23_48_13,0.8102696985006332,0.0075554223565794
S19111,0000006_17_39_28,0.27077127806842327,0.0041963237839526
S19117,0000006_10_24_23,0.5544066429138184,0.0055143917858862
S19118,0000021_6_14_18,0.030289924703538418,0.0
S19119,0000021_19_60_15,0.09426123322919011,0.0
S19121,0000023_15_49_29,0.07559770048828796,0.0
S19131,0000023_21_47_25,0.38369321287609637,0.0
S19145,0000003_23_18_27,0.5390792489051819,0.0
S19155,0000003_18_26_26,0.5788410753011703,0.0
S19156,0000004_9_45_13,0.425578273832798,0.0
S19161,0000003_25_21_26,0.4946482554078102,0.0
S19164,0000003_15_61_17,0.5812634825706482,0.0052293771043771
S19172,0000005_18_52_15,0.7164716497063637,0.0058469212489117
S19173,0000006_11_26_21,0.2258373023942113,0.0
S19177,0000006_24_55_21,0.11293783877044916,0.0029461803394331
S19179,0000006_22_23_14,0.409835709258914,0.0
S19188,0000017_3_45_15,0.34926846623420715,0.0
S19190,0000020_8_30_19,0.3767025452107191,0.0029326205354245
S19201,0000017_25_43_21,0.09330279636196792,0.0069930315917589
S19202,0000020_10_44_31,0.08603516413131729,0.0
S19205,0000001_9_59_22,0.2928643855266273,0.0
S19206,0000009_14_31_25,0.4205744245555252,0.0
S19207,0000001_9_38_26,0.1913762604817748,0.0
S19208,0000017_24_27_16,0.33337485417723656,0.0
S19214,0000001_23_49_15,0.14237924572080374,0.0
S19220,0000003_19_45_32,0.22371636191383004,0.0
S19224,0000000_24_41_11,0.6694868656340986,0.003513422759486
S19228,0000014_8_47_18,0.012411672447342426,0.0034680064196497
S19230,0000013_19_63_19,0.019603265885962173,0.0
S19233,0000014_6_59_27,0.07334963482571766,0.0
S19239,0000021_17_61_20,0.08434035629034042,0.0016978044689493
S19243,0000021_11_43_12,0.37794240564107895,0.005263826812684
S19245,0000016_7_52_27,0.15543562592938542,0.0016993718820629
S19246,0000016_6_37_18,0.5388604626059532,0.0
S19250,0000016_1_44_24,0.38529133796691895,0.0
S19254,0000007_20_24_24,0.8335680365562439,0.0034348230236809
S19258,0000016_2_50_26,0.28776583448052406,0.0034410299549619
S19263,0000016_8_32_21,0.08324050845112652,0.01212330294667
S19271,0000016_20_56_17,0.388284420594573,0.0085973962171456
S19274,0000004_23_44_27,0.15102977911010385,0.0
S19286,0000007_18_54_29,0.1705914493650198,0.0034369608138059
S19306,0000016_3_48_17,0.35958663607016206,0.0052306429375795
S19311,0000015_3_16_23,0.024720336077734828,0.0017393373719557
S19327,0000026_8_59_25,0.3507087975740433,0.0118025623671618
S19330,0000026_17_47_28,0.23149783723056316,0.0
S19334,0000023_4_43_27,0.2880055923014879,0.0
S19341,0000023_24_48_12,0.3644719244912267,0.0
S19342,0000023_22_35_32,0.43033109279349446,0.0034477256803535
S19358,0000005_20_20_26,0.5916283130645752,0.0
S19362,0000025_24_56_23,0.6588820517063141,0.0085635321037686
S19364,0000005_11_45_17,0.301779180765152,0.0
S19366,0000005_11_18_22,0.5713917165994644,0.0051678780505557
S19367,0000003_17_24_17,0.6658824793994427,0.0052054421483708
S19370,0000003_18_62_20,0.5249719321727753,0.005117064431769
S19378,0000012_18_33_26,0.07647283608093858,0.0
S19380,0000012_20_35_20,0.09048030932899565,0.0
S19385,0000012_21_32_18,0.114164087921381,0.0034446789413676
S19389,0000012_11_59_26,0.32017837977036834,0.0070171723054658
S19393,0000011_19_34_21,0.2812734511680901,0.0017445942151081
S19399,0000004_19_57_23,0.11309413146227598,0.0035159206830931
S19413,0000010_7_34_27,0.1596113715786487,0.0052687932661217
S19415,0000010_5_35_12,0.2949162134900689,0.0120494863642346
S19422,0000022_13_50_31,0.14904984482564032,0.0
S19424,0000019_14_37_11,0.40506535675376654,0.0
S19425,0000025_8_57_29,0.011262447864282876,0.0
S19428,0000003_22_42_32,0.7452809736132622,0.0
S19432,0000021_16_60_15,0.2708480004221201,0.0
S19434,0000000_22_54_30,0.321674469858408,0.0
S19439,0000018_19_48_21,0.21359818195924163,0.0017427956265297
S19442,0000025_1_28_30,0.31692620320245624,0.0034977338625679
S19448,0000020_6_37_18,0.3806624673306942,0.001714567615026
S19456,0000027_15_21_16,0.40230407984927297,0.0068261963870604
S19462,0000015_10_42_23,0.014303390984423459,0.0017414216588004
S19467,0000002_12_26_22,0.37047214712947607,0.0029406369999585
S19469,0000002_10_19_19,0.2527224840596318,0.0
S19474,0000002_21_38_20,0.2187691070139408,0.0
S19480,0000006_4_40_17,0.3197052525356412,0.0
S19495,0000006_23_15_24,0.40188438072800636,0.0068650912870664
S19504,0000004_10_60_23,0.19336342066526413,0.0034875724530896
S19511,0000012_15_44_27,0.16511867428198457,0.0
S19513,0000012_17_60_19,0.25771155999973416,0.0
S19517,0000012_18_48_25,0.13703809841535985,0.0
S19530,0000009_14_34_18,0.13941165013238788,0.0017032505697493
S19535,0000001_21_44_21,0.0499490286456421,0.0
S19537,0000001_19_42_14,0.08390514482744038,0.0
S19548,0000008_14_46_13,0.37463466450572014,0.0051403512400968
S19550,0000008_22_60_19,0.44559138640761375,0.0
S19553,0000001_15_36_24,0.13899606303311884,0.0029343866423413
S19568,0000027_24_45_28,0.21051186695694923,0.0
S19577,0000027_25_61_17,0.059305579168722034,0.0
S19578,0000015_4_31_17,0.055033312644809484,0.0
S19583,0000022_14_31_24,0.43669117242097855,0.0
S19594,0000026_3_44_19,0.005599063180852681,0.0
S19597,0000022_19_19_22,0.10355077974963933,0.0
S19601,0000021_8_24_18,0.22770443535409868,0.0
S19606,0000017_24_51_15,0.18254302022978663,0.0
S19618,0000001_21_27_27,0.08918582228943706,0.0
S19619,0000016_25_33_12,0.09587743785232306,0.0
S19623,0000010_11_54_23,0.020221982384100556,0.0
S19632,0000007_9_16_17,0.6166354529559612,0.0
S19637,0000013_5_51_31,0.48348239436745644,0.0
S19638,0000013_17_39_32,0.4012034013867378,0.0
S19640,0000013_19_47_31,0.025018813321366906,0.0
S19643,0000014_14_46_27,0.12962614791467786,0.0
S19652,0000024_19_39_15,0.13833463890478015,0.0
S19666,0000005_20_59_25,0.4923645406961441,0.0
S19668,0000003_25_49_27,0.42926579155027866,0.0
S19670,0000002_16_59_20,0.08829803112894297,0.0
S19673,0000002_23_20_15,0.08040528150741011,0.0
S19683,0000023_19_58_16,0.15051172021776438,0.0
S19686,0000001_8_30_21,0.7435171008110046,0.0
S19690,0000008_6_19_24,0.6476377062499523,0.0
S19698,0000023_4_54_24,0.5407861806452274,0.0
S19702,0000006_17_46_19,0.3285097770858556,0.0
S19704,0000006_23_61_18,0.7407514080405235,0.0
S19705,0000006_10_52_15,0.14811595808714628,0.0
S19710,0000009_23_20_16,0.0960445071104914,0.0
S19715,0000014_18_34_25,0.005960776048596017,0.0
S19721,0000014_23_48_28,0.049844548499095254,0.0
S19726,0000014_24_37_29,0.02506440714932978,0.0
S19731,0000027_4_62_27,0.3123997738584876,0.0
S19756,0000003_14_50_27,0.31002032570540905,0.0
S19761,0000004_9_47_30,0.5183379165828228,0.0
S19763,0000004_25_21_18,0.18484173249453306,0.0
S19764,0000004_5_56_27,0.356733750551939,0.0
S19765,0000004_7_33_28,0.4971870966255665,0.0
S19772,0000001_23_17_25,0.2265184549614787,0.0
S19775,0000001_3_33_16,0.32246117386966944,0.0
S19782,0000009_11_60_22,0.06438976409845054,0.0
S19786,0000001_1_32_16,0.250024763867259,0.0
S19788,0000019_11_43_16,0.2731077771168202,0.0
S19794,0000017_19_41_30,0.24358468549326062,0.0
S19795,0000017_19_42_29,0.2679107803851366,0.004271961492178
S19797,0000017_11_24_15,0.12410503998398781,0.0
S19803,0000012_10_59_27,0.3713787607848644,0.0
S19807,0000011_10_28_26,0.27906931936740875,0.0
S19810,0000011_17_42_13,0.13264632876962423,0.0
S19814,0000013_16_26_22,0.2686515273526311,0.0
S19816,0000013_16_21_27,0.22292247228324413,0.0
S19817,0000013_12_45_23,0.5896269325166941,0.0
S19818,0000013_12_18_21,0.18684177799150348,0.0
S19821,0000015_18_57_26,0.5859557390213013,0.0
S19824,0000015_19_36_15,0.44650597125291824,0.0
S19835,0000025_14_37_28,0.026893196569290012,0.0
S19836,0000025_11_24_21,0.014897993140039034,0.0
S19844,0000010_5_46_30,0.018727593793300912,0.0
S19850,0000015_6_22_29,0.09884107299149036,0.0
S19861,0000000_17_51_21,0.033338332548737526,0.0
S19866,0000004_14_36_15,0.3175096735358238,0.0
S19869,0000004_19_28_20,0.47091303393244743,0.001957748864545
S19872,0000004_15_25_29,0.4265346899628639,0.0019283971023602
S19879,0000005_13_53_29,0.4927827212959528,0.0
S19885,0000025_9_56_21,0.04885122808627784,0.0
S19886,0000022_17_40_27,0.022595632646698505,0.0
S19890,0000026_3_36_26,0.07749448821414262,0.0
S19892,0000022_22_35_17,0.0047952571185305715,0.0
S19896,0000022_17_50_20,0.0005541016080314876,0.0
S19902,0000021_1_19_17,0.13145264273043722,0.0
S19903,0000021_1_25_16,0.3268013494089246,0.0
S19916,0000001_15_28_23,0.11809980310499668,0.0
S19917,0000001_11_50_14,0.19785333517938852,0.0
S19922,0000001_19_33_30,0.11814928706735373,0.0
S19924,0000001_15_35_31,0.4604806856805226,0.0
S19927,0000001_16_24_20,0.1964010999072343,0.0
S19931,0000001_21_53_15,0.10764046455733478,0.0
S19932,0000001_19_53_25,0.27101157046854496,0.0
S19939,0000001_21_36_13,0.06358405575156212,0.0
S19943,0000001_7_54_17,0.045279212296009064,0.0
S19944,0000009_7_21_28,0.1530264625325799,0.0
S19946,0000009_24_36_24,0.14044069219380617,0.0
S19949,0000008_5_23_21,0.23915817961096764,0.0
S19952,0000005_13_25_19,0.4468073174357414,0.0
S19954,0000003_16_33_26,0.10180675308220088,0.0038840566118834
S19959,0000006_21_53_23,0.3609182685613632,0.0038117589311735
S19965,0000005_10_21_20,0.5716533605009317,0.0
S19967,0000005_18_29_26,0.8162776008248329,0.0076474480296665
S19975,0000003_18_54_25,0.6477226205170155,0.0
S19985,0000023_13_46_23,0.49610235821455717,0.0
S19993,0000000_19_50_22,0.021238978661131114,0.0
S19994,0000000_19_39_28,0.004794734122697264,0.0
S19995,0000000_18_41_27,0.041311282038805075,0.0
S20000,0000000_20_37_27,0.008552790677640587,0.0
S20001,0000000_22_33_26,0.003637050715042278,0.0
S20008,0000000_5_45_31,0.21104808757081628,0.0
S20016,0000000_12_63_22,0.09999830432934687,0.0
S20023,0000021_22_22_24,0.19524726015515625,0.0058427970186452
S20028,0000006_4_35_12,0.32183953700587153,0.0
S20037,0000024_19_31_27,0.30762535333633423,0.0
S20038,0000024_19_47_13,0.30806079506874084,0.0
S20044,0000024_22_26_18,0.3092057779431343,0.0019037331556004
S20046,0000024_22_46_21,0.35074830427765846,0.0
S20051,0000024_11_32_29,0.5857549458742142,0.00195483812603
S20052,0000024_22_41_17,0.43084120750427246,0.0038049303322615
S20053,0000024_22_45_18,0.5355355218052864,0.0058759546948523
S20075,0000022_7_35_30,0.3726774509996176,0.0038905327759773
S20082,0000022_6_54_25,0.38944289088249207,0.0
S20083,0000022_7_45_26,0.4576490521430969,0.0019568469958264
S20084,0000022_7_36_27,0.22344054095447063,0.0077636537597875
S20086,0000022_5_34_28,0.2041930491104722,0.0057801451432824
S20090,0000016_7_30_24,0.4682832192629576,0.0
S20095,0000016_14_25_24,0.34339669067412615,0.0057872122404778
S20101,0000016_8_29_18,0.21119989827275276,0.0
S20109,0000004_23_30_14,0.44550035893917084,0.0
S20110,0000006_1_28_30,0.4044688828289509,0.0097698099113443
S20120,0000016_20_26_25,0.22273232880979776,0.005773765959177
S20123,0000006_3_32_26,0.6618074923753738,0.0
S20127,0000007_14_58_18,0.6649029031395912,0.0019488132629094
S20135,0000007_21_18_26,0.28201363515108824,0.003859264953681
S20142,0000026_17_30_20,0.20938265742734075,0.0
S20144,0000023_1_16_25,0.3833540501073003,0.0
S20146,0000011_18_38_31,0.7356381118297577,0.0038978557871786
S20149,0000011_18_44_26,0.41252839379012585,0.00574294265146
S20150,0000011_17_28_18,0.27991785667836666,0.0
S20151,0000011_10_17_19,0.17513766419142485,0.0
S20153,0000013_2_26_23,0.5589872486889362,0.0019301045829304
S20157,0000013_1_31_19,0.709372028708458,0.0038487301900746
S20160,0000013_6_46_19,0.7518264576792717,0.0252712523370334
S20161,0000013_8_25_15,0.32214090786874294,0.0
S20165,0000013_12_50_27,0.32066279649734497,0.0
S20177,0000011_10_25_16,0.22708650305867195,0.0
S20178,0000015_12_21_17,0.6202762052416801,0.0
S20179,0000013_12_48_18,0.229582485742867,0.0
S20181,0000013_6_58_16,0.43859364092350006,0.0
S20199,0000024_13_21_26,0.7677163258194923,0.0075979071358412
S20201,0000024_9_40_17,0.2186777014285326,0.0
S20203,0000024_11_47_26,0.2635711571201682,0.0038761050213887
S20210,0000024_3_28_19,0.6324773505330086,0.0
S20211,0000024_2_45_28,0.3913373206742108,0.0
S20217,0000024_24_52_18,0.5614880546927452,0.0
S20220,0000001_23_13_21,0.07066155830398202,0.0039072327044025
S20225,0000001_2_41_21,0.5921013429760933,0.0038662450359202
S20227,0000009_18_18_23,0.38466433621942997,0.0
S20231,0000001_7_25_28,0.23302986868657172,0.0076463891196652
S20232,0000001_2_61_19,0.20203496771864593,0.0058487102240632
S20245,0000008_11_28_20,0.6365953236818314,0.0019219093802325
S20249,0000001_3_29_20,0.5624846816062927,0.0
S20252,0000009_20_29_30,0.16297510545700788,0.0
S20254,0000020_8_22_23,0.4900437705218792,0.0
S20258,0000001_3_40_13,0.46530113369226456,0.0038637202884185
S20265,0000001_17_32_30,0.5186420902609825,0.0
S20270,0000009_11_32_31,0.16955405566841364,0.0
S20271,0000019_11_54_25,0.29233552142977715,0.0078408172119347
S20272,0000019_11_25_22,0.09389006113633513,0.001949225996478
S20275,0000017_11_52_16,0.5077896565198898,0.0
S20280,0000017_24_46_19,0.2024332385044545,0.0
S20281,0000017_6_37_30,0.426714476197958,0.0038942823785681
S20282,0000017_6_57_16,0.24067875370383263,0.0
S20286,0000001_4_23_27,0.11633892811369151,0.0097858532397671
S20288,0000001_14_26_21,0.2536374293267727,0.0
S20294,0000001_14_35_31,0.03747760853730142,0.0
S20300,0000017_6_50_30,0.33288578502833843,0.0
S20303,0000021_11_26_27,0.3619655855000019,0.0114518767713541
S20304,0000021_9_15_21,0.6065886616706848,0.0
S20307,0000021_16_62_24,0.11984471883624792,0.0
S20313,0000021_6_30_29,0.04037178016733378,0.0
S20315,0000022_16_41_27,0.09961284440942109,0.0
S20316,0000026_1_32_22,0.057362750987522304,0.0
S20317,0000022_22_19_17,0.05949116940610111,0.0
S20318,0000025_1_32_22,0.4327407740056515,0.0038834192842631
S20326,0000020_1_44_18,0.331923833116889,0.0019032301300093
S20340,0000020_19_50_26,0.2873615249991417,0.0
S20344,0000019_5_28_18,0.06734382489230484,0.0
S20345,0000020_6_55_14,0.5696134939789772,0.0
S20350,0000025_24_43_15,0.3090574536472559,0.0038789184295453
S20370,0000022_15_35_22,0.05377197824418545,0.0019356522213264
S20371,0000015_4_25_24,0.0020580663476721384,0.0
S20377,0000015_1_55_17,0.09385216829832643,0.0
S20394,0000027_21_37_29,0.2082945453003049,0.0
S20395,0000027_20_32_20,0.16253507509827614,0.0
S20410,0000016_3_20_21,0.4926103465259075,0.0038289823920739
S20420,0000022_17_47_18,0.010850157894310541,0.0
S20426,0000021_1_20_28,0.07855464287422365,0.0
S20427,0000021_6_46_29,0.16630294063361362,0.0
S20437,0000020_10_50_22,0.06289321754593402,0.0
S20438,0000001_16_39_23,0.1945537244901061,0.0
S20439,0000001_9_63_18,0.35431531770154834,0.0
S20442,0000023_17_46_20,0.07655564695596695,0.0
S20460,0000022_7_49_29,0.3688177727162838,0.0
S20464,0000005_18_63_25,0.657852791249752,0.0
S20470,0000004_14_44_27,0.5932479668408632,0.0
S20473,0000003_18_23_17,0.6447345390915871,0.0
S20476,0000012_20_62_23,0.2933163568377495,0.0
S20477,0000012_18_23_17,0.3817296717315912,0.0
S20484,0000011_25_20_28,0.37337645422667265,0.0
S20500,0000009_25_60_21,0.29971231147646904,0.0
S20505,0000007_3_48_29,0.4653918631374836,0.0
S20506,0000007_3_28_29,0.38336602598428726,0.0
S20512,0000007_2_40_21,0.06901743658818305,0.0
S20514,0000009_13_29_21,0.3917962424457073,0.0
S20526,0000014_4_29_31,0.20164360664784908,0.0
S20530,0000019_11_51_24,0.6843716017901897,0.0030969784208525
S20534,0000026_14_61_18,0.21773087047040462,0.0
S20537,0000000_19_60_18,0.00728347016411135,0.0
S20551,0000015_3_36_20,0.03587603250343818,0.0
S20553,0000015_3_53_15,0.023044177884003147,0.0
S20560,0000023_17_45_31,0.26253698021173477,0.0
S20564,0000003_14_29_15,0.3622649107128382,0.0
S20567,0000005_22_41_17,0.32634495641104877,0.0
S20574,0000003_14_14_21,0.6587048768997192,0.0
S20578,0000007_15_57_29,0.6218735817819834,0.0
S20584,0000007_3_17_27,0.24953390005975962,0.0
S20585,0000003_25_24_30,0.5126523040235043,0.0
S20586,0000012_17_28_31,0.2545505352318287,0.0
S20591,0000015_16_15_24,0.4681887608021498,0.0030867072845049
S20597,0000015_19_55_26,0.3610919639468193,0.0
S20598,0000015_11_58_24,0.35502148792147636,0.0
S20599,0000015_14_24_17,0.4129124656319618,0.0030914304552551
S20600,0000012_4_23_15,0.3055119924247265,0.0
S20608,0000012_5_59_21,0.45560107100754976,0.0
S20610,0000025_17_51_15,0.1892280513420701,0.0
S20613,0000011_12_55_20,0.48824027832597494,0.0
S20615,0000012_6_42_13,0.4056413508951664,0.0030855000124164
S20620,0000013_8_47_18,0.6140666231513023,0.0
S20622,0000013_13_37_12,0.1796622797846794,0.0
S20624,0000013_13_22_24,0.20511256903409958,0.0
S20630,0000013_4_52_25,0.45936867967247963,0.0
S20633,0000013_6_58_23,0.5272786095738411,0.0
S20634,0000013_4_37_17,0.22288412600755692,0.0
S20638,0000013_2_31_22,0.6044367775321007,0.0
S20641,0000004_15_45_23,0.5468997657299042,0.0031350730781118
S20648,0000004_21_37_26,0.449262872338295,0.0
S20653,0000002_14_25_21,0.20359365665353835,0.0031177271330083
S20657,0000002_14_42_17,0.38311925157904625,0.0
S20658,0000002_23_46_14,0.3399862074293196,0.0
S20660,0000002_21_36_25,0.38235700875520706,0.0
S20661,0000002_12_33_22,0.10584945348091424,0.0062367453475385
S20664,0000002_10_57_24,0.2196393832564354,0.0
S20666,0000002_4_29_14,0.3029664568603039,0.0
S20667,0000002_4_52_25,0.3099642610177398,0.0
S20670,0000025_1_53_18,0.33110326156020164,0.0
S20673,0000018_25_35_30,0.21083076857030392,0.0
S20675,0000027_22_55_27,0.44978317618370056,0.0
S20677,0000027_18_58_22,0.39169495552778244,0.0
S20687,0000027_10_53_28,0.06496987491846085,0.0
S20688,0000027_6_38_16,0.2720029503107071,0.0
S20689,0000027_5_21_27,0.057394297095015645,0.0
S20692,0000027_5_54_24,0.01717298978473991,0.0
S20693,0000027_5_49_21,0.006719135599269066,0.0
S20694,0000027_3_50_15,0.06004835944622755,0.0
S20698,0000003_19_15_24,0.4248886308632791,0.0
S20713,0000024_13_42_14,0.5188712682574987,0.0
S20717,0000024_18_20_17,0.49914320185780525,0.0
S20720,0000024_6_23_18,0.7270823642611504,0.0
S20721,0000024_2_39_23,0.5279619703069329,0.0
S20726,0000024_9_44_14,0.656919427216053,0.0
S20738,0000009_18_24_16,0.27157995477318764,0.0
S20739,0000008_11_57_15,0.3102183938026428,0.0
S20742,0000009_18_60_19,0.35757092852145433,0.0
S20743,0000001_5_27_23,0.6663980036973953,0.0
S20745,0000009_11_58_21,0.3200036878697574,0.0
S20748,0000020_8_53_22,0.4920478966087103,0.0
S20752,0000009_11_55_24,0.08687649783678353,0.0
S20754,0000001_1_44_29,0.2750370502471924,0.0031065606560656
S20759,0000019_11_21_17,0.15852162148803473,0.0
S20760,0000017_16_25_19,0.12738316087052226,0.0
S20763,0000019_11_40_12,0.1108228131197393,0.0
S20770,0000017_6_32_26,0.384485044516623,0.0
S20773,0000015_19_59_15,0.42695983697194606,0.0
S20779,0000023_7_36_18,0.10534934280440211,0.0
S20799,0000023_18_14_24,0.2329657948575914,0.0
S20800,0000023_19_43_26,0.14966028649359941,0.0
S20803,0000009_23_49_15,0.04485673864837736,0.0
S20804,0000009_6_38_27,0.01721880806144327,0.0
S20809,0000009_6_36_28,0.03206530353054404,0.0
S20814,0000014_16_52_29,0.11426492407917976,0.0
S20827,0000013_19_37_30,0.02627153438515961,0.0
S20831,0000013_20_26_24,0.040653237723745406,0.0
S20834,0000014_20_31_27,0.09742699912749231,0.0
S20842,0000013_25_54_18,0.04510385915637016,0.0
S20843,0000013_25_35_23,0.05403340846532956,0.0
S20844,0000013_25_45_19,0.05360024864785373,0.0
S20847,0000022_10_54_13,0.1909539724001661,0.0
S20853,0000017_25_63_17,0.05804498262295965,0.0
S20858,0000003_22_34_32,0.561614831443876,0.0
S20871,0000008_22_54_25,0.11639668140560389,0.0071217722752414
S20877,0000012_5_44_17,0.3072300460189581,0.0
S20885,0000013_8_46_15,0.4320275727659464,0.0
S20899,0000022_20_19_21,0.0025657601363491267,0.0
S20903,0000022_19_37_27,0.016449287300929427,0.0
S20904,0000022_17_63_18,0.0007193134515546262,0.0
S20906,0000020_24_36_12,0.271668697707355,0.0
S20910,0000020_24_56_20,0.11498198605841026,0.0
S20931,0000022_3_55_27,0.33609241619706154,0.0
S20940,0000022_7_34_29,0.5078198686242104,0.0043746149106592
S20944,0000006_21_23_15,0.24152623862028122,0.0
S20954,0000005_11_38_30,0.21952899917960167,0.0
S20955,0000005_18_47_29,0.3360956897959113,0.0
S20956,0000005_10_19_21,0.2149494355544448,0.0037321558644408
S20965,0000011_22_39_16,0.1074330338742584,0.0
S20969,0000012_20_23_20,0.03764243156183511,0.0
S20978,0000011_18_34_23,0.3294670805335045,0.0
S20985,0000009_25_21_15,0.13523002807050943,0.0
S20988,0000008_2_30_21,0.5807779252063483,0.0
S20998,0000009_4_48_18,0.07063754508271813,0.0
S21001,0000009_8_31_20,0.2984731085598469,0.0
S21005,0000023_14_53_30,0.3104722537100315,0.0112787926926131
S21011,0000025_14_62_26,0.19487127690808848,0.0
S21021,0000003_20_26_19,0.7143964618444443,0.0
S21026,0000003_5_13_21,0.321403780952096,0.0
S21031,0000003_19_44_13,0.33218379877507687,0.0
S21035,0000005_21_28_28,0.34327698312699795,0.0
S21042,0000003_12_16_21,0.4005976803600788,0.0
S21052,0000004_2_36_16,0.32909518107771873,0.0
S21055,0000024_11_40_22,0.5630755699239671,0.0
S21057,0000024_9_46_16,0.5761482156813145,0.0074117155810069
S21063,0000024_12_34_19,0.3343843426555395,0.0
S21067,0000024_3_25_26,0.2769458945840597,0.0
S21072,0000024_18_46_21,0.688862007111311,0.0
S21078,0000024_11_32_27,0.687166154384613,0.0
S21082,0000024_9_21_25,0.5976484343409538,0.0
S21092,0000001_3_41_30,0.3143520758021623,0.0
S21101,0000009_11_54_28,0.3476285319775343,0.0
S21104,0000019_11_30_27,0.4562669505830854,0.0
S21112,0000027_10_53_20,0.053235829109326005,0.0
S21116,0000027_3_37_17,0.2656512623652816,0.0
S21121,0000007_6_28_19,0.5431550797075033,0.0
S21122,0000004_23_39_16,0.5313086751848459,0.0
S21146,0000000_1_25_22,0.047689201310276985,0.0
S21147,0000000_22_56_23,0.03623146616155282,0.0
S21150,0000000_17_44_20,0.0359913120046258,0.0
S21154,0000001_20_42_23,0.7112389430403709,0.0
S21158,0000000_18_31_25,0.023459393298253417,0.0
S21161,0000000_7_29_22,0.07979905582033098,0.0
S21162,0000026_9_32_17,0.4385204091668129,0.0
S21163,0000008_6_63_23,0.3282051542773843,0.0
S21164,0000016_9_31_15,0.34291311353445053,0.0
S21170,0000008_6_19_20,0.3203581338748336,0.0
S21172,0000000_19_38_29,0.0016658908571116626,0.0
S21174,0000026_8_38_18,0.37821000593248755,0.0
S21180,0000015_6_28_24,0.046521577634848654,0.0
S21185,0000027_16_48_24,0.1872416129335761,0.0
S21192,0000015_6_59_28,0.07490156276617199,0.0
S21210,0000014_22_36_24,0.015151834071730264,0.0
S21219,0000002_9_42_14,0.31772168911993504,0.0
S21230,0000001_17_46_20,0.2661142023280263,0.0
S21236,0000004_21_35_29,0.5638236552476883,0.0
S21237,0000004_19_34_19,0.49776081927120686,0.0
S21238,0000003_23_54_27,0.2745488719083369,0.0
S21243,0000004_19_27_24,0.4368201643228531,0.0
S21258,0000001_11_47_28,0.2085392135195434,0.0173404858476165
S21269,0000023_12_27_30,0.704510010778904,0.0
S21270,0000023_12_53_14,0.3448468903079629,0.0037506603275224
S21279,0000006_21_21_14,0.15869387006387115,0.0
S21282,0000010_21_25_13,0.4560319324955344,0.0
S21286,0000009_4_14_25,0.23276429902762175,0.0
S21287,0000005_11_17_16,0.6504688039422035,0.0
S21288,0000009_25_53_30,0.5188175551593304,0.0
S21289,0000007_20_54_30,0.6302961185574532,0.0
S21293,0000007_5_52_12,0.31163086649030447,0.0
S21295,0000013_22_37_32,0.06279624090529978,0.0
S21296,0000013_22_49_12,0.3155939169228077,0.0
S21307,0000021_25_44_13,0.50777293369174,0.0
S21316,0000021_6_31_27,0.023904527130071074,0.0
S21318,0000010_10_33_11,0.3442281633615494,0.0
S21319,0000010_11_52_31,0.37957801576703787,0.0
S21324,0000006_16_45_31,0.2196895945817232,0.0
S21333,0000010_5_57_15,0.052062346250750124,0.0
S21337,0000010_9_33_17,0.10011540655978024,0.0
S21339,0000010_3_48_29,0.036437675764318556,0.0
S21343,0000022_21_41_11,0.014795199560467154,0.0
