ufs_serial,prob,pred,health
S08597,0.295768054202199,0.0025129902646684366,0.0067895247332686
S08604,0.31811561292852275,0.0027028660701195724,0.0135942778210861
S08606,0.4820794326951727,0.004095982997310617,0.0104525219951628
S08609,0.2303870480391197,0.001957481210706436,0.0
S08613,0.2694956832565367,0.002289767332109697,0.0
S08616,0.19060178930521943,0.001619446164476406,0.0127988125923272
S08619,0.47194061847403646,0.004009838665389025,0.0
S08621,0.38372751232236624,0.0032603369060686554,0.0157972287873731
S08624,0.5611433060839772,0.004767748393505884,0.0
S08635,0.21092212933581322,0.0017920977268953973,0.002336360730336
S08637,0.3543170383782126,0.0030104511132966745,0.0153477047330601
S08640,0.35837905248627067,0.003044963974856487,0.0047592371814207
S08642,0.363217371632345,0.0030860727042770473,0.0070628193012498
S08648,0.23065711333765648,0.0019597758177689814,0.001165329000279
S08651,0.40943331154994667,0.0034787459677865546,0.0092926941567744
S08652,0.34803706407546997,0.002957093375498625,0.0011705575339626
S08660,0.38011407596059144,0.0032296353807682553,0.0044706808343171
S08667,0.371563988737762,0.0031569896516309647,0.0
S08673,0.0910469378286507,0.0007735793813447298,0.0
S08677,0.11912474246491911,0.0010121421628950578,0.0
S08680,0.1095094085940218,0.0009304455764456551,0.0
S08685,0.001408119863185675,1.1964076097456854e-05,0.0
S08693,0.005797940852517058,4.926214549032407e-05,0.0
S08694,0.22893228092289064,0.0019451207966978826,0.0
S08695,0.08060877796378918,0.0006848916622054707,0.0
S08700,0.045918665229692124,0.00039014747214686656,0.0
S08701,0.13116799818817526,0.0011144675626718879,0.0
S08718,0.006656973726421711,5.65609095673827e-05,0.0
S08719,0.05018377787200734,0.00042638595833755237,0.0
S08745,0.1798294242216798,0.0015279188740954018,0.0
S08747,0.12214960179699119,0.0010378428494482175,0.0
S08749,0.20923021592898294,0.0017777224018404479,0.0
S08751,0.1828435179486405,0.0015535280907942152,0.0
S08759,0.11483857118764718,0.0009757247522266215,0.0
S08764,0.13183883650344796,0.0011201673335954048,0.0
S08766,0.31799892254639417,0.0027018746114745185,0.0
S08767,0.22011230152565986,0.0018701819314455028,0.0
S08768,0.30306687811389565,0.0025750046478076097,0.0
S08780,0.05674949822787312,0.00048217153457002235,0.0
S08782,0.09459242082084529,0.0008037035415315546,0.0
S08786,0.26639993659046013,0.002263464352044068,0.0
S08787,0.49401736445724964,0.004197413513122396,0.0
S08794,0.03278663339006016,0.00027857129716973237,0.0
S08821,0.27017138223163784,0.0022955084015800144,0.0
S08826,0.11895293105044402,0.001010682368959234,0.0
S08829,0.02373286023134824,0.00020164600560053117,0.0
S08830,0.19430691021261737,0.0016509266865862929,0.0
S08832,0.23216961056459695,0.0019726267350760984,0.0
S08846,0.038302850181935355,0.0003254397770438507,0.0
S08849,0.269373529983568,0.002288729458068175,0.0
S08864,0.26346656525856815,0.002238540992354037,0.0
S08865,0.3116568273253506,0.002647989063925874,0.0
S08878,0.3291053071152419,0.0027962398950155784,0.0
S08881,0.1505795216653496,0.001279397374487106,0.0
S08886,0.5018610085826367,0.004264056955666553,0.0
S08889,0.6383457779884338,0.0054236984109192095,0.0
S08892,0.37826643005246297,0.0032139368760997723,0.0
S08899,0.3133461879333481,0.0026623426991515017,0.0
S08900,0.3036116361618042,0.0025796331790216604,0.0
S08903,0.4701038533821702,0.00399423260946526,0.0
S08909,0.39048340544104576,0.00331773828324638,0.0
S08918,0.4143288084305823,0.0035203405072473364,0.0
S08929,0.4566637041280046,0.0038800385180089905,0.0
S08930,0.15219944443379063,0.0012931610318151015,0.0
S08935,0.3368588665034622,0.0028621179335065294,0.0
S08936,0.689857792109251,0.005861369715037064,0.0
S08941,0.099793360743206,0.0008478932746901017,0.0
S08943,0.43802768690511584,0.0037216977871966745,0.0
S08945,0.552590069361031,0.004695075904672881,0.0
S08947,0.5563288275152445,0.004726842225308256,0.0
S08951,0.5635773511603475,0.004788429232743852,0.0
S08952,0.34442290221340954,0.0029263856859924257,0.0
S08957,0.13562924934740295,0.0011523725377768584,0.0
S08961,0.2980850449530408,0.0025326765530199555,0.0
S08964,0.4928145855665207,0.0041871941145091695,0.0
S08971,0.19981510839716066,0.0016977270364447621,0.0
S08988,0.06563156457195873,0.0005576379209349511,0.0
S08991,0.06644727327511646,0.0005645685816358505,0.0
S08995,0.031023260671645403,0.00026358881880062234,0.0
S08996,0.006635116230427229,5.6375197574948896e-05,0.0
S09001,0.05334871049126377,0.00045327677615077604,0.0
S09008,0.024981591770483647,0.00021225584042361997,0.0
S09009,0.006937464764064316,5.8944098816214614e-05,0.0
S09022,0.014857447152280656,0.00012623614863416674,0.0
S09029,0.07669077512036893,0.0006516023908911072,0.0
S09040,0.012527048864285462,0.00010643594327957379,0.0
S09043,0.010685841936719953,9.079214734396188e-05,0.0
S09044,0.03583816208265489,0.00030449857967335424,0.0
S09045,0.06517981774231885,0.0005537996585910274,0.0
S09049,0.040051380259683356,0.00034029614506748024,0.0
S09050,0.03309226201236015,0.00028116806765096506,0.0
S09070,0.12269694887800142,0.001042493378355687,0.0
S09075,0.02783990815805737,0.0002365414965425343,0.0
S09076,0.01281343983282568,0.00010886926123127698,0.0
S09078,0.05840214564341295,0.0004962132365292942,0.0
S09081,0.17719805653905496,0.0015055614853400946,0.0
S09083,0.01312093275191728,0.00011148187169124033,0.0
S09085,0.009131506703397463,7.758575384109817e-05,0.0
S09086,0.017376046096615028,0.0001476353989514088,0.0
S09089,0.008972911083901636,7.62382477729154e-05,0.0
S09096,0.16630339674884453,0.0014129951192275575,0.0
S09098,0.303921326296404,0.0025822644581008445,0.0
S09102,0.42537790979258716,0.0036142190846040066,0.0
S09111,0.4639781871919695,0.003942185948976162,0.0
S09125,0.42636461346410215,0.003622602602314593,0.0
S09127,0.22485470748506486,0.0019104757354509313,0.0
S09129,0.41159178176894784,0.00349708538805139,0.0
S09146,0.36441303067840636,0.0030962316092024616,0.0
S09152,0.4136787559837103,0.003514817343243301,0.0
S09160,0.0631264380790526,0.0005363531391642588,0.0
S09178,0.10587283107452095,0.0008995474325339729,0.0
S09179,0.3317865776771214,0.0028190212830769773,0.0
S09181,0.21718085178508773,0.0018452748985365787,0.0
S09184,0.3865637618582696,0.0032844350714067647,0.0
S09185,0.4311779460404068,0.00366349903359921,0.0
S09194,0.2263232099066954,0.001922952851342145,0.0
S09197,0.25527481659082696,0.0021689398831058727,0.0
S09199,0.04718175254674861,0.00040087928069106846,0.0
S09204,0.04565849310165504,0.00038793692230686155,0.0
S09206,0.08195532171521336,0.0006963325574955541,0.0
S09208,0.04598649202671368,0.00039072376183798467,0.0
S09215,0.2071795806987211,0.0017602992004607913,0.0
S09218,0.22758747505577048,0.0019336946673241145,0.0
S09229,0.4081007603672333,0.003467423960214223,0.0
S09232,0.1809276620624587,0.0015372500407408742,0.0
S09239,0.07140367065949249,0.0006066805616073253,0.0
S09240,0.035743762065976625,0.0003036965108916634,0.0
S09243,0.16649627138394862,0.0014146338766032498,0.0
S09248,0.06898324199028139,0.0005861154140343098,0.0
S09252,0.18856272683478892,0.0016021212909329652,0.0
S09255,0.018884725516272738,0.0001604538782977738,0.0
S09257,0.024104264164634515,0.00020480163534264628,0.0
S09261,0.31433011149056256,0.0026707025956492062,0.0
S09272,0.29505945564596914,0.002506969664241636,0.0
S09278,0.49861823860555887,0.00423650479353418,0.0
S09279,0.39126585773192346,0.0033243863811785487,0.0
S09283,0.21029750819434412,0.0017867906397190897,0.0
S09284,0.029832523945515277,0.0002534717363164454,0.0
S09291,0.03454881553989253,0.00029354365988498975,0.0
S09300,0.07228022216440877,0.0006141281725546157,0.0
S09302,0.04615459519482101,0.0003921520486962566,0.0
S09305,0.010682751862077566,9.076589255618784e-05,0.0
S09307,0.021696762734791264,0.00018434632392745406,0.0
S09312,0.14418759258114733,0.001225088414026927,0.0
S09317,0.18162019597366452,0.0015431341480746001,0.0
S09339,0.21387661970220506,0.001817200524247283,0.0
S09344,0.16098945099656703,0.001367845233184353,0.0
S09346,0.4987433375790715,0.004237567695690415,0.0
S09350,0.4337579819839448,0.003685420282755392,0.0
S09363,0.3479554349905811,0.002956399814809007,0.0
S09370,0.38291475968435407,0.0032534313615452033,0.0
S09372,0.3413122759666294,0.0028999562817206693,0.0
S09373,0.27144533075625077,0.002306332492263765,0.0
S09375,0.4696775507181883,0.0039906105332160905,0.0
S09379,0.1621797764673829,0.001377958821441935,0.0
S09385,0.39989946875721216,0.0033977417694540254,0.0
S09392,0.5408236116054468,0.0045951023160134335,0.0
S09393,0.23780697805341333,0.002020524570614716,0.0
S09398,0.3755130728241056,0.003190543004409741,0.0
S09401,0.22878147452138364,0.0019438394716411282,0.0
S09402,0.21123159350827336,0.0017947270860895594,0.0
S09416,0.20016498612676514,0.0017006997690162092,0.0
S09419,0.3158251290442422,0.002683404997090225,0.0
S09426,0.15071362861635862,0.001280536812832532,0.0
S09437,0.03311955087337992,0.0002813999271811011,0.0
S09439,0.03843660836719209,0.00032657625210460935,0.0
S09448,0.031659860171203036,0.00026899767997461333,0.0
S09458,0.024217643311928327,0.0002057649601146008,0.0
S09461,0.13453172870504204,0.0011430474648004508,0.0
S09462,0.017989406909691752,0.00015284681286204427,0.0
S09463,0.37867754470789805,0.00321742990758878,0.0
S09469,0.23877038969658315,0.00202871018784334,0.0
S09482,0.3966819525521714,0.003370404175738943,0.0
S09484,0.2839200410526246,0.0024123237414333427,0.0
S09490,0.35709300683811307,0.0030340371010855634,0.0
S09492,0.3124266667291522,0.0026545299965912692,0.0
S09494,0.49092406837735325,0.004171131354437326,0.0
S09503,0.35986638732720166,0.003057601100206768,0.0
S09505,0.20009315124480054,0.0017000894246721333,0.0
S09510,0.38850125134922564,0.0033008969311630635,0.0
S09512,0.17916995217092335,0.0015223156765227562,0.0
S09514,0.2580864984920481,0.002192829309785749,0.0
S09515,0.23871011123992503,0.0020281980325493553,0.0
S09520,0.25057097792159766,0.0021289737656892058,0.0
S09526,0.4623700091615319,0.003928522080695173,0.0
S09530,0.3662891276180744,0.0031121718477710833,0.0
S09531,0.2718540938803926,0.0023098055439910543,0.0
S09534,0.4566586469300091,0.003879995549577652,0.0
S09543,0.2077431109501049,0.0017650872295107624,0.0
S09558,0.22225880448240787,0.001888419671988307,0.0
S09565,0.39413224067538977,0.0033487405747075704,0.0
S09571,0.29771744189201854,0.0025295532173503785,0.0
S09575,0.37821940099820495,0.0032135372942185382,0.0
S09584,0.26719336133101024,0.002270205677283292,0.0
S09585,0.06184791590203531,0.0005254901884893672,0.0
S09589,0.115904086829687,0.000984777895043281,0.0
S09590,0.24348560788621398,0.0020687729912393722,0.0
S09592,0.25461614987580106,0.0021633435280600712,0.0
S09594,0.1427215172443539,0.0012126319198373491,0.0
S09596,0.23791114008054137,0.0020214095822189172,0.0
S09600,0.16801822884008288,0.0014275651726515049,0.0
S09603,0.2944303109034081,0.002501624142334654,0.0
S09604,0.37268003076314926,0.0031664720913498995,0.0
S09609,0.17002240085275844,0.0014445935997754547,0.0
S09615,0.41643265553284436,0.0035382158227562966,0.0
S09620,0.30445524118840694,0.0025868008605510143,0.0
S09633,0.0071948026670725085,6.113056769208475e-05,0.0
S09637,0.3301467626588419,0.002805088611450527,0.0
S09638,0.24869033065624535,0.002112994865324683,0.0
S09642,0.022194138585291512,0.00018857227278308613,0.0
S09643,0.1808430025121197,0.001536530731732378,0.0
S09649,0.0406936510844389,0.0003457531925983398,0.0
S09654,0.25192025635624304,0.0021404378961874674,0.0
S09655,0.22396078455494717,0.0019028805283660786,0.0
S09667,0.009652369280956918,8.201125743433677e-05,0.0
S09673,0.3826517143752426,0.0032511963997514186,0.0
S09680,0.1825247037340887,0.0015508192890625078,0.0
S09681,0.04513784620939987,0.00038351325128161735,0.0
S09683,0.07867176231229678,0.000668433828421356,0.0
S09687,0.06420710440011135,0.0005455350095711253,0.0
S09688,0.04343286366292887,0.0003690268844146193,0.0
S09690,0.20140643323247787,0.0017112477117248023,0.0
S09691,0.11601257864094805,0.0009856996946143357,0.0
S09692,0.10931765033456031,0.0009288163043442569,0.0
S09693,0.11156859216862358,0.0009479414087460623,0.0
S09695,0.13694422086700797,0.0011635451799203694,0.0
S09700,0.024245643189715338,0.0002060028607914689,0.0
S09706,0.001499862073899294,1.2743562857798028e-05,0.0
S09719,0.5256900466047227,0.004466520134887992,0.0
S09723,0.051338695902813924,0.00043619870764117683,0.0
S09724,0.17822409531800076,0.001514279213390942,0.0
S09725,0.1678371486486867,0.0014260266266468312,0.0
S09744,0.33760734321549535,0.0028684773582785656,0.0
S09745,0.4934292419347912,0.004192416536091334,0.0
S09755,0.338749727467075,0.0028781836144544525,0.0
S09770,0.708012199960649,0.006015618456722311,0.0026726680702207
S09777,0.3255872051231563,0.002766348377217724,0.0026352137731012
S09781,0.4994908249936998,0.004243918714907112,0.0039805537534939
S09785,0.22353687969734892,0.0018992788250544632,0.0089960101053197
S09788,0.058861574052571086,0.0005001167653354757,0.0
S09789,0.3224740955629386,0.0027398978734986,0.0013140430752309
S09797,0.44114324380643666,0.0037481690847245923,0.0116291766761301
S09801,0.6989474222064018,0.005938599664719059,0.0040238679329301
S09802,0.26585971855092794,0.0022588743949650165,0.0089629835734454
S09804,0.4272616896778345,0.00363022460124161,0.0026090882365293
S09812,0.6397318573435768,0.005435475220064227,0.0132623517325114
S09813,0.5060881156241521,0.004299972527656548,0.0052077602963288
S09814,0.2823118960368447,0.002398660153661057,0.012054134463021
S09817,0.3642468982434366,0.0030948200666582513,0.0153453080254108
S09832,0.4021983544807881,0.0034172742286255023,0.0077552644513969
S09835,0.2479210577585036,0.002106458745972264,0.0208292405656794
S09838,0.2162313750013709,0.001837207678699585,0.0026710521365729
S09840,0.34197782166302204,0.0029056110839616963,0.0077181103829549
S09841,0.36262937693390995,0.0030810768133015,0.0169167124865813
S09851,0.22494305946747772,0.0019112264171709924,0.0039198365814608
S09852,0.47362126054940745,0.004024118223690857,0.0
S09855,0.6305921566672623,0.005357819846215569,0.0
S09859,0.534690567292273,0.004542992967377529,0.0092198017702867
S09875,0.5408395901322365,0.004595238077403806,0.0089785279240218
S09878,0.4580844505690038,0.003892109875696432,0.0134680682129201
S09882,0.4971275539137423,0.004223839206209916,0.0107777841027684
S09890,0.10593762899225112,0.0009000979873829946,0.0026590053073103
S09891,0.5885078706778586,0.0050002511382894795,0.0
S09894,0.13233261505956762,0.0011243627180759154,0.0
S09900,0.47283724357839674,0.0040174568314698495,0.0039137556304532
S09905,0.48221791395917535,0.004097159601961907,0.0065812821449947
S09907,0.5051749078556895,0.004292213467138818,0.002588683235281
S09908,0.5502951717935503,0.004675577330829108,0.0090091489863088
S09917,0.48056912212632596,0.004083150658921755,0.0066591098498551
S09922,0.2703307314077392,0.002296862310234233,0.0131534721725989
S09926,0.20593055803328753,0.0017496868920860707,0.0091332472251099
S09931,0.02360688151748036,0.00020057562873931342,0.0066210520145583
S09940,0.25563348818104714,0.00217198733262461,0.0196783364084858
S09941,0.22855281428201124,0.0019418966622426973,0.0040099401332881
S09944,0.18199408589862287,0.0015463109000196753,0.0078545408570457
S09945,0.4109500404447317,0.0034916328394164788,0.0066293714502183
S09959,0.274423390510492,0.0023316355466798206,0.0064685241873347
S09960,0.29709465708583593,0.0025242617325781577,0.0040341891442161
S09965,0.22056568120024167,0.00187403406723987,0.0066718752936564
S09972,0.5024048699997365,0.004268677868666056,0.0131417858549961
S09975,0.38356318688602187,0.0032589407166698893,0.0132325846406168
S09980,0.2985066008986905,0.002536258298825088,0.0065890825398593
S09988,0.10781636339379475,0.00091606063511962,0.007905326949689
S09990,0.35844765207730234,0.0030455468305840535,0.0117649843764795
S09991,0.3520135610597208,0.00299087964168569,0.0053019695696816
S09997,0.29313880775589496,0.0024906508989759567,0.0079448178846322
S10012,0.32860149547923356,0.0027919592645738265,0.0
S10017,0.20027177393285456,0.0017016070905246522,0.0
S10018,0.13347947532201943,0.0011341070046326583,0.0
S10021,0.14416544642517692,0.0012249002494379433,0.0246259684919039
S10026,0.14273465338192182,0.001212743530896605,0.00764785990721
S10032,0.3801831719465554,0.003230222454110315,0.0080359597070189
S10044,0.34092202881583944,0.0028966405507726634,0.0067157442990492
S10053,0.4361655474640429,0.0037058761383729232,0.0065753265172202
S10055,0.36665763799101114,0.003115302892407115,0.0053393064810263
S10057,0.41359277139417827,0.0035140867760527763,0.0144981728112187
S10077,0.3748382192570716,0.003184809117940468,0.005344473926871
S10079,0.48384305369108915,0.004110967585166994,0.0026649079346695
S10080,0.2633892025332898,0.0022378836807454617,0.0026221170561592
S10083,0.4818978721741587,0.00409444037019023,0.0102910535647267
S10086,0.01361227135430454,0.00011565652512967715,0.0
S10088,0.011633452368641883,9.884350974191066e-05,0.0
S10090,0.21735774481203407,0.0018467778683410865,0.0
S10093,0.02639600666861952,0.00022427340222151284,0.0
S10109,0.38196183764375746,0.003245334869118167,0.0038680655002801
S10110,0.4280749929603189,0.003637134824310221,0.0026724309442768
S10112,0.2298637239728123,0.0019530347930990827,0.0077735807740734
S10114,0.27866675436962396,0.0023676892445553674,0.0145264875234823
S10118,0.2966057632584125,0.002520107851145338,0.0039826590058577
S10120,0.38949445146135986,0.0033093356458153045,0.0173670190604445
S10127,0.3243120872648433,0.0027555143513020826,0.0105176003153163
S10128,0.5788934766314924,0.004918562537049647,0.025990801243584
S10130,0.2443189580226317,0.002075853542198558,0.0243763294302294
S10144,0.39267745631514117,0.00333638001418538,0.0116863267625504
S10156,0.18256879891850986,0.001551193943348509,0.0
S10159,0.23509099101647735,0.0019974482143760544,0.0
S10160,0.051623357947391924,0.0004386173358080176,0.0
S10172,0.3388834936049534,0.0028793201570845805,0.0
S10188,0.016296194109600037,0.0001384604475254635,0.0
S10199,0.011348710519087035,9.642420351289569e-05,0.0
S10202,0.00929933802171945,7.90117309304335e-05,0.0
S10212,0.37358803558163345,0.00317418694505605,0.0
S10224,0.532681014854461,0.0045259188255261235,0.0
S10229,0.2870304062962532,0.0024387509280944767,0.0
S10238,0.6053998195857275,0.00514377341039981,0.0
S10242,0.05126994476086111,0.0004356145642627505,0.0
S10245,0.03316726099001244,0.0002818052957018736,0.0
S10246,0.387451542832423,0.0032919780934252286,0.0
S10247,0.455000702990219,0.0038659088457539507,0.0
S10251,0.3874263179022819,0.0032917637700628135,0.0
S10255,0.3473101413110271,0.0029509170836230936,0.0
S10263,0.41649011115077883,0.0035387039938297726,0.0
S10264,0.35109961475245655,0.002983114306180542,0.0
S10266,0.36381365032866597,0.003091138980156387,0.0
S10267,0.20910435887344647,0.0017766530586480057,0.0
S10275,0.5324236350134015,0.004523732000324027,0.0
S10277,0.3759513762779534,0.0031942670452479614,0.0
S10278,0.5206769378855824,0.0044239263076374285,0.0
S10279,0.3525655792327598,0.002995569858479078,0.0
S10281,0.36734522285405546,0.003121144950203467,0.0
S10283,0.43773196497932076,0.003719185188861548,0.0
S10284,0.4385097906924784,0.003725793977123169,0.0
S10301,0.43363333074375987,0.003684361184760822,0.0
S10317,0.032284362339396466,0.0002743037562956941,0.0
S10319,0.039407639607816236,0.00033482660916551483,0.0
S10327,0.29081134183797985,0.002470875608473928,0.0
S10331,0.12216973322210833,0.0010380138958969954,0.0
S10332,0.22409171739127487,0.0019039929978783945,0.0
S10337,0.04046146829932695,0.0003437804539258561,0.0
S10348,0.009975658472285431,8.475808076071832e-05,0.0
S10352,0.005321778380675823,4.521643589073546e-05,0.0
S10353,0.03426517309708288,0.0002911336947542048,0.0
S10361,0.015812351268778002,0.00013434948174893623,0.0
S10364,0.05538403680293413,0.0004705699054593067,0.0
S10369,0.030547354974260088,0.00025954529088258714,0.0
S10376,0.3068155257496983,0.002606854994322735,0.0
S10379,0.17250671540386975,0.0014657015530943377,0.0
S10380,0.2260696322482545,0.0019207983313460002,0.0
S10382,0.17578784876968712,0.0014935796693689941,0.0
S10388,0.2787969360360876,0.002368795331760572,0.0
S10395,0.08155894691299181,0.0006929647630194756,0.0
S10397,0.19724630532437004,0.0016759012272606507,0.0
S10408,0.2533240782649955,0.002152365454758791,0.0
S10435,0.24249822029378265,0.0020603836626016756,0.0
S10439,0.4698739806190133,0.003992279497870826,0.0
S10440,0.46778341475874186,0.003974517026299373,0.0
S10445,0.2847640727413818,0.0024194950480933533,0.0
S10447,0.1407896015443839,0.00119621741773948,0.0
S10452,0.05015951377572492,0.00042617979869024637,0.0
S10453,0.3723046340746805,0.0031632825372039817,0.0
S10460,0.5694578127004206,0.00483839251441679,0.0
S10464,0.5129299053223804,0.004358103724248869,0.0
S10465,0.3393020012881607,0.00288287600335887,0.0
S10467,0.47379591781646013,0.004025602197384164,0.0
S10471,0.4665995975956321,0.003964458735812029,0.0
S10476,0.46950394846498966,0.0039891355234372644,0.0
S10481,0.6003976759966463,0.005101272748265281,0.0
S10483,0.6253400919958949,0.005313195732147007,0.0
S10484,0.592846957501024,0.0050371181453554665,0.0
S10497,0.011716483596956095,9.9548983728883e-05,0.0
S10504,0.011506165552418679,9.776201860233384e-05,0.0
S10511,0.03706089983461425,0.0003148875585480497,0.0
S10513,0.044361033171298914,0.00037691306720331706,0.0
S10530,0.1408505155632156,0.0011967349730810086,0.0
S10531,0.12192232598317787,0.0010359118028074703,0.0
S10538,0.18001041864044964,0.001529456691333828,0.0
S10540,0.07219617821465363,0.0006134140939902195,0.0
S10545,0.020952459205545892,0.0001780223565605346,0.0
S10547,0.0374985914681929,0.00031860640106157564,0.0
S10552,0.06586643218906829,0.0005596334712551986,0.0
S10556,0.294492500834167,0.0025021525384488967,0.0
S10564,0.059464896730787586,0.0005052428903353556,0.0
S10565,0.09437921787321102,0.0008018920648551815,0.0
S10568,0.07553462895157281,0.0006417792067255444,0.0
S10570,0.41496377589646727,0.003525735501863825,0.0
S10573,0.3354262203210965,0.002849945469787584,0.0
S10578,0.2682692065136507,0.002279346584936617,0.0
S10591,0.34373120934469625,0.0029205087245676845,0.0
S10603,0.10042338901621406,0.0008532463035045414,0.0
S10604,0.10722664410423022,0.0009110500911730796,0.0
S10616,0.32906082266708836,0.0027958619333542335,0.0
S10620,0.25069951912155375,0.002130065914687412,0.0
S10624,0.6114870227174833,0.005195493269903988,0.0
S10628,0.4670313340611756,0.003968126980300906,0.0
S10646,0.061637240103664226,0.0005237001837110085,0.0
S10654,0.23745020106434822,0.002017493218555425,0.0
S10658,0.32665632758289576,0.0027754321653242885,0.0
S10660,0.3893293959554285,0.003307933253387717,0.0
S10662,0.6047433232888579,0.005138195496289803,0.0
S10664,0.35117596853524446,0.0029837630453195076,0.0
S10665,0.21415942412568256,0.001819603369155335,0.0
S10666,0.3269782892894,0.0027781677096893605,0.0
S10669,0.6090373434126377,0.005174679594602772,0.0
S10673,0.2067524571029935,0.0017566701491733934,0.0
S10677,0.3353418798651546,0.0028492288719613877,0.0
S10681,0.28912405809387565,0.0024565396193012485,0.0
S10688,0.3542764636222273,0.003010106370295077,0.0
S10694,0.6265773479753989,0.00532370806499439,0.0
S10696,0.45078208146151155,0.0038300653708372347,0.0
S10700,0.4598963417811319,0.003907504590953961,0.0
S10701,0.3305685971863568,0.0028086727242236436,0.0
S10708,0.055571158594830194,0.00047215978386118656,0.0
S10711,0.0016205774078343893,1.3769219464943663e-05,0.0
S10719,0.018584894460218493,0.0001579063667791888,0.0
S10722,0.04024818450125167,0.00034196829030453324,0.0
S10731,0.5683193976292387,0.0048287199823417865,0.0
S10732,0.2517146235331893,0.002138690738997607,0.0
S10738,0.057545183910406195,0.0004889320698798118,0.0
S10739,0.13602464958967175,0.0011557320519142095,0.0
S10740,0.1508776909795415,0.001281930767032857,0.0
S10748,0.24014320332207717,0.002040374284851302,0.0
S10755,0.1571940636349609,0.0013355977630642656,0.0
S10756,0.2535359712783247,0.002154165801591663,0.0
S10758,0.318545765534509,0.0027065208573618287,0.0
S10764,0.46392061933875084,0.003941696824296736,0.0
S10767,0.03581525526533369,0.0003043039521329392,0.0
S10769,0.026470933531527407,0.00022491001755022897,0.0
S10771,0.04307020747671686,0.00036594557981655903,0.0
S10790,0.3299745204858482,0.0028036251575793304,0.0
S10797,0.3483433751389384,0.0029596959443343052,0.0191351379654997
S10802,0.438116816803813,0.003722455078474534,0.0125982256020278
S10805,0.282138412585482,0.0023971861532808216,0.0141421614458419
S10809,0.29704101965762675,0.0025238060027148526,0.0537802869912961
S10815,0.3451788442907855,0.0029328085401651768,0.0192421379292886
S10830,0.5269442722201347,0.004477176650074292,0.055197607073122
S10832,0.38413431588560343,0.0032637933084066462,0.0141451035267888
S10833,0.38214919751044363,0.00324692677032008,0.0109568936466393
S10841,0.3430060091195628,0.002914347068229878,0.0115769352276879
S10842,0.16218002478126436,0.0013779609312383034,0.0190938122793958
S10843,0.18628711176279467,0.0015827865506159978,0.0
S10844,0.160421305190539,0.0013630179881212855,0.0123049543133605
S10868,0.1935226504865568,0.0016442632317994741,0.0199730330103114
S10869,0.25297993095591664,0.0021494414106470634,0.0
S10875,0.13856021240644623,0.001177275435601122,0.0
S10880,0.01997030907023145,0.00016967752792396837,0.0
S10884,0.2723105975892395,0.002313684223110784,0.0105750145144277
S10885,0.3055734920781106,0.00259630206786315,0.0075659316904453
S10888,0.23344622034346685,0.001983473437079579,0.0235098029394905
S10905,0.31280587753281,0.0026577519573281025,0.0212200710656527
S10907,0.3083449765254045,0.002619849957284528,0.0118370535501633
S10909,0.3725323025137186,0.003165216919780958,0.0080790150428984
S10924,0.4652432845905423,0.003952934836157526,0.0
S10927,0.5082201631739736,0.004318087447981406,0.0130504222967754
S10933,0.22680318332277238,0.0019270309405906765,0.0121645568380963
S10937,0.37848782737273723,0.003215817976179947,0.0042073717894451
S10938,0.5090944329276681,0.0043255156720526464,0.0215367282001758
S10941,0.6224405486136675,0.005288559791287282,0.0237922130767412
S10944,0.5062036495655775,0.004300954160614928,0.0084673834592521
S10947,0.41738796897698194,0.0035463326337191983,0.0145881846466939
S10952,0.43368190561886877,0.003684773900693194,0.0254837201586511
S10953,0.4830597886466421,0.0041043125816823895,0.0129744289039993
S10958,0.3518247129395604,0.0029892750955532684,0.014659963845217
S10960,0.3213809114531614,0.0027306096458271888,0.0195041402148745
S10965,0.36472457463969477,0.0030988786393012524,0.0218637959043875
S10966,0.21906516412855126,0.001861284939200001,0.0069724375941115
S10970,0.30844778462778777,0.0026207234652809042,0.0160836739382995
S10976,0.4909414858557284,0.00417127934186521,0.0146419138778534
S10980,0.33517264178954065,0.002847790942373027,0.0241503443975169
S10983,0.5118080745451152,0.004348572100458473,0.0203658879501711
S10984,0.4252545401104726,0.003613170875354548,0.0063675090483969
S10988,0.18248212823527865,0.0015504575467698465,0.0085530391684449
S10994,0.37920470093376935,0.003221908885100896,0.0222926007980866
S10995,0.4351236763468478,0.00369702389102115,0.0043328538424654
S10999,0.3537747752852738,0.003005843780442151,0.0175096673092749
S11012,0.5138005553744733,0.004365501193562262,0.0141521593170755
S11015,0.1809504707925953,0.001537443834884523,0.0314923401621165
S11016,0.49357867101207376,0.004193686158726822,0.0220805315264186
S11018,0.6586428583832458,0.005596152348079323,0.00774570401748
S11023,0.5987724349834025,0.005087463904524404,0.0156930624148715
S11031,0.3711496307514608,0.0031534690632142363,0.008599400385691
S11037,0.17574225323915016,0.001493192267407478,0.0170658425615932
S11044,0.25837871991097927,0.002195312166099905,0.0210386590651735
S11046,0.28866968356305733,0.0024526790307209854,0.0201400545816987
S11047,0.21510250796563923,0.0018276162714106847,0.0288473099199422
S11053,0.37214410956948996,0.0031619186423781096,0.0044089403018837
S11056,0.29971794039011,0.002546550432495023,0.0146090534979423
S11062,0.0984013067354681,0.0008360657019700725,0.0107599712984956
S11064,0.39098940836265683,0.003322037531923971,0.0347768282762903
S11068,0.1341903979628114,0.0011401473516203058,0.0108612004764067
