ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S21125,0000007_5_36_14,1,0.47295589304466945,0.5270441069553305,0.0016543534688603033,0.0008744803623704059,0.0008744803623704059,0.0
S21126,0000007_25_35_25,1,0.4425700360324271,0.5574299639675728,0.0015984467350817649,0.0008897439805831067,0.0008897439805831067,0.0
S21132,0000021_22_61_19,1,0.6519059626527911,0.3480940373472089,0.0017141044208881459,0.0005993626880788954,0.0005993626880788954,0.0
S21134,0000000_10_14_21,1,0.9041091932598474,0.0958908067401526,0.0016945241727153544,0.0001620611757015136,0.0,0.0
S21140,0000000_4_40_21,1,0.9523479365227325,0.04765206347726747,0.0016759378729643026,8.056534682835136e-05,0.0,0.0
S21148,0000000_20_43_21,1,0.9405734786390902,0.059426521360909756,0.001680290766184947,9.965582313092289e-05,0.0,0.0
S21157,0000001_20_27_19,1,0.6129374282362883,0.3870625717637117,0.0016612362132984678,0.00064235573259706,0.00064235573259706,0.0
S21167,0000008_24_55_23,1,0.5511781097071676,0.44882189029283237,0.0017367032617189176,0.0007792720835271638,0.0007792720835271638,0.0
S21171,0000008_24_24_19,1,0.5852754499890388,0.4147245500109612,0.0016958088687016395,0.0007034426733887112,0.0007034426733887112,0.0
S21184,0000015_10_44_26,1,0.8346585579970853,0.16534144200291467,0.001677204755943934,0.0002773846493804736,0.0002773846493804736,0.0
S21186,0000023_5_41_20,1,0.7152432620216909,0.28475673797830914,0.0017133196556390422,0.0004862831114808929,0.0004862831114808929,0.004308289773663
S21197,0000014_16_17_18,1,0.955453383299866,0.044546616700134045,0.0017047437171275187,7.611316238105918e-05,0.0,0.0
S21204,0000013_23_44_26,1,0.8491019842222665,0.15089801577773354,0.0016237931086833467,0.00024397837121365945,0.00024397837121365945,0.0
S21209,0000014_22_36_28,1,0.9517622168064883,0.048237783193511685,0.0016610710394215564,7.985505936342832e-05,0.0,0.0037747599951391
S21222,0000017_19_30_29,1,0.6161275011545377,0.38387249884546226,0.001882681298645473,0.0007203137395574433,0.0007203137395574433,0.0
S21225,0000020_8_28_18,1,0.6347226654845888,0.3652773345154112,0.001854555906972612,0.0006742486510072358,0.0006742486510072358,0.0
S21232,0000008_11_27_18,1,0.5347861981871799,0.4652138018128201,0.0017581032479394689,0.0008173570195375182,0.0008173570195375182,0.0
S21241,0000004_20_32_27,1,0.6238987465035822,0.37610125349641776,0.0017027180944739694,0.0006376115499090684,0.0006376115499090684,0.0
S21272,0000007_5_15_22,1,0.4880223526152514,0.5119776473847486,0.001622965761059181,0.000831224144279122,0.000831224144279122,0.0
S21273,0000007_10_33_12,1,0.4825583058553065,0.5174416941446935,0.0017113963748967096,0.0008863369254033544,0.0008863369254033544,0.0
S21274,0000007_10_24_26,1,0.474308174858158,0.525691825141842,0.0016255493075016845,0.0008540371646700478,0.0008540371646700478,0.0
S21277,0000016_24_57_29,1,0.4837166644040324,0.5162833355959676,0.0016829362776803873,0.0008656698603631211,0.0008656698603631211,0.0
S21280,0000003_23_59_15,1,0.5964017151646633,0.40359828483533666,0.0017534767591356397,0.0007080807359104444,0.0007080807359104444,0.0
S21290,0000006_1_17_27,1,0.4617038084154636,0.5382961915845363,0.0015262573378370047,0.0008188741826261902,0.0008188741826261902,0.0
S21292,0000024_11_25_13,1,0.5646958289131022,0.4353041710868978,0.0019427097969681403,0.0008473319774890127,0.0008473319774890127,0.0
S21301,0000014_12_25_30,1,0.6468477394566703,0.3531522605433297,0.0016223614415176433,0.0005719964059285168,0.0005719964059285168,0.0
S21302,0000011_25_22_14,1,0.5967837631771172,0.40321623682288277,0.0017184166554889582,0.0006940764870737601,0.0006940764870737601,0.0
S21303,0000014_8_36_11,1,0.7908582994045772,0.2091417005954228,0.00178750938629957,0.0003741965086215321,0.0003741965086215321,0.0
S21304,0000014_2_47_31,1,0.7151512266680831,0.28484877333191694,0.0017100755681802862,0.00048763736181927427,0.00048763736181927427,0.0
S21305,0000014_14_41_32,1,0.6883543316978382,0.3116456683021618,0.0017957250710487825,0.0005599799278059664,0.0005599799278059664,0.0
S21308,0000021_16_30_24,1,0.6969100524092096,0.30308994759079044,0.001676015220874993,0.0005094821633977252,0.0005094821633977252,0.0
S21309,0000021_17_27_18,1,0.7305248201074463,0.26947517989255365,0.0016504975735865024,0.000446768513272796,0.000446768513272796,0.0
S21310,0000021_17_26_22,1,0.7593863105139433,0.24061368948605666,0.0018206925257629658,0.0004352859170098448,0.0004352859170098448,0.0
S21315,0000021_1_23_27,1,0.8078025846138732,0.19219741538612678,0.001877148541377525,0.0003605846189885353,0.0003605846189885353,0.0
S21317,0000010_16_48_12,1,0.7159086223335775,0.28409137766642245,0.0017615660810938053,0.0004970289926360463,0.0004970289926360463,0.0
S21321,0000005_11_57_29,1,0.5529672998301598,0.4470327001698402,0.0017708515866411817,0.0007920805866954931,0.0007920805866954931,0.0
S21326,0000015_15_62_27,1,0.6678767147321781,0.33212328526782187,0.001700395350584884,0.0005674107336641162,0.0005674107336641162,0.0
S21334,0000010_3_52_18,1,0.8239763831752519,0.1760236168247481,0.001746755256228411,0.0003049442908368741,0.0003049442908368741,0.0
S21338,0000010_22_53_17,1,0.5866212368163766,0.41337876318362343,0.0017078246928219614,0.0007059782530154956,0.0007059782530154956,0.0
S21340,0000027_12_50_12,1,0.8047772379939828,0.19522276200601718,0.0017379068358937422,0.0003388114333819917,0.0003388114333819917,0.0
S21347,0000001_9_36_11,1,0.8649646164770346,0.1350353835229654,0.0019399312707328387,0.00026234563627853126,0.00026234563627853126,0.0
S21348,0000008_5_18_15,1,0.798510068780436,0.20148993121956404,0.0017726572120728965,0.00035790366417847396,0.00035790366417847396,0.0
S21361,0000026_3_52_15,1,0.9363399554717927,0.06366004452820728,0.001844938264470175,0.00011644368003122581,0.0,0.0
S21363,0000026_3_45_30,1,0.9291702957398267,0.07082970426017332,0.0016327984718660616,0.00011584452370291926,0.0,0.0
S21369,0000020_2_46_23,1,0.5651503247903139,0.4348496752096861,0.0017447675616329528,0.0007571231237403376,0.0007571231237403376,0.0
S21372,0000020_19_44_23,1,0.6218269640854933,0.3781730359145067,0.0016524814390239877,0.0006273004200241526,0.0006273004200241526,0.0
S21392,0000015_6_47_14,1,0.8334441578012801,0.16655584219871988,0.0017301382993442729,0.0002871977361997416,0.0002871977361997416,0.0
S21405,0000022_12_25_17,1,0.7025317413122031,0.2974682586877969,0.0017800833790573884,0.0005321740388453133,0.0005321740388453133,0.0
S21406,0000027_8_42_15,1,0.8297490757460293,0.1702509242539707,0.0016651499043097684,0.0002842204815374087,0.0002842204815374087,0.0
S21416,0000011_17_35_14,1,0.7601475394766141,0.23985246052338594,0.0016190043923652521,0.0003859551538165018,0.0003859551538165018,0.0
S21418,0000013_1_21_27,1,0.4736324300809563,0.5263675699190438,0.0016895390150194875,0.0008876627533584739,0.0008876627533584739,0.0041201389407015
S21421,0000013_5_27_17,1,0.560621337631137,0.439378662368863,0.0018268808692936255,0.0007995832951016623,0.0007995832951016623,0.0
S21442,0000001_11_51_28,1,0.7562088839567144,0.24379111604328563,0.0017380346297150306,0.00042313221146033394,0.00042313221146033394,0.0
S21444,0000001_9_28_18,1,0.7783187722948516,0.22168122770514842,0.0017357096448127902,0.00038456529469539126,0.00038456529469539126,0.0
S21448,0000019_9_23_29,1,0.9136416926091748,0.08635830739082517,0.0019318281523800459,0.00016714896794896224,0.0,0.0
S21464,0000027_20_59_16,1,0.6288246899403871,0.3711753100596129,0.0016844103854263437,0.0006251120886295273,0.0006251120886295273,0.0
S21471,0000027_12_54_14,1,0.7720915282429516,0.22790847175704843,0.0017539377451990892,0.00039988575108028043,0.00039988575108028043,0.0
S21488,0000007_15_43_21,1,0.5634332590849949,0.43656674091500514,0.0016422068448331338,0.0007170171443739487,0.0007170171443739487,0.0
S21490,0000007_15_29_22,1,0.44806005580842945,0.5519399441915706,0.0019139243784667295,0.00105865273056208,0.00105865273056208,0.0
S21499,0000007_10_49_21,1,0.4927893426295685,0.5072106573704315,0.0016239571826341577,0.0008242383073940186,0.0008242383073940186,0.0
S21501,0000023_16_48_26,1,0.7812860614377108,0.21871393856228916,0.0016260921524359536,0.00035611850932397833,0.00035611850932397833,0.0
S21504,0000023_6_37_14,1,0.5994076949505226,0.4005923050494774,0.001726762475215133,0.0006913772863092787,0.0006913772863092787,0.0
S21507,0000023_13_24_24,1,0.6088892813424106,0.3911107186575894,0.0017528425788441073,0.0006862820704270173,0.0006862820704270173,0.0
S21514,0000023_18_50_30,1,0.6206503622099429,0.37934963779005715,0.0018788858034313961,0.0007084220704420398,0.0007084220704420398,0.0
S21518,0000003_19_63_25,1,0.6491125623690593,0.35088743763094066,0.001656465990843494,0.00058413048149074,0.00058413048149074,0.0073711531331108
S21524,0000009_5_30_30,1,0.6159301220078102,0.38406987799218983,0.0016588591680398983,0.0006382368275697307,0.0006382368275697307,0.0
S21529,0000007_2_39_19,1,0.5609484564664349,0.4390515435335651,0.0016940139742249983,0.0007431081255947834,0.0007431081255947834,0.0
S21533,0000005_22_40_26,1,0.5261401093288062,0.47385989067119383,0.0017029601900377823,0.0008071020658664766,0.0008071020658664766,0.0
S21536,0000004_7_31_17,1,0.5708245964048659,0.42917540359513406,0.0019502038280727984,0.0008379114697364765,0.0008379114697364765,0.0
S21541,0000003_13_48_23,1,0.5220841164758064,0.47791588352419356,0.0017315339721978012,0.000830612926371341,0.000830612926371341,0.0
S21555,0000024_7_26_25,1,0.4267139441099586,0.5732860558900414,0.0016461041612161795,0.0009443862986223393,0.0009443862986223393,0.0
S21562,0000024_3_28_20,1,0.41849489565190356,0.5815051043480964,0.0016860886121777086,0.0009813476683432916,0.0009813476683432916,0.0
S21564,0000024_18_24_27,1,0.5324934881966246,0.46750651180337544,0.0018435608725908082,0.0008657974319808504,0.0008657974319808504,0.0
S21569,0000024_20_47_15,1,0.5321292629562333,0.4678707370437667,0.0016709863654416365,0.0007854384827405689,0.0007854384827405689,0.0
S21571,0000008_11_35_29,1,0.542142307992467,0.457857692007533,0.0017298030937148816,0.0007896013688195161,0.0007896013688195161,0.0
S21572,0000008_11_29_21,1,0.5776522360006641,0.42234776399933593,0.0018295087124229896,0.0007712033349671632,0.0007712033349671632,0.0
S21573,0000001_22_56_19,1,0.5744591517677856,0.4255408482322144,0.0017481250678226413,0.0007461918197044467,0.0007461918197044467,0.0
S21577,0000008_11_24_29,1,0.491851699680311,0.5081483003196889,0.0020338251422095145,0.0010343718316958917,0.0010343718316958917,0.0
S21580,0000001_3_51_16,1,0.6054571390626413,0.3945428609373587,0.001708636513056009,0.0006754657038132374,0.0006754657038132374,0.0040994424098452
S21583,0000009_11_24_25,1,0.5947016810017476,0.4052983189982524,0.0016131544613705842,0.0006577234510433257,0.0006577234510433257,0.0
S21585,0000019_11_27_16,1,0.6780771206108449,0.3219228793891551,0.0020211018088095974,0.0006425796605211776,0.0006425796605211776,0.0
S21586,0000020_8_14_22,1,0.45247175522646194,0.5475282447735381,0.0016738661069004989,0.0009157217972441897,0.0009157217972441897,0.0
S21595,0000002_10_47_27,1,0.6045203511855404,0.39547964881445963,0.0016215959627928806,0.0006417882358723086,0.0006417882358723086,0.0
S21597,0000002_15_38_12,1,0.7404207505420609,0.2595792494579391,0.0016792797270448396,0.0004368741167355086,0.0004368741167355086,0.0
S21603,0000014_20_40_17,1,0.9680231475105178,0.03197685248948223,0.0018014709558206556,5.7246984632793214e-05,0.0,0.0
S21607,0000009_23_36_17,1,0.8751537094268755,0.12484629057312446,0.0016299108721014542,0.00020324782540342686,0.0,0.0
S21613,0000009_23_27_27,1,0.8668604069070792,0.13313959309292078,0.0016349596666341438,0.00021791127573845705,0.00021791127573845705,0.0
S21622,0000014_8_32_13,1,0.9730455329118829,0.026954467088117107,0.0017634631496097398,4.818494661104145e-05,0.0,0.0
S21625,0000014_17_22_20,1,0.9733773371550658,0.026622662844934197,0.0017952914249317197,4.741496207483189e-05,0.0,0.0
S21631,0000013_23_55_22,1,0.9210700965430612,0.07892990345693884,0.0016739155145150926,0.00013220875419678484,0.0,0.0
S21646,0000014_4_26_21,1,0.9612062544856788,0.03879374551432124,0.0017783436256222905,6.873340554359139e-05,0.0,0.0
S21648,0000014_6_62_17,1,0.8845743462480384,0.11542565375196157,0.0016702774523870813,0.0001931053695183733,0.0,0.0
S21652,0000014_6_40_26,1,0.9577506718229196,0.04224932817708038,0.0016520580507730534,6.961319140319687e-05,0.0,0.0
S21663,0000014_23_30_24,1,0.9416251527212534,0.058374847278746644,0.0015493092157321156,9.083991883965577e-05,0.0,0.0
S21669,0000014_23_34_13,1,0.936596566035321,0.06340343396467896,0.0017356161146354237,0.00010993203473820235,0.0,0.0
S21681,0000022_16_57_15,1,0.9044346984508369,0.0955653015491631,0.0017116495794671457,0.0001630268296109896,0.0,0.0
S21692,0000000_4_34_16,1,0.9522549268988492,0.04774507310115084,0.0018381556142713033,8.74851806243513e-05,0.0,0.0
S21702,0000022_3_36_30,1,0.5097263907021657,0.49027360929783426,0.0016924398748245093,0.0008276291955803992,0.0008276291955803992,0.0
S21704,0000022_7_21_25,1,0.6008115472353186,0.3991884527646814,0.0018143377345281714,0.0007236598408598624,0.0007236598408598624,0.0
S21710,0000002_16_23_28,1,0.6107210048761846,0.38927899512381536,0.0016862601137547398,0.0006549631583469016,0.0006549631583469016,0.0
S21714,0000002_17_19_16,1,0.7001326336774489,0.29986736632255107,0.0016589316389550573,0.000499428875321859,0.000499428875321859,0.0
S21716,0000020_16_60_27,1,0.74273492894342,0.25726507105658003,0.0016373390686349985,0.0004176166796409807,0.0004176166796409807,0.0
S21724,0000004_22_45_12,1,0.5105468402614761,0.4894531597385239,0.0017182861430981766,0.0008409545134540621,0.0008409545134540621,0.0
S21726,0000012_15_30_20,1,0.7734287750086477,0.2265712249913523,0.0015975206512389053,0.0003624012388807724,0.0003624012388807724,0.0
S21734,0000012_18_26_27,1,0.6756178840235175,0.3243821159764825,0.0017969671417277934,0.0005821238780352248,0.0005821238780352248,0.0
S21737,0000011_20_60_17,1,0.5840756430727378,0.41592435692726215,0.00163001372662703,0.0006752605573179776,0.0006752605573179776,0.0
S21740,0000016_25_42_27,1,0.8328487665909439,0.16715123340905613,0.001756700291057292,0.00029163437228807475,0.00029163437228807475,0.0
S21743,0000008_5_28_22,1,0.7449054698826623,0.25509453011733774,0.0017223623917877896,0.00043919217407187885,0.00043919217407187885,0.0
S21744,0000009_24_39_19,1,0.7492783540388842,0.2507216459611158,0.0016479333749295846,0.0004132756520159241,0.0004132756520159241,0.0
S21753,0000008_21_62_23,1,0.5661631373737062,0.43383686262629384,0.0016776342413763932,0.0007292459478574237,0.0007292459478574237,0.0
S21754,0000019_9_41_12,1,0.895464863024148,0.10453513697585204,0.0018543716527069545,0.00019435597303123946,0.0,0.0
S21755,0000001_20_53_16,1,0.6129200638540154,0.38707993614598457,0.001681179973963647,0.0006510167355990406,0.0006510167355990406,0.0
S21756,0000001_8_44_27,1,0.6449628697904957,0.35503713020950434,0.0016318172463359972,0.0005808319765348934,0.0005808319765348934,0.0
S21759,0000000_17_36_14,1,0.8945166152829236,0.10548338471707641,0.0017066596894438181,0.00017956650700977795,0.0,0.0
S21763,0000026_17_56_16,1,0.6040498863117643,0.39595011368823574,0.0018291297842101847,0.0007151229214472944,0.0007151229214472944,0.0
S21764,0000026_11_36_13,1,0.6501764620735642,0.34982353792643583,0.0020367969896715066,0.0007020098170135067,0.0007020098170135067,0.0
S21765,0000026_14_20_16,1,0.5826557829019627,0.41734421709803726,0.0018714615590135146,0.0007801361596089256,0.0007801361596089256,0.0
S21770,0000008_12_40_16,1,0.5862794108837319,0.4137205891162681,0.0016944592124365366,0.0007001042291740982,0.0007001042291740982,0.0
S21779,0000026_14_36_28,1,0.5825746842453873,0.4174253157546127,0.0017238202562839685,0.0007184788231793599,0.0007184788231793599,0.0
S21783,0000015_3_31_14,1,0.9122899568577323,0.08771004314226771,0.0017982478558186874,0.00015856967943590544,0.0,0.0
S21786,0000015_4_48_16,1,0.8473381369311048,0.15266186306889518,0.0017555151541824214,0.0002663971398954902,0.0002663971398954902,0.0
S21796,0000022_4_37_32,1,0.5171964904524443,0.4828035095475557,0.001772203400281016,0.0008547995253939205,0.0008547995253939205,0.0
S21801,0000025_1_56_13,1,0.7717100529856988,0.22828994701430116,0.001718545279104173,0.00039360529004430064,0.00039360529004430064,0.0
S21808,0000001_19_30_31,1,0.68427892819854,0.31572107180146003,0.0017262390734447118,0.0005426140024027545,0.0005426140024027545,0.0
S21815,0000003_14_20_29,1,0.5697492346367192,0.4302507653632808,0.0017283692842555093,0.0007419025378258292,0.0007419025378258292,0.0
S21819,0000000_7_44_32,1,0.6487170815818677,0.3512829184181323,0.0016642633308611714,0.0005872199431563263,0.0005872199431563263,0.0
S21826,0000027_10_45_31,1,0.7167106345181328,0.28328936548186723,0.0018707472787186038,0.000515559951544019,0.000515559951544019,0.0
S21839,0000024_13_44_25,1,0.45150817435271096,0.548491825647289,0.001995211914987298,0.0011059276061451237,0.0011059276061451237,0.0
S21863,0000017_3_34_22,1,0.5517768529993063,0.44822314700069366,0.0018178957561254603,0.000804157973080756,0.000804157973080756,0.0
S21864,0000004_21_41_29,1,0.5570270929032174,0.4429729070967826,0.0017302676942537612,0.0007673238299986678,0.0007673238299986678,0.0
S21875,0000004_11_47_17,1,0.5944536575280891,0.4055463424719109,0.001735405044971204,0.0007027374864666399,0.0007027374864666399,0.0
S21877,0000003_17_35_14,1,0.551426113789055,0.44857388621094496,0.0017002575539352676,0.0007641685121878165,0.0007641685121878165,0.0
S21895,0000019_5_52_24,1,0.7194049882207116,0.28059501177928836,0.0017385728121367288,0.000498356173285505,0.000498356173285505,0.0
S21896,0000020_16_52_19,1,0.8138717896381393,0.18612821036186067,0.0016036898786595602,0.0002993430591423339,0.0002993430591423339,0.0
S21899,0000020_6_58_25,1,0.5440545465948445,0.45594545340515547,0.0018192701223635115,0.000831588723978079,0.000831588723978079,0.0
S21900,0000027_25_39_19,1,0.7794614348736404,0.2205385651263596,0.0016732259556202838,0.00036971473225468553,0.00036971473225468553,0.0
S21906,0000027_24_42_18,1,0.6583417944940715,0.3416582055059285,0.001659161463052167,0.0005671335741251068,0.0005671335741251068,0.0
S21907,0000022_14_30_25,1,0.6085418823696553,0.39145811763034466,0.0016383039652842827,0.0006409306665643001,0.0006409306665643001,0.0
S21910,0000022_15_24_14,1,0.5855858859060846,0.4144141140939154,0.0018368141561674483,0.0007616107067802585,0.0007616107067802585,0.0
S21911,0000022_11_39_31,1,0.710495930841011,0.28950406915898896,0.0017677981422290004,0.0005115466245904742,0.0005115466245904742,0.0
S21912,0000027_10_31_25,1,0.8082272116706,0.19177278832940003,0.001657694468940036,0.00031832031054885315,0.00031832031054885315,0.0
S21915,0000027_24_15_18,1,0.7388912912564579,0.2611087087435421,0.0016782716406274632,0.00043833543807257836,0.00043833543807257836,0.0
S21926,0000027_3_52_21,1,0.7609430973396341,0.23905690266036594,0.001660815012217123,0.00039584305035583316,0.00039584305035583316,0.0
S21928,0000027_3_50_14,1,0.794589526460697,0.20541047353930297,0.0016968912785175492,0.0003476452626847566,0.0003476452626847566,0.0
S21931,0000025_17_39_30,1,0.8971611830014297,0.10283881699857034,0.0017651371754863199,0.00018168023197597452,0.0,0.0
S21932,0000025_17_50_25,1,0.9055062716955082,0.09449372830449176,0.0017396146154696327,0.00016411968559163306,0.0,0.0
S21934,0000020_24_19_23,1,0.5442059859202003,0.4557940140797997,0.0018457858881735347,0.000838761602535038,0.000838761602535038,0.0
S21937,0000006_10_56_30,1,0.590421336055378,0.40957866394462195,0.0018048297219908273,0.0007381614764307184,0.0007381614764307184,0.0
S21940,0000009_13_50_31,1,0.6440989389092739,0.35590106109072606,0.0017770558953830232,0.0006326793386531542,0.0006326793386531542,0.0
S21946,0000024_16_35_32,1,0.43576804709862277,0.5642319529013773,0.0016933042372369476,0.0009546466150211009,0.0009546466150211009,0.0
S21947,0000024_6_29_12,1,0.5565743784466854,0.44342562155331455,0.001912570600965095,0.000848105821791802,0.000848105821791802,0.0
S21948,0000015_16_42_11,1,0.772913491432003,0.22708650856799695,0.0018682779510608913,0.0004229834549820989,0.0004229834549820989,0.0
S21950,0000014_23_57_29,1,0.7854425551295254,0.21455744487047457,0.0020023493225616454,0.00042988644102300364,0.00042988644102300364,0.0
S21951,0000011_18_29_12,1,0.5068838747289734,0.49311612527102655,0.0017735391231277335,0.000875070798028907,0.000875070798028907,0.0
S21961,0000014_22_41_18,1,0.9718279351482346,0.028172064851765377,0.0017564115423144518,4.970963030258851e-05,0.0,0.0
S21963,0000014_3_46_13,1,0.9415132156830781,0.05848678431692189,0.001759802696921715,0.00010302886268324385,0.0,0.0
S21965,0000013_24_30_13,1,0.9163471019785939,0.08365289802140607,0.0018863309827584786,0.0001598594091015108,0.0,0.0
S21967,0000014_3_43_31,1,0.7101054616524689,0.2898945383475311,0.001687570239646658,0.000490005760187182,0.000490005760187182,0.0
S21969,0000013_20_40_20,1,0.7788812312855165,0.22111876871448355,0.0018483134481312473,0.0004079596674528154,0.0004079596674528154,0.0
S21985,0000007_2_13_20,1,0.6572159162618935,0.34278408373810654,0.0018346287355464922,0.0006279844063801051,0.0006279844063801051,0.0
S21986,0000007_2_16_22,1,0.5078743129234663,0.4921256870765337,0.0018057437305578523,0.0008887292453771052,0.0008887292453771052,0.017738280064957
S21987,0000009_9_49_16,1,0.6471443905244769,0.3528556094755231,0.001690648749757725,0.0005952900741221126,0.0005952900741221126,0.0
S21989,0000009_13_22_16,1,0.556763366466512,0.44323663353348797,0.0017352834367623659,0.0007719521972289879,0.0007719521972289879,0.0
S22003,0000014_17_52_20,1,0.98062705799868,0.019372942001320004,0.0020092855318751433,3.866423071478028e-05,0.0,0.0
S22006,0000024_25_42_23,1,0.37960710073843557,0.6203928992615644,0.0016997508037651233,0.0010550382810109956,0.0010550382810109956,0.0
S22011,0000024_8_57_20,1,0.4397546723522582,0.5602453276477418,0.00198216479514313,0.0011085613257716812,0.0011085613257716812,0.0
S22022,0000024_25_43_14,1,0.4552573556182953,0.5447426443817047,0.0018536236519241206,0.0010098050446602112,0.0010098050446602112,0.0
S22023,0000024_17_47_26,1,0.6492237406050496,0.3507762593949504,0.0018574714974103127,0.0006503163107467761,0.0006503163107467761,0.0
S22025,0000024_18_29_25,1,0.5122212227070571,0.48777877729294294,0.0016270609123334773,0.0007931062859354791,0.0007931062859354791,0.0
S22026,0000024_18_28_22,1,0.5279848182638666,0.47201518173613344,0.0016600709481570267,0.0007827842882203778,0.0007827842882203778,0.0
S22027,0000024_3_37_12,1,0.5040115155817455,0.4959884844182545,0.0018074859140710382,0.000896254672852954,0.000896254672852954,0.0
S22029,0000002_6_22_20,1,0.7201512261653222,0.27984877383467777,0.0017088441638420321,0.0004805374982144908,0.0004805374982144908,0.0
S22031,0000002_8_47_30,1,0.6941929846781641,0.30580701532183585,0.0017076957314162585,0.0005208371376730161,0.0005208371376730161,0.0
S22033,0000002_8_53_20,1,0.7140530835637873,0.28594691643621273,0.0016373999489881046,0.0004675995609314102,0.0004675995609314102,0.0
S22037,0000000_4_17_24,1,0.9332012344756073,0.06679876552439268,0.0016732057790417405,0.00011166759219625164,0.0,0.0
S22040,0000000_6_42_15,1,0.9427076606527574,0.05729233934724265,0.0016842554412615997,9.636228866545063e-05,0.0,0.0
S22041,0000000_7_38_24,1,0.9231576353168212,0.07684236468317884,0.0017167134622509531,0.00013243617507083404,0.0,0.0
S22042,0000000_4_52_14,1,0.9398178227743309,0.0601821772256691,0.00168793320503478,0.00010160425467388979,0.0,0.0
S22045,0000000_11_53_21,1,0.9369586894154454,0.06304131058455464,0.00168326861529359,0.00010610955632816227,0.0,0.0
S22057,0000011_23_40_18,1,0.7722020373041584,0.22779796269584163,0.0016206263169005137,0.00037030177713473955,0.00037030177713473955,0.0
S22059,0000012_16_57_23,1,0.6104580786839515,0.3895419213160485,0.0018022049110542927,0.0007020971630963444,0.0007020971630963444,0.0
S22062,0000012_20_49_22,1,0.6913845737784521,0.3086154262215479,0.0017394160399213038,0.0005350888209003059,0.0005350888209003059,0.0
S22065,0000012_20_52_26,1,0.722219268192504,0.27778073180749596,0.0017248037942258457,0.0004788382181610045,0.0004788382181610045,0.0
S22073,0000025_14_36_23,1,0.9064637322420104,0.09353626775798962,0.0018009843589206441,0.00016701791040180265,0.0,0.0
S22083,0000023_13_43_30,1,0.5287508836771071,0.4712491163228929,0.0017575050956765482,0.0008324382212501692,0.0008324382212501692,0.0
S22090,0000023_19_53_21,1,0.5363550140391012,0.46364498596089876,0.0016561780526845073,0.0007671757291237513,0.0007671757291237513,0.0
S22099,0000022_19_52_14,1,0.9053071668008201,0.09469283319917987,0.0017279803457945827,0.00016424422779280398,0.0,0.0
S22100,0000022_17_47_31,1,0.909265416171239,0.09073458382876098,0.0016698607939233802,0.00015210102015685665,0.0,0.0
S22101,0000021_6_40_26,1,0.8293758738990753,0.1706241261009247,0.0016849777254811015,0.00028789941866795283,0.00028789941866795283,0.0
S22104,0000021_17_62_23,1,0.6876026427502164,0.31239735724978357,0.0015420589214221998,0.0004898923382665771,0.0004898923382665771,0.0
S22108,0000017_25_37_27,1,0.7631709525438664,0.23682904745613365,0.0016718542023821358,0.0003918257107061309,0.0003918257107061309,0.0
S22111,0000001_19_45_26,1,0.7568819119091454,0.24311808809085456,0.0017852515568631214,0.0004343918220366642,0.0004343918220366642,0.0
S22119,0000001_13_57_18,1,0.6105034263591121,0.38949657364088786,0.0017088836201019275,0.0006641202603029381,0.0006641202603029381,0.0
S22120,0000001_13_22_21,1,0.6419613506903054,0.35803864930969465,0.0016338118868609894,0.00058521955011391,0.00058521955011391,0.0
S22121,0000001_13_38_21,1,0.6864058073245305,0.3135941926754695,0.0018288725226210288,0.0005747946414988805,0.0005747946414988805,0.0
S22125,0000008_21_23_21,1,0.5506233116541768,0.4493766883458232,0.0017886746380408123,0.0008047047865349168,0.0008047047865349168,0.0
S22129,0000009_1_52_16,1,0.7265670820180468,0.27343291798195324,0.0017209679678059223,0.0004706138816562683,0.0004706138816562683,0.0
S22131,0000009_3_57_28,1,0.754157965229068,0.24584203477093203,0.0018704337644917884,0.0004573603996016623,0.0004573603996016623,0.0
S22138,0000009_14_52_16,1,0.7209436896458371,0.2790563103541629,0.0016678923270059417,0.00046605208771653754,0.00046605208771653754,0.0
S22142,0000010_22_26_19,1,0.5729244705988857,0.42707552940111426,0.0016274045359369036,0.0006952819250923395,0.0006952819250923395,0.0
S22145,0000010_3_57_19,1,0.8463799898647919,0.1536200101352081,0.0016675545185072815,0.0002539268978161134,0.0002539268978161134,0.0
S22167,0000007_14_45_12,1,0.5063048793965337,0.4936951206034663,0.0016719003636398472,0.0008256780273225117,0.0008256780273225117,0.0
S22170,0000007_15_59_21,1,0.48573700265508646,0.5142629973449135,0.0019106378654561173,0.0009820735358852565,0.0009820735358852565,0.0
S22172,0000007_14_28_26,1,0.3987095661637206,0.6012904338362794,0.0016395287297049925,0.0009885294590425953,0.0009885294590425953,0.0
S22177,0000023_20_58_29,1,0.6399554361762883,0.36004456382371175,0.0016465783268236665,0.0005932658649230125,0.0005932658649230125,0.0
S22180,0000002_11_32_20,1,0.5890553111271524,0.41094468887284763,0.0017922864460391931,0.00073761589539469,0.00073761589539469,0.0
S22181,0000002_22_23_21,1,0.6668940811561527,0.3331059188438473,0.0016242192146382023,0.0005410859768172505,0.0005410859768172505,0.0
S22188,0000002_23_26_26,1,0.605962180748128,0.394037819251872,0.001608639845589165,0.0006361660102375626,0.0006361660102375626,0.0
S22193,0000002_2_40_30,1,0.6461715782274371,0.3538284217725629,0.0016716810724034309,0.0005886130155782564,0.0005886130155782564,0.0
