ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S08312,0000005_22_60_23,1,0.6224682568902168,0.3775317431097832,0.0016751503009525043,0.0006292102297152238,0.0006292102297152238,0.0094357981270795
S08313,0000003_5_56_28,1,0.5782914644635788,0.4217085355364212,0.001711074617996515,0.0007221157750030038,0.0007221157750030038,0.0093965282947522
S08316,0000004_2_27_24,1,0.5699053420444659,0.43009465795553414,0.0018374617938256225,0.0007914654463335893,0.0007914654463335893,0.0130708171950461
S08320,0000004_3_47_17,1,0.4906990295495778,0.5093009704504222,0.0017093099856837803,0.0008697720663568419,0.0008697720663568419,0.0022411616161616
S08321,0000004_5_59_19,1,0.45960416787729114,0.5403958321227089,0.0017282688900012056,0.000933478277177733,0.000933478277177733,0.0105556774819293
S08328,0000004_5_34_22,1,0.5401174896666691,0.45988251033333094,0.0018140640575849318,0.0008413906901601396,0.0008413906901601396,0.0083246593206752
S08338,0000007_17_48_31,1,0.6309861179877436,0.3690138820122564,0.0017198211122918848,0.0006340938869076249,0.0006340938869076249,0.0079502191509101
S08339,0000007_14_43_11,1,0.5117020361171634,0.48829796388283664,0.0016893254468175007,0.0008269101914575273,0.0008269101914575273,0.005858665874509
S08344,0000009_5_56_30,1,0.7104544517143151,0.2895455482856849,0.001871143419023081,0.0005456168747182836,0.0005456168747182836,0.0081856897484765
S08347,0000005_10_34_32,1,0.5879597444177431,0.4120402555822569,0.0017754896880008923,0.0007329719581792311,0.0007329719581792311,0.0118873358016895
S08348,0000003_18_14_18,1,0.4583944284011934,0.5416055715988066,0.0019004340954878428,0.0010269991004357721,0.0010269991004357721,0.0113024415092966
S08350,0000003_23_14_18,1,0.5325823267566464,0.4674176732433536,0.0018941506760647257,0.0008899556729663144,0.0008899556729663144,0.0078120438857676
S08353,0000011_10_16_17,1,0.563583690108643,0.43641630989135705,0.0018066520722147378,0.0007896448430910457,0.0007896448430910457,0.0
S08361,0000014_21_50_31,1,0.6474867850880336,0.3525132149119664,0.0016875091410872745,0.000594184123326745,0.000594184123326745,0.0082550303720577
S08362,0000011_25_59_15,1,0.5885093088203874,0.41149069117961257,0.0016762685812140767,0.0006924879141677024,0.0006924879141677024,0.0
S08364,0000013_14_62_16,1,0.5380425013314707,0.4619574986685293,0.0017366531899516962,0.0007996016148793913,0.0007996016148793913,0.0170014504255493
S08365,0000013_12_19_15,1,0.6307327497422025,0.3692672502577975,0.0017196962266161184,0.0006356108065082996,0.0006356108065082996,0.0
S08373,0000015_11_45_31,1,0.572943297174326,0.427056702825674,0.0017735525108306008,0.0007584562026497736,0.0007584562026497736,0.0067975107707036
S08375,0000015_16_38_23,1,0.5821589042215801,0.4178410957784199,0.0017621265342269345,0.0007376714917445475,0.0007376714917445475,0.0134305267495828
S08376,0000015_19_17_17,1,0.5267789518348229,0.47322104816517707,0.0016949658365656925,0.000803107294482377,0.000803107294482377,0.001133499823247
S08382,0000015_15_42_24,1,0.5538474489793813,0.4461525510206187,0.0017431248607362882,0.0007790713798867916,0.0007790713798867916,0.004613353197671
S08389,0000012_8_45_18,1,0.5666985152979321,0.43330148470206786,0.0018086103355362316,0.0007842087954215608,0.0007842087954215608,0.0174216027874564
S08408,0000002_23_15_25,1,0.7219468516049549,0.27805314839504514,0.0017253505055369778,0.0004779277021495652,0.0004779277021495652,0.0140178678456342
S08412,0000002_18_51_25,1,0.5418184959715386,0.45818150402846136,0.0016369418076863547,0.0007503783056611313,0.0007503783056611313,0.0071540642858171
S08418,0000013_12_36_18,1,0.609557361808219,0.39044263819178104,0.0017038605657862457,0.0006663301822461102,0.0006663301822461102,0.0081871923037097
S08419,0000011_18_39_31,1,0.6585605561210435,0.34143944387895653,0.0019194317226211386,0.000653742006883265,0.000653742006883265,0.0035378197918594
S08431,0000011_14_20_16,1,0.7007940666350956,0.2992059333649044,0.001785431795322816,0.0005333959472621922,0.0005333959472621922,0.0
S08435,0000013_2_19_22,1,0.5374835939350634,0.4625164060649366,0.0017589230844970564,0.0008152959581019413,0.0008152959581019413,0.0104704320896622
S08444,0000013_1_54_21,1,0.5430038120380547,0.4569961879619453,0.0017081794891047322,0.0007821338741810944,0.0007821338741810944,0.0059066675223609
S08451,0000013_6_30_14,1,0.5096705984145564,0.4903294015854436,0.001657193376424877,0.0008137276132743241,0.0008137276132743241,0.0023516997773692
S08454,0000013_12_46_28,1,0.6087050454121283,0.39129495458787167,0.0018271833270948757,0.0007135338520880008,0.0007135338520880008,0.0023601089354104
S08455,0000013_16_43_25,1,0.6330391383027578,0.3669608616972422,0.0017967685288306189,0.0006593840315070719,0.0006593840315070719,0.0093637324930466
S08457,0000023_1_26_13,1,0.49412042012755286,0.5058795798724471,0.0017823254337808046,0.0009047846811504888,0.0009047846811504888,0.0083746166548714
S08460,0000023_1_49_12,1,0.5175600140116956,0.4824399859883044,0.001721654644276199,0.0008311537638107924,0.0008311537638107924,0.0177809897249492
S08461,0000016_6_48_21,1,0.5167134071352103,0.4832865928647897,0.001681527243913342,0.0008124647329859271,0.0008124647329859271,0.0
S08467,0000007_23_33_24,1,0.40469105041597014,0.5953089495840298,0.001578295149946346,0.0009407615644630194,0.0009407615644630194,0.0047830773376448
S08468,0000007_23_47_20,1,0.4227131785018656,0.5772868214981344,0.0015770039629013726,0.0009099455296664985,0.0009099455296664985,0.0070883548456107
S08469,0000007_25_29_21,1,0.37914157865232173,0.6208584213476782,0.0016261470723039906,0.0010101945261681874,0.0010101945261681874,0.0080904907083772
S08475,0000007_17_41_12,1,0.5226053116021423,0.4773946883978577,0.0016608468928143885,0.0007923626962344013,0.0007923626962344013,0.0179029422783205
S08476,0000007_6_55_26,1,0.585045782371566,0.414954217628434,0.0016743452202285128,0.0006952470073442201,0.0006952470073442201,0.0083128439292822
S08479,0000007_25_24_17,1,0.440518028770662,0.559481971229338,0.0016014140361226398,0.0008957051067391327,0.0008957051067391327,0.0
S08480,0000007_25_27_15,1,0.4074239863152761,0.5925760136847239,0.0016254987843171125,0.0009649689062813732,0.0009649689062813732,0.0057615573130044
S08481,0000016_13_47_26,1,0.6258021872512104,0.3741978127487896,0.0017745037424323866,0.0006649693909168586,0.0006649693909168586,0.0
S08483,0000004_23_23_16,1,0.5854244035311011,0.41457559646889885,0.001627058170398365,0.0006763719963392581,0.0006763719963392581,0.0
S08489,0000016_19_54_20,1,0.5528508637333485,0.44714913626665154,0.00180341113487195,0.0008121256898887924,0.0008121256898887924,0.0
S08490,0000006_1_44_22,1,0.5280393220929219,0.4719606779070781,0.0016780377086256031,0.000792877132628193,0.000792877132628193,0.0
S08491,0000006_1_18_17,1,0.4692008977839952,0.5307991022160048,0.0016563455397360244,0.0008786304973445996,0.0008786304973445996,0.0
S08501,0000007_15_54_23,1,0.5287215178429273,0.4712784821570727,0.0016816765237830278,0.000793073737605588,0.000793073737605588,0.0
S08509,0000007_13_56_26,1,0.4786210598434599,0.5213789401565401,0.001700789024615103,0.0008869330665586853,0.0008869330665586853,0.0068349503881619
S08519,0000007_18_34_19,1,0.39942298956054,0.60057701043946,0.0017234095008716835,0.0010420900466563852,0.0010420900466563852,0.0034353572218535
S08523,0000007_9_61_23,1,0.5140102454983283,0.4859897545016717,0.0016731340116018522,0.0008139922781025116,0.0008139922781025116,0.0067016356305875
S08525,0000007_8_31_19,1,0.3977123094876761,0.6022876905123239,0.001632881848234064,0.000984183174733344,0.000984183174733344,0.0118677498077758
S08532,0000007_14_49_26,1,0.4775058560446708,0.5224941439553292,0.001644578130004905,0.0008584961168341767,0.0008584961168341767,0.0
S08535,0000008_11_27_24,1,0.5431861972285866,0.45681380277141337,0.0017809688256534134,0.000812008377868302,0.000812008377868302,0.0223363917845223
S08536,0000009_18_35_22,1,0.601349920830418,0.39865007916958195,0.0017228329428975902,0.0006881107512720125,0.0006881107512720125,0.0103969095169028
S08543,0000001_23_58_27,1,0.5785478455683346,0.4214521544316654,0.001617525505617308,0.0006821461007014084,0.0006821461007014084,0.0090413363713678
S08545,0000001_17_43_26,1,0.6324333578986109,0.3675666421013891,0.0017938202835216161,0.0006646403998692789,0.0006646403998692789,0.0045012611682448
S08546,0000001_5_46_20,1,0.5315749804473527,0.46842501955264726,0.001681986327014294,0.000790116845924321,0.000790116845924321,0.0
S08558,0000019_11_17_24,1,0.6051684659117248,0.3948315340882752,0.0017184746251134708,0.0006856491197486849,0.0006856491197486849,0.0094424535180026
S08568,0000017_9_28_26,1,0.6109250181252818,0.38907498187471823,0.0016113805048102656,0.0006253108245712479,0.0006253108245712479,0.006783454921417
S08574,0000017_6_30_15,1,0.5073154946547227,0.4926845053452773,0.0017121598101833295,0.0008422828934232741,0.0008422828934232741,0.0047041674948651
S08578,0000024_8_27_21,1,0.38898611692628204,0.611013883073718,0.001838828693767423,0.0011230195163994352,0.0011230195163994352,0.0139838496384457
S08584,0000024_6_16_24,1,0.43189730273126087,0.5681026972687391,0.001790635698968222,0.0010172810156798622,0.0010172810156798622,0.0113120112164167
S08587,0000024_6_58_21,1,0.46090315433971585,0.5390968456602842,0.0016491787221726189,0.0008878687807151011,0.0008878687807151011,0.0181249601123236
S08592,0000024_18_41_20,1,0.4971702972726464,0.5028297027273536,0.0017426485014683229,0.0008765300696994321,0.0008765300696994321,0.0069045039037537
S08593,0000024_18_43_12,1,0.48321669257056515,0.5167833074294348,0.0017328163346715824,0.0008970132974224728,0.0008970132974224728,0.0094482425936091
S08597,0000024_15_31_29,1,0.5216634662220467,0.47833653377795327,0.0017565945837301306,0.0008429471891559706,0.0008429471891559706,0.0067895247332686
S08604,0000024_10_28_17,1,0.5270143848200342,0.47298561517996585,0.0017861111404908812,0.0008450673970901365,0.0008450673970901365,0.0135942778210861
S08606,0000024_13_28_25,1,0.4122203032210622,0.5877796967789378,0.0017438032117734373,0.0010245136717907106,0.0010245136717907106,0.0104525219951628
S08609,0000021_25_36_32,1,0.6568492570575906,0.34315074294240944,0.0019341960245609423,0.0006596089190090354,0.0006596089190090354,0.0
S08613,0000023_11_44_21,1,0.6178923566194888,0.3821076433805112,0.0016587013884370374,0.000633971108194372,0.000633971108194372,0.0
S08616,0000023_10_29_30,1,0.6876082573740794,0.3123917426259206,0.0017570562969665168,0.0005491723191696086,0.0005491723191696086,0.0127988125923272
S08619,0000023_13_42_20,1,0.5572128563418732,0.44278714365812677,0.0017234886808373262,0.0007626296784224815,0.0007626296784224815,0.0
S08621,0000023_13_58_20,1,0.6471896541978194,0.3528103458021806,0.0017744952056266711,0.0006261102836725328,0.0006261102836725328,0.0157972287873731
S08624,0000023_14_55_28,1,0.5368720600384961,0.4631279399615039,0.0017361575256299145,0.0008030255464526172,0.0008030255464526172,0.0
S08635,0000023_24_50_28,1,0.6738615690556875,0.3261384309443125,0.0017276339800742428,0.0005625607714604557,0.0005625607714604557,0.002336360730336
S08637,0000023_18_41_20,1,0.5830673912255198,0.41693260877448024,0.0018690452152686982,0.000778111387723434,0.000778111387723434,0.0153477047330601
S08640,0000023_17_51_13,1,0.5627207507810552,0.4372792492189448,0.0016679955216730756,0.000728955671528018,0.000728955671528018,0.0047592371814207
S08642,0000023_18_49_26,1,0.5458063899067551,0.4541936100932449,0.001856472697368441,0.0008419972869089152,0.0008419972869089152,0.0070628193012498
S08648,0000005_19_27_16,1,0.685664103908534,0.31433589609146595,0.001697373262840608,0.0005345070469423445,0.0005345070469423445,0.001165329000279
S08651,0000003_19_39_28,1,0.680662387538635,0.31933761246136505,0.00169320269910794,0.0005402898406242844,0.0005402898406242844,0.0092926941567744
S08652,0000003_19_28_14,1,0.6703178216028962,0.3296821783971038,0.0016562665648738358,0.0005464765343962978,0.0005464765343962978,0.0011705575339626
S08660,0000007_20_58_16,1,0.6018161687463777,0.39818383125362233,0.0018135610851079328,0.0007223466993476188,0.0007223466993476188,0.0044706808343171
S08667,0000009_16_30_21,1,0.5561670439061018,0.44383295609389817,0.001640159270655517,0.0007266679682661525,0.0007266679682661525,0.0
S08673,0000009_19_27_17,1,0.8138545597643632,0.18614544023563684,0.0017665750220342794,0.00032830533378541823,0.00032830533378541823,0.0
S08677,0000009_23_54_14,1,0.8285292126641844,0.17147078733581556,0.0016598912173217445,0.00028494614634607795,0.00028494614634607795,0.0
S08680,0000014_12_41_24,1,0.6864705427516808,0.31352945724831915,0.0018037400964872365,0.0005629890283578471,0.0005629890283578471,0.0
S08685,0000014_11_25_18,1,0.9784173266547762,0.02158267334522379,0.0016040457729580085,3.4803484403780216e-05,0.0,0.0
S08693,0000014_9_24_17,1,0.9491874079528491,0.05081259204715094,0.0016181732936877626,8.22157146781082e-05,0.0,0.0
S08694,0000013_18_26_19,1,0.7451721858296065,0.25482781417039346,0.0017291356020144207,0.0004404982033275748,0.0004404982033275748,0.0
S08695,0000013_18_46_24,1,0.7873972607630013,0.21260273923699868,0.0017513178304710418,0.00037261912683744704,0.00037261912683744704,0.0
S08700,0000013_18_21_26,1,0.8717676654055733,0.12823233459442673,0.0019319591792112374,0.00024756680110641336,0.0,0.0
S08701,0000013_23_53_29,1,0.8303380303922856,0.1696619696077144,0.0016493859765960772,0.0002793670314612456,0.0002793670314612456,0.0
S08718,0000014_8_28_18,1,0.9344859136030957,0.06551408639690426,0.0016852248785899516,0.00011167288601956197,0.0,0.0
S08719,0000014_24_40_31,1,0.7873906929789873,0.21260930702101266,0.001686427448318498,0.00035889374344245744,0.00035889374344245744,0.0
S08745,0000009_10_22_18,1,0.8009116491568523,0.1990883508431477,0.0017025758351863823,0.0003401887148285008,0.0003401887148285008,0.0
S08747,0000012_20_27_19,1,0.7006856825405727,0.29931431745942727,0.0017753320845502428,0.0005337683153230645,0.0005337683153230645,0.0
S08749,0000011_23_47_24,1,0.7212430235763798,0.2787569764236202,0.0016217254850510083,0.0004519464053657422,0.0004519464053657422,0.0
S08751,0000009_24_40_16,1,0.7962048139452561,0.2037951860547439,0.001633840100929601,0.00033327152600871873,0.00033327152600871873,0.0
S08759,0000002_3_54_13,1,0.7965675059803825,0.2034324940196175,0.001666697352386195,0.00034074465749395476,0.00034074465749395476,0.0
S08764,0000000_17_21_25,1,0.8496068745536334,0.15039312544636663,0.0016966517649102254,0.0002538082387386544,0.0002538082387386544,0.0
S08766,0000022_4_54_14,1,0.621075731126383,0.37892426887361697,0.0016702139524982858,0.0006331108767863995,0.0006331108767863995,0.0
S08767,0000022_6_60_18,1,0.6182233223827969,0.38177667761720313,0.0016624971281684528,0.0006367062101392654,0.0006367062101392654,0.0
S08768,0000022_7_39_24,1,0.5830603840725668,0.4169396159274332,0.0018137374109304125,0.0007557161847450108,0.0007557161847450108,0.0
S08780,0000025_16_61_24,1,0.8729114293675952,0.12708857063240475,0.0016984783132620398,0.00021707574524956386,0.0,0.0
S08782,0000025_17_45_29,1,0.8809844860204368,0.11901551397956323,0.0018332968018882445,0.00021724397379578272,0.0,0.0
S08786,0000010_7_35_32,1,0.6356671363979656,0.36433286360203443,0.0018453660741140016,0.0006677618903247679,0.0006677618903247679,0.0
S08787,0000007_4_48_31,1,0.5257130712951114,0.47428692870488864,0.001776428785759167,0.0008442853075439206,0.0008442853075439206,0.0
S08794,0000022_18_49_30,1,0.8999879304353186,0.10001206956468145,0.001597342577865674,0.00015999367085268236,0.0,0.0
S08821,0000027_23_40_18,1,0.6675645639168163,0.3324354360831837,0.0016332344932988515,0.0005430074239471623,0.0005430074239471623,0.0
S08826,0000027_4_17_20,1,0.7853370765242971,0.21466292347570293,0.0016482530559910054,0.0003546724366834398,0.0003546724366834398,0.0
S08829,0000027_5_53_15,1,0.8706199005752007,0.12938009942479933,0.001643275023893974,0.00021333335416131785,0.0,0.0
S08830,0000027_2_47_22,1,0.7513229618307744,0.2486770381692256,0.00167586937925523,0.0004160881304337713,0.0004160881304337713,0.0
S08832,0000027_3_29_30,1,0.7710618050681632,0.22893819493183676,0.0016386540025256724,0.0003718241610973951,0.0003718241610973951,0.0
S08846,0000000_13_44_30,1,0.9118271350267355,0.08817286497326449,0.0017450921175518963,0.00015410001718412688,0.0,0.0
S08849,0000016_12_36_22,1,0.6212150198993691,0.3787849801006309,0.0018085172079058242,0.0006857293420452276,0.0006857293420452276,0.0
S08864,0000026_9_43_12,1,0.6937238974890536,0.3062761025109464,0.0018494777508396812,0.0005610963297007889,0.0005610963297007889,0.0
S08865,0000026_9_54_22,1,0.6344207487878142,0.3655792512121858,0.00178155067102505,0.0006503835479816088,0.0006503835479816088,0.0
S08878,0000016_2_23_23,1,0.6047967383205668,0.3952032616794332,0.0016357792691330854,0.0006460797757894237,0.0006460797757894237,0.0
S08881,0000016_18_41_20,1,0.6460050201319156,0.35399497986808437,0.0016709510717852769,0.0005896646149812729,0.0005896646149812729,0.0
S08886,0000004_15_30_22,1,0.3698932989502264,0.6301067010497736,0.0016485406609468654,0.0010384191498381155,0.0010384191498381155,0.0
S08889,0000003_12_31_27,1,0.47542868113671477,0.5245713188632852,0.0017831369447576365,0.0009328124433345026,0.0009328124433345026,0.0
S08892,0000015_15_55_21,1,0.5458186848948613,0.4541813151051387,0.0017004606135196765,0.0007701262919581153,0.0007701262919581153,0.0
S08899,0000004_23_41_21,1,0.6217529547590502,0.37824704524094976,0.001683370275648993,0.0006408892341454871,0.0006408892341454871,0.0
S08900,0000006_1_56_14,1,0.5172802749409848,0.48271972505901517,0.0017804522010889093,0.0008589421585189059,0.0008589421585189059,0.0
S08903,0000007_16_33_26,1,0.44685479784809,0.55314520215191,0.0016590447372760281,0.0009162702406999829,0.0009162702406999829,0.0
S08909,0000007_15_33_16,1,0.6132606172844945,0.38673938271550545,0.0016903193541610098,0.000653225630876271,0.000653225630876271,0.0
S08918,0000005_20_30_31,1,0.5629581066722212,0.43704189332777876,0.0017802109859370702,0.0007767257602750192,0.0007767257602750192,0.0
S08929,0000013_16_53_31,1,0.5780027113286577,0.42199728867134234,0.0018654702053213178,0.0007873896116393697,0.0007873896116393697,0.0
S08930,0000014_24_26_13,1,0.6526680564546715,0.3473319435453285,0.001718235103404151,0.0005982994652172957,0.0005982994652172957,0.0
S08935,0000011_14_51_28,1,0.6616781902509075,0.33832180974909254,0.0017018859701531824,0.0005770464151992562,0.0005770464151992562,0.0
S08936,0000013_5_21_21,1,0.43182553994137207,0.5681744600586279,0.0018251661728483205,0.0010362910487523135,0.0010362910487523135,0.0
S08941,0000021_6_48_31,1,0.8139144750200192,0.18608552497998077,0.0017321710382116025,0.00032618138865957245,0.00032618138865957245,0.0
S08943,0000007_14_58_15,1,0.496125521955558,0.503874478044442,0.001651226861232359,0.0008330035972204222,0.0008330035972204222,0.0
S08945,0000007_6_36_27,1,0.4115293141433053,0.5884706858566947,0.0016185271071078758,0.0009521338895685431,0.0009521338895685431,0.0
S08947,0000007_21_41_20,1,0.42634742411103765,0.5736525758889623,0.0015963245900201223,0.0009096178616843554,0.0009096178616843554,0.0
S08951,0000021_19_27_14,1,0.46144422829045106,0.5385557717095489,0.0017495526544989656,0.000943585939293274,0.000943585939293274,0.0
S08952,0000021_22_31_28,1,0.6264425114565388,0.37355748854346116,0.001740615254226572,0.0006517785302021567,0.0006517785302021567,0.0
S08957,0000020_4_32_26,1,0.8151091558383172,0.18489084416168278,0.001646262406357382,0.00030341209218116,0.00030341209218116,0.0
S08961,0000001_20_33_29,1,0.616864554356219,0.383135445643781,0.0016402693462007419,0.0006294165660153048,0.0006294165660153048,0.0
S08964,0000001_4_52_16,1,0.5469332859079479,0.4530667140920521,0.0017658091018198816,0.0007960026661073854,0.0007960026661073854,0.0
S08971,0000027_19_46_30,1,0.6464931908858798,0.35350680911412025,0.0016131911552722882,0.0005642863804937993,0.0005642863804937993,0.0
S08988,0000009_23_55_22,1,0.8426074059024504,0.15739259409754958,0.0016472382928676595,0.00026027387187122137,0.00026027387187122137,0.0
S08991,0000009_6_42_27,1,0.8477245641967609,0.1522754358032391,0.0017315020282122205,0.00026661278869969946,0.00026661278869969946,0.0
S08995,0000014_14_26_15,1,0.9468178833439262,0.05318211665607375,0.001753175888119941,9.30897168095917e-05,0.0,0.0
S08996,0000014_14_27_21,1,0.9602427166928429,0.03975728330715711,0.0017071671245156611,6.764787317111823e-05,0.0,0.0
S09001,0000014_10_36_24,1,0.9089228063837451,0.09107719361625488,0.0016397762570752408,0.00014822417746672848,0.0,0.0
S09008,0000013_23_56_22,1,0.8865325462274544,0.11346745377254563,0.0016508817406475258,0.00018710199645738368,0.0,0.0
S09009,0000014_18_60_18,1,0.9515562254707695,0.04844377452923054,0.0017271328800356803,8.445630885451246e-05,0.0,0.0
S09022,0000014_8_34_29,1,0.9026688007159055,0.0973311992840945,0.0017341672319161152,0.0001690947679162733,0.0,0.0
S09029,0000013_25_54_17,1,0.8412539146597167,0.15874608534028334,0.0016941354409160463,0.0002684823958029955,0.0002684823958029955,0.0
S09040,0000022_23_22_23,1,0.9434134963936146,0.0565865036063854,0.0017297806524975892,9.754594409292239e-05,0.0,0.0
S09043,0000022_22_34_19,1,0.9283123767555499,0.0716876232444501,0.001741930133117948,0.00012497031301557615,0.0,0.0
S09044,0000022_18_28_21,1,0.9041576397007275,0.09584236029927251,0.0016242301606575493,0.00015522596108245976,0.0,0.0
S09045,0000022_19_25_24,1,0.9093773127450115,0.09062268725498845,0.0017039015296530556,0.00015449064070992597,0.0,0.0
S09049,0000022_19_42_12,1,0.9205075124039428,0.0794924875960572,0.0017164155830696817,0.00013625054541867656,0.0,0.0
S09050,0000022_19_50_20,1,0.9034258729549587,0.09657412704504131,0.0018147380963158136,0.0001754732479674862,0.0,0.0
S09070,0000001_10_48_17,1,0.7884231136009884,0.21157688639901162,0.001788350245320475,0.00037894088059904217,0.00037894088059904217,0.0
S09075,0000000_10_29_30,1,0.927989334399981,0.07201066560001901,0.0017016515724665926,0.00012210634154828737,0.0,0.0
S09076,0000000_10_24_28,1,0.9372175827220242,0.06278241727797584,0.0016681884271279358,0.00010468306095128926,0.0,0.0
S09078,0000000_10_37_22,1,0.9388488654183752,0.0611511345816248,0.0016835809510754762,0.00010314838647356434,0.0,0.0
S09081,0000000_7_34_31,1,0.8640322125463993,0.13596778745360072,0.0018897871952098782,0.0002559933675309239,0.0002559933675309239,0.0
S09083,0000000_8_42_31,1,0.8911352210832866,0.10886477891671342,0.001652713529809626,0.00017999492218255878,0.0,0.0
S09085,0000000_4_33_17,1,0.963055639194742,0.03694436080525798,0.001836337263685668,6.822772998592611e-05,0.0,0.0
S09086,0000000_24_38_18,1,0.938679815007521,0.06132018499247904,0.00162515644621114,0.00010013342726786703,0.0,0.0
S09089,0000000_25_38_18,1,0.9471149717071632,0.05288502829283681,0.0018310744630625317,9.678209546694173e-05,0.0,0.0
S09096,0000002_3_45_24,1,0.8082020822478754,0.19179791775212462,0.0016659021150998018,0.0003189588734802267,0.0003189588734802267,0.0
S09098,0000021_24_37_25,1,0.5860695268752795,0.41393047312472053,0.0016302225754491104,0.0006808257243543911,0.0006808257243543911,0.0
S09102,0000021_24_46_27,1,0.5456793885996095,0.4543206114003905,0.0018139735068942548,0.0008229256747605636,0.0008229256747605636,0.0
S09111,0000008_12_61_24,1,0.5782157570539016,0.4217842429460984,0.0015859827505626334,0.0006694609052608864,0.0006694609052608864,0.0
S09125,0000023_19_31_30,1,0.5865992529033013,0.4134007470966987,0.0016147284886101907,0.0006681631407308242,0.0006681631407308242,0.0
S09127,0000023_20_29_21,1,0.7179120625068516,0.2820879374931484,0.0017448754280801238,0.0004908195071193148,0.0004908195071193148,0.0
S09129,0000026_8_44_19,1,0.4915585943255673,0.5084414056744326,0.0018121088682658574,0.0009232125131969299,0.0009232125131969299,0.0
S09146,0000002_20_26_17,1,0.6455752473088066,0.35442475269119345,0.0016836722494884106,0.0005968409037905659,0.0005968409037905659,0.0
S09152,0000002_18_14_19,1,0.6194815754488319,0.38051842455116813,0.0018040523891426187,0.0006842481129910182,0.0006842481129910182,0.0
S09160,0000011_24_30_15,1,0.8520485341299067,0.14795146587009333,0.0017574470180278976,0.00025997006980858843,0.00025997006980858843,0.0
S09178,0000009_3_53_28,1,0.7212707849505888,0.27872921504941117,0.0017530105497757368,0.000488827279007175,0.000488827279007175,0.0
S09179,0000008_21_45_26,1,0.6127177459605961,0.38728225403940386,0.0016780844106967629,0.0006505523437348637,0.0006505523437348637,0.0
S09181,0000001_19_55_28,1,0.7669413077300108,0.2330586922699892,0.0021797280338238852,0.000497664429217785,0.000497664429217785,0.0
S09184,0000013_5_59_20,1,0.5174921497252378,0.4825078502747622,0.0017814392718925223,0.0008608635872540061,0.0008608635872540061,0.0
S09185,0000013_6_50_23,1,0.5188122277256572,0.48118777227434284,0.001948002787698603,0.0009347805432955041,0.0009347805432955041,0.0
S09194,0000013_13_18_22,1,0.5856104901252783,0.4143895098747217,0.001658727651080248,0.0006860716399784589,0.0006860716399784589,0.0
S09197,0000013_10_14_24,1,0.626085158318079,0.373914841681921,0.0018134141035696066,0.000681431350254727,0.000681431350254727,0.0
S09199,0000022_16_30_30,1,0.8918019869827873,0.10819801301721266,0.001794392357239008,0.00019297194953191103,0.0,0.0
S09204,0000022_18_19_19,1,0.9090687802863295,0.09093121971367046,0.001754385460728542,0.00015988160041705915,0.0,0.0
S09206,0000022_21_51_16,1,0.9111391665694695,0.08886083343053053,0.0018326299801977208,0.0001629586037555992,0.0,0.0
S09208,0000022_22_57_17,1,0.9160436600744118,0.08395633992558815,0.0016099504995169545,0.00013472631291200024,0.0,0.0
S09215,0000020_4_24_21,1,0.7779587610478318,0.2220412389521682,0.00176364870592288,0.00039398213013652305,0.00039398213013652305,0.0
S09218,0000020_4_34_31,1,0.7517551477010396,0.24824485229896043,0.0017702937604663666,0.0004418494480786791,0.0004418494480786791,0.0
S09229,0000027_15_50_24,1,0.5917270275762135,0.40827297242378646,0.0016482559459996796,0.0006692283577729094,0.0006692283577729094,0.0
S09232,0000015_1_42_29,1,0.8003984643603954,0.1996015356396046,0.0016897763877022414,0.00033696746254148436,0.00033696746254148436,0.0
S09239,0000015_8_52_30,1,0.894603788081558,0.10539621191844195,0.0018194452058232081,0.00019184075107223775,0.0,0.0
S09240,0000015_8_39_24,1,0.8770733830322851,0.1229266169677149,0.0017228426446395878,0.00021238474076300522,0.0,0.0
S09243,0000015_4_54_14,1,0.8198893122460341,0.18011068775396588,0.0017566017810295527,0.0003175383006077062,0.0003175383006077062,0.0
S09248,0000015_4_37_18,1,0.8735200729202612,0.12647992707973876,0.001798818909816425,0.0002283635449490518,0.0,0.0
S09252,0000027_24_53_23,1,0.7605542999404162,0.23944570005958377,0.0017209052888988098,0.0004113818256358135,0.0004113818256358135,0.0
S09255,0000027_5_32_23,1,0.8995452761687528,0.1004547238312472,0.001563736338970619,0.0001561282657701994,0.0,0.0
S09257,0000027_4_36_17,1,0.8490265645056964,0.15097343549430364,0.0016852787506712375,0.0002546887035431446,0.0002546887035431446,0.0
S09261,0000023_19_30_19,1,0.5926587595440479,0.4073412404559521,0.0018459342691111136,0.0007554761221573794,0.0007554761221573794,0.0
S09272,0000001_20_36_28,1,0.6677462102365387,0.3322537897634613,0.0019681464499486925,0.0006612916280453958,0.0006612916280453958,0.0
S09278,0000016_15_52_29,1,0.5489347772159643,0.4510652227840357,0.0016244257894504899,0.0007302622123472147,0.0007302622123472147,0.0
S09279,0000016_9_47_26,1,0.4806502434400226,0.5193497565599774,0.0016348394637177282,0.0008492921801813786,0.0008492921801813786,0.0
S09283,0000015_1_54_26,1,0.8144739671008754,0.18552603289912462,0.0017397989596653833,0.00032242950143752957,0.00032242950143752957,0.0
S09284,0000015_3_40_16,1,0.9357791306585166,0.06422086934148341,0.0018029456066805953,0.00011545102778896868,0.0,0.0
S09291,0000000_20_44_20,1,0.9479876078675529,0.05201239213244713,0.0016757563480977082,8.719729418957365e-05,0.0,0.0
