ufs_serial,prob,reg,pred,health
S06154,0.1778402621405147,0.008185935300007939,0.0014534235799644444,0.0045987434419327
S06162,0.2563011483302907,0.008919510616430202,0.0022869693761959427,0.0153153986009676
S06166,0.23029585408892192,0.007902331749540765,0.0018188905579281213,0.0061507807593182
S06171,0.22294216866426814,0.008119220865237729,0.0018073567449980125,0.0076599653529132
S06175,0.21006071569355939,0.008206076152588242,0.0017209861719766724,0.0030481727829449
S06181,0.2703945064214805,0.008237598889122929,0.0022230204296082275,0.0
S06184,0.17952281898879385,0.008651951139719437,0.001553724944854641,0.0030032479794546
S06190,0.2352932791834928,0.008806449598325486,0.0020734554722273927,0.0136161896586363
S06195,0.3288663274967871,0.008148148358618565,0.0026792216390592433,0.0122911797801436
S06203,0.2479290390863105,0.00843545672794386,0.002094269098020402,0.006018716148506
S06208,0.3680045829688096,0.007727581939147649,0.0028402810682368676,0.0045457455662974
S06211,0.42402847446308034,0.008479309567809297,0.0035949043736716547,0.0092830393081614
S06212,0.35764286451937927,0.008139860902738803,0.0029127274505548776,0.0060795664792031
S06226,0.3232467239101519,0.007941568370460603,0.002563668728618169,0.0060490987208042
S06235,0.3813242702022881,0.008117504030531084,0.0030879940448581976,0.0015472888199821
S06241,0.3470719391277536,0.008341750921189238,0.0028982766959663527,0.0075675214768391
S06246,0.37104097268069924,0.00828212143176148,0.0030735965549387578,0.0031188716838455
S06250,0.4106609221588095,0.008028130471175903,0.003296668926196336,0.0075790154294724
S06262,0.2752547345061388,0.008072895715858258,0.0022236903805963643,0.0090415419740396
S06264,0.3161903911728504,0.008986270082432855,0.002848636310822968,0.0045115375537844
S06266,0.29999803018752264,0.008419075270825237,0.0025298942172789413,0.0106575255180188
S06272,0.2657128710776498,0.009575964459893019,0.00254892776694919,0.0089623024281167
S06285,0.30687518562064053,0.007899350191889162,0.002421866222926935,0.0046459453143257
S06286,0.22760506052294283,0.009315601420777891,0.0021198860647451295,0.0046046231528234
S06293,0.24337908951069692,0.007756373116515485,0.0018837134993661764,0.0120944437346766
S06294,0.2119760679056844,0.008530567724963576,0.001808360347511747,0.0044938740449387
S06297,0.23583749238592489,0.008013941690120506,0.0018864424039400512,0.0045070371445153
S06302,0.3440979537140123,0.009531811861800164,0.0032826402394488677,0.0
S06304,0.3107245902712266,0.008950056999513014,0.0027783929050745077,0.0015183732326379
S06313,0.35032211468833996,0.008303499170250337,0.002909575126272211,0.0089803588529714
S06314,0.31876210465459964,0.008058322078795047,0.0025686028160653,0.0061627359075465
S06315,0.3234718829807276,0.009266928310676622,0.0029985823314288554,0.0031176684607374
S06323,0.4078852917514666,0.008579662665549707,0.0035019022753333706,0.0104615847241016
S06325,0.2498081694732369,0.008641304156153207,0.0021567176654786863,0.0015562423479532
S06326,0.2988800459828032,0.00829671137807362,0.0024911554239984476,0.0014926135152099
S06329,0.389572915650811,0.008100515729686302,0.003156629001765551,0.0181517699801864
S06332,0.3477369341392087,0.008529792816714404,0.0029659539059445875,0.0090045203779362
S06333,0.32949959490716896,0.008317385925619753,0.002739086556274859,0.00458360232408
S06335,0.3274695754237666,0.008896629352761275,0.0029169326718337064,0.0074879620087625
S06351,0.33278146434733413,0.00789817806882953,0.002626019800668171,0.022946157326611
S06359,0.30840322709682255,0.008046474351200828,0.002476223733248327,0.0
S06361,0.21810260941254117,0.008439806153855112,0.0018414334647813817,0.0
S06363,0.34715924099003825,0.007850666552624699,0.002724621388902375,0.0014946064854493
S06368,0.3529603870733017,0.009016909169866041,0.003180485159218544,0.0106934941506986
S06374,0.26611533606507065,0.008423920458248878,0.002240265678380013,0.003045119231429
S06396,0.3262200820256699,0.008592428604437923,0.0028020242328698907,0.006126102806359
S06398,0.27260739844576826,0.008355078838732731,0.0022760887889156428,0.0030469114004757
S06418,0.2815383703929637,0.008119056089101129,0.0022886956263904754,0.0
S06421,0.23677364219550243,0.008063002544236333,0.0019124192362532844,0.0
S06424,0.3148835158774338,0.008428691635535645,0.002652462463242481,0.0
S06443,0.4375511305549331,0.0087508463592081,0.003827742030092318,0.0
S06444,0.34472783029990145,0.008245393693681288,0.002835141077315022,0.0045814052100809
S06452,0.4180659318672699,0.007778537150064793,0.0032607048081513016,0.003124076763029
S06469,0.28750025338695334,0.00888291728810707,0.0025557413715717983,0.0
S06471,0.2974270021822331,0.00850787490217914,0.0025310919128929805,0.0061686447909394
S06473,0.2666386314805427,0.009154593040390818,0.0024446002326273396,0.0
S06474,0.3098476819865348,0.008082093140687767,0.00250282057478247,0.0
S06475,0.3215085052345884,0.00874613256771801,0.0028116860500093143,0.0
S06481,0.34738136952764687,0.008445239615542333,0.002933384903747687,0.0061700232462143
S06491,0.27631739117266196,0.008958361320525784,0.002474910629170736,0.004560679054829
S06492,0.3194094079837079,0.008421333023388764,0.002689231306929782,0.0061087655254214
S06497,0.3828416605707327,0.008479536655078373,0.0032404528927848994,0.0046665352149704
S06512,0.4021959886909245,0.008268063289595203,0.0033220732166506263,0.0119504908237302
S06522,0.3225345305425352,0.008323338934957968,0.0026753414076631484,0.0136387336376359
S06523,0.382911569829615,0.008775755929432817,0.0033619824012561784,0.0
S06529,0.04306987862920632,0.008124416377160638,0.00035011413603540847,0.0
S06542,0.4778611392047838,0.008257998130513325,0.003943258314372855,0.0060806822109458
S06548,0.4435556021827028,0.007598029956105141,0.003374707994490686,0.0045164983960523
S06551,0.4300320819142346,0.00824405657305692,0.003547280886989083,0.0
S06556,0.44210843547057743,0.008318249328033918,0.0036704299076660597,0.0015198776758409
S06558,0.3533992228874669,0.007909381054102469,0.002791343072684234,0.0075270185131336
S06570,0.33877810024521116,0.008383814075541743,0.002840912825804506,0.0
S06571,0.3942273042910661,0.007907076066582005,0.0031159232225245713,0.0
S06574,0.4053287033637958,0.007774600639858802,0.0031515613680581003,0.0
S06591,0.2571561510138451,0.007995959612944225,0.0020584450531871707,0.0
S06593,0.052268992722150534,0.008557554192969453,0.00044641007570650807,0.0
S06597,0.05221591505559609,0.008586261262593993,0.0004486792921432519,0.0
S06601,0.09710367686875487,0.008470783943827173,0.000822315472923313,0.0
S06607,0.12949686479715075,0.007905629378979467,0.0010246550618896529,0.0015109643722505
S06608,0.28457333676604024,0.009531826468590167,0.0027086999754160597,0.012151774935436
S06614,0.28651104964330465,0.008879267602897038,0.0025545178301195903,0.0045709555780373
S06623,0.2520096745980877,0.008704033065265779,0.0021940700701301337,0.0
S06624,0.26462278637915726,0.008660980927219184,0.0022852534738214253,0.0
S06627,0.3060958348328886,0.008874145091213917,0.0027230557618501323,0.0015440297000481
S06633,0.33863351715106893,0.008485231751321516,0.0028731149593503626,0.0
S06638,0.34902498936571635,0.008474247432743191,0.0029578154237833694,0.0091018972969013
S06646,0.36187016815776935,0.008122567919562975,0.002939664114582873,0.0
S06648,0.3085704093351286,0.008698595358057877,0.0026851933113862868,0.0031046394682758
S06658,0.37877922971611205,0.008110889654318625,0.003071415510441239,0.0075169092647041
S06659,0.21999273412830808,0.00840806108345418,0.0018463286707435921,0.0060262694421456
S06665,0.3298345091765596,0.008240301149203386,0.0027216744307545387,0.0045193321936492
S06666,0.2701373758988368,0.008661511333095393,0.0023384167844235065,0.0029898603428413
S06668,0.25730078032152154,0.008481911311816954,0.0021691353738918107,0.0
S06671,0.41027535312247493,0.007796489576361622,0.003199327808599671,0.0
S06673,0.3752551000422969,0.007871077437028166,0.0029530346990108932,0.0
S06685,0.381062640852545,0.008305579428479148,0.0031678136025820253,0.0
S06688,0.383112960438194,0.007924433843061659,0.003032651532321226,0.0023015332749846
S06690,0.23690713372072364,0.008480615294532173,0.0020085915197981144,0.0
S06693,0.22029203737404254,0.008309628270659857,0.001830129518746967,0.0
S06695,0.24531027385940385,0.008323330107313693,0.0020416579987599065,0.0
S06697,0.39653547780246867,0.009015861296286745,0.003575889031396334,0.0
S06700,0.34593180946685387,0.007783017186784679,0.0026918001574664898,0.0
S06708,0.423093249092183,0.008423795710477985,0.0035648636391967846,0.0
S06710,0.3492115351284588,0.008449731097649037,0.002951164939530018,0.0092447916666666
S06712,0.291561818438222,0.00790107067257228,0.002301909796442471,0.0
S06717,0.37192909915345695,0.008324143463175247,0.0030966463455300713,0.0
S06721,0.3051173218246064,0.008598634464419124,0.0026239709403543766,0.0
S06729,0.2598360990668521,0.008848274042889848,0.0022963966246499056,0.0
S06731,0.33714859987426105,0.008089994993282711,0.0027276404516839844,0.0
S06736,0.26254191661161874,0.008115008043499058,0.0021344065036105037,0.0
S06740,0.24956439763270366,0.008147244124015934,0.002033078123832231,0.0022494693153375
S06741,0.2522886847387999,0.008796885917169255,0.002216568101276412,0.0
S06743,0.2666293359012714,0.008578195146925897,0.002285795461678334,0.0
S06745,0.31376806625202647,0.00834054866367269,0.0026164868256612793,0.0
S06749,0.3396162411514162,0.008278578711410692,0.0028070280738962654,0.0
S06756,0.3307083288548445,0.008100872102723705,0.002681611710989587,0.0
S06766,0.3305293000873335,0.008795939955346435,0.002913496334267596,0.0
S06769,0.2690696281764538,0.008488140341885648,0.0022875763037166034,0.0022622786653921
S06774,0.26511786261595705,0.008820447053964313,0.002342636141054319,0.0044881520011559
S06776,0.32841913547846324,0.008354022144823293,0.0027425448055309514,0.0
S06779,0.28986576257183067,0.008286222121000301,0.002395900772081339,0.0
S06783,0.30804331064552337,0.009044394400429605,0.002785278735216664,0.0
S06785,0.38243704692272135,0.008603266463880536,0.003290437981664151,0.0
S06791,0.16451099118212892,0.0083755263128446,0.0013769482526398895,0.0
S06792,0.16949156683843947,0.00833867830878351,0.0014113900381539954,0.0
S06795,0.30763069122059905,0.008912144035495726,0.002736747652263117,0.0
S06797,0.20362165134265425,0.008509941784179034,0.0017349500163938842,0.0
S06799,0.30649339936122566,0.008659786122782087,0.0026497894369644733,0.0
S06801,0.2704767984952061,0.008259912796858563,0.0022353228016232496,0.0
S06802,0.2853067271560217,0.008386056208394057,0.0023910557882375508,0.0
S06803,0.23596307427187954,0.008844503463189006,0.0020895392330770777,0.0
S06804,0.3026816803773727,0.008304598565221985,0.0025127267110926403,0.0
S06814,0.2454691230907809,0.00850778115634491,0.0020844231628663677,0.0
S06818,0.3604718608605227,0.007992867110829258,0.0028797536424224404,0.0
S06823,0.2326998812410395,0.008549670518336803,0.0019903895722877306,0.0
S06825,0.32670109612482245,0.007567756697453453,0.0024719185717845607,0.0158197485392083
S06830,0.3485491338245645,0.008339702064035759,0.002906104057409221,0.0
S06845,0.3842773278019003,0.007556868781505414,0.0029016225587247977,0.0
S06847,0.3179151657137027,0.00878374649558711,0.00279693668764131,0.0
S06850,0.3523962952634181,0.008585169413948521,0.003027044271868524,0.0068773697174328
S06851,0.3183507240077473,0.007679700273700836,0.002446094255186091,0.0091024390690604
S06868,0.29957239589836915,0.008566217246640351,0.002569085062653396,0.0
S06870,0.16123212001505918,0.008626955282600823,0.0013930188269897568,0.0
S06877,0.2666005595130509,0.008977471921176464,0.0023918433311950196,0.0
S06886,0.04257720151632656,0.008210168230293469,0.0003480261099135085,0.0
S06887,0.0831912999017447,0.009129012697185879,0.0007595494813773051,0.0
S06888,0.048641146209721535,0.008025159888748856,0.0003905638274842015,0.0
S06891,0.19565451346777674,0.008744207572720835,0.0017087572452832715,0.0
S06894,0.27645656838359645,0.008526020431753411,0.0023547569786939756,0.0
S06897,0.1418379005960717,0.009221134310142575,0.0013005241504732618,0.0
S06898,0.1796470027127482,0.008766777618865206,0.0015763985043005433,0.0
S06899,0.1371881372865641,0.008593728740631147,0.001178641676933067,0.0
S06901,0.2290247930397039,0.008707172243386704,0.002001150952797531,0.0
S06910,0.04793496949538975,0.00886097070727641,0.0004250141455550462,0.0
S06915,0.16468389486577875,0.009251192109690295,0.0015244856733303308,0.0
S06918,0.22416178113408758,0.008584497000418086,0.001919472183969804,0.0
S06929,0.2474248342891595,0.009246829491174002,0.002286534147046798,0.0
S06932,0.34424742312734236,0.008192785112853518,0.002819779872782831,0.0
S06936,0.2952335995779827,0.007941631317506227,0.002347282407440418,0.0
S06937,0.3765693893697482,0.008822632297724902,0.0033281518079404976,0.0
S06940,0.39486063787049624,0.008049498413565608,0.0031808440130547165,0.0
S06941,0.3479531535102179,0.008352047175662404,0.0029064376276635205,0.0
S06945,0.2538552371147116,0.007763886969201418,0.0019703633807248615,0.0
S06948,0.2516090289312751,0.00816929400076797,0.002053418328857913,0.0
S06952,0.2422555043932854,0.008744075095185811,0.002120294548773916,0.0
S06960,0.3127567047766157,0.008351117639005501,0.002609163456549345,0.0
S06966,0.30286911594291344,0.008771870137997425,0.002656399981499526,0.0068351853889316
S06969,0.3223414551918912,0.008455061400527058,0.0027273598309891667,0.002299903746483
S06977,0.3288475793763533,0.008533189221400738,0.0028073881397225105,0.0022771737387344
S06978,0.4027557634631536,0.008300936367691941,0.0033426840792563734,0.0
S06992,0.31122569430974806,0.008535163060678875,0.002653898967148251,0.0
S06998,0.4548657795173462,0.008127239357260582,0.0036981060158814963,0.0
S06999,0.33386741159498073,0.008601903937858375,0.002871442021284254,0.0
S07006,0.4722260345586686,0.008389049562378287,0.003957460124866685,0.0022452012775511
S07008,0.41336153207122167,0.008948696366469703,0.0037004735099999426,0.0
S07010,0.3770668578644212,0.0073885356279497815,0.002781747126420155,0.0
S07011,0.4057494701865071,0.008192816749030945,0.0033249398786416627,0.0
S07013,0.4371783765781649,0.008013620164962576,0.0035039760347037674,0.0
S07014,0.23484543891967338,0.008078094973574756,0.0018982460643999204,0.0
S07018,0.2992921508835976,0.008159512922120322,0.0024446107619901262,0.0
S07019,0.3224107576058236,0.008627864037002856,0.0027815261375612726,0.0
S07026,0.3709065660312826,0.008331630664878234,0.0030955971123702627,0.0023018530611866
S07027,0.42000671100087306,0.008553451434250934,0.0036049208200887944,0.0
S07030,0.35193833978768374,0.00837692105949108,0.002948516145546764,0.00226058083737
S07039,0.30880029216881605,0.008690555683467795,0.0026859063335890644,0.0
S07046,0.4306293559787039,0.00884612885962796,0.003798729471501068,0.0
S07051,0.36967776875961955,0.008054449624554224,0.002972595242177726,0.0
S07060,0.3518998909073713,0.008114868687799995,0.0028592523556043165,0.0
S07063,0.3068134159030717,0.009200535777462264,0.0028205569389609646,0.004488030413856
S07064,0.233342498225329,0.008256295821077543,0.0019242894071090468,0.0
S07066,0.17442456015663843,0.008710912736980825,0.0015195194551393648,0.0
S07068,0.20118867756895426,0.008913582537746432,0.0017954413320325875,0.0
S07078,0.3074176427826813,0.008903400049900971,0.00273736443855564,0.0
S07080,0.36341423706808595,0.008438193531417186,0.003066640283874288,0.0067471253444835
S07083,0.24089360630164205,0.008473732705022642,0.0020499202033915217,0.0022874237717178
S07086,0.3287400601830994,0.008849092576197816,0.0029086979681638555,0.0
S07091,0.2886336788709473,0.008417675128397164,0.0024325602870004185,0.0
S07108,0.3115067932210896,0.008707137479014113,0.002709549964889515,0.0
S07114,0.32070130284473397,0.008403815719644853,0.0026951419521778703,0.0
S07120,0.3699893034599695,0.008170287357402987,0.0030261099402355625,0.0
S07121,0.510377871121015,0.008530032293098741,0.004356389568212459,0.0
S07122,0.39260752490576706,0.008094883225258193,0.00317882876787089,0.0
S07126,0.440167124872587,0.00818806945812874,0.0036008927456359636,0.0
S07132,0.3001226473487247,0.008647638660095255,0.0025972308983350802,0.0
S07133,0.2641038693459407,0.00849750359083943,0.0022466238161307694,0.0
S07136,0.3058010066885277,0.008418751238171828,0.0025709800894847703,0.0
S07141,0.3174161821435839,0.008397466804021017,0.0026657858850668847,0.0
S07149,0.26809216096132227,0.008807189515301312,0.002365332808540424,0.0
S07166,0.18119827212790557,0.008290888737686731,0.0015001331048596098,0.0
S07170,0.22810625326401524,0.008894745582490602,0.002028876906590902,0.0
S07171,0.2123646633869008,0.008705850973871923,0.0018492255524266985,0.0
S07175,0.15668766879805585,0.008243360136600578,0.0012906115713335526,0.0
S07186,0.2033433289354099,0.008549249433215424,0.001740764160200776,0.0
S07188,0.2604508147104667,0.007963983843754033,0.0020740700366467337,0.002910210917097
S07200,0.30365094220393773,0.008328694202093846,0.0025303172490083693,0.0086251030413466
S07201,0.264424124243383,0.008410421911673157,0.0022262967771830705,0.0
S07205,0.2943898921181471,0.008569031059561878,0.0025243284214833163,0.0029177197169166
S07211,0.32230149341481,0.008457571234532252,0.002725770044330338,0.0099686813202557
S07218,0.376098085284156,0.008104528588347306,0.0030424505257534112,0.0
S07238,0.4096264807954293,0.008183502279293854,0.0033490642408564378,0.0
S07247,0.4155472414357789,0.0080050640121825,0.0033250562503298778,0.0014483884128926
S07253,0.35955913409831936,0.008205444353215574,0.0029497089799223756,0.00592264218959
S07263,0.3559405195881016,0.007890190981228668,0.0028054543440601725,0.0087843331330199
S07264,0.36273256858311426,0.008902108943617298,0.003238359016426868,0.005967389477223
S07265,0.2670070564250186,0.00812139544029116,0.0021678415463670647,0.0
S07275,0.37377125863298444,0.009000420056788536,0.003368701842017553,0.0102801860421136
S07277,0.32720550210351895,0.0088538758731413,0.002897372663842086,0.0014765300059417
S07290,0.2597229738380832,0.009026019446511116,0.0023376601934585847,0.0071150432342667
S07296,0.3801881375140418,0.008826317891499267,0.0033557594670287874,0.0100768727226383
S07302,0.22999175427680724,0.008304674618633252,0.0019080937736179323,0.0
S07304,0.21591418392893594,0.00846669585476966,0.0018277304033549931,0.0
S07317,0.26091805716534766,0.008364499723135035,0.002182872495256939,0.0
S07328,0.3764622607573945,0.00873413016248551,0.0032896116053563714,0.0
S07329,0.2989955128692086,0.008856177658726462,0.002651099717520221,0.0
S07332,0.23797614850764542,0.008826974233490657,0.002101619061952958,0.0
S07337,0.307295881896614,0.007903698144106176,0.0024282409121018124,0.0
S07339,0.19063058082111892,0.008148827369254232,0.0015505198244415315,0.0
S07347,0.27029701921556526,0.00855751775458401,0.0023136367758326924,0.0
S07360,0.28287010859310274,0.008419217039198651,0.002386838361964272,0.0
S07365,0.2989149992179648,0.008396166533475585,0.002510400818825237,0.0029033511214704
S07389,0.23286296603834516,0.008044377396110273,0.0018759338951538414,0.0059143959610744
S07400,0.2957664167108697,0.008089620344783006,0.0023886508985770704,0.0073710875394508
S07405,0.15035589691189463,0.009235256348433403,0.0013877826244563796,0.0
S07413,0.21680360079235636,0.008810335249911191,0.001909643199254343,0.0
S07414,0.25859574677643826,0.008239762250204523,0.002131870774087675,0.0
S07419,0.24415783024798837,0.008820797838899982,0.0021608084633313574,0.0
S07421,0.21481027644640147,0.008634421865842274,0.0018544291131894189,0.0014398284952778
S07422,0.21943273402868751,0.008786696627866913,0.0019333819346065068,0.0
S07425,0.28187065225938046,0.008928762234138205,0.002517656022085957,0.0057660793270973
S07430,0.2145013707469042,0.008674855365812946,0.0018597044689378584,0.0
S07435,0.266860515371818,0.007713579747952445,0.0020536631784189682,0.0
S07439,0.2338839652656602,0.00785896445446487,0.0018410633663858257,0.0
S07442,0.25603590960419736,0.008275391495437599,0.002124334908825267,0.0
S07443,0.32962261220260897,0.00803122189275933,0.0026434320525949733,0.0
S07445,0.37544189270499156,0.007892278434397392,0.0029563999930847023,0.0
S07455,0.35285831397143325,0.008777451264750913,0.0031016412096386164,0.0
S07458,0.2679226769804069,0.008395427681745761,0.0022545989834005667,0.0
S07460,0.3245499001543646,0.008564494089433907,0.0027878268299026156,0.0
S07462,0.24854497010802307,0.007963065672073506,0.001980776382239996,0.0
S07469,0.368051355368997,0.008425236652976441,0.003097414046325432,0.0
S07471,0.3194937385490002,0.007725731294913262,0.002471917187350972,0.0
S07480,0.3120269841214261,0.00824063210863658,0.00257342416725062,0.0029199052940174
S07494,0.3325641609175069,0.008138021596312547,0.00270600539211438,0.0028956882211909
S07496,0.37004199434884,0.008653746827913414,0.0032031218887242493,0.0028432331622816
S07504,0.4095572382590368,0.008750374399034366,0.0035805186732950044,0.0057621184190694
S07509,0.39364536228693625,0.008179197530749645,0.0032135472014075536,0.004423676012461
S07523,0.3007208688785331,0.008742128460658144,0.0026262785156445723,0.0071066193082699
S07535,0.18391460349397848,0.00816863392671594,0.0014989817450714313,0.0
S07541,0.28912951517858354,0.008473989024465944,0.0024534470978137954,0.0
S07544,0.2416782176618233,0.009022509843441603,0.0021792474043031006,0.0
S07547,0.22862180796124834,0.008441849602527425,0.0019318784416157855,0.0
S07549,0.20612682309330804,0.008490740042301255,0.00175056695715249,0.0
S07550,0.22280755266301683,0.008562826153382424,0.0019070319548141674,0.0
S07554,0.3446896113512581,0.008982535039792702,0.0030984665749873796,0.0
S07561,0.33888635042415044,0.008407709105487068,0.0028493031416501786,0.0
S07562,0.33055736256800783,0.008129009360628839,0.0026875547796238177,0.0
S07569,0.3344746491067243,0.008583425048073577,0.002870179058371565,0.0075061760359019
S07570,0.3237641810491634,0.00882653503370708,0.0028659322894796016,0.0075176596935457
S07573,0.2521889912566015,0.00856148826872693,0.002153898131793672,0.0
S07582,0.24739852768425877,0.008147778056313327,0.002015736844853477,0.005215547999832
S07583,0.38887472940526,0.008874956376333903,0.00345398622605491,0.0105728259227822
S07588,0.302408318129585,0.008128900473423406,0.00245757781029561,0.020484486412731
S07593,0.39767358039196443,0.008999977509850359,0.0035784524027395372,0.0110885027620857
S07603,0.35810469233685427,0.008479189176110381,0.003045584867984185,0.012913535177691
S07604,0.2822075415403844,0.008459110167686976,0.002373302341110446,0.0097538318625174
S07605,0.37208405950302814,0.008760047822483253,0.00326515405621286,0.0066494966050105
S07608,0.3577818449795155,0.008555806408533297,0.003056947965442032,0.0074413451316833
S07609,0.2791173830568903,0.008364880503454696,0.0023340485093783937,0.0
S07628,0.2867228769513366,0.008467732642764616,0.002427753208064365,0.0044402454196009
S07629,0.3242146085002784,0.008816492646879953,0.002855520098849096,0.0076808272950859
S07630,0.3434407649708118,0.007816315849143619,0.0026876316883474105,0.0134405917937708
S07633,0.3460359045967983,0.008867810638149214,0.00306553079165592,0.0097203207510267
S07636,0.34714425852160724,0.00885777044843927,0.003082030373143075,0.0066345396537224
S07643,0.3325000872201267,0.008760722718038176,0.0029162948733884747,0.0143685815826916
S07645,0.25315222496898726,0.00851006921595901,0.002153365322341452,0.0106048385375991
S07651,0.1779027747743377,0.008368957397888675,0.0014907679332278323,0.0054661035590163
S07655,0.1815653928400231,0.00820768168410622,0.001494175982413602,0.0
S07660,0.19868484525975427,0.00837659599474992,0.0016609562388947027,0.0
S07665,0.3430113147657008,0.008474445514767205,0.0029052119210429194,0.0159475815508621
S07667,0.3461595925702347,0.008457945440529756,0.0029291879271966838,0.0120462547980098
S07668,0.3378116037299562,0.008313550512021877,0.0028113079295330823,0.0072474184066512
S07671,0.305700962777532,0.008792546356855935,0.002684975536251481,0.0185697205201016
S07677,0.3911712747335705,0.008824770856969533,0.0034473222641441077,0.0094254341325882
S07684,0.39271685424948,0.008959234819583191,0.0035147995717150033,0.0318720236987021
S07686,0.2993499249067283,0.00901426524404439,0.0027031806812371556,0.0117417628322841
S07689,0.3579438452326308,0.008027067161997864,0.00286991390231627,0.0
S07694,0.3600625524086747,0.008347282161697929,0.0030077152237282818,0.0086962417625199
S07697,0.36911440583285926,0.008790824690297598,0.003247580905459322,0.0166618474703409
S07698,0.37437416023445924,0.008751390499350151,0.0032851240807434934,0.0128340036539467
S07709,0.3110364378435003,0.008709849947912835,0.0027058241479721327,0.0165265622090394
S07722,0.32244082246298617,0.007980201861978564,0.0025771490538248377,0.0105960886148545
S07724,0.3033024633321918,0.008656636158238444,0.002623642704579549,0.0205895371224361
S07737,0.3163085764848533,0.007849621511890816,0.0024821636112536214,0.014179774343848
S07750,0.311958672986243,0.008726441445787016,0.002721766784145938,0.0162263461011061
S07751,0.24931286419525314,0.008052111364403407,0.0020041143187892983,0.0099747787285
S07757,0.29923500113683676,0.008472675318634602,0.0025343968155436183,0.0
S07768,0.25704577649202376,0.008282085959289177,0.002126963333114788,0.0042187108740031
S07772,0.2992930871715741,0.008666352433021206,0.00259446235261398,0.0
S07775,0.3288131547264675,0.008240051852020877,0.0027092866471097737,0.0127233628590445
S07790,0.31762649911688895,0.008672780996712853,0.0027547871147644886,0.0
S07792,0.22997864891518613,0.00857814660759008,0.0019704596659454133,0.0
S07807,0.3121877669739175,0.008579180058283625,0.0026758084673610817,0.0168624981180247
S07809,0.2868673942508129,0.007930342187053059,0.002274041901431906,0.0076394881828382
S07813,0.28334479019305914,0.008324673540257907,0.0023622164381964864,0.0087759957974104
S07817,0.27262463341263393,0.007980410365680615,0.0021729116631978456,0.0136433224583742
S07818,0.21822282655075742,0.008993855712032482,0.0019596575824906114,0.0020616461227986
S07824,0.2940416106083946,0.008392374360678906,0.002466605246937417,0.0187441902771584
S07827,0.275177332604087,0.008412495493558235,0.002317318944441652,0.0122628516569541
S07830,0.28493127550981046,0.008761656183262004,0.002490706036818201,0.0
S07837,0.3351522859256601,0.008151188988248603,0.002730807516380255,0.0165933196864129
S07839,0.27037960383494836,0.008738906482257001,0.002363998784463453,0.0110371599188979
S07845,0.31548506982020397,0.00823669193427926,0.0025966238283591948,0.006347300800756
S07846,0.23040347780297676,0.009174279488140223,0.0021135877453776365,0.020680713695963
S07847,0.365177511179844,0.008283064597658742,0.0030233984005103662,0.019608745684695
S07850,0.32418748647394746,0.008385526558119395,0.002711790633474173,0.0314499992362797
S07858,0.30029998243052675,0.008360139769113463,0.0025139698220330237,0.0144936592844406
S07860,0.3389803134027523,0.008241462679942963,0.00279536949428983,0.0168352948399567
S07862,0.25942849121364675,0.008082136186679805,0.002095379462089785,0.0
S07864,0.31907249314675834,0.00785809986777071,0.002506993238677255,0.0164518328732116
S07866,0.3127138805950074,0.008949283063534562,0.002797065640073019,0.0
S07867,0.30595208959321996,0.00812465209416181,0.002485655850830539,0.0064161734045093
S07870,0.2958602143294618,0.00807336104097141,0.002387569074083606,0.0110754557204617
S07871,0.3245362839625432,0.008232912748444579,0.0026708882833265633,0.0122513922036595
S07875,0.2644609816310814,0.00802455470318835,0.00211986586099291,0.0
S07893,0.22803792313316504,0.00861697386313508,0.001962255184988616,0.0
S07898,0.285480255744882,0.009206820836493494,0.0026285873998289537,0.0
S07900,0.30171226809450247,0.00886699148385804,0.002675514776917868,0.0
S07903,0.27068006736303946,0.008343246168090636,0.0022600426535223437,0.0022235047266252
S07904,0.30752167417300885,0.00855663846827593,0.0026302977509217776,0.0086631020703419
S07906,0.3182785084780945,0.007839408547153334,0.002495558364122524,0.0129589069670421
S07911,0.345598773931118,0.008453803372548637,0.0029171071438963865,0.0073111581849666
S07912,0.28655080103857383,0.008723108263901836,0.0025030503400268684,0.0238025333008497
S07920,0.17762078001667658,0.008296873871996572,0.0014705219730486068,0.0107438320244016
S07928,0.2762733819473023,0.008080104686835,0.0022309033431685875,0.0073017671997649
S07937,0.24486446966701536,0.008288357820867339,0.002024103329173933,0.0135004116361387
S07943,0.26246162380851107,0.008456849638089181,0.0022221416468578155,0.0167506092949872
S07947,0.1588721741237467,0.008370861072385476,0.0013244879948549875,0.0113406060907787
S07951,0.3309757987733123,0.008906577234142208,0.0029458189390662234,0.0116379815009952
S07961,0.204395111701762,0.00846569478036252,0.0017294438129649991,0.0056233678655641
S07969,0.2071214624628812,0.009294174183292338,0.0019218029152760312,0.0158729072422705
S07973,0.2982848482929936,0.008168541588759345,0.002441117150585733,0.0104652142175304
S07974,0.25644963311397634,0.008330945023197733,0.002137919458926979,0.0153991724821721
S07984,0.3804526529907466,0.008285876735128695,0.003153573127353765,0.0071202418303462
S07986,0.4073351428456785,0.008172646458331118,0.003333326498115696,0.003590806956195
S07993,0.36890670944587406,0.008086886730399138,0.0029776444459949465,0.0079896013466807
S08010,0.46175808946700597,0.008409727113097589,0.0038833711448500808,0.0104263546918596
S08015,0.3983252914846994,0.008040872894469775,0.0031954749337542946,0.0056486002382186
S08018,0.32029472574485907,0.008133653683082734,0.0026060391778034223,0.0035284261941273
