ufs_serial,prob,reg,pred,health
S05885,0.23876124440444185,0.008426016581395883,0.0020142735392812187,0.0
S05888,0.2405407207781654,0.00850402755638405,0.0020477913439122726,0.0
S05889,0.20726243306144737,0.009113202321033456,0.001888478267214486,0.0
S05896,0.2678282457147534,0.007880241591909922,0.002109006058932352,0.0
S05897,0.28576345160018785,0.007809178351417355,0.002233468050987415,0.0
S05898,0.09487127287278954,0.00827367542291352,0.0007849347137285923,0.0
S05900,0.18139187952225844,0.008498001356384698,0.001541445365960808,0.0
S05903,0.05291679544145274,0.008040291070498744,0.0004254153859686461,0.0
S05905,0.09846868598519998,0.007603495899543069,0.0007486662822903989,0.0
S05916,0.15582029626030164,0.007581339895019542,0.0011859219083566286,0.0
S05923,0.30064989011783105,0.008437829150883326,0.002536823496297104,0.0
S05924,0.35075044571474334,0.00820530486590188,0.002877986255615957,0.0
S05930,0.31671169293227897,0.008528036162320724,0.0026961697107888882,0.0
S05931,0.10456565505411913,0.008706948768974222,0.000911045020419944,0.0
S05932,0.11250472177030842,0.008467595437525562,0.0009519045925285501,0.0
S05941,0.13114407012808144,0.008485081346275656,0.0011127110937722957,0.0
S05948,0.1439165204891254,0.008333549900916578,0.0012036743769161965,0.0
S05955,0.1927602048363748,0.009487597329875952,0.0018342000937917376,0.0
S05956,0.2418281246925968,0.009461832413915213,0.002285067098130502,0.0
S05957,0.18332198542753114,0.008952740765028673,0.0016447126841308214,0.0
S05959,0.2713405736385755,0.00897106508480703,0.0024386979497468355,0.0
S05962,0.288025542521615,0.008039031158215028,0.002314400202073848,0.0
S05965,0.2010219591605742,0.008704335759173043,0.0017465438924422732,0.0
S05973,0.1042561997777523,0.00787296005666699,0.0008209320604591166,0.0
S05975,0.12148935604410804,0.008035700425522782,0.000975442632678904,0.0
S05977,0.13723113764843295,0.008716039959199874,0.001196306759336606,0.0
S05984,0.11821332224092529,0.007967538595367422,0.0009413063922627279,0.0
S05985,0.09244349332683324,0.009121552504722063,0.0008421462758105387,0.0
S05987,0.11606746422234586,0.008698774392501173,0.0010081858699521426,0.0
S06004,0.3034237768291883,0.008530328181817887,0.0025928523838266164,0.0
S06007,0.4147724837803011,0.00847863255080559,0.0035196640500537836,0.0
S06009,0.39276087639860946,0.008688135593190939,0.003411737711594604,0.0
S06012,0.2853298128314261,0.008498233263903402,0.002429027496869088,0.0
S06018,0.1424103149176268,0.00855065992014119,0.0012186261629746746,0.0
S06019,0.05894441103483965,0.008530808254897954,0.0005003564409592852,0.0
S06024,0.19530541691341222,0.00847578574910882,0.00165585451760312,0.0
S06028,0.05436745093307113,0.009027616305973249,0.00049143965907359,0.0
S06032,0.1784535009271141,0.008285980076778676,0.0014790936073389481,0.0
S06050,0.18524516431962057,0.009011920894330597,0.001668884892720895,0.0
S06057,0.39845743536488953,0.008247465182689654,0.0032873911996406753,0.0
S06058,0.314557999156268,0.009133933657472601,0.0028767036561066655,0.0
S06064,0.25010913613174485,0.008140723836262154,0.0020367764607386613,0.0
S06067,0.34647347250536775,0.00900335061014698,0.0031289373536047414,0.0
S06068,0.3521836311804535,0.008213324733728362,0.0028886191542789406,0.0
S06072,0.4033595013554881,0.007575039706604016,0.0030539676421436537,0.0
S06073,0.40345517250026774,0.008288028499282122,0.003343921480095746,0.0
S06089,0.3220406571786386,0.008432325098406038,0.0027155198014297286,0.0
S06090,0.27297736172371834,0.008568049488488758,0.002339062130022635,0.0
S06099,0.36423889827977485,0.008057989562777219,0.002935173757076408,0.0
S06101,0.22951703687926683,0.008463795020864865,0.0019407366121328867,0.0109097865081157
S06106,0.2819540304447648,0.008296527255674155,0.0023393394496818913,0.004684083540677
S06107,0.2910756112312159,0.007883350093072223,0.0022978192785912946,0.0123564986605505
S06110,0.24603464178975723,0.00819746758869302,0.002014749315916251,0.0105736646151508
S06117,0.3446888063701695,0.008475597962324022,0.0029199956288666904,0.0137263747088554
S06121,0.31413507004761576,0.007956724315965447,0.0025005175390981653,0.0202231716669014
S06123,0.2590200231359006,0.008226303212427262,0.0021298021191979827,0.0015439721401566
S06129,0.24491347721936974,0.00873154675220904,0.002136255271048417,0.0046070988255142
S06131,0.23127052043460516,0.008756478303122296,0.002029370684990764,0.0
S06147,0.22958376192420782,0.008365594750727087,0.001923389474189087,0.0
S06153,0.28593104846538336,0.008855740975561441,0.002530819892347509,0.0
S06157,0.15319183622528504,0.008430100259145805,0.0012909962010808562,0.0
S06161,0.12657179558743603,0.007919051440320266,0.0010022591049537622,0.0
S06169,0.2340952281970975,0.007787002767143022,0.0018240088886276602,0.0120893688960241
S06183,0.15438310309019787,0.009586061421540958,0.001476533927034822,0.0059724988658861
S06186,0.22609062299856,0.008165729335670252,0.0018472276759503167,0.0030396995773777
S06189,0.3043032062721629,0.009098760234131408,0.0027669241680930105,0.0061242910701798
S06191,0.27156649974894315,0.00852425351933593,0.002314722998179116,0.0045432938423285
S06192,0.3190042657052714,0.008683609279281048,0.0027705862071258905,0.0090223380018335
S06197,0.27372751029368786,0.009089293644605732,0.002487492361324995,0.0090950681672614
S06198,0.3372782130995863,0.007888170941240601,0.0026614655562992437,0.0046787479406919
S06202,0.21843248303288942,0.008219160644695397,0.001795958249497214,0.0
S06215,0.3762782862219621,0.008948599028433894,0.0033670722999985317,0.0075568895416906
S06217,0.371638613787155,0.008418582810667806,0.003126791127912241,0.0030790485306371
S06220,0.32493304688241065,0.007783575361252102,0.0025292249856834178,0.0030656587619549
S06222,0.25610210095932495,0.008258088883913526,0.002113832574539312,0.0059777787800881
S06223,0.40515257039862324,0.008762233680864321,0.0035476778169171385,0.0
S06232,0.34944195577103787,0.00826828157366176,0.0028911865969129627,0.004630966912347
S06233,0.34779617924946993,0.008691649564531508,0.0030325568763920722,0.0045390200465774
S06242,0.35312097308101875,0.008475808060777964,0.002993080482577948,0.0092066020784321
S06243,0.33752482234326936,0.009050627462500965,0.003052742614106857,0.0092671147947529
S06244,0.3593510089904653,0.008319905509423818,0.002993982968435725,0.0030316616494801
S06251,0.42982580141855187,0.008277104567936453,0.0035578834781993594,0.0
S06255,0.4359331517267115,0.008383867612881712,0.003655590686110621,0.0093712583318405
S06268,0.3451964468176474,0.009119728380827813,0.003148239939508792,0.0093103415977445
S06274,0.2980173692645278,0.007865560217918052,0.0023448573160470263,0.0045708715005702
S06275,0.326678578754708,0.007990499678515907,0.002605524790070494,0.0044844667815604
S06277,0.29720648302223185,0.008509106397332792,0.002529350161261165,0.0090884154704215
S06284,0.2724602552767245,0.008070652724558368,0.0021977043288324244,0.0090337356405409
S06287,0.2779585709166084,0.008207789479749962,0.002279327260159524,0.0060999932495044
S06289,0.29301394369884226,0.007745760562618996,0.002266133168513593,0.0045533669262482
S06290,0.20765088488175268,0.008737689475267192,0.0018173305001661178,0.0046809953472601
S06291,0.25425230916719455,0.00841361120548886,0.002138661985226903,0.006186208613393
S06298,0.26263853102444645,0.008338385960099448,0.002191882815182028,0.0030445316352565
S06299,0.31688815461732345,0.008656254286833956,0.0027414783976617207,0.0
S06303,0.31079769134545304,0.00818621348450727,0.002542456216625681,0.0044950527286869
S06306,0.3191677017820837,0.00872913332549235,0.002785557743504303,0.0045494489399875
S06308,0.30695039244849354,0.008482657633547575,0.0026005498132108972,0.0090512570684489
S06309,0.3649363384310076,0.00874507576030456,0.0031913864671589322,0.0060307666172192
S06310,0.31151378869919516,0.009012361498398526,0.0028031252520466063,0.0059935120533506
S06316,0.33483576241149693,0.008440280322050218,0.002821251563750813,0.003042043861743
S06319,0.3658515623743904,0.008244629047012066,0.0030173793096032377,0.0015420320072478
S06322,0.22005038293462575,0.008270664676889918,0.0018189159233684585,0.0136173088690601
S06336,0.2934957048000996,0.00915041609303307,0.0026848073607734666,0.029144791869211
S06337,0.3118817834013885,0.008858576263208733,0.002764266813030679,0.0210031272261865
S06350,0.34160400365824883,0.008590386989274681,0.0029389653674953007,0.006222163798149
S06356,0.2508491933237306,0.008253758222990897,0.0020684635955413797,0.00921044097071
S06357,0.38059736511350234,0.008027488722558443,0.003059651303996023,0.0120899203026128
S06358,0.32864375613869934,0.008579970741868967,0.0028178641488938224,0.0
S06362,0.3316406544807998,0.008718330606685986,0.002900355279644093,0.0
S06366,0.3576854292839904,0.00819366334706388,0.002940653997792646,0.0106471535161007
S06377,0.25101906965458753,0.008090346023063667,0.002030430827595183,0.0136956102400176
S06382,0.3510789838424331,0.008156424531666394,0.0028623224866899007,0.0076508385134282
S06392,0.19900222491525466,0.008284503979403437,0.0016492940574115629,0.0089706333592043
S06409,0.2259035927064458,0.008136675915494286,0.0018381289136554996,0.0164815618744422
S06412,0.255900789640189,0.007888536237965597,0.002019057480038936,0.0029976778551826
S06414,0.4233928162006716,0.008751064979393385,0.003705285878525254,0.0
S06423,0.27903043749141937,0.00821147300752063,0.0022963199601570236,0.0
S06426,0.35051928824652945,0.00856922383960278,0.0029999242061530206,0.0
S06427,0.2948940991632538,0.008529896255544605,0.002512391051388334,0.0045513654096228
S06429,0.38126646932737746,0.008962582948478522,0.003418693964742148,0.0045125206559044
S06442,0.4056058801064082,0.008241994039041684,0.003345067827851284,0.0030044462176923
S06445,0.3487436237048198,0.008726730708270956,0.0030426230281015883,0.0030653184199732
S06446,0.35112295857737197,0.008488899755564425,0.0029826654802202488,0.0091340145556127
S06448,0.42279581192971105,0.008222765760194373,0.0034772920944071356,0.0
S06454,0.3950657456529491,0.00886987126349447,0.003495395623713751,0.0014963074023561
S06459,0.4388299200993064,0.008675613081926445,0.0038020640692871133,0.0074805911021604
S06467,0.26225767520918947,0.008672753179155767,0.00227557898436235,0.0
S06468,0.2964063305246962,0.008346714175099152,0.0024758746378090004,0.0030076917025229
S06480,0.43046632475485425,0.007953697116048538,0.003426135481954043,0.0015493001652171
S06484,0.30246965153906125,0.008224971586870187,0.0024897378067205707,0.0061194838455476
S06485,0.3542058055368542,0.008129313609745954,0.0028789441562283684,0.004671316051657
S06486,0.267371333082577,0.008888818510148394,0.002376311309777909,0.0090581030837646
S06487,0.2523855498942233,0.009092973999583438,0.0022904372222945567,0.0030286410725167
S06500,0.3907602281227613,0.00835707224872317,0.003263647060160602,0.0169399618254381
S06504,0.31956933468341714,0.008228342634397038,0.0026298926029355778,0.0015265721850561
S06514,0.24313927042467293,0.008700925197938315,0.00211329313506605,0.0181104298949631
S06517,0.2572181694072505,0.008740171058780822,0.002248686679730684,0.0031208693222313
S06519,0.361451821419986,0.008265293385148637,0.0029882808115843946,0.0076507678476866
S06521,0.2694454573730267,0.008815922929380165,0.0023753208813727623,0.0029995503692102
S06527,0.47823243933881604,0.008431225707294187,0.004029680989740749,0.015027000223742
S06535,0.3828888428414571,0.008390890096503591,0.0032162556993395063,0.0030855862148176
S06537,0.3799215765438633,0.008379392628684148,0.0031867355183735875,0.0061071891569744
S06539,0.39605596217938127,0.008444990772852072,0.003352772508152632,0.0046692095225568
S06545,0.408286182676306,0.008759442267245532,0.0035799160693780548,0.0061987078749781
S06547,0.3926939042450118,0.007661699383061984,0.003009023022907077,0.0014944177333561
S06550,0.4349349508194311,0.00934090361355577,0.004065452799404139,0.0030203585536311
S06552,0.4160426549774196,0.008484929988795402,0.0035211495561521407,0.0045784087035825
S06554,0.4316043132635084,0.007924088531160391,0.003416909372051757,0.004619044963661
S06555,0.4078236205788004,0.008780603401021181,0.003576776285969068,0.0059801523916097
S06569,0.4722168497765755,0.008885825177416134,0.004196469472949714,0.0
S06575,0.16808820892895743,0.008828137385312329,0.001484968602007456,0.00156002322771
S06585,0.17210509682049957,0.0083151666837404,0.0014318562482026312,0.0
S06588,0.04225668627425853,0.008661633873572825,0.0003650483377415749,0.0
S06589,0.09931566255946658,0.008555498664447901,0.0008469091762484909,0.0
S06592,0.16213264197397848,0.008508173145916472,0.0013808218340466013,0.0
S06594,0.05257883805833508,0.008846516828320002,0.0004650806310811573,0.0
S06599,0.08501549578360756,0.00839370493219529,0.0007133946496777008,0.0
S06610,0.2948353579612787,0.008464497702810696,0.0024937172023958153,0.0122300454320349
S06613,0.2954018620970426,0.00851946979110578,0.0025176778781695807,0.0077798231772985
S06620,0.3244578326132962,0.008091826767164896,0.002627051265266081,0.0030946932548763
S06631,0.32747119399654034,0.008559712885722996,0.002799869468876599,0.0
S06645,0.3120020973484304,0.008362597560101683,0.0026037855027664075,0.0045547857326148
S06651,0.334488986119294,0.008859242022879844,0.0029635794593122922,0.010547026581296
S06652,0.40306147716550333,0.00863394414030127,0.003484811987964803,0.0060226546334754
S06661,0.3541985788010229,0.00844285587510788,0.0029912940581613965,0.0030988901359271
S06662,0.40118049779089016,0.008298371859052342,0.0033249076995089033,0.0031155577287145
S06664,0.3926999572725268,0.008193286995139189,0.003210993352867595,0.004558211200176
S06669,0.37655132283703957,0.008431031187402098,0.0031713240650784553,0.0030014524130892
S06679,0.2915208786634841,0.0091142119534498,0.0026579961589438227,0.0
S06687,0.3690991275586796,0.008963278078762927,0.00330689777138062,0.0
S06696,0.31846286976799487,0.009177505073056138,0.0029213774462277537,0.0
S06701,0.34990736534640293,0.008478134063575974,0.002969013578257901,0.0
S06703,0.3474836447607267,0.007857559899800425,0.0027299344340915737,0.0
S06706,0.39103602967684964,0.008106993108680741,0.0031714592046827774,0.0
S06713,0.3032126789455172,0.008174878885034315,0.002476070392871145,0.0067748091603053
S06714,0.3447742085117079,0.008105969026347002,0.0027908740060996395,0.0
S06727,0.295233114058073,0.008100591227120132,0.00239194635560611,0.0
S06730,0.3220537681666893,0.008154394693551729,0.0026240314168531316,0.0
S06734,0.2033125352453129,0.008228809431247427,0.001670944134925672,0.0
S06738,0.19279667651631982,0.007702199054939231,0.0014843776392664998,0.0
S06744,0.2904066867026112,0.0084263813766189,0.0024454220996551674,0.0
S06746,0.3574155896416429,0.007945064158212013,0.0028333181089596274,0.0
S06754,0.2938237961787085,0.00867158845567082,0.0025513097197603,0.0068007662835249
S06760,0.26920568066088224,0.007679791084026805,0.002068708270074498,0.0
S06763,0.29952904534689645,0.008776193011545494,0.0026286645259997535,0.0
S06765,0.3242666914096138,0.009042521771842777,0.002932924446401056,0.0
S06767,0.32294404273929816,0.007940417538122907,0.0025621415568817135,0.0022937896913306
S06777,0.26003406754574065,0.008461408449895468,0.0021928310922824518,0.0
S06784,0.2971699275349746,0.009097595872472738,0.0027035146122348485,0.0
S06786,0.43979085699528947,0.008423441590318277,0.003705639308467658,0.0
S06788,0.3827197387313335,0.008945508686068124,0.003411540309112284,0.0
S06793,0.30332229716276693,0.00909191884326297,0.0027645204681483095,0.0
S06800,0.26451418967491186,0.008418269784294517,0.0022271904247562896,0.0
S06812,0.2907513020221728,0.008858721393184093,0.002577472747347074,0.0
S06813,0.3370919060488422,0.008026977056615599,0.0027079094027826363,0.0
S06819,0.2814248926137666,0.008396794377021394,0.002362022532662301,0.0
S06821,0.23598717595442675,0.00830482538755336,0.0019611496750913076,0.0
S06835,0.20888110657812664,0.008504430843264856,0.0017732386982145622,0.0
S06840,0.30461956181644584,0.009060251616814357,0.002761762984818065,0.0022917588903644
S06843,0.1912593899975013,0.008594589094024942,0.001646199855839913,0.0
S06844,0.27501561278299314,0.008118272843650305,0.0022324468498429685,0.0
S06846,0.26712044032333276,0.008248941168878938,0.0021983796980913186,0.0
S06849,0.33151003116330985,0.007996154946673915,0.002649032824573556,0.0023133279340166
S06859,0.33012984261998124,0.008432881062333223,0.0027849278642474826,0.0045706192867258
S06860,0.28134425503736404,0.007940482406492836,0.0022338160506590586,0.0
S06862,0.27628068203220474,0.007923675892693669,0.002190182076525195,0.0114021684767895
S06863,0.3365971500892637,0.00803581009969319,0.0027054957756471876,0.0
S06871,0.24474638872097038,0.008534955049924412,0.002093322330961071,0.0
S06878,0.22201299384227333,0.007709918286150544,0.001711660262949718,0.0
S06892,0.05515827652169049,0.008617606549169257,0.00047494059460258345,0.0
S06907,0.055620940772427796,0.00824038505592922,0.0004582263220548026,0.0
S06913,0.053806667280359245,0.008388515857870595,0.0004514991408916425,0.0
S06919,0.16704752291110053,0.009212385093850315,0.001542384952813689,0.0
S06922,0.07282963387415907,0.008192200112350927,0.0005969082067037255,0.0
S06926,0.3437489574147403,0.008830370914482803,0.0030394033892053194,0.0
S06944,0.37758229424976475,0.008793107089013145,0.0033251300445986,0.0022582389371282
S06953,0.2403086289661176,0.008593173331588575,0.0020626719053737142,0.0
S06956,0.3022322270519399,0.008496046368139824,0.002571730330246241,0.0
S06958,0.33538868263495114,0.00798995832672794,0.00268213988528987,0.0
S06961,0.26537451195433115,0.008649557350081601,0.00229777048728508,0.0
S06963,0.33236936515488813,0.00844456987230737,0.002807271451092609,0.0
S06965,0.40349013769569164,0.008195750090920575,0.0033091619376419247,0.0
S06973,0.36489029509795634,0.008365004845844917,0.003052522495768717,0.0
S06975,0.41599878877572083,0.007961426904672903,0.003310178894709316,0.0
S06989,0.39578589437969286,0.008964436208316757,0.003549027350667917,0.0
S06996,0.39093615323443515,0.008475838127792023,0.0033154818673142347,0.0
S06997,0.3173145795709072,0.008382508112085815,0.0026546992476136006,0.0045353336253467
S07001,0.38677651089664444,0.00910336059588331,0.0035199881813636497,0.0112873481772181
S07004,0.3687278227941252,0.007933298380061689,0.0029219690594003774,0.0022679151608075
S07020,0.3251763170476312,0.008756644996987159,0.002847850222757287,0.0
S07021,0.2793968648104556,0.0077049553432137425,0.0021506338804680248,0.0022573465958123
S07023,0.2303740645743663,0.008272403179174999,0.0019055155241929692,0.0045776285673496
S07033,0.29548695269969294,0.007894358699379682,0.0023261631352049766,0.004622718288571
S07052,0.3570586249018034,0.007948708651700937,0.0028398459208711004,0.0
S07053,0.32671474302543557,0.008104135625276197,0.0026466488628468705,0.0023111011908913
S07056,0.365555818200482,0.008793866369944963,0.0032158298592395137,0.0
S07059,0.3115949423566474,0.00789093263538541,0.0024548124249752007,0.0
S07069,0.19163910583714625,0.00840678837388122,0.001611427961774668,0.0
S07077,0.3471041750427538,0.008613734709529709,0.002990470295910632,0.0
S07082,0.1929772067739849,0.009122711040356698,0.0017617224530365164,0.0
S07104,0.34153601214608836,0.008252291128694845,0.002820306151041855,0.0
S07107,0.32549011718529797,0.00841409058273529,0.0027363555223714354,0.0
S07109,0.29774230540371516,0.008568155456472165,0.0025543751490887416,0.0
S07112,0.27361437221629376,0.008396536180833959,0.002296005704678475,0.0
S07118,0.46366961983260424,0.008140814785526269,0.0037739647333737926,0.0
S07124,0.42329699824180406,0.008676806997833244,0.0036760346234178524,0.0
S07152,0.28909376890725313,0.008473526736809473,0.002456211570734833,0.0
S07157,0.23531993961275463,0.009179327905891847,0.002157806541597136,0.0
S07164,0.24246493880537642,0.007593987868157929,0.0018387140968221737,0.0
S07172,0.3010403354200197,0.008485742707745277,0.0025546325851165384,0.0
S07173,0.1392859316025818,0.008011644356269918,0.00111538830296343,0.0
S07174,0.22246062990297802,0.008609677418461402,0.0019191183093020467,0.0
S07177,0.1723042020633924,0.008890127626700849,0.0015328368432396503,0.0
S07179,0.22408277986022518,0.00835474617945608,0.0018763176908059179,0.0
S07184,0.3075994837413958,0.008440946919285135,0.002599385110528601,0.0
S07216,0.365368654240556,0.008134960490648145,0.002970461549800526,0.0
S07217,0.3352516427593659,0.008373278668072652,0.0028085812746342226,0.0
S07219,0.34426573728079013,0.00853039601284559,0.002940918994571101,0.0
S07220,0.32677026280180105,0.008198094574471251,0.0026791686012353163,0.0
S07223,0.36465597299283514,0.00868358482025956,0.0031681385653612544,0.0
S07225,0.34416004296673713,0.009023878313851692,0.003103473049884577,0.0
S07234,0.38099929509145003,0.008563692508129758,0.0032612105035326553,0.010272536687631
S07237,0.390807511477662,0.008257380885158505,0.0032298947460115014,0.0
S07240,0.28603191765736874,0.008585241043849242,0.0024543202694862045,0.0
S07244,0.39011110412866673,0.008498529326110995,0.003315242769093083,0.0042869958251388
S07245,0.3786613643771138,0.008368023595091936,0.003167395644088548,0.0116206342247552
S07250,0.2536835894372104,0.008639316110883146,0.0021925282086503054,0.0
S07257,0.3349594311672145,0.007944934933601195,0.0026590876610707117,0.0
S07262,0.35868082808049123,0.008262483164305933,0.0029623492178685756,0.0058561185834555
S07269,0.2645890181612919,0.00829485665962862,0.0021991920112247533,0.0
S07270,0.3767540215550492,0.008318477989158283,0.0031335685171689316,0.0044719580337781
S07272,0.2818051467769786,0.008573229301630321,0.0024198763444004184,0.0044127962211547
S07274,0.37338224054338576,0.008132799064577832,0.003038662459479386,0.0073381112262766
S07279,0.36763735736897835,0.00863768160787963,0.003174968276447183,0.0029300790001179
S07280,0.3245144482702927,0.008565688999459005,0.002781934465643653,0.0074603117419602
S07282,0.3761319699309803,0.007959539915228856,0.002998082706168983,0.0115568964965977
S07283,0.3478059273210127,0.008213554557131197,0.0028654406102944278,0.0071720276491045
S07297,0.3912588393341739,0.00888447950029945,0.0034743055624083343,0.0087734783222708
S07298,0.37976633369775376,0.008690784769622593,0.0032980213367534575,0.0188613699525911
S07299,0.30358384684215745,0.00861734267793495,0.0026178908750271934,0.0029641027476099
S07311,0.1893440650356355,0.008418909998446888,0.0015921269385148068,0.0
S07318,0.34853180308197745,0.008391235454845705,0.0029213355864471068,0.0
S07320,0.2693812778568186,0.008592313637979136,0.0023122129287127214,0.0
S07321,0.41571573870735007,0.00794192895410666,0.0033003202736099253,0.0
S07324,0.21413591377998065,0.00811279696398975,0.0017355268831900702,0.0
S07340,0.2884723898998989,0.008186334064382135,0.002360612796317333,0.0
S07341,0.23111188734737326,0.008230614775419542,0.001900869635791476,0.0
S07342,0.32042042458914644,0.008096563397297177,0.0025939263691520963,0.0
S07343,0.25097201100016014,0.008408190563972861,0.0021090666553613357,0.0
S07346,0.3259375405104839,0.00827376491441676,0.0027003570050927765,0.0
S07348,0.316377894985537,0.008255718975737009,0.0026089616151992634,0.0
S07362,0.28543209833947486,0.008284004362385638,0.0023637122110909247,0.0043826774014338
S07367,0.3653024962444541,0.008116154064297098,0.002963177669145621,0.005960411832077
S07372,0.3539136663030294,0.007746662967109385,0.0027410097425413205,0.0132705555654449
S07378,0.2654581220018451,0.008176145447453707,0.0021754509082687608,0.0071179168134647
S07381,0.3515109749754822,0.008077218842876195,0.002838269071607928,0.0044673354186891
S07385,0.29741811345290137,0.008126587540984524,0.002420431073931644,0.0043249358221294
S07390,0.31894297434633667,0.008402074766309121,0.002679803003017356,0.001491135693348
S07394,0.2927167095497998,0.008954337376085832,0.002618924963552225,0.0071484460400197
S07397,0.31478895109501637,0.007738710864692659,0.002437691320505593,0.0071236709408692
S07398,0.295664138227334,0.0077863573304988165,0.0023028291559900466,0.0058130694644256
S07403,0.20098944436797173,0.008771417853512773,0.0017621346545849798,0.0
S07410,0.1802809136508195,0.0085910200776667,0.0015471868632267827,0.014890381921818
S07411,0.22856378905511943,0.00832925570561957,0.001905239665414535,0.0185061066428358
S07426,0.2614998848497949,0.00812034304854488,0.0021242688787112955,0.0044403941854959
S07453,0.29419850907930156,0.008302279340735354,0.002440598884505794,0.0
S07456,0.27153232995629023,0.008098142530155639,0.0022006139853688123,0.0
S07457,0.30874145384616825,0.008291218486475287,0.0025623485180075777,0.0
S07465,0.20231750309924623,0.008202986590648153,0.001660075326866138,0.0
S07476,0.3177861679017796,0.007698060751408975,0.0024461143285988704,0.0100746841344719
S07483,0.19978360992919042,0.008354950868779206,0.001669473998445946,0.010247754713702
S07485,0.36641161593555627,0.008704328477630592,0.003195950569457316,0.0119197515319398
S07489,0.4519218869900249,0.008967174059564612,0.004051837209386319,0.0014546710453143
S07493,0.43506939096526837,0.00862674103231843,0.003757224493433509,0.0043306640642018
S07501,0.3590770016194358,0.008299864950605914,0.0029857533754648917,0.0148051499282084
S07508,0.4043122090637654,0.008369943559491807,0.0033834900674932842,0.0071175498443304
S07511,0.441570153212422,0.008426273019065064,0.0037168896678985374,0.0014567176078176
S07512,0.379069944141018,0.008827052125215422,0.0033502478600267865,0.0042843719558976
S07527,0.25651052180561124,0.008858789085620093,0.0022802402010125584,0.0
S07529,0.3299073277515509,0.008400017502004213,0.0027704855903474463,0.0
S07530,0.2717976939032537,0.008984307412636276,0.002439546134347019,0.0
S07533,0.3113427018241279,0.008453399399426268,0.002629836916033718,0.0
S07536,0.27101182747066205,0.008599003342282703,0.0023312910946686537,0.0
S07548,0.2343118818942521,0.008575202374111378,0.002010235419145019,0.0
S07567,0.2798918539007911,0.00793318693245777,0.002219422507528953,0.0010913338866857
S07568,0.26463268166487375,0.008846170422945313,0.0023407941420448292,0.0147830871964187
S07581,0.32158675491529076,0.00794427175522654,0.0025537875635427794,0.0082954135292853
S07590,0.33746462732121135,0.007856607036415364,0.002651436618343824,0.0021893308664816
S07591,0.33584457900959425,0.00798955702863182,0.002682582895979225,0.0195891661794556
S07594,0.37898305951847455,0.009056189316096334,0.003432634210961721,0.0116757112317053
S07596,0.3450191292393366,0.00808437868977469,0.002789240713236257,0.0227946955530121
S07625,0.2528326767619904,0.008287729992036516,0.002100078047607273,0.0256210257824039
S07648,0.2688647344203609,0.00886495214765319,0.0023871652050612892,0.0216477085878681
S07656,0.23299674495215184,0.008949807552426166,0.0020837790546980304,0.0
S07663,0.3594387843397625,0.009133211828631691,0.003280416726791478,0.0121663272913398
S07664,0.35592225002603683,0.008914500073997793,0.0031747799442451304,0.0213177546442251
S07672,0.3566469301686027,0.008237827135696546,0.00293286548156697,0.0099203576917702
S07674,0.3580697777661366,0.008768112690824533,0.003139369091257541,0.0210432251867995
S07676,0.2809031280701164,0.008318096978727658,0.0023365257880340463,0.0
S07678,0.3385118029704412,0.008221217565267393,0.0027784995764791325,0.0073783755697085
S07687,0.3559397132026527,0.008193252588415554,0.0029171309964741575,0.0
S07690,0.2890532848791956,0.009214888462638923,0.0026691716923458366,0.0022261040938815
S07700,0.34213349694242046,0.007946001855196594,0.002719386455858646,0.0
S07703,0.32783659208609617,0.00921391861954576,0.003015445537714305,0.0073627292255272
S07704,0.34218973857862534,0.008558996137733232,0.0029295831963632004,0.013292057527597
S07706,0.34617817197924183,0.00838895427857882,0.002902485241365246,0.0129594138277206
S07713,0.3503624439020273,0.008531459166977357,0.0029887467383865477,0.0054783225971437
S07715,0.33703687456554066,0.00825579008638815,0.002778743714269378,0.0171429926508473
S07716,0.3693917081382501,0.008112840683719931,0.002999146108994803,0.0033360182574842
S07734,0.45204193567324435,0.007970831763457007,0.0036040347174962173,0.0110839031396215
S07738,0.33363843029053114,0.00811251735137105,0.0027054671535684596,0.0010776679871894
S07742,0.42478419595530087,0.008266236566676874,0.003507773334172735,0.0084500097761682
S07749,0.34739723780713844,0.008367964794111817,0.002904798931082547,0.0066863535157169
S07754,0.3584790447286591,0.008056843807722735,0.0028903383719882797,0.0271868155432002
S07766,0.28473689349408143,0.007953539978230423,0.002261902293348158,0.0084949096774882
S07770,0.27738859636849583,0.00827128652269687,0.002293544617059112,0.0032946198923448
S07776,0.3079106680702076,0.008404200095820704,0.0025898847265724404,0.0071977572955135
S07777,0.26981959610526013,0.007971575249628668,0.002153298832710634,0.0123199722366822
S07778,0.45432494145269703,0.008055227928386113,0.003660343281877818,0.0
S07779,0.23494239949917117,0.009627969339556383,0.0022675807407398574,0.0074019229255361
S07786,0.2650992621358449,0.008094471737912256,0.0021478960202737482,0.0189190883726762
S07798,0.15975098606232452,0.00857813870118113,0.0013721326657130642,0.0
S07810,0.19609162704812705,0.009245524116910915,0.0018121996170424543,0.0085894394829053
S07815,0.3237062615863553,0.008084099908869687,0.0026154650749837436,0.0148926288122497
S07822,0.21552370199096668,0.008811644394032508,0.0018948364759455946,0.0132266155698821
S07825,0.2680370036684953,0.007702900316008095,0.0020621225540196834,0.0072253825049792
S07826,0.36705007346662505,0.008829881628767869,0.003248848238920591,0.0160367069574139
S07833,0.38361915602525987,0.008895418783545592,0.003416390593149203,0.0020724524367995
