ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S33704,0000004_11_51_19,1,0.5392981787808216,0.46070182121917835,0.0017240431793442872,0.0007930131487742271,0.0007930131487742271,0.0
S33709,0000012_16_43_31,1,0.6930660985230143,0.30693390147698574,0.0017805839601754089,0.0005469016720983713,0.0005469016720983713,0.0
S33711,0000011_24_49_24,1,0.8129114658549447,0.18708853414505533,0.001792545042725148,0.00033501693736768417,0.00033501693736768417,0.0
S33715,0000008_3_24_26,1,0.5664999039652162,0.4335000960347838,0.0017595457418218034,0.0007640385527704692,0.0007640385527704692,0.0
S33720,0000009_5_15_19,1,0.5794305594755941,0.4205694405244059,0.0016448325907213828,0.0006933944848209483,0.0006933944848209483,0.0
S33721,0000024_17_29_30,1,0.5211798504241781,0.47882014957582186,0.0016178200602218957,0.0007754341534464923,0.0007754341534464923,0.0
S33738,0000013_25_23_30,1,0.5705022109108466,0.42949778908915337,0.0017873998170450634,0.0007656876296501379,0.0007656876296501379,0.0
S33742,0000022_20_36_30,1,0.9285908791018835,0.07140912089811646,0.0015911517750714292,0.00011334423896662124,0.0,0.0
S33745,0000025_9_50_20,1,0.8924615359937601,0.1075384640062399,0.001753885143345877,0.0001887048963620599,0.0,0.0
S33749,0000025_17_52_24,1,0.8863734009103408,0.11362659908965922,0.0018076331155423232,0.0002038912611652713,0.0,0.0
S33769,0000023_10_20_22,1,0.6475787460713742,0.3524212539286258,0.0017815899361096573,0.0006272236741225042,0.0006272236741225042,0.0
S33776,0000000_6_32_15,1,0.9530050166317113,0.04699498336828867,0.0017148352247272054,8.037784127089384e-05,0.0,0.0
S33782,0000002_3_37_31,1,0.7180840036245089,0.28191599637549114,0.0016480456581406708,0.00046607410684503783,0.00046607410684503783,0.0
S33788,0000022_13_32_30,1,0.528069404306793,0.47193059569320694,0.0017915449832236665,0.0008493258523824957,0.0008493258523824957,0.0
S33791,0000002_8_26_21,1,0.6843243330023969,0.3156756669976031,0.001608126134300368,0.0005075502198137327,0.0005075502198137327,0.0
S33793,0000014_18_59_22,1,0.9597457752666234,0.04025422473337659,0.00167930219590265,6.792902760662732e-05,0.0,0.0
S33795,0000014_16_21_26,1,0.940245487836624,0.05975451216337602,0.001804148849061583,0.00010784894487879116,0.0,0.0
S33803,0000013_22_25_24,1,0.8703518549206835,0.12964814507931655,0.0017822705938921944,0.00023054005019601862,0.0,0.0
S33805,0000013_19_52_29,1,0.8040863497236307,0.1959136502763693,0.001849043536994606,0.0003611091877916186,0.0003611091877916186,0.0
S33806,0000013_19_37_29,1,0.8731700907870172,0.12682990921298276,0.0017731015350263882,0.00022463386278721671,0.0,0.0
S33821,0000023_7_32_12,1,0.5859165754206943,0.4140834245793057,0.0017641901560330004,0.0007299923672999699,0.0007299923672999699,0.0
S33825,0000007_10_49_22,1,0.46190093243367225,0.5380990675663277,0.0016519335563907032,0.0008892640906218716,0.0008892640906218716,0.0
S33826,0000007_9_22_15,1,0.4553531155522065,0.5446468844477935,0.001632176398453599,0.0008884975077484576,0.0008884975077484576,0.0
S33839,0000001_2_52_31,1,0.7723349537735865,0.22766504622641348,0.001799746308398518,0.00041063720261591975,0.00041063720261591975,0.0
S33850,0000014_16_35_24,1,0.9531126488908752,0.046887351109124786,0.0016153479005251278,7.513095528330376e-05,0.0,0.0
S33859,0000002_24_35_21,1,0.6707927856658376,0.32920721433416245,0.0016748070484552747,0.0005516749275188476,0.0005516749275188476,0.0
S33860,0000002_11_15_23,1,0.6539628089618817,0.34603719103811825,0.0017419504807458257,0.0006042359505504594,0.0006042359505504594,0.0
S33861,0000002_16_30_16,1,0.6501167786192842,0.3498832213807158,0.0016348034432050978,0.000571616219658328,0.000571616219658328,0.0
S33868,0000003_12_34_16,1,0.4506146269514152,0.5493853730485848,0.0017970762484238395,0.0009876328440987655,0.0009876328440987655,0.0
S33875,0000024_13_26_24,1,0.4360745166318086,0.5639254833681915,0.0017389865136923548,0.000980322774676917,0.000980322774676917,0.0
S33877,0000024_19_36_29,1,0.5647195510522237,0.4352804489477763,0.0017518857581975845,0.0007613323265789909,0.0007613323265789909,0.0
S33883,0000024_6_49_22,1,0.4561752696280394,0.5438247303719606,0.0017602903466147613,0.0009561293310587392,0.0009561293310587392,0.0
S33884,0000024_5_46_20,1,0.5050466546565906,0.4949533453434094,0.0018025105582168057,0.0008926605798625589,0.0008926605798625589,0.0
S33886,0000024_17_54_15,1,0.500292795883297,0.499707204116703,0.001749959160033354,0.000874051318749063,0.000874051318749063,0.0
S33894,0000024_23_58_21,1,0.48629688568742135,0.5137031143125786,0.0016821368374981098,0.0008607605065164205,0.0008607605065164205,0.0
S33900,0000016_14_41_24,1,0.5587770888245952,0.4412229111754048,0.0017646117242788432,0.0007795200319894562,0.0007795200319894562,0.0
S33905,0000016_14_52_21,1,0.6213708774472205,0.3786291225527795,0.001671314795732733,0.0006330406938425639,0.0006330406938425639,0.0
S33908,0000016_20_51_18,1,0.5251567553520081,0.4748432446479919,0.0020228803124726215,0.0009549772900465509,0.0009549772900465509,0.0
S33909,0000016_19_40_28,1,0.5502975639980323,0.4497024360019677,0.001790849056318684,0.0008117689925851957,0.0008117689925851957,0.0
S33916,0000022_15_54_29,1,0.6114423470765911,0.38855765292340894,0.0016683942905635954,0.0006455221011085147,0.0006455221011085147,0.0
S33920,0000000_18_55_21,1,0.9139321839883274,0.08606781601167257,0.001636871175441596,0.00014050344396888566,0.0,0.0
S33925,0000008_12_59_22,1,0.5201009055091736,0.47989909449082635,0.001709166484692046,0.0008259252659591609,0.0008259252659591609,0.0082851033326816
S33930,0000008_24_48_23,1,0.5073226450070799,0.4926773549929201,0.0017752450919405458,0.0008737371662149067,0.0008737371662149067,0.0
S33934,0000016_3_49_28,1,0.5642038021358302,0.4357961978641698,0.0016872412455202497,0.0007354403426422839,0.0007354403426422839,0.014092814082606
S33935,0000016_3_49_24,1,0.569317396062661,0.43068260393733904,0.001764364269021793,0.0007597600439411979,0.0007597600439411979,0.0231045322586591
S33937,0000008_6_52_27,1,0.5549894938282351,0.44501050617176485,0.0016651697770314784,0.0007443470849761288,0.0007443470849761288,0.0201325594876415
S33941,0000015_8_45_18,1,0.9081726336524254,0.0918273663475746,0.0018003897798560679,0.00016580429058351184,0.0,0.0
S33945,0000015_7_60_25,1,0.8470568608034887,0.15294313919651126,0.0017258449425977883,0.00026402178039931047,0.00026402178039931047,0.0
S33949,0000027_24_49_22,1,0.6929431871731716,0.3070568128268284,0.0016427078894836915,0.000503610264406846,0.000503610264406846,0.0
S33951,0000021_25_36_27,1,0.6093415373722884,0.39065846262771164,0.001744589723329977,0.0006833580781458133,0.0006833580781458133,0.0
S33956,0000021_16_52_17,1,0.6366634697955977,0.36333653020440226,0.0017333831166875106,0.0006320467097874218,0.0006320467097874218,0.0
S33957,0000021_14_32_20,1,0.7601821173937905,0.2398178826062095,0.0016595337079174897,0.0003967702563104328,0.0003967702563104328,0.0
S33959,0000021_1_26_29,1,0.7408121625139675,0.25918783748603247,0.0018188080346042657,0.0004715425059879321,0.0004715425059879321,0.0
S33962,0000017_16_40_28,1,0.5838126085817336,0.41618739141826644,0.001708640445558087,0.0007113960043320087,0.0007113960043320087,0.0
S33963,0000017_19_49_15,1,0.5671076759435865,0.43289232405641354,0.0016685895126258457,0.0007200609294753958,0.0007200609294753958,0.0
S33965,0000017_11_23_27,1,0.625518197812632,0.37448180218736804,0.00164891144340055,0.000616921298605008,0.000616921298605008,0.0
S33966,0000017_6_33_13,1,0.565078944976042,0.43492105502395795,0.0016745493637283064,0.0007285860626527043,0.0007285860626527043,0.0
S33968,0000019_11_39_15,1,0.6374789229841158,0.3625210770158842,0.0017614133576481163,0.0006398775656538909,0.0006398775656538909,0.0
S33969,0000001_17_62_17,1,0.6044652828899566,0.3955347171100434,0.0017475005789286493,0.0006869662079843765,0.0006869662079843765,0.0
S33970,0000001_5_56_27,1,0.5037712570182378,0.4962287429817622,0.0017031074463826244,0.0008446500159446258,0.0008446500159446258,0.0
S33971,0000009_20_38_16,1,0.6434294616034235,0.3565705383965765,0.0015873629874550421,0.0005671265046662153,0.0005671265046662153,0.0
S33973,0000001_17_21_20,1,0.5803301138770144,0.4196698861229856,0.0017737978363471982,0.0007440021859389545,0.0007440021859389545,0.0
S33984,0000003_23_42_13,1,0.524896154382558,0.475103845617442,0.0016395480857954448,0.0007786615701629316,0.0007786615701629316,0.0813795977909763
S33992,0000004_19_19_16,1,0.532220349763899,0.467779650236101,0.0018907188208517887,0.0008843745075785081,0.0008843745075785081,0.0412054885379098
S33995,0000003_17_53_24,1,0.5722800640212593,0.4277199359787407,0.0016981751980428904,0.0007261863020010236,0.0007261863020010236,0.0239551744221075
S33996,0000003_17_33_24,1,0.5393167361922657,0.4606832638077343,0.001642504786060283,0.0007558894344072129,0.0007558894344072129,0.0088378730422644
S33999,0000004_15_36_29,1,0.5677113401227903,0.43228865987720966,0.0016558559753154555,0.0007173040738104352,0.0007173040738104352,0.0
S34002,0000005_13_32_25,1,0.5096094208447607,0.4903905791552393,0.0017983355729749484,0.0008853328410596325,0.0008853328410596325,0.0290275479412051
S34004,0000005_12_37_29,1,0.6621403993701597,0.33785960062984033,0.0017362999177534982,0.0005858122337356426,0.0005858122337356426,0.0234491277885246
S34012,0000005_10_41_16,1,0.512935366681086,0.48706463331891403,0.0018295225701687881,0.0008909083919033218,0.0008909083919033218,0.0
S34022,0000020_10_54_28,1,0.9211060610285439,0.07889393897145613,0.0016795966227256573,0.00013277025121605685,0.0,0.0
S34026,0000001_9_44_23,1,0.7367284674604935,0.2632715325395065,0.001745316824061157,0.0004596115214192065,0.0004596115214192065,0.0
S34036,0000017_25_56_14,1,0.9067655831037726,0.09323441689622736,0.0016679029798792985,0.00015412368013143098,0.0,0.0
S34045,0000012_8_42_17,1,0.5248586016186042,0.4751413983813958,0.0017306729343784311,0.0008229006921000182,0.0008229006921000182,0.0
S34048,0000011_14_45_21,1,0.5973099106278009,0.4026900893721991,0.0016135702620019695,0.0006491672042237341,0.0006491672042237341,0.0177368988815079
S34054,0000011_18_56_29,1,0.5460986822481124,0.4539013177518876,0.0017290047167366285,0.0007889611133990499,0.0007889611133990499,0.0006882503070815
S34058,0000011_17_27_22,1,0.5458955401626013,0.45410445983739867,0.0023392060307586182,0.0010694747022056102,0.0010694747022056102,0.0173028231421698
S34059,0000013_17_45_12,1,0.5591731186865878,0.4408268813134122,0.0017738542717652011,0.000781010614524695,0.000781010614524695,0.0100987839569852
S34060,0000011_17_46_29,1,0.6039427901953721,0.3960572098046279,0.0016477087251402425,0.0006529359017565857,0.0006529359017565857,0.0192320094934667
S34064,0000013_12_43_16,1,0.6251794066885822,0.3748205933114178,0.0018018091097817945,0.0006754593170697229,0.0006754593170697229,0.0134164777021919
S34065,0000013_17_34_20,1,0.5649914689191273,0.4350085310808727,0.0016517298388589474,0.0007163586447332189,0.0007163586447332189,0.0035817806278277
S34072,0000013_14_24_26,1,0.5327371200989709,0.4672628799010291,0.0016778789530734635,0.0007826936972548816,0.0007826936972548816,0.0119794397141324
S34079,0000013_7_57_22,1,0.5029704958799535,0.49702950412004654,0.0016501553029245203,0.0008205164667167802,0.0008205164667167802,0.0083847892836656
S34087,0000013_4_56_20,1,0.5429935247999079,0.4570064752000921,0.0016980476317553415,0.0007772919293767372,0.0007772919293767372,0.0186460072408036
S34089,0000013_6_25_25,1,0.5305411800317783,0.4694588199682217,0.0017229754911676234,0.0008031918779173355,0.0008031918779173355,0.0200160772999157
S34090,0000013_4_19_18,1,0.5791120339026468,0.42088796609735324,0.0017119279852155652,0.0007213922422701802,0.0007213922422701802,0.0093978045122843
S34091,0000013_4_36_31,1,0.4887560162940993,0.5112439837059006,0.0017273667751251526,0.0008865071148186484,0.0008865071148186484,0.0014365947213092
S34093,0000023_17_40_12,1,0.5794333059760992,0.4205666940239008,0.0016842997076334108,0.0007090099865302988,0.0007090099865302988,0.0
S34098,0000023_20_25_28,1,0.64715299750425,0.35284700249574996,0.0016488533658874445,0.0005830150243523477,0.0005830150243523477,0.0
S34101,0000023_22_41_29,1,0.6330535538954982,0.3669464461045018,0.0017246053998780948,0.0006344234571992141,0.0006344234571992141,0.0
S34104,0000026_11_34_27,1,0.6074636990246761,0.3925363009753239,0.0017550259724097084,0.0006900518541285885,0.0006900518541285885,0.0
S34105,0000023_17_23_29,1,0.5594008197166069,0.44059918028339307,0.0016942037281020743,0.0007482194743348753,0.0007482194743348753,0.0
S34111,0000015_10_45_25,1,0.8402586430773678,0.15974135692263225,0.001734096557470308,0.00027808290307925105,0.00027808290307925105,0.0
S34114,0000027_20_24_26,1,0.5820740553441963,0.4179259446558037,0.0016764476522583656,0.0007035758707640995,0.0007035758707640995,0.0
S34125,0000025_24_38_28,1,0.7155748156113024,0.28442518438869757,0.0018119569279561923,0.0005168491878925164,0.0005168491878925164,0.0
S34127,0000025_8_57_15,1,0.7627754521784285,0.23722454782157154,0.0018217081469020188,0.0004333274666933037,0.0004333274666933037,0.0
S34138,0000013_13_44_14,1,0.5397166312201099,0.46028336877989007,0.001706058384823311,0.0007847419626372066,0.0007847419626372066,0.0
S34141,0000013_16_16_21,1,0.6530141914113563,0.3469858085886437,0.0017418254071501073,0.0006040522624313144,0.0006040522624313144,0.0
S34145,0000011_21_28_13,1,0.7547839407827226,0.2452160592172774,0.0016606008704127854,0.000406323453412654,0.000406323453412654,0.0
S34148,0000012_20_38_28,1,0.6208236328354523,0.3791763671645477,0.0016937194203900383,0.0006410407713083356,0.0006410407713083356,0.0
S34149,0000012_11_41_12,1,0.642418918921696,0.357581081078304,0.001755770528481233,0.0006288236699792448,0.0006288236699792448,0.0
S34158,0000011_21_41_29,1,0.6154066119539354,0.3845933880460646,0.0016707962215144062,0.0006414339534311422,0.0006414339534311422,0.0
S34160,0000011_20_51_30,1,0.6733795636502198,0.3266204363497802,0.0016090126611403026,0.000526601928397759,0.000526601928397759,0.0
S34167,0000007_1_55_27,1,0.7509645861815892,0.24903541381841077,0.0016022012508396313,0.0003979141284395319,0.0003979141284395319,0.0
S34171,0000009_13_55_23,1,0.5254210948877084,0.4745789051122916,0.0017069903532844948,0.0008110906295050824,0.0008110906295050824,0.0
S34173,0000023_24_27_31,1,0.6206405006171787,0.3793594993828213,0.0016022426048290521,0.0006152907262925078,0.0006152907262925078,0.0
S34177,0000008_4_16_17,1,0.6886001437171536,0.3113998562828464,0.0017530996104157927,0.0005411093555499854,0.0005411093555499854,0.0
S34188,0000011_24_62_27,1,0.6759734063105212,0.32402659368947884,0.0017103638799516986,0.0005590973269002864,0.0005590973269002864,0.0
S34192,0000015_18_39_16,1,0.49774296633837944,0.5022570336616206,0.0017303380062402213,0.0008692526595439184,0.0008692526595439184,0.0133721341886514
S34196,0000015_19_19_24,1,0.5057072265668165,0.49429277343318345,0.0018003611371637193,0.0008917185796151325,0.0008917185796151325,0.0359114425272406
S34197,0000015_19_31_23,1,0.5690676233458101,0.43093237665418993,0.0018567871788259726,0.0007841274918720587,0.0007841274918720587,0.0168942685702462
S34199,0000015_11_34_30,1,0.5475166819808963,0.4524833180191037,0.0018240034693027514,0.0008246349582541218,0.0008246349582541218,0.0057843749136199
S34203,0000015_16_25_28,1,0.5123828579045513,0.4876171420954487,0.0018414072636488777,0.0009000532460806646,0.0009000532460806646,0.0178314598679058
S34204,0000015_16_20_27,1,0.5137892726944097,0.48621072730559034,0.0018366054655847256,0.0008947594919729322,0.0008947594919729322,0.0273506468492183
S34207,0000012_6_25_29,1,0.6045914819174939,0.3954085180825061,0.0017460083934280582,0.0006895076169919431,0.0006895076169919431,0.0138406427991428
S34217,0000015_11_21_17,1,0.6171121155042373,0.3828878844957627,0.0016960507688072288,0.0006507495569573314,0.0006507495569573314,0.0167903784712502
S34220,0000015_15_47_25,1,0.565637748521492,0.43436225147850804,0.001665483578997908,0.0007229163383564348,0.0007229163383564348,0.0118433155564451
S34229,0000012_2_42_24,1,0.5387198192789491,0.4612801807210509,0.001813773615022956,0.0008335168016655391,0.0008335168016655391,0.0
S34233,0000011_18_52_25,1,0.5772629326009323,0.4227370673990677,0.0015749156858383732,0.0006662233235216108,0.0006662233235216108,0.0240122982321291
S34235,0000012_4_21_20,1,0.5585555818916985,0.4414444181083015,0.001697308014349535,0.000748515433974257,0.000748515433974257,0.0200719184199694
S34244,0000022_20_23_14,1,0.9196465371024778,0.08035346289752221,0.0016856000994425982,0.0001354322189120172,0.0,0.0
S34245,0000022_23_57_25,1,0.9380490157317348,0.061950984268265175,0.0016968795843055192,0.00010490239369062621,0.0,0.0
S34246,0000022_22_48_22,1,0.9225159433857323,0.07748405661426772,0.0016884409390991878,0.00013030013481014468,0.0,0.0
S34247,0000022_21_34_24,1,0.9331730733097711,0.06682692669022894,0.0017148607656496595,0.0001150484807845274,0.0,0.0
S34251,0000026_1_14_20,1,0.9184027663671058,0.08159723363289417,0.0018442233363324555,0.00014925867548432883,0.0,0.0
S34254,0000025_3_34_27,1,0.5764431602578198,0.42355683974218017,0.0018564945435612808,0.0007829846682937765,0.0007829846682937765,0.0
S34256,0000020_1_17_23,1,0.43131013979099675,0.5686898602090033,0.001672477824025874,0.0009500953910186708,0.0009500953910186708,0.0
S34257,0000018_22_61_24,1,0.51733038050509,0.48266961949491005,0.0016639582339191814,0.0008029549676230707,0.0008029549676230707,0.0
S34265,0000022_22_44_30,1,0.9181349288927436,0.08186507110725638,0.0017538633539154616,0.0001438115326927155,0.0,0.0
S34267,0000025_3_57_15,1,0.6916427623593591,0.30835723764064094,0.0017453779058663158,0.000537817513909284,0.000537817513909284,0.0
S34268,0000018_19_54_28,1,0.6173471954662673,0.38265280453373274,0.0016861426944906445,0.0006453382579789908,0.0006453382579789908,0.0
S34269,0000020_16_43_29,1,0.801369872367258,0.19863012763274202,0.0015746289034476353,0.00031275489603414634,0.00031275489603414634,0.0
S34287,0000027_20_55_22,1,0.6245732981687823,0.37542670183121774,0.0017339019675215713,0.0006516961733062178,0.0006516961733062178,0.0
S34290,0000022_13_27_26,1,0.5070558892108621,0.4929441107891379,0.0018448034632959649,0.0009094019676144619,0.0009094019676144619,0.0
S34292,0000022_15_63_20,1,0.6285109069874774,0.37148909301252264,0.001671783001181675,0.0006188755940243155,0.0006188755940243155,0.0
S34293,0000022_15_47_30,1,0.6695701689467417,0.3304298310532583,0.0016796039140142016,0.0005528822361089571,0.0005528822361089571,0.0
S34296,0000022_11_16_25,1,0.7337957071232997,0.26620429287670033,0.0017666494049941848,0.0004691181663198738,0.0004691181663198738,0.0
S34299,0000027_6_26_28,1,0.7718217331109651,0.22817826688903486,0.0017843094091556208,0.00040603147499998667,0.00040603147499998667,0.0
S34308,0000002_8_34_16,1,0.7431221681341795,0.25687783186582047,0.0017744245941853335,0.0004562031083748593,0.0004562031083748593,0.0
S34309,0000002_22_51_16,1,0.7587652197626013,0.24123478023739875,0.0017453413822426044,0.0004210911117127617,0.0004210911117127617,0.0
S34313,0000002_9_27_23,1,0.7506926964712297,0.24930730352877029,0.0017130910178105745,0.00042694068556852535,0.00042694068556852535,0.0035602739333505
S34334,0000012_16_58_20,1,0.7147484157094606,0.28525158429053943,0.001723966862355673,0.0004912730009171804,0.0004912730009171804,0.0
S34338,0000011_19_39_26,1,0.6926419115518416,0.3073580884481584,0.001642128778204088,0.0005049354380884018,0.0005049354380884018,0.0
S34340,0000011_23_37_12,1,0.7877161719141288,0.2122838280858712,0.0015676819621756517,0.0003331538480410488,0.0003331538480410488,0.0
S34343,0000011_18_39_17,1,0.5509186621023134,0.44908133789768656,0.0016190215782773297,0.0007274166466949708,0.0007274166466949708,0.0
S34350,0000009_14_39_17,1,0.6424066517560983,0.35759334824390165,0.0016195978526935507,0.0005770763309529974,0.0005770763309529974,0.0
S34351,0000009_17_44_15,1,0.6833418126807297,0.3166581873192703,0.0016368507025670853,0.0005190713050622467,0.0005190713050622467,0.0
S34384,0000009_9_15_23,1,0.6192165289962482,0.38078347100375176,0.0016278510788811742,0.0006208467278857844,0.0006208467278857844,0.0
S34386,0000009_8_36_13,1,0.5894093828131869,0.4105906171868131,0.0016564571623873222,0.0006803728397399602,0.0006803728397399602,0.0
S34394,0000016_13_34_14,1,0.5610440261457451,0.4389559738542549,0.001659509549474237,0.0007280752196420786,0.0007280752196420786,0.0
S34396,0000016_13_28_27,1,0.5724035996598357,0.42759640034016433,0.0017861796324544696,0.0007643606099131831,0.0007643606099131831,0.0
S34400,0000016_2_15_23,1,0.5795747779965336,0.42042522200346644,0.0020573687232066035,0.0008617700717791792,0.0008617700717791792,0.0
S34401,0000016_6_19_17,1,0.5479098683439269,0.45209013165607315,0.0016466682029825591,0.0007424563161300144,0.0007424563161300144,0.0
S34417,0000005_7_58_28,1,0.6210317604087756,0.3789682395912244,0.0017594959093522426,0.0006663100778979665,0.0006663100778979665,0.0
S34424,0000026_9_42_14,1,0.5351157990453497,0.46488420095465033,0.0018827643386158388,0.0008720263511218533,0.0008720263511218533,0.0
S34426,0000000_19_58_17,1,0.9453856454744736,0.05461435452552643,0.0017377141903531482,9.598939265942081e-05,0.0,0.0
S34432,0000008_6_17_26,1,0.5957537348055765,0.4042462651944235,0.0016846295402912304,0.0006804129407306348,0.0006804129407306348,0.0
S34438,0000015_1_41_29,1,0.8184175004351633,0.18158249956483674,0.0016584521593237178,0.00030142282996591167,0.00030142282996591167,0.0
S34439,0000015_1_48_23,1,0.8671129675437272,0.13288703245627276,0.0016861267112672103,0.00022357620218464415,0.00022357620218464415,0.0
S34441,0000015_8_32_29,1,0.8751444217100752,0.12485557828992477,0.0017795429852598776,0.00022313972241135705,0.0,0.0
S34450,0000025_14_29_25,1,0.8942013659452123,0.10579863405478773,0.0018645039024832385,0.00019747259718260046,0.0,0.0
S34452,0000025_9_25_26,1,0.8879043444924037,0.11209565550759626,0.0017891553303374177,0.0002007030561122739,0.0,0.0
S34466,0000027_4_30_12,1,0.6905704420085913,0.3094295579914087,0.0018562429765171004,0.0005785862944802287,0.0005785862944802287,0.0
S34467,0000027_20_53_13,1,0.7228437838939274,0.27715621610607255,0.0018761651163563056,0.0005208376141781905,0.0005208376141781905,0.0
S34468,0000026_1_52_31,1,0.9008938119120965,0.0991061880879035,0.001815493617570915,0.00017836715727946286,0.0,0.0
S34477,0000003_15_43_32,1,0.5363668150554722,0.46363318494452777,0.0017614545050072344,0.0008161052333144616,0.0008161052333144616,0.0
S34483,0000025_25_21_29,1,0.7591602217459348,0.24083977825406522,0.001709365194937856,0.00041259584272732746,0.00041259584272732746,0.0
S34488,0000000_12_36_32,1,0.5850942762025065,0.41490572379749346,0.0016070453774513994,0.000666413252575332,0.000666413252575332,0.0
S34489,0000014_12_58_24,1,0.8557814100478809,0.14421858995211911,0.0017534624364460238,0.00025262042648563414,0.00025262042648563414,0.0
S34490,0000014_10_44_22,1,0.8812133136393697,0.11878668636063028,0.0016366521118404223,0.0001969046208235107,0.0,0.0
S34491,0000014_17_22_18,1,0.9778668426503735,0.02213315734962651,0.001756845412253157,3.878785941848777e-05,0.0,0.0
S34495,0000014_16_30_30,1,0.7418292758337295,0.2581707241662705,0.0016105804385838894,0.0004148057031418219,0.0004148057031418219,0.0
S34500,0000026_3_29_19,1,0.9409635339993644,0.05903646600063561,0.0018691230004883228,0.00011008605445991752,0.0,0.0
S34517,0000021_9_48_18,1,0.7072070530446686,0.2927929469553314,0.0017397749125005412,0.000509787834440675,0.000509787834440675,0.0
S34518,0000021_8_35_20,1,0.6629287453794425,0.33707125462055754,0.001814937114224432,0.0006067129512571732,0.0006067129512571732,0.0
S34520,0000019_9_19_24,1,0.9319720981466084,0.06802790185339158,0.0016839216334735723,0.00011450253444154466,0.0,0.0
S34526,0000001_16_30_19,1,0.6947374904904241,0.3052625095095759,0.0017347983831820218,0.0005292655146533105,0.0005292655146533105,0.0
S34531,0000010_5_62_19,1,0.7921815188497278,0.20781848115027224,0.001728054444662403,0.0003576483524598186,0.0003576483524598186,0.0
S34533,0000022_1_35_27,1,0.6657675374331276,0.33423246256687245,0.0018882244189462468,0.0006322320761797155,0.0006322320761797155,0.0
S34535,0000022_7_58_23,1,0.6371801779310742,0.3628198220689258,0.0017695225191123563,0.0006410433164016304,0.0006410433164016304,0.0
S34539,0000025_24_25_26,1,0.7686660785669032,0.23133392143309683,0.0017512940447142059,0.00040488375182004907,0.00040488375182004907,0.0
S34547,0000006_22_20_26,1,0.588096362791729,0.41190363720827095,0.001737993457115703,0.00071561861767908,0.00071561861767908,0.0
S34556,0000007_8_25_28,1,0.46089794525389516,0.5391020547461048,0.0015773688972308656,0.0008496712384035397,0.0008496712384035397,0.0035761055706658
S34567,0000021_22_39_24,1,0.5345799393428983,0.46542006065710173,0.001750243983740378,0.0008215335957971375,0.0008215335957971375,0.0
S34568,0000021_22_60_18,1,0.6664617941634652,0.3335382058365348,0.0016716718040376741,0.0005586193113032,0.0005586193113032,0.0
S34572,0000004_15_56_13,1,0.5442345315989142,0.4557654684010858,0.0018161698992635391,0.0008314546498511095,0.0008314546498511095,0.0
S34575,0000007_3_39_32,1,0.4739950876149865,0.5260049123850135,0.0017175817230186995,0.0009031828988514082,0.0009031828988514082,0.0036045052689599
S34576,0000007_11_44_32,1,0.5332905881758053,0.4667094118241947,0.001869075776354472,0.0008734079520954254,0.0008734079520954254,0.0
S34579,0000012_18_38_11,1,0.5317475572436837,0.4682524427563163,0.0018031159217786305,0.0008468578311708796,0.0008468578311708796,0.0
S34580,0000011_10_29_12,1,0.549807044662293,0.450192955337707,0.0017500567570379807,0.0007884002602167883,0.0007884002602167883,0.0
S34581,0000013_14_41_32,1,0.5951609060042848,0.40483909399571516,0.0016115893540020235,0.0006550479379875027,0.0006550479379875027,0.0
S34586,0000014_3_16_17,1,0.766295561887119,0.233704438112881,0.0016918148453145812,0.00038789979053902414,0.00038789979053902414,0.0
S34602,0000000_22_51_24,1,0.9453613238407823,0.05463867615921769,0.0016936116651674103,9.325511287903274e-05,0.0,0.0
S34607,0000000_4_40_22,1,0.9551038378147606,0.0448961621852394,0.0017092091842599634,7.700693033113972e-05,0.0,0.0
S34610,0000000_7_23_27,1,0.8473913921094535,0.15260860789054653,0.001669622031872318,0.00025601950015200777,0.00025601950015200777,0.0
S34613,0000000_5_32_22,1,0.9462152486715301,0.05378475132846994,0.0017362579490664944,9.406916576792046e-05,0.0,0.0
S34619,0000013_24_25_26,1,0.9165266848355533,0.08347331516444667,0.001761512008060821,0.00014757513039149108,0.0,0.0
S34625,0000014_2_32_12,1,0.7277455527748804,0.2722544472251196,0.0016645291069647952,0.00045912607975932585,0.00045912607975932585,0.0
S34631,0000014_3_23_29,1,0.7448491186701196,0.2551508813298804,0.001604725559901373,0.00040709139426140287,0.00040709139426140287,0.0
S34634,0000013_24_51_13,1,0.8446231234025686,0.15537687659743138,0.0017596379873245764,0.00027317878917020646,0.00027317878917020646,0.0
S34636,0000002_24_17_27,1,0.8249624760895553,0.1750375239104447,0.0017842150643449582,0.00031269661212493543,0.00031269661212493543,0.0
S34642,0000013_16_22_15,1,0.5581857068300924,0.4418142931699076,0.0018526989036566355,0.0008235020807123869,0.0008235020807123869,0.0035548498308406
S34653,0000013_10_49_20,1,0.5689586652548303,0.4310413347451697,0.0019908530193148612,0.0008591421002082176,0.0008591421002082176,0.0
S34668,0000004_5_26_19,1,0.4600030877123434,0.5399969122876567,0.0017127980581272757,0.0009229516566521504,0.0009229516566521504,0.0
S34669,0000004_5_48_29,1,0.4928458549696284,0.5071541450303716,0.001681725592069993,0.0008529043848997553,0.0008529043848997553,0.0
S34670,0000004_3_34_29,1,0.5106028010509079,0.48939719894909206,0.0017795845568960582,0.0008702198813445483,0.0008702198813445483,0.0
