ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S22040,0000000_6_42_15,1,0.9300659156702503,0.06993408432974968,0.0016995828902804354,0.00011840796348195305,0.0,0.0
S22041,0000000_7_38_24,1,0.9265226242351283,0.07347737576487168,0.0016948055882473664,0.00012475572581389322,0.0,0.0
S22042,0000000_4_52_14,1,0.9269321291077163,0.07306787089228373,0.0016651498959729012,0.00012116144561413975,0.0,0.0
S22045,0000000_11_53_21,1,0.9366000187056212,0.06339998129437885,0.001676899918900659,0.00010609525064940976,0.0,0.0
S22057,0000011_23_40_18,1,0.778943231300977,0.22105676869902302,0.0016367668715833836,0.0003642511106317656,0.0003642511106317656,0.0
S22059,0000012_16_57_23,1,0.6160426678733235,0.3839573321266765,0.001810140311513768,0.0006942618082041471,0.0006942618082041471,0.0
S22062,0000012_20_49_22,1,0.6879886129983402,0.31201138700165976,0.001725881623251361,0.000537340729292157,0.000537340729292157,0.0
S22065,0000012_20_52_26,1,0.7352396138079118,0.2647603861920882,0.001716153632385722,0.00045294075891892405,0.00045294075891892405,0.0
S22073,0000025_14_36_23,1,0.9002155594324694,0.09978444056753055,0.0017775599070885277,0.00017744307068409177,0.0,0.0
S22083,0000023_13_43_30,1,0.549918246004514,0.450081753995486,0.0017353402273358374,0.0007807621136576636,0.0007807621136576636,0.0
S22090,0000023_19_53_21,1,0.5505596347274294,0.4494403652725706,0.0016506202664114994,0.0007429616409467878,0.0007429616409467878,0.0
S22099,0000022_19_52_14,1,0.9042296711347184,0.09577032886528158,0.0017155219849775373,0.0001634332259512427,0.0,0.0
S22100,0000022_17_47_31,1,0.9085453011462794,0.0914546988537206,0.0016596158862187244,0.00015418845370921864,0.0,0.0
S22101,0000021_6_40_26,1,0.8273124001924359,0.1726875998075641,0.0016814917067028774,0.0002903591415882842,0.0002903591415882842,0.0
S22104,0000021_17_62_23,1,0.7010310575784289,0.2989689424215711,0.0015851195290843207,0.00048074681602704335,0.00048074681602704335,0.0
S22108,0000017_25_37_27,1,0.7682736658049396,0.2317263341950604,0.0016492692068993176,0.0003784646874353489,0.0003784646874353489,0.0
S22111,0000001_19_45_26,1,0.7673384695441123,0.23266153045588767,0.0017700193215014364,0.0004114728894774872,0.0004114728894774872,0.0
S22119,0000001_13_57_18,1,0.632631710339588,0.367368289660412,0.001705378110996531,0.000625933117498499,0.000625933117498499,0.0
S22120,0000001_13_22_21,1,0.6332436928385304,0.36675630716146956,0.0016231840587601634,0.0005950309989409533,0.0005950309989409533,0.0
S22121,0000001_13_38_21,1,0.6682965891504338,0.3317034108495662,0.0017886340173170943,0.0005950878733978495,0.0005950878733978495,0.0
S22125,0000008_21_23_21,1,0.5780081948923692,0.4219918051076308,0.0018041545540473964,0.0007635564242657051,0.0007635564242657051,0.0
S22129,0000009_1_52_16,1,0.7323210311745232,0.2676789688254768,0.0017175418636097986,0.00046063479505085867,0.00046063479505085867,0.0
S22131,0000009_3_57_28,1,0.7565456594625,0.24345434053750004,0.0018462862957952775,0.00044738970677089254,0.00044738970677089254,0.0
S22138,0000009_14_52_16,1,0.7227700352921893,0.2772299647078107,0.0016610797144425056,0.0004618104814528374,0.0004618104814528374,0.0
S22142,0000010_22_26_19,1,0.5918633722255766,0.4081366277744234,0.0016117403175747458,0.0006587585232880645,0.0006587585232880645,0.0
S22145,0000010_3_57_19,1,0.8490838061522132,0.15091619384778676,0.0016547154334373307,0.0002487114074202206,0.0002487114074202206,0.0
S22167,0000007_14_45_12,1,0.5110353263157237,0.4889646736842763,0.001682005138081815,0.0008248640181774857,0.0008248640181774857,0.0
S22170,0000007_15_59_21,1,0.5010615171329869,0.49893848286701314,0.0019118084894749184,0.0009519735434893155,0.0009519735434893155,0.0
S22172,0000007_14_28_26,1,0.39995111278393525,0.6000488872160648,0.0016374944059663955,0.0009843208484597154,0.0009843208484597154,0.0
S22177,0000023_20_58_29,1,0.6270750453588828,0.3729249546411172,0.0016492216716058263,0.0006129663986957518,0.0006129663986957518,0.0
S22180,0000002_11_32_20,1,0.5958834806351972,0.40411651936480275,0.0017847250118251013,0.0007219037903154406,0.0007219037903154406,0.0
S22181,0000002_22_23_21,1,0.6791215270600492,0.32087847293995075,0.0015991162277020788,0.0005128783295428001,0.0005128783295428001,0.0
S22188,0000002_23_26_26,1,0.6184092261428488,0.38159077385715123,0.0015902962593521822,0.0006074751819270882,0.0006074751819270882,0.0
S22193,0000002_2_40_30,1,0.6386495564205157,0.3613504435794843,0.0016727801439930879,0.0006014403083890644,0.0006014403083890644,0.0
S22197,0000002_4_38_30,1,0.6293043572583872,0.3706956427416128,0.0015877593626080712,0.0005887719534436916,0.0005887719534436916,0.0
S22204,0000012_6_29_26,1,0.5424573355142627,0.4575426644857373,0.0017706619150679222,0.0008116476183083043,0.0008116476183083043,0.0
S22206,0000012_10_34_27,1,0.4408911312624884,0.5591088687375116,0.0017908345513331955,0.0010064715307994529,0.0010064715307994529,0.0
S22213,0000006_16_52_18,1,0.5880992394688024,0.4119007605311976,0.0016963717289217469,0.0006981163367350292,0.0006981163367350292,0.0
S22215,0000005_6_42_30,1,0.5489144113430641,0.45108558865693593,0.0016764038366885031,0.0007558036179465636,0.0007558036179465636,0.0
S22216,0000004_14_50_22,1,0.5093858650826842,0.49061413491731576,0.0016226648383692386,0.0007959413819813574,0.0007959413819813574,0.0
S22221,0000012_17_60_23,1,0.5844136246003839,0.41558637539961607,0.0017043582885101112,0.0007056491387501962,0.0007056491387501962,0.0
S22222,0000012_16_42_21,1,0.8524832962124086,0.1475167037875914,0.0016498840816712298,0.00024372501052277517,0.00024372501052277517,0.0
S22235,0000009_8_43_22,1,0.4961808194105733,0.5038191805894268,0.0016857054769554495,0.0008485614551555667,0.0008485614551555667,0.0
S22245,0000003_19_60_18,1,0.553373449735054,0.446626550264946,0.0016844462423588802,0.0007528590612139715,0.0007528590612139715,0.0
S22249,0000024_23_49_16,1,0.461281671637523,0.538718328362477,0.001694354930875718,0.0009139615037436663,0.0009139615037436663,0.0
S22250,0000024_9_25_18,1,0.4469792224131438,0.5530207775868562,0.0017716319702779004,0.0009808005395472576,0.0009808005395472576,0.0
S22269,0000015_19_47_13,1,0.5296298864081552,0.4703701135918448,0.0017357086644075432,0.0008161190314159475,0.0008161190314159475,0.0
S22270,0000015_15_32_24,1,0.6030044012492306,0.3969955987507694,0.0017535549706321025,0.0006958985052597725,0.0006958985052597725,0.0
S22272,0000004_14_49_28,1,0.562698184957719,0.43730181504228105,0.0016219475287247652,0.0007080953339628636,0.0007080953339628636,0.0
S22274,0000003_22_48_14,1,0.5639379507596213,0.4360620492403787,0.0016465183481524067,0.000718962892947987,0.000718962892947987,0.0
S22281,0000002_3_50_31,1,0.804540765635305,0.19545923436469503,0.0016523107154489591,0.0003229837195225223,0.0003229837195225223,0.0
S22282,0000002_3_25_30,1,0.8196340394598918,0.18036596054010823,0.0016879343634229405,0.00030764150570295184,0.00030764150570295184,0.0
S22288,0000022_17_27_30,1,0.9249051612133752,0.07509483878662482,0.0017711546247244413,0.00013369640747857068,0.0,0.0
S22293,0000021_16_59_23,1,0.6528933735450269,0.34710662645497314,0.0016920834981454182,0.0005888600874283556,0.0005888600874283556,0.0
S22294,0000010_10_26_26,1,0.7659738216355123,0.2340261783644877,0.0016422780917308957,0.00038541555609114265,0.00038541555609114265,0.0
S22303,0000010_4_57_15,1,0.8384744091190364,0.16152559088096363,0.00171805809202352,0.0002749757798307584,0.0002749757798307584,0.0
S22304,0000010_4_22_28,1,0.8350462181983087,0.1649537818016913,0.0017381136842951643,0.00028756492687237017,0.00028756492687237017,0.0
S22317,0000001_10_49_26,1,0.7854629869616196,0.21453701303838035,0.00171797369990094,0.000367914799101034,0.000367914799101034,0.0
S22318,0000009_7_33_18,1,0.8246868666561,0.17531313334389997,0.0015642178006468233,0.0002740599122493913,0.0002740599122493913,0.0
S22321,0000008_15_27_25,1,0.5871920688371809,0.4128079311628191,0.001869240503992199,0.0007674237955695418,0.0007674237955695418,0.0
S22331,0000009_7_29_13,1,0.76621747781831,0.23378252218169004,0.0015619510466978153,0.00036176354033333924,0.00036176354033333924,0.0063624958394141
S22338,0000009_24_28_20,1,0.7641375437127589,0.23586245628724112,0.0017184042801520628,0.00040355043459320086,0.00040355043459320086,0.0
S22342,0000009_14_31_15,1,0.7208847430403509,0.2791152569596491,0.0015778195336675436,0.0004407819326476707,0.0004407819326476707,0.0
S22349,0000025_14_53_26,1,0.9141629898599963,0.08583701014000367,0.0016480060825362752,0.00014121589203129321,0.0,0.0
S22353,0000023_11_47_23,1,0.565948800006738,0.434051199993262,0.0016628740326809408,0.0007215316434512999,0.0007215316434512999,0.0
S22358,0000000_4_36_23,1,0.9629703627060705,0.037029637293929496,0.0016599847516496269,6.159043721849809e-05,0.0,0.0
S22361,0000000_2_48_26,1,0.9196797878543411,0.08032021214565888,0.001630219408242619,0.000130834862319967,0.0,0.0
S22362,0000000_2_52_23,1,0.9206893357529778,0.07931066424702216,0.001666322744545111,0.00013183134821511427,0.0,0.0
S22366,0000000_11_33_14,1,0.947042293105077,0.05295770689492296,0.001806025763278346,9.5930264775009e-05,0.0,0.0
S22373,0000024_13_23_17,1,0.3934704456735556,0.6065295543264444,0.001775498350853034,0.0010773743894535474,0.0010773743894535474,0.0
S22375,0000001_17_61_21,1,0.5220150388615863,0.4779849611384137,0.0016985708741393654,0.0008106988715129735,0.0008106988715129735,0.0
S22376,0000001_5_34_31,1,0.5219297676410395,0.4780702323589605,0.0017537413467895698,0.0008399735771583629,0.0008399735771583629,0.0
S22377,0000001_5_35_17,1,0.5053184826266235,0.4946815173733765,0.0016938391430419782,0.0008358936260418913,0.0008358936260418913,0.0
S22381,0000019_11_37_22,1,0.6861605745694079,0.31383942543059207,0.001671743137794382,0.0005268735492240951,0.0005268735492240951,0.0
S22389,0000011_14_21_21,1,0.6484566892924046,0.35154331070759537,0.0015894332029346059,0.0005592773145932592,0.0005592773145932592,0.0
S22392,0000015_12_32_21,1,0.43133147989176324,0.5686685201082368,0.0019102543306169575,0.0010887146420557416,0.0010887146420557416,0.0
S22399,0000013_14_39_27,1,0.6210076025721203,0.3789923974278797,0.0017310800275876287,0.0006576760118610107,0.0006576760118610107,0.0
S22409,0000009_23_27_24,1,0.8945332701155481,0.10546672988445194,0.0015959906406553107,0.0001679490186620259,0.0,0.0
S22411,0000009_10_19_19,1,0.7779511192345225,0.22204888076547746,0.0016283866803934346,0.0003614275522740352,0.0003614275522740352,0.0
S22413,0000014_15_24_14,1,0.9323886951478368,0.06761130485216316,0.0017091853906707787,0.00011502178894922157,0.0,0.0
S22415,0000009_6_58_28,1,0.7630765309080206,0.23692346909197937,0.0018789580253389714,0.00044409259713383835,0.00044409259713383835,0.0
S22419,0000014_14_34_13,1,0.9453079803379956,0.05469201966200443,0.0018036615945246455,9.914228358219433e-05,0.0,0.0
S22421,0000014_17_13_23,1,0.8251458057139444,0.17485419428605564,0.0018884616788430119,0.00032827213632713394,0.00032827213632713394,0.0
S22425,0000014_2_46_14,1,0.9631940917104681,0.0368059082895319,0.0017665159868235562,6.570484977542876e-05,0.0,0.0
S22436,0000014_8_25_22,1,0.9378270462398253,0.06217295376017473,0.0016627396707341916,0.00010224185167071864,0.0,0.0
S22444,0000014_3_48_14,1,0.9414603458972708,0.05853965410272921,0.0016939460406590315,9.970563256318096e-05,0.0,0.0
S22448,0000013_24_36_21,1,0.920908521299303,0.079091478700697,0.0020709247968658012,0.00016232600324132492,0.0,0.0
S22449,0000013_25_55_21,1,0.8179317580362147,0.18206824196378535,0.0017400904592810768,0.00031559838169887644,0.00031559838169887644,0.0
S22451,0000013_24_19_22,1,0.9192403948054134,0.08075960519458658,0.00166438960198462,0.00013455806171672627,0.0,0.0
S22455,0000021_25_15_17,1,0.7009083984491599,0.29909160155084014,0.0018590688449732365,0.0005548495269211722,0.0005548495269211722,0.0
S22461,0000022_6_53_30,1,0.5329446733638012,0.46705532663619875,0.0016787224086717704,0.0007864295945851267,0.0007864295945851267,0.0
S22492,0000026_9_40_17,1,0.6275810705127997,0.37241892948720035,0.0017844804324427094,0.0006639441400645223,0.0006639441400645223,0.0211150001143824
S22496,0000026_17_41_21,1,0.620586596230503,0.37941340376949695,0.0017003233967192,0.000645068743947591,0.000645068743947591,0.0094431038741426
S22499,0000023_6_51_27,1,0.6403991707868242,0.3596008292131758,0.0017004912192792854,0.000610935051578839,0.000610935051578839,0.0078927977029894
S22501,0000023_1_46_24,1,0.5769821870820953,0.42301781291790475,0.001598078765070701,0.0006755082960635988,0.0006755082960635988,0.007987400157498
S22514,0000000_17_52_17,1,0.9022250258475177,0.09777497415248226,0.001747118428680811,0.00017088369132589332,0.0,0.0
S22515,0000000_17_41_30,1,0.877049173750136,0.12295082624986398,0.0018240703221166464,0.00022554831277901325,0.0,0.0
S22517,0000022_5_19_23,1,0.5666659493055658,0.4333340506944342,0.0016430390701943761,0.0007135075713374793,0.0007135075713374793,0.0094967850420858
S22518,0000022_6_23_28,1,0.5367281378017655,0.46327186219823446,0.0016320829988103044,0.0007590466353318438,0.0007590466353318438,0.0062976162192127
S22521,0000022_3_49_28,1,0.5438123874293841,0.4561876125706159,0.0017109174953998318,0.0007792818800767957,0.0007792818800767957,0.0048513363137653
S22522,0000014_6_55_15,1,0.9730507916541861,0.026949208345813935,0.0016542196347732992,4.455536144792192e-05,0.0,0.0
S22526,0000027_14_61_17,1,0.713479836519004,0.28652016348099596,0.0015881527181748896,0.0004555111376509691,0.0004555111376509691,0.0
S22528,0000027_20_33_26,1,0.578505986900055,0.42149401309994505,0.0016737419061441466,0.000707692631560717,0.000707692631560717,0.0
S22533,0000027_2_33_29,1,0.7432747886569262,0.2567252113430738,0.0017027230075154004,0.0004377183692196616,0.0004377183692196616,0.0
S22543,0000013_23_42_17,1,0.8813593472108988,0.11864065278910119,0.0017965809977840165,0.00021329470514044202,0.0,0.0016054994007643
S22565,0000012_4_41_23,1,0.6340885852452661,0.3659114147547339,0.0016674350463590786,0.0006113868485436841,0.0006113868485436841,0.0079642075373131
S22575,0000012_2_41_14,1,0.626286257005149,0.37371374299485105,0.001844002812990368,0.0006886758139712933,0.0006886758139712933,0.0062633308443839
S22578,0000012_5_49_15,1,0.6360180178573542,0.36398198214264577,0.0017171386574420583,0.0006244012883867027,0.0006244012883867027,0.0063123735858282
S22584,0000011_14_52_28,1,0.6487136920444778,0.3512863079555222,0.0016720215561770923,0.000587026111349547,0.000587026111349547,0.0162743788230054
S22585,0000011_17_23_25,1,0.5285642972724691,0.4714357027275309,0.001635418642273222,0.0007722447468446975,0.0007722447468446975,0.0
S22593,0000011_18_29_28,1,0.5434917806965308,0.4565082193034692,0.0016768124336807508,0.0007647084913616348,0.0007647084913616348,0.0048794855431741
S22599,0000013_8_63_25,1,0.6503034881102145,0.34969651188978546,0.0017744652739261387,0.0006193049653423817,0.0006193049653423817,0.0
S22605,0000011_14_45_16,1,0.6398754502164065,0.36012454978359354,0.0018035091471468154,0.0006615953793105433,0.0006615953793105433,0.0
S22609,0000015_16_31_17,1,0.5243639081956651,0.47563609180433486,0.001720536492675176,0.0008189801699545851,0.0008189801699545851,0.0
S22615,0000013_14_19_24,1,0.49066884381435916,0.5093311561856408,0.0016119570889312576,0.0008196158222720087,0.0008196158222720087,0.0048158914728682
S22616,0000013_17_32_12,1,0.5056800815621477,0.4943199184378523,0.001698653998550424,0.0008429217710473845,0.0008429217710473845,0.0015780783641328
S22617,0000013_7_17_18,1,0.49179815241300406,0.5082018475869959,0.0015625748925655707,0.0007955914709910845,0.0007955914709910845,0.0015667656534705
S22618,0000015_13_60_20,1,0.47343457756387447,0.5265654224361256,0.0017006708029307037,0.0008974696727947991,0.0008974696727947991,0.0
S22621,0000015_14_58_28,1,0.5418116301799281,0.45818836982007194,0.001696026536802315,0.0007768673089020143,0.0007768673089020143,0.0048038353357368
S22626,0000015_13_45_13,1,0.519391443542077,0.480608556457923,0.0016958724744543228,0.0008148633586501173,0.0008148633586501173,0.0
S22627,0000015_11_45_28,1,0.5370570933427284,0.46294290665727156,0.001620027953351674,0.0007565640681465917,0.0007565640681465917,0.0109523404764378
S22628,0000013_10_41_27,1,0.5853663969057731,0.4146336030942269,0.0016903830593255269,0.0007014972159518752,0.0007014972159518752,0.0
S22637,0000013_4_27_20,1,0.5446264328709081,0.45537356712909194,0.0017401206102475877,0.0007958794152335723,0.0007958794152335723,0.0015691103112963
S22639,0000013_10_40_21,1,0.5906781323032166,0.40932186769678336,0.0016472281693894698,0.0006719638110383609,0.0006719638110383609,0.0048042532624456
S22643,0000013_6_41_12,1,0.6638592619891139,0.33614073801088606,0.0016635370381036722,0.000561690029104379,0.000561690029104379,0.0079330875193538
S22644,0000013_2_50_18,1,0.4768269084960077,0.5231730915039923,0.0017773522182665499,0.0009304085465781616,0.0009304085465781616,0.0063278648867159
S22655,0000003_23_25_26,1,0.49629692727343155,0.5037030727265684,0.0017414216072959056,0.0008783082554372579,0.0008783082554372579,0.0031259336132207
S22659,0000003_23_24_24,1,0.49407655550349716,0.5059234444965028,0.0016338766180296895,0.0008256322168330039,0.0008256322168330039,0.0078492687703338
S22669,0000005_12_44_15,1,0.6960789437496427,0.30392105625035726,0.0018630947630873921,0.0005634971564897394,0.0005634971564897394,0.0031621810778138
S22670,0000004_21_20_25,1,0.5197587933998086,0.48024120660019143,0.0017900051132271732,0.0008592690478484928,0.0008592690478484928,0.0015678480733134
S22681,0000005_10_58_18,1,0.4815685068314079,0.518431493168592,0.001862353300916656,0.0009627285169947768,0.0009627285169947768,0.0146684112664417
S22695,0000005_17_27_21,1,0.500570154231914,0.499429845768086,0.001645285356131191,0.0008225528483545197,0.0008225528483545197,0.0016068386016301
S22699,0000006_5_15_19,1,0.5118623449498217,0.48813765505017825,0.0016951996643170745,0.0008280132381131076,0.0008280132381131076,0.0031556156625205
S22702,0000024_11_35_32,1,0.588279559050813,0.411720440949187,0.0017475755984339794,0.0007204165909891523,0.0007204165909891523,0.0031837545241984
S22704,0000024_13_62_27,1,0.4298534426123929,0.5701465573876071,0.001866940253921273,0.0010631478381963647,0.0010631478381963647,0.0048263204404867
S22706,0000024_6_48_12,1,0.7316859401759219,0.2683140598240781,0.0018308645418402924,0.00048626645881170327,0.00048626645881170327,0.0078703747691937
S22709,0000000_8_39_15,1,0.9519497688807008,0.04805023111929918,0.0017910337542148273,8.593290386474903e-05,0.0,0.0
S22713,0000000_16_58_24,1,0.9457494599861646,0.05425054001383545,0.0017798798014296282,9.769608170348069e-05,0.0,0.0
S22718,0000000_6_26_22,1,0.9415796266690296,0.05842037333097039,0.0016235819096127922,9.406312707621495e-05,0.0,0.0
S22726,0000000_25_49_14,1,0.9263901948845994,0.0736098051154006,0.0017719662210417954,0.00013065109260443697,0.0,0.0
S22730,0000002_6_35_32,1,0.8284356153034429,0.1715643846965571,0.0017821994155029423,0.00030174211371977245,0.00030174211371977245,0.0
S22733,0000022_4_23_16,1,0.6049518685974755,0.3950481314025245,0.0017340228646753298,0.0006854713951639513,0.0006854713951639513,0.0
S22734,0000022_3_62_26,1,0.5516348647029701,0.4483651352970299,0.0017545699146202104,0.000786248616546544,0.000786248616546544,0.0
S22738,0000022_9_16_20,1,0.5827446274522424,0.4172553725477576,0.0016724322897221952,0.0006981206567383336,0.0006981206567383336,0.0
S22741,0000002_6_42_21,1,0.7228183389273117,0.27718166107268827,0.001637897945532919,0.000453486722483653,0.000453486722483653,0.0
S22757,0000014_9_55_13,1,0.6683808582482067,0.3316191417517933,0.0016727200514986456,0.0005557303178113746,0.0005557303178113746,0.0016169542698003
S22761,0000014_4_22_14,1,0.6816565697886156,0.31834343021138445,0.0017225269643104928,0.0005435617528547453,0.0005435617528547453,0.0048146784724778
S22762,0000013_23_26_30,1,0.7190447799147703,0.28095522008522966,0.0016776561454240708,0.0004676255208583808,0.0004676255208583808,0.0047264462259754
S22768,0000021_24_24_24,1,0.5195797169561747,0.48042028304382534,0.00189367931057098,0.0008971941431636308,0.0008971941431636308,0.004744448899326
S22772,0000021_9_17_23,1,0.6237388295521573,0.3762611704478427,0.0016500686557448163,0.000621876687210567,0.000621876687210567,0.0
S22773,0000021_8_60_19,1,0.7164406830518257,0.28355931694817427,0.0018080564901577062,0.0005128730360463335,0.0005128730360463335,0.0047085350487432
S22774,0000021_16_33_26,1,0.6878249052433645,0.3121750947566355,0.001773243375853604,0.0005477923163620715,0.0005477923163620715,0.0064837644971494
S22784,0000008_6_24_14,1,0.5953327428556224,0.40466725714437757,0.001670433966378224,0.0006771921933906042,0.0006771921933906042,0.0129696862940817
S22788,0000023_2_53_13,1,0.44745966940263915,0.5525403305973609,0.0017133253541317564,0.000942657803965429,0.000942657803965429,0.0113378241415158
S22793,0000009_7_51_19,1,0.741635820295107,0.258364179704893,0.0016259921005465693,0.00041890565304755013,0.00041890565304755013,0.0
S22795,0000001_10_37_31,1,0.7529234727305791,0.24707652726942086,0.0016898201197345104,0.00041627539370554117,0.00041627539370554117,0.0016236736187339
S22808,0000001_9_30_30,1,0.764533221116302,0.23546677888369805,0.0017596162123396622,0.00041667788247431493,0.00041667788247431493,0.0031351917387382
S22813,0000010_3_52_21,1,0.8313274668512407,0.1686725331487593,0.0016846301973181225,0.00028389123366592107,0.00028389123366592107,0.0
S22817,0000016_6_30_18,1,0.5429704499505463,0.45702955004945367,0.0016898842068659634,0.0007716655186124712,0.0007716655186124712,0.0081208354166462
S22818,0000016_5_42_20,1,0.5091267529888548,0.4908732470111452,0.0016906357798036908,0.0008264658599815417,0.0008264658599815417,0.0
S22824,0000016_5_35_24,1,0.505231469428608,0.49476853057139203,0.0017452607048326699,0.0008653366346968944,0.0008653366346968944,0.0
S22826,0000007_23_45_17,1,0.4451710723221037,0.5548289276778964,0.0016285547222687604,0.0009014399980630132,0.0009014399980630132,0.006250569877158
S22828,0000016_8_25_16,1,0.601556132005908,0.39844386799409204,0.0017381859133674825,0.0006862236746954879,0.0006862236746954879,0.0031770688503421
S22835,0000007_6_44_12,1,0.5544538835004248,0.4455461164995752,0.0016779762558530083,0.0007478932534132704,0.0007478932534132704,0.0046892985866057
S22836,0000004_23_32_19,1,0.5187330923755361,0.4812669076244639,0.0018274641961868129,0.0008815793424758004,0.0008815793424758004,0.00324518445968
S22845,0000006_1_23_28,1,0.479055292419535,0.520944707580465,0.0016034770395378375,0.0008346599174223694,0.0008346599174223694,0.0032062447584026
S22847,0000006_3_33_26,1,0.4447531443847889,0.555246855615211,0.0017063724035557037,0.0009429863488025951,0.0009429863488025951,0.0128392669734398
S22851,0000007_6_51_28,1,0.6142218074698822,0.3857781925301178,0.0016434426736845944,0.0006348920561311199,0.0006348920561311199,0.0
S22861,0000006_3_61_19,1,0.5329625025670718,0.4670374974329282,0.0016903799143251235,0.0007905604172819465,0.0007905604172819465,0.0062546996768824
S22869,0000002_12_25_27,1,0.5708264784738168,0.42917352152618315,0.0019177197744514947,0.0008202828205739381,0.0008202828205739381,0.0
S22872,0000002_12_44_18,1,0.6498747947307001,0.3501252052692999,0.0016609486343236253,0.0005808496815644597,0.0005808496815644597,0.0065065556493791
S22890,0000027_23_47_26,1,0.6640936680153249,0.3359063319846751,0.0016670380510341997,0.0005588934088361201,0.0005588934088361201,0.0079790137489484
S22897,0000027_18_22_25,1,0.6487001107516415,0.35129988924835853,0.0017671346497387182,0.0006233415359852557,0.0006233415359852557,0.009441310005509
S22899,0000027_14_47_20,1,0.7804836766315884,0.21951632336841165,0.001546547712893274,0.00033884821667725306,0.00033884821667725306,0.0130048113877141
S22901,0000015_3_60_26,1,0.8950565674059637,0.10494343259403627,0.0017792118395841307,0.00018679375481432984,0.0,0.0
S22915,0000022_9_20_26,1,0.6899764502801968,0.31002354971980317,0.0018905112967490586,0.0005820141286277198,0.0005820141286277198,0.0127163230125148
S22918,0000022_13_21_20,1,0.5264795035997286,0.4735204964002714,0.001849069943990522,0.0008764939633393611,0.0008764939633393611,0.004794150557549
S22919,0000022_11_29_26,1,0.751261877258663,0.248738122741337,0.0017091085014942818,0.00042403036814386055,0.00042403036814386055,0.0048043925875085
S22920,0000027_6_40_31,1,0.7934140213649008,0.2065859786350992,0.0016627626103673013,0.0003431356303896982,0.0003431356303896982,0.0032503098258108
S22923,0000027_3_48_19,1,0.7256073481764955,0.2743926518235045,0.0016294543408234647,0.0004463016166971544,0.0004463016166971544,0.0015901506643758
S22927,0000002_8_26_23,1,0.6600429578086815,0.3399570421913185,0.0017459614392078043,0.0005944504293413544,0.0005944504293413544,0.0047887921066831
S22933,0000000_2_54_19,1,0.8921216491667727,0.10787835083322728,0.0017994299168579302,0.0001941704815465143,0.0,0.0
S22937,0000000_13_58_26,1,0.8953692442472385,0.10463075575276148,0.0019355339291079186,0.0002002137547351564,0.0,0.0
S22947,0000024_15_42_12,1,0.7325567641220121,0.2674432358779879,0.0016836161631115986,0.0004507818889132327,0.0004507818889132327,0.0
S22950,0000024_4_23_20,1,0.4702629706393761,0.5297370293606238,0.0016227619244566804,0.0008604780609102084,0.0008604780609102084,0.0
S22957,0000023_21_55_23,1,0.6004082456916838,0.39959175430831617,0.0018297801221053684,0.0007290043173245936,0.0007290043173245936,0.0
S22964,0000026_9_26_29,1,0.6769165674908,0.3230834325092,0.00177947851237067,0.0005763805989431106,0.0005763805989431106,0.0
S22966,0000026_14_17_19,1,0.5814210545273859,0.4185789454726141,0.0018550551469570138,0.0007774896506306447,0.0007774896506306447,0.0
S22968,0000026_9_48_21,1,0.6307494132752041,0.36925058672479594,0.0023488851773289126,0.0008405282393736562,0.0008405282393736562,0.0
S22971,0000023_5_19_27,1,0.5968373117132395,0.4031626882867605,0.0018779116976074953,0.0007551040933462207,0.0007551040933462207,0.0
S22972,0000023_4_63_24,1,0.5425123413264079,0.4574876586735921,0.0016373710446507218,0.0007494751157543209,0.0007494751157543209,0.0
S22976,0000010_7_39_26,1,0.7726448723533064,0.22735512764669363,0.0017847293371232506,0.0004058530204281436,0.0004058530204281436,0.0
S22978,0000002_3_44_27,1,0.8176154154974735,0.18238458450252648,0.0018276713162788168,0.0003333629797567012,0.0003333629797567012,0.0
S22982,0000023_14_31_27,1,0.5728518972578057,0.4271481027421943,0.0017183926353880274,0.000732191017501128,0.000732191017501128,0.0
S22989,0000000_23_23_16,1,0.9458949921102962,0.05410500788970385,0.0018562887123963043,0.00010175956447429073,0.0,0.0
S22990,0000000_23_17_18,1,0.9393341995884792,0.06066580041152081,0.0016215688298151446,9.858575663028197e-05,0.0,0.0
S22991,0000000_24_56_22,1,0.9310380691309945,0.06896193086900548,0.0016471211425733811,0.00011352313329534116,0.0,0.0
S22992,0000000_24_60_22,1,0.8973309158365638,0.10266908416343623,0.0017832163652895623,0.00018328252792952036,0.0,0.0
S22995,0000000_7_28_22,1,0.9158783819592794,0.0841216180407206,0.0016543346526971198,0.00013906671012307094,0.0,0.0
S22999,0000000_14_30_14,1,0.9467954688759636,0.05320453112403645,0.0017377101673964202,9.209750731737555e-05,0.0,0.0
S23002,0000000_13_42_13,1,0.9194031227240698,0.08059687727593023,0.0016574379470121357,0.00013342048277560127,0.0,0.0
S23003,0000000_10_28_16,1,0.9492792614780317,0.050720738521968345,0.0017102459976486648,8.675400548355094e-05,0.0,0.0
S23024,0000007_25_35_23,1,0.39584956118567294,0.6041504388143271,0.0016244221480160915,0.0009815941093963495,0.0009815941093963495,0.0
S23025,0000016_13_26_14,1,0.5610038558544498,0.4389961441455502,0.0017621232345912878,0.000774014630325715,0.000774014630325715,0.0
S23026,0000016_19_51_17,1,0.5472152075269957,0.4527847924730043,0.001693496347085697,0.0007675856242929111,0.0007675856242929111,0.0
