ufs_serial,health
S12281,0.0006541119039659223
S12282,0.0009831055230717564
S12283,0.0012661241139370707
S12288,0.0023744088319056188
S12291,0.0014399441517239575
S12294,0.002254387153068111
S12298,0.0023310691313837375
S12300,0.0017234309605605078
S12303,0.002398771323490928
S12304,0.0012255774983895645
S12313,0.003438756718905022
S12315,0.0021889810922937993
S12316,0.0028268749443917203
S12317,0.002691223161363521
S12329,0.0026305125084954972
S12330,0.0028189355053076285
S12335,0.0028531604030440443
S12338,0.002306888192246794
S12344,0.002861656576431996
S12351,0.002759184893094031
S12353,0.003367463374970528
S12355,0.003976938552753329
S12361,0.002297937712025702
S12363,0.0021751871672985737
S12370,0.0013495950296578939
S12382,0.0031459560091596337
S12387,0.0025766885407956727
S12393,0.00387216927412107
S12396,0.0030567204839079274
S12397,0.002440282293912103
S12398,0.0034166288181014383
S12402,0.0025735431226276
S12433,0.0027767474485620213
S12435,0.002617344489627708
S12437,0.001740780236500971
S12442,0.0023956351408723855
S12446,0.002817087342913607
S12447,0.0029462347537277896
S12449,0.002626928897644118
S12450,0.001971863158389227
S12455,0.0010998027142016264
S12466,0.0025111615054010748
S12476,0.001337487376423681
S12484,0.003043274105152113
S12493,0.002183499918401331
S12498,0.003366041655237543
S12505,0.003471758735893323
S12516,0.0026406720605743313
S12524,0.0026682209752673307
S12530,0.003179736776612493
S12532,0.002441154293268899
S12534,0.003496360736313167
S12539,0.0037335454381367877
S12541,0.003985237151531696
S12546,0.0030230752447568125
S12548,0.003519997090004773
S12556,0.003823671940328841
S12559,0.003133436351500923
S12570,0.00447486276097607
S12574,0.003758271223987865
S12581,0.003762219820379861
S12583,0.004486078231794898
S12592,0.0027684113650909446
S12599,0.0028684745364619085
S12600,0.0025427688771371055
S12602,0.00279367080900847
S12604,0.002835866673702922
S12617,0.002850250559633105
S12640,0.0007903235292924514
S12645,0.0005049808091668107
S12654,0.00188483988124292
S12657,0.0015030774348892876
S12658,0.0008935696549825334
S12663,0.0025646301327431112
S12667,0.0024222638040739177
S12672,0.002614187246016125
S12678,0.0022291630938260443
S12692,0.0010909472735209928
S12693,0.0029299544993019655
S12695,0.0009270744313247412
S12696,0.001973748207020432
S12702,0.0014825107864966515
S12703,0.0010677985357073747
S12704,0.0008580570994972126
S12719,0.0029257819658938056
S12726,0.0044352974272856855
S12738,0.001345262667408195
S12741,0.001230874374722901
S12745,0.001164542448591182
S12753,0.0007902007834003623
S12755,0.00013894146508151996
S12758,0.0014476768156882047
S12761,0.001370759345431471
S12764,0.0010994848382333573
S12769,0.0024826325429551485
S12775,0.0014401484265770112
S12777,0.001365659791226416
S12779,0.001323896469840369
S12784,0.002128051612657858
S12785,0.002430468313585822
S12789,0.0017978403026090747
S12790,0.0019811912810511058
S12796,0.002416972117452628
S12804,0.002268975878858476
S12815,0.001252883771840076
S12818,0.0014706374675218224
S12821,0.0014378599835828852
S12829,0.0027537648228949663
S12836,0.002621468456954821
S12838,0.0030822627272897225
S12840,0.0027097030196822423
S12846,0.0008865506955488027
S12848,0.0006966608173121165
S12853,0.000693196002664829
S12856,0.0010242533745930956
S12858,0.0007589133277969688
S12862,0.0005727869027538736
S12868,0.0008920919332546772
S12875,0.0035359741613153048
S12883,0.0023150592862893732
S12892,0.003025660461978821
S12893,0.0025822983368748676
S12898,0.0005323797536436559
S12899,0.002973066110458453
S12910,0.00382586494439734
S12913,0.00413034986770616
S12914,0.0030478727694071514
S12915,0.0022489550971294485
S12917,0.0028156401088887074
S12918,0.0031313276901335048
S12923,0.003419571447534126
S12924,0.0035874873056656142
S12925,0.003337090058253451
S12927,0.0027300867174844057
S12928,0.00302317338181757
S12932,0.0015191518452454765
S12933,0.0018114004449288942
S12943,0.0031859278122199635
S12946,0.00288167602512035
S12948,0.0013794377843316587
S12954,0.0020751002402708786
S12956,0.0008480931210301824
S12961,0.003895046340445157
S12976,0.0014664282802903355
S12991,0.002412794013205005
S12995,0.0022692906050456015
S12998,0.002932808757793604
S12999,0.003750880268494505
S13006,0.0022535955215952225
S13017,0.0031692104149210146
S13027,0.002342613177252445
S13028,0.004162858518063886
S13031,0.001784377926166675
S13043,0.0008058631756487431
S13047,0.0029732612362177286
S13049,0.003839103099403283
S13050,0.002602220049180799
S13063,0.0013276242960285935
S13066,0.0031613951870388107
S13085,0.00010651439057831321
S13086,0.0015245415015785286
S13090,0.00021900668420301211
S13095,0.0009259438166412371
S13106,0.000504608593111398
S13109,0.0006408234442693375
S13110,0.0012567361482017458
S13111,0.00021063377365501736
S13121,0.0006893684405292527
S13122,0.000991024626655321
S13131,0.0018908608674412016
S13142,0.0011662486191893787
S13143,0.0019364362332486948
S13144,0.00229282704348357
S13147,0.0016984257230893561
S13156,0.0004878583979369582
S13160,0.0003134338606498683
S13166,0.0009516053029972409
S13169,0.0007016677999128408
S13170,0.00041059685199088707
S13172,0.0015229587577526545
S13173,0.0009291200042217092
S13177,0.0038414470811574744
S13189,0.0024809194163614044
S13191,0.004114886338008562
S13198,0.0043074049957341955
S13201,0.002219769141377383
S13211,0.004047651352004397
S13214,0.00285577232957102
S13219,0.0033859380916958625
S13225,0.00293190903802008
S13226,0.002522714051292403
S13229,0.0019588652069289945
S13241,0.0022044816538565235
S13243,0.002537104780922284
S13246,0.0020039167310551874
S13249,0.0025388753306286134
S13253,0.0026272545269334247
S13258,0.003132886470592471
S13262,0.003460986725626256
S13270,0.003525935425710857
S13272,0.0031334424503522834
S13284,0.0027124625090333213
S13290,0.0030540804386487604
S13291,0.0026455584978987007
S13311,0.002202127453349883
S13313,0.002029006391283762
S13324,0.0008043761292336328
S13337,0.0013401267540987527
S13346,0.0007594581607888545
S13361,0.0021264526511845473
S13363,0.002978992162289231
S13367,0.0029348469059268995
S13383,0.0020440209460033786
S13385,0.001764358117627562
S13389,0.002842100260642233
S13391,0.0025509240923305802
S13399,0.0008232337425536859
S13408,0.0022873502661189616
S13419,0.003170098453740811
S13429,0.0012273085484257869
S13431,0.0012747113925591137
S13433,0.0017669094415206877
S13434,0.0028784353290824136
S13437,0.001735525121823807
S13441,0.003341458640551247
S13442,0.0029252771461575097
S13451,0.0018217767877141077
S13456,0.0025641890967843194
S13463,0.0019095297851105387
S13469,0.0025099965149960957
S13471,0.003455194216458006
S13472,0.0038564548962462222
S13473,0.0025500499679524547
S13482,0.002546166669876903
S13491,0.003409121642211871
S13497,0.0032657585778118814
S13498,0.003035135894309743
S13499,0.0034383023850646736
S13506,0.002828586789701058
S13510,0.0024075944642153284
S13513,0.002732068836184089
S13517,0.0029733316459226713
S13528,0.0027513915735660885
S13536,0.0021553884886643844
S13541,0.0032106876427016933
S13542,0.0028624392726834306
S13543,0.002770711220689129
S13546,0.002587847028917706
S13552,0.002907348399889877
S13555,0.0036740917130192122
S13558,0.0031415185929489393
S13564,0.0022808879931196825
S13570,0.003071366372974393
S13571,0.0029578697918651795
S13572,0.005999989040140862
S13583,0.002932276097944001
S13586,0.003378778994739734
S13589,0.002651112628625266
S13595,0.003397532402171474
S13597,0.0029881397208272997
S13600,0.0025633222934066772
S13610,0.000782773502664381
S13615,0.0007416833658076293
S13617,0.0017625194415689005
S13621,0.0028315341364689
S13624,0.003818464037062798
S13633,0.003994187282776972
S13636,0.0027943469863527335
S13651,0.002775833385389418
S13653,0.0022410867347978617
S13659,0.0011012707506895282
S13665,0.003099405475261144
S13672,0.003294754190351628
S13676,0.003932442826065452
S13679,0.003815945756567079
S13685,0.00356614680868615
S13693,0.0029341729154692873
S13696,0.003061460030133144
S13700,0.0031747191826481287
S13703,0.0028275194631568294
S13706,0.0024385604954263057
S13709,0.0027241449544858753
S13715,0.002963100686575196
S13721,0.0034547323276431794
S13722,0.003065986706233518
S13729,0.0020101115176438186
S13733,0.0014377304063694944
S13737,0.002574611274949685
S13738,0.0019709741957993345
S13744,0.0027636919610252797
S13746,0.0021342558676280396
S13753,0.0030041373469133366
S13754,0.002160326824994243
S13762,0.0021061753554656067
S13773,0.00243609273931682
S13775,0.0023636955567581932
S13776,0.0014824311778706537
S13790,0.0028567802072107223
S13793,0.0021916962635585143
S13796,0.001971029836954147
S13800,0.0017630708908162494
S13806,0.0028327246987777566
S13813,0.0020814674192572873
S13816,0.0012494989424205532
S13818,0.002407080345720239
S13820,0.0018453900447327428
S13828,0.002139547760016004
S13830,0.0019139046093439255
S13834,0.002876597215942843
S13835,0.0019604351378742302
S13836,0.0025862402110439454
S13837,0.002410432873777681
S13847,0.0004533036942820036
S13851,0.00029293213098630766
S13852,0.000405957198671101
S13865,0.0028820973834755583
S13871,0.0029216236944502433
S13876,0.003279201666284059
S13884,0.0038605647253792848
S13895,0.0037448946154957324
S13903,0.002633854476405604
S13904,0.003526204768726932
S13905,0.0028321476904720816
S13909,0.002789724679850786
S13911,0.0033323193939396407
S13912,0.0036922211973330525
S13919,0.003604820825673269
S13920,0.003109676237227715
S13925,0.002944733975018176
S13928,0.0026558993782584196
S13930,0.002494773169131669
S13934,0.002590629438826736
S13937,0.004723886830914171
S13941,0.0037767939469101775
S13943,0.002545719325602455
S13956,0.0033175252469351576
S13960,0.0017886525788787157
S13962,0.0031610768319019706
S13966,0.002963521352669381
S13977,0.0032060265267829556
S13988,0.0020498024306872284
S14004,0.0026484034200518884
S14012,0.002556981538635283
S14014,0.0030662300523372887
S14023,0.0033999347021002016
S14031,0.002110200151150315
S14039,0.0036118675068815445
S14042,0.0013728662939459968
S14068,0.002889609148784533
S14077,0.0027588537418541106
S14085,0.002461369265800659
S14088,0.0023946361828798635
S14097,0.0023407321644737197
S14110,0.0025316593077741784
S14114,0.003410225991833369
S14115,0.003085852539421643
S14122,0.0037515229991883087
S14123,0.0029320062316569757
S14124,0.0019249761356687012
S14130,0.002757979989665992
S14138,0.00266079585889601
S14139,0.0020572423257051286
S14143,0.002120831836728297
S14145,0.002755116883099996
S14149,0.003583498722737137
S14151,0.0030964326831465897
S14156,0.002201229938037605
S14161,0.0008100770647213941
S14162,0.0005001472098132581
S14163,0.0009959225936109184
S14164,0.0005962872155773837
S14168,0.0019654554803872214
S14171,0.0003675398208843936
S14188,0.0022454534746021233
S14194,0.0006977054136502598
S14200,0.0027446952017704993
S14202,0.0011772266019806474
S14209,0.0018923997006337328
S14216,0.002993361531529109
S14217,0.001661488761188248
S14220,0.0019208289929144797
S14228,0.00031690155613235894
S14233,0.0003448607684515887
S14234,0.00011967729011894747
S14236,0.001191094167590236
S14240,0.001007798714660637
S14242,0.0011871508754976124
S14249,0.0009736413210547474
S14254,0.0016768557671438256
S14257,0.0017009647716725337
S14259,0.0018632702308330543
S14273,0.0029645727129962683
S14275,0.003802296970075266
S14277,0.003119856349780731
S14278,0.0015055327139760974
S14279,0.0019683738557746606
S14281,0.002260930187415578
S14288,0.0011277322855398671
S14290,0.0010353461671049062
S14293,0.0009482038048811564
S14302,0.002416043788458666
S14305,0.0037812540133343665
S14314,0.003161414372427341
S14320,0.0025728699791650747
S14326,0.002336834762366245
S14329,0.0018015127814409472
S14346,0.0012619384099333175
S14349,0.0023028962354832063
S14351,0.0019726070129950264
S14360,0.0023005071829251254
S14361,0.0010321442305191713
S14362,0.0010591062429440665
S14379,0.0037480124194846295
S14388,0.0013591264067580973
S14392,0.00227739830467108
S14393,0.001882350094021734
S14395,0.0016548671069982867
S14403,0.0022430570732648696
S14406,0.0040234966665520415
S14409,0.002550710320857532
S14410,0.0025712687189963462
S14417,0.003197980430966149
S14421,0.0038855871261049835
S14430,0.0032315549850623496
S14440,0.0026741415821598374
S14441,0.0024256508215565243
S14450,0.0028285279401717807
S14454,0.0023788401986341704
S14466,0.0019728594804444993
S14470,0.00254400634200861
S14472,0.0023130592595335974
S14473,0.0023552883772737336
S14475,0.0025694022801478035
S14476,0.003089321147336588
S14479,0.0027059233302460643
S14482,0.002198019797741629
S14487,0.003573399494090688
S14492,0.0032046616777228363
S14494,0.003511625853597109
S14496,0.002470449490138051
S14500,0.002442521699767837
S14502,0.0028840803366689356
S14505,0.0025727370915696436
S14506,0.003076504502103241
S14507,0.0035425881644192067
S14509,0.002837792035161228
S14520,0.002691845278360348
S14531,0.0031019164679530324
S14533,0.0023379538897780657
S14536,0.0019732085792122257
S14544,0.0019666724394004067
S14545,0.0030046215237225036
S14546,0.00207832628530965
S14548,0.0010871866619807556
S14549,0.0013182933172861794
S14565,0.00402150154506625
S14566,0.0034506770920647847
S14569,0.0034580015805789825
S14574,0.003238915807537699
S14577,0.0034373063943315776
S14582,0.0021564591726787718
S14589,0.00276945601151377
S14590,0.0033978094806937486
S14596,0.0035043175217579895
S14606,0.0011674041999333493
S14615,0.0011155895560796144
S14621,0.002084355136012615
S14623,0.0024994801800137406
S14627,0.0016602057785511859
S14628,0.0017131493488470645
S14633,0.0024070780749732277
S14635,0.0017545618507145014
S14637,0.0006726258086742531
S14648,0.0009174151964270764
S14653,0.00033742731485641856
S14663,0.0013560130500496655
S14669,0.0018321556063694306
S14674,0.0005002803610253817
S14676,0.0011961213146064853
S14679,0.001245841395899993
S14691,0.0008748950051354408
S14693,0.0012443426394726934
S14700,0.002357352744673978
S14703,0.001585862852809711
S14708,0.00292619239631402
S14716,0.001940099207087122
S14722,0.0034564642235287374
S14730,0.0022814306887819187
S14731,0.0018335664455688314
S14732,0.0032942705427789153
S14734,0.002096399889540802
S14735,0.002986000856766504
S14742,0.0014035421922523976
S14745,0.0013432618209712434
S14749,0.0023466374114170466
S14750,0.003299874404443959
S14751,0.0026679549579175245
S14758,0.0013832942179508507
S14767,0.001963179641959116
S14770,0.0032688352687411416
S14771,0.002786934928198632
S14777,0.0026595823350732267
S14780,0.003185056552796112
S14786,0.003971404240190756
S14792,0.003383733375041842
S14794,0.004675530594301588
S14796,0.002023185965659596
S14798,0.002215563628369721
S14800,0.0017496061614590158
S14805,0.002795733952699416
S14807,0.0026047223363037516
S14810,0.0018226856138531275
S14821,0.0036825820625693718
S14827,0.003568419429810947
S14830,0.001981424549361214
S14831,0.002233649330014907
S14833,0.0034604982507818725
S14835,0.0026902784743738145
S14836,0.002826826854753459
S14839,0.006013434391235174
S14847,0.003072690648749198
S14861,0.00036581734993434013
S14866,0.0027630115871582583
S14868,0.0027753791055707103
S14872,0.0029571260163952155
S14875,0.0009723661157797108
S14883,0.0008927769180926162
S14886,0.0011768713133691374
S14900,0.0022311359753497705
S14902,0.0028552626352622715
S14914,0.001937903021893228
S14915,0.002602418290250044
S14919,0.0023378593523939793
S14928,0.002306903960709096
S14929,0.0034862546508343034
S14938,0.0014879435955474723
S14943,0.0015396211797498952
S14946,0.0013420246714286879
S14948,0.002229937612332985
S14954,0.0026827776042592016
S14956,0.003336735626825008
S14957,0.0038228537491668694
S14958,0.0036236221651783345
S14966,0.002394239907968997
S14968,0.001780552686478878
S14974,0.002074929844526015
S14980,0.004250408960738214
S14984,0.004738741956382621
S14988,0.0034659002596476086
S14990,0.003776153937741862
S14998,0.004007765315006827
S15000,0.0029092057615713036
S15003,0.0031548077163862324
S15007,0.004016633874770034
S15009,0.004038488850718485
S15031,0.0025085692026483356
S15038,0.002573527799309198
S15054,0.0015792423615520808
S15085,0.0027860219964526787
S15093,0.0016559291813047416
S15105,0.001678753043443767
S15112,0.0026397764996751298
S15128,0.00191080541913637
S15136,0.002707575565352312
S15142,0.003659636702225677
S15161,0.0032051439281794393
S15164,0.00313872612273622
S15167,0.0043871756710179965
S15168,0.0035806976559053178
S15171,0.0038122012406765103
S15175,0.004227081983443275
S15176,0.004275030228079925
S15184,0.003279770164648483
S15190,0.004042998570543972
S15199,0.0025701901738510043
S15201,0.0032887600189524654
S15214,0.0031985592552654448
S15215,0.0035030849699603734
S15218,0.0017371678116221258
S15220,0.0032186577712459774
S15222,0.0018499453492515335
S15227,0.0021506458303180345
S15239,0.0029018074340130986
S15247,0.001620924444441069
S15251,0.0024713115378682867
S15253,0.0021232505466149626
S15258,0.003063192807064093
S15261,0.0029294369256766518
S15267,0.0010262696492950901
S15272,0.0010765729929727923
S15280,0.0019636690124322947
S15289,0.0021406194222654334
S15290,0.002023975566582184
S15291,0.0025201675191354137
S15301,0.0026822103067547292
S15307,0.002489866367741945
S15311,0.0011607478417650617
S15325,0.0012779174796775216
S15336,0.0027741415702320416
S15345,0.002292947095998173
S15347,0.0029159153100904297
S15352,0.002585865273280266
S15355,0.0014039768322607594
S15358,0.0008357020663267762
S15362,0.0012742793085604672
S15363,0.0024029229372539923
S15365,0.0026856536328110562
S15366,0.0016800438567949843
S15367,0.00317043856607804
S15369,0.002365526037663878
S15370,0.0016329366344483
S15372,0.001883682575986356
S15373,0.0017054113213837423
S15376,0.0017935734166567342
S15378,0.0029177631667182823
S15379,0.00231403996868194
S15382,0.0029010417339088534
S15387,0.0030045306383990047
S15388,0.00311642675155533
S15389,0.003404552825094661
S15393,0.003193081387527272
S15394,0.003084462968464003
S15401,0.0030420316744064935
S15402,0.0030360346602389273
S15404,0.00435065648612231
S15408,0.0028179258698651254
S15410,0.003120500875438048
S15416,0.0034660508448244366
S15432,0.002318549194599989
S15434,0.0026386929142922554
S15440,0.002303634379998436
S15445,0.0020839864557275047
S15447,0.002084409678375046
S15453,0.0021468232616220595
S15460,0.001406014012542216
S15467,0.0
S15479,0.0024231593495531636
S15480,0.0027612446215967007
S15489,0.0022079299235737817
S15500,0.0023592573933947057
S15502,0.0029730703927749315
S15510,0.0027207498956441155
S15511,0.0030769448307584497
S15513,0.002455891904946492
S15525,0.0031127531848933942
S15527,0.002514067086849819
S15528,0.0017295995767339413
S15531,0.0021567243885096347
S15541,0.002973658259522327
S15546,0.0022506280190509364
S15547,0.0016945548218166096
S15549,0.0010321683173879236
S15561,0.0038226291621145493
S15562,0.00390963001012282
S15564,0.0031574408396430062
S15565,0.002316643718885526
S15567,0.0020292586490850556
S15572,0.0034928254501870393
S15574,0.0040837309499818
S15577,0.0033398128417540863
S15579,0.00339404416089944
S15586,0.0034187732919552785
S15601,0.003000098123801778
S15619,0.0038178133844357417
S15623,0.0032066384686748202
S15624,0.00448010963401782
S15625,0.0030680748019516406
S15628,0.0022880383492931726
S15637,0.003487211255875035
S15640,0.0033322264531396167
S15643,0.0022181393988626183
S15644,0.003602333747345844
S15647,0.0033909789967264147
S15659,0.0024866697667905893
S15664,0.002865755650503514
S15665,0.0029076928426974777
S15669,0.0019356447253290542
S15672,0.0022568203853850924
S15673,0.0025277522338701753
S15674,0.0014816894291669034
S15683,0.002209536289339436
S15689,0.0022049850454649578
S15695,0.003493920502038606
S15702,0.002538564213043773
S15704,0.002595153747530223
S15709,0.001430253870684637
S15714,0.003081986583079683
S15716,0.003783984337524037
S15717,0.003012234805465583
S15727,0.00020906862018003796
S15729,0.0015619160433080425
S15740,0.002436283507439391
S15741,0.0031102567375273734
S15751,0.0028010964470158908
S15765,0.002245210209270273
S15766,0.002889684371350043
S15767,0.003051869105721223
S15769,0.002739569761197945
S15770,0.0029426282744354462
S15776,0.002930579673078407
S15779,0.002488597299682334
S15786,0.003578545309617107
S15807,0.0024587670663532976
S15815,0.0026196974840497337
S15827,0.00296385796340563
S15829,0.002466213439376113
S15832,0.0028109298619408436
S15840,0.0019811615034030267
S15841,0.004202447355084489
S15847,0.0026299874333664246
S15849,0.0035540946189529976
S15852,0.0024872139371851024
S15854,0.00298210637997468
S15855,0.003545765454730467
S15858,0.0029249263256721676
S15863,0.0034618724938266644
S15864,0.0033010784750775062
S15866,0.0022906634852774077
S15870,0.003501204839070133
S15872,0.002501093053934608
S15874,0.002279889774620617
S15883,0.004289030031074652
S15884,0.0032119428508275054
S15895,0.0034033182270327713
S15899,0.0019490832085472492
S15900,0.002780749035065249
S15901,0.0025351857582169837
S15914,0.0030165717854568905
S15919,0.003382707771237103
S15934,0.0035182516509898606
S15938,0.0028911482010653697
S15940,0.002971894394741021
S15951,0.0037413286774784227
S15954,0.003693896892758384
S15958,0.002903166014089197
S15966,0.0038651175477668873
S15972,0.004164866538915868
S15980,0.0032394627708265252
S15982,0.004266286115716296
S15991,0.003260295590351026
S15996,0.00251911989384054
S15997,0.002904815990999862
S16002,0.0035647935798835545
S16010,0.0030971013493495307
S16014,0.0020723957837900284
S16024,0.0019970571802457454
S16025,0.0031158420628642353
S16027,0.002508664770787528
S16033,0.002736048673174645
S16034,0.0018403631962246318
S16035,0.002509023841893189
S16038,0.0013827873122496744
S16039,0.0015133186434872115
S16042,0.0013744881639168815
S16043,0.0018140140880855782
S16044,0.0018155220078080322
S16052,0.0016833652208344686
S16060,0.0025799578097874714
S16062,0.003540436278671928
S16066,0.003506932261849513
S16069,0.0039546574137426125
S16075,0.0014400656457172428
S16077,0.0017833698083448424
S16078,0.004114615481370877
S16086,0.002037828987229771
S16089,0.0015199882849190596
S16102,0.0018376502658558518
S16104,0.0023713785163779074
S16105,0.0027399929103849707
S16111,0.0024704570798200903
S16123,0.002149263620347349
S16124,0.0021697925756003116
S16129,0.002652635091450138
S16131,0.0033582800716750187
S16133,0.003933230421652011
S16141,0.0027367999668209742
S16142,0.0026952258054534534
S16149,0.002603285336145328
S16151,0.0027164831010372857
S16154,0.002891700484804084
S16157,0.003257101485980066
S16160,0.0013984589372113012
S16162,0.0006987552687087083
S16166,0.0020602238802295246
S16171,0.0010227731310123822
S16173,0.00038530248649699765
S16175,0.00043906950797317215
S16176,0.0009371477045692036
S16204,0.0029340969377888992
S16210,0.002122335337441468
S16221,0.0028005475117218884
S16225,0.002185427031747718
S16236,0.0011432067589565661
S16238,0.002044895467802155
S16243,0.0026202538777516165
S16246,0.000414213129841482
S16249,0.0016727514616066879
S16251,0.0010885760393027678
S16254,0.001245766833743429
S16255,0.0017362305903669208
S16258,0.0034135732221793943
S16266,0.0011324926970948106
S16269,0.00038066909146438276
S16270,0.0008943307313252773
S16273,0.0026699336542213843
S16274,0.0020276851078291336
S16276,0.0023180924420951095
S16279,0.002714502667343079
S16284,0.003197986784140258
S16285,0.002964760201369286
S16289,0.003696523267401454
S16293,0.0016968766555353848
S16301,0.0017453791879571898
S16308,0.0027698864112244152
S16310,0.0019205850292502422
S16314,0.0019810955079776404
S16315,0.001810351668282521
S16316,0.00255909292514256
S16331,0.0015006584232259564
S16332,0.0011764027713381856
S16338,0.0021194438350462816
S16345,0.001868064868533627
S16346,0.0017406398041301969
S16351,0.002590172413895343
S16356,0.002021579025806054
S16362,0.00153789834207315
S16374,0.003252953302627204
S16378,0.002001886666984644
S16382,0.0005523589914659734
S16386,0.00028426322231669965
S16392,0.0035490834384549427
S16397,0.0010863444797018233
S16399,0.000599183361117942
S16405,0.000810697167210625
S16407,0.001277467721196213
S16409,0.0005068213057137473
S16412,0.00010645769442172909
S16414,0.0005260427105908456
S16417,0.001014119255297249
S16424,0.0013770088480653964
S16425,0.002148024027838657
S16430,0.003615843678858661
S16433,0.0035956320122790923
S16434,0.0032484605832714983
S16441,0.003296280383251548
S16450,0.0019118952395711527
S16452,0.0020647924776593983
S16454,0.0022086887464161245
S16455,0.0018010807885840642
S16459,0.0029435316249322965
S16467,0.0028466556499423304
S16476,0.002818708238343776
S16478,0.002666526904672985
S16490,0.0009133225262270056
S16493,0.0009033657797294892
S16496,0.0002761028691612079
S16498,0.001152309867140202
S16506,0.0010532799557775889
S16520,0.001774199394896935
S16521,0.0019390342537333254
S16524,0.0023536889978495812
S16534,0.001803417669626388
S16545,0.0022850784390535854
S16548,0.0018816923183334249
S16549,0.001900811380446484
S16556,0.0019138704671854008
S16558,0.002617589526649965
S16562,0.00231700857041486
S16571,0.002774824962619482
S16577,0.0023515674893828118
S16585,0.0031394401475819513
S16587,0.0022074403210247708
S16590,0.0028195660248129546
S16592,0.002455040869418092
S16595,0.0018043200053009063
S16615,0.003248465740907114
S16618,0.0025701936649120093
S16619,0.0025386359291311444
S16636,0.0035489287845924416
S16659,0.0022586742343881105
S16662,0.0024768357302934326
S16663,0.0026267867346882563
S16669,0.002300000376341667
S16670,0.002838662344546803
S16673,0.002608921832197367
S16675,0.002548315459614432
S16681,0.0016766387068424826
S16686,0.0023153780886746834
S16687,0.001662612952214659
S16689,0.001640071795069673
S16696,0.0013827668507686932
S16707,0.0020569008276545547
S16708,0.0013318942287322672
S16717,0.003536048895590879
S16722,0.0030138367600407168
S16723,0.003370178433092252
S16736,0.0027734290391393415
S16738,0.002442064873847936
S16741,0.00395936200677591
S16749,0.003359684394412244
S16756,0.002060422410982394
S16761,0.001434458611264682
S16762,0.0011830403723991202
S16763,0.001256285717923115
S16764,0.0003824160135633472
S16773,0.003045324936907362
S16780,0.0031701405107856157
S16786,0.003305273799116858
S16788,0.003068104563782331
S16793,0.0037318298465378575
S16794,0.0031929982322457433
S16796,0.002087572317866488
S16801,0.0023534421210813276
S16810,0.003018896765178766
S16814,0.0026393198996767387
S16822,0.002137617338156705
S16823,0.0032986994161625788
S16831,0.002180270713818727
S16832,0.0024269538059082775
S16842,0.0010332967656099118
S16843,0.0011972471821099615
S16850,0.0008555874840575805
S16853,0.0004297911177370883
S16864,0.0016136942622995882
S16866,0.0021180437366092432
S16870,0.0028602343385404167
S16874,0.003516161150803875
S16876,0.0034399788000286187
S16878,0.0025088687318823256
S16888,0.0019942596916043905
S16907,0.00272635654556587
S16920,0.004459699836372229
S16925,0.001860234321469304
S16926,0.001988108560499316
S16927,0.0027039171543506253
S16929,0.002465589093698217
S16931,0.0021179141422812456
S16944,0.0028848392309593967
S16947,0.003104420193966682
S16952,0.0022462360781364747
S16954,0.002821204870543564
S16955,0.003741973116685082
S16960,0.0035088235771996473
S16975,0.0022587903330912734
S16978,0.001620777044017514
S16980,0.003130267854915418
S16991,0.004848318080051497
S17001,0.0023976864902647706
S17003,0.0029157358594868715
S17005,0.003047312298635487
S17006,0.0029965385336360264
S17009,0.0030527478739030187
S17010,0.002813672469446001
S17018,0.0024849023148233148
S17024,0.002353208271779883
S17038,0.0026935428590288612
S17041,0.0017795333363809442
S17045,0.001841887020620008
S17056,0.0030035576911094353
S17061,0.003877171365232796
S17068,0.002103928581697333
S17085,0.002187485449500332
S17087,0.0013147332423772578
S17088,0.003419332789044501
S17090,0.002068757484390123
S17093,0.002365856718620908
S17097,0.00164213788875471
S17100,0.0032137891371625555
S17107,0.0022017764496599043
S17119,0.002851813762129909
S17122,0.0037885888142912246
S17125,0.0029063914795644475
S17127,0.002838455418324802
S17130,0.0046314038055934245
S17141,0.0037111312098422463
S17153,0.004002953968295214
S17158,0.004052735705530318
S17159,0.0032851965310445146
S17161,0.003534284906179404
S17166,0.0010079565382015174
S17168,0.00227377153923941
S17181,0.003744188487448599
S17185,0.003624797913643757
S17189,0.0030886292655576144
S17195,0.0011726429187816645
S17199,0.00116375638833729
S17200,0.0002973080868326221
S17201,0.0030463249795869302
S17202,0.0035198960400632737
S17204,0.003459552279519784
S17205,0.003902571776045709
S17209,0.002771771038383902
S17211,0.0028008593007025698
S17219,0.002931636552339041
S17223,0.0023343063424743995
S17229,0.003332591411652647
S17231,0.0031595342821282924
S17237,0.002618660539784946
S17241,0.0032788248815262245
S17252,0.004877456331354318
S17260,0.0022546944010102443
S17283,0.0015785885774151575
S17291,0.001352528539307164
S17297,0.0006080806548704678
S17301,0.0006152355250952915
S17302,0.0012549993995449754
S17325,0.0033411612823363666
S17356,0.0034898487544083
S17358,0.0034300597911798227
S17362,0.0031160658925542717
S17369,0.0038162429179268128
S17376,0.002854462894658034
S17377,0.003056729991222152
S17380,0.002717620366375352
S17382,0.0027784542586613004
S17387,0.0014887850090090698
S17391,0.0017329192736394205
S17394,0.0035768012957041713
S17398,0.0018860797507026816
S17402,0.0034546028038666314
S17407,0.0029816688386065434
S17411,0.0028063000380071207
S17424,0.0034705293635081723
S17445,0.002953130368330316
S17448,0.003851838874386208
S17460,0.0033365499664988513
S17462,0.0029705637702507645
S17472,0.0033879404336033705
S17473,0.0029171574752351447
